,0,1,2,3,4
0,135.0,21071.0,4,16,spark2
1,350.0,25213.0,4,16,spark2
2,308.0,21275.0,4,16,spark2
3,226.0,12404.0,4,16,spark2
4,330.0,12047.0,4,16,spark2
5,307.0,12085.0,4,16,spark2
6,298.0,11798.0,4,16,spark2
7,31.0,3537.0,4,16,spark2
8,349.0,11245.0,4,16,spark2
9,323.0,11258.0,4,16,spark2
10,327.0,10858.0,4,16,spark2
11,167.0,10711.0,4,16,spark2
12,133.0,21070.0,4,16,spark2
13,339.0,25206.0,4,16,spark2
14,297.0,21274.0,4,16,spark2
15,211.0,12406.0,4,16,spark2
16,352.0,12028.0,4,16,spark2
17,336.0,12106.0,4,16,spark2
18,305.0,11791.0,4,16,spark2
19,46.0,3530.0,4,16,spark2
20,359.0,11249.0,4,16,spark2
21,355.0,11241.0,4,16,spark2
22,310.0,10854.0,4,16,spark2
23,181.0,10704.0,4,16,spark2
24,121.0,21093.0,4,16,spark2
25,341.0,25205.0,4,16,spark2
26,321.0,21271.0,4,16,spark2
27,237.0,12401.0,4,16,spark2
28,333.0,12026.0,4,16,spark2
29,339.0,12114.0,4,16,spark2
30,333.0,11794.0,4,16,spark2
31,43.0,3537.0,4,16,spark2
32,332.0,11227.0,4,16,spark2
33,355.0,11241.0,4,16,spark2
34,332.0,10859.0,4,16,spark2
35,201.0,10706.0,4,16,spark2
36,134.0,21071.0,4,16,spark2
37,336.0,25208.0,4,16,spark2
38,291.0,21290.0,4,16,spark2
39,226.0,12401.0,4,16,spark2
40,334.0,12051.0,4,16,spark2
41,343.0,12113.0,4,16,spark2
42,317.0,11800.0,4,16,spark2
43,40.0,3533.0,4,16,spark2
44,344.0,11247.0,4,16,spark2
45,329.0,11258.0,4,16,spark2
46,331.0,10855.0,4,16,spark2
47,187.0,10712.0,4,16,spark2
48,127.0,21093.0,4,16,spark2
49,333.0,25231.0,4,16,spark2
50,290.0,21287.0,4,16,spark2
51,212.0,12401.0,4,16,spark2
52,346.0,12048.0,4,16,spark2
53,339.0,12094.0,4,16,spark2
54,304.0,11799.0,4,16,spark2
55,42.0,3535.0,4,16,spark2
56,360.0,11246.0,4,16,spark2
57,337.0,11252.0,4,16,spark2
58,346.0,10852.0,4,16,spark2
59,187.0,10673.0,4,16,spark2
60,139.0,21089.0,4,16,spark2
61,340.0,25228.0,4,16,spark2
62,268.0,21266.0,4,16,spark2
63,230.0,12402.0,4,16,spark2
64,355.0,12056.0,4,16,spark2
65,329.0,12086.0,4,16,spark2
66,343.0,11805.0,4,16,spark2
67,41.0,3539.0,4,16,spark2
68,350.0,11248.0,4,16,spark2
69,309.0,11259.0,4,16,spark2
70,322.0,10854.0,4,16,spark2
71,193.0,10710.0,4,16,spark2
72,133.0,21089.0,4,16,spark2
73,293.0,25212.0,4,16,spark2
74,319.0,21290.0,4,16,spark2
75,232.0,12402.0,4,16,spark2
76,314.0,12052.0,4,16,spark2
77,325.0,12085.0,4,16,spark2
78,324.0,11814.0,4,16,spark2
79,48.0,3528.0,4,16,spark2
80,345.0,11246.0,4,16,spark2
81,364.0,11241.0,4,16,spark2
82,319.0,10854.0,4,16,spark2
83,189.0,10712.0,4,16,spark2
84,105.0,21091.0,4,16,spark2
85,320.0,25204.0,4,16,spark2
86,306.0,21271.0,4,16,spark2
87,217.0,12403.0,4,16,spark2
88,321.0,12046.0,4,16,spark2
89,310.0,12092.0,4,16,spark2
90,335.0,11800.0,4,16,spark2
91,39.0,3529.0,4,16,spark2
92,358.0,11233.0,4,16,spark2
93,342.0,11258.0,4,16,spark2
94,333.0,10858.0,4,16,spark2
95,178.0,10677.0,4,16,spark2
96,134.0,21064.0,4,16,spark2
97,363.0,25230.0,4,16,spark2
98,269.0,21287.0,4,16,spark2
99,223.0,12411.0,4,16,spark2
100,346.0,12031.0,4,16,spark2
101,317.0,12096.0,4,16,spark2
102,297.0,11811.0,4,16,spark2
103,32.0,3530.0,4,16,spark2
104,329.0,11250.0,4,16,spark2
105,335.0,11247.0,4,16,spark2
106,326.0,10858.0,4,16,spark2
107,207.0,10717.0,4,16,spark2
108,130.0,21065.0,4,16,spark2
109,312.0,25226.0,4,16,spark2
110,290.0,21290.0,4,16,spark2
111,240.0,12403.0,4,16,spark2
112,377.0,12050.0,4,16,spark2
113,353.0,12108.0,4,16,spark2
114,306.0,11811.0,4,16,spark2
115,46.0,3538.0,4,16,spark2
116,329.0,11252.0,4,16,spark2
117,351.0,11253.0,4,16,spark2
118,324.0,10854.0,4,16,spark2
119,177.0,10674.0,4,16,spark2
120,145.0,21090.0,4,16,spark2
121,339.0,25234.0,4,16,spark2
122,296.0,21263.0,4,16,spark2
123,242.0,12412.0,4,16,spark2
124,352.0,12055.0,4,16,spark2
125,376.0,12084.0,4,16,spark2
126,311.0,11807.0,4,16,spark2
127,37.0,3528.0,4,16,spark2
128,341.0,11251.0,4,16,spark2
129,318.0,11247.0,4,16,spark2
130,337.0,10860.0,4,16,spark2
131,191.0,10677.0,4,16,spark2
132,136.0,21064.0,4,16,spark2
133,324.0,25235.0,4,16,spark2
134,325.0,21266.0,4,16,spark2
135,225.0,12402.0,4,16,spark2
136,320.0,12052.0,4,16,spark2
137,313.0,12095.0,4,16,spark2
138,331.0,11808.0,4,16,spark2
139,41.0,3528.0,4,16,spark2
140,342.0,11232.0,4,16,spark2
141,331.0,11251.0,4,16,spark2
142,349.0,10863.0,4,16,spark2
143,185.0,10705.0,4,16,spark2
144,146.0,21072.0,4,16,spark2
145,330.0,25211.0,4,16,spark2
146,250.0,21268.0,4,16,spark2
147,224.0,12413.0,4,16,spark2
148,346.0,12050.0,4,16,spark2
149,328.0,12088.0,4,16,spark2
150,340.0,11810.0,4,16,spark2
151,37.0,3534.0,4,16,spark2
152,324.0,11231.0,4,16,spark2
153,359.0,11246.0,4,16,spark2
154,329.0,10859.0,4,16,spark2
155,163.0,10672.0,4,16,spark2
156,134.0,21063.0,4,16,spark2
157,328.0,25209.0,4,16,spark2
158,306.0,21275.0,4,16,spark2
159,264.0,12405.0,4,16,spark2
160,307.0,12054.0,4,16,spark2
161,349.0,12089.0,4,16,spark2
162,331.0,11793.0,4,16,spark2
163,47.0,3540.0,4,16,spark2
164,322.0,11227.0,4,16,spark2
165,349.0,11268.0,4,16,spark2
166,348.0,10858.0,4,16,spark2
167,190.0,10669.0,4,16,spark2
168,119.0,21094.0,4,16,spark2
169,347.0,25208.0,4,16,spark2
170,283.0,21272.0,4,16,spark2
171,231.0,12406.0,4,16,spark2
172,335.0,12021.0,4,16,spark2
173,335.0,12093.0,4,16,spark2
174,317.0,11815.0,4,16,spark2
175,33.0,3529.0,4,16,spark2
176,307.0,11244.0,4,16,spark2
177,332.0,11251.0,4,16,spark2
178,308.0,10860.0,4,16,spark2
179,188.0,10673.0,4,16,spark2
180,136.0,21091.0,4,16,spark2
181,320.0,25230.0,4,16,spark2
182,325.0,21289.0,4,16,spark2
183,220.0,12401.0,4,16,spark2
184,319.0,12051.0,4,16,spark2
185,344.0,12116.0,4,16,spark2
186,322.0,11796.0,4,16,spark2
187,32.0,3535.0,4,16,spark2
188,341.0,11248.0,4,16,spark2
189,341.0,11246.0,4,16,spark2
190,329.0,10859.0,4,16,spark2
191,204.0,10706.0,4,16,spark2
192,131.0,21071.0,4,16,spark2
193,312.0,25236.0,4,16,spark2
194,308.0,21293.0,4,16,spark2
195,235.0,12410.0,4,16,spark2
196,328.0,12025.0,4,16,spark2
197,357.0,12094.0,4,16,spark2
198,313.0,11809.0,4,16,spark2
199,37.0,3540.0,4,16,spark2
200,330.0,11250.0,4,16,spark2
201,349.0,11255.0,4,16,spark2
202,342.0,10856.0,4,16,spark2
203,188.0,10709.0,4,16,spark2
204,135.0,21067.0,4,16,spark2
205,313.0,25227.0,4,16,spark2
206,325.0,21287.0,4,16,spark2
207,204.0,12413.0,4,16,spark2
208,331.0,12027.0,4,16,spark2
209,348.0,12096.0,4,16,spark2
210,302.0,11811.0,4,16,spark2
211,37.0,3531.0,4,16,spark2
212,296.0,11229.0,4,16,spark2
213,355.0,11258.0,4,16,spark2
214,317.0,10853.0,4,16,spark2
215,181.0,10709.0,4,16,spark2
216,127.0,21064.0,4,16,spark2
217,322.0,25208.0,4,16,spark2
218,273.0,21273.0,4,16,spark2
219,211.0,12414.0,4,16,spark2
220,343.0,12027.0,4,16,spark2
221,350.0,12092.0,4,16,spark2
222,294.0,11796.0,4,16,spark2
223,29.0,3539.0,4,16,spark2
224,358.0,11233.0,4,16,spark2
225,323.0,11270.0,4,16,spark2
226,334.0,10852.0,4,16,spark2
227,180.0,10675.0,4,16,spark2
228,133.0,21072.0,4,16,spark2
229,319.0,25211.0,4,16,spark2
230,315.0,21274.0,4,16,spark2
231,211.0,12414.0,4,16,spark2
232,300.0,12030.0,4,16,spark2
233,291.0,12090.0,4,16,spark2
234,322.0,11797.0,4,16,spark2
235,39.0,3534.0,4,16,spark2
236,330.0,11243.0,4,16,spark2
237,316.0,11271.0,4,16,spark2
238,337.0,10854.0,4,16,spark2
239,195.0,10668.0,4,16,spark2
240,143.0,21068.0,4,16,spark2
241,312.0,25227.0,4,16,spark2
242,295.0,21271.0,4,16,spark2
243,202.0,12406.0,4,16,spark2
244,362.0,12048.0,4,16,spark2
245,374.0,12086.0,4,16,spark2
246,301.0,11794.0,4,16,spark2
247,41.0,3529.0,4,16,spark2
248,332.0,11251.0,4,16,spark2
249,326.0,11269.0,4,16,spark2
250,345.0,10856.0,4,16,spark2
251,153.0,10673.0,4,16,spark2
252,118.0,21063.0,4,16,spark2
253,356.0,25210.0,4,16,spark2
254,309.0,21286.0,4,16,spark2
255,226.0,12415.0,4,16,spark2
256,361.0,12033.0,4,16,spark2
257,375.0,12091.0,4,16,spark2
258,313.0,11798.0,4,16,spark2
259,40.0,3534.0,4,16,spark2
260,300.0,11248.0,4,16,spark2
261,334.0,11256.0,4,16,spark2
262,316.0,10851.0,4,16,spark2
