,0,1,2,3,4
0,339.0,61161.0,2,20,spark2
1,305.0,44175.0,2,20,spark2
2,276.0,31818.0,2,20,spark2
3,87.0,12136.0,2,20,spark2
4,352.0,19256.0,2,20,spark2
5,335.0,13050.0,2,20,spark2
6,305.0,12313.0,2,20,spark2
7,142.0,11108.0,2,20,spark2
8,345.0,61175.0,2,20,spark2
9,346.0,44212.0,2,20,spark2
10,283.0,31829.0,2,20,spark2
11,98.0,12126.0,2,20,spark2
12,317.0,19245.0,2,20,spark2
13,349.0,13029.0,2,20,spark2
14,356.0,12315.0,2,20,spark2
15,130.0,11109.0,2,20,spark2
16,335.0,61160.0,2,20,spark2
17,315.0,44181.0,2,20,spark2
18,252.0,31816.0,2,20,spark2
19,108.0,12139.0,2,20,spark2
20,349.0,19292.0,2,20,spark2
21,323.0,13026.0,2,20,spark2
22,341.0,12314.0,2,20,spark2
23,129.0,11092.0,2,20,spark2
24,316.0,61172.0,2,20,spark2
25,356.0,44179.0,2,20,spark2
26,236.0,31835.0,2,20,spark2
27,99.0,12140.0,2,20,spark2
28,324.0,19252.0,2,20,spark2
29,341.0,13050.0,2,20,spark2
30,323.0,12316.0,2,20,spark2
31,141.0,11088.0,2,20,spark2
32,3.0,51177.0,2,20,spark2
33,369.0,61164.0,2,20,spark2
34,347.0,44206.0,2,20,spark2
35,256.0,31816.0,2,20,spark2
36,111.0,12128.0,2,20,spark2
37,322.0,19295.0,2,20,spark2
38,321.0,13028.0,2,20,spark2
39,374.0,12321.0,2,20,spark2
40,138.0,11091.0,2,20,spark2
41,2.0,51165.0,2,20,spark2
42,326.0,61160.0,2,20,spark2
43,389.0,44213.0,2,20,spark2
44,234.0,31830.0,2,20,spark2
45,87.0,12140.0,2,20,spark2
46,335.0,19289.0,2,20,spark2
47,341.0,13054.0,2,20,spark2
48,348.0,12320.0,2,20,spark2
49,153.0,11093.0,2,20,spark2
50,337.0,61169.0,2,20,spark2
51,303.0,44180.0,2,20,spark2
52,252.0,31814.0,2,20,spark2
53,91.0,12125.0,2,20,spark2
54,352.0,19246.0,2,20,spark2
55,356.0,13026.0,2,20,spark2
56,306.0,12305.0,2,20,spark2
57,152.0,11103.0,2,20,spark2
58,1.0,51172.0,2,20,spark2
59,342.0,61172.0,2,20,spark2
60,305.0,44209.0,2,20,spark2
61,243.0,31818.0,2,20,spark2
62,99.0,12119.0,2,20,spark2
63,329.0,19248.0,2,20,spark2
64,345.0,13049.0,2,20,spark2
65,308.0,12307.0,2,20,spark2
