,0,1,2,3,4
0,141.0,59306.0,2,6,spark2
1,321.0,56897.0,2,6,spark2
2,359.0,37912.0,2,6,spark2
3,53.0,23348.0,2,6,spark2
4,291.0,16458.0,2,6,spark2
5,301.0,13458.0,2,6,spark2
6,296.0,12013.0,2,6,spark2
7,309.0,11751.0,2,6,spark2
8,143.0,59274.0,2,6,spark2
9,323.0,56891.0,2,6,spark2
10,381.0,37918.0,2,6,spark2
11,69.0,23395.0,2,6,spark2
12,274.0,16474.0,2,6,spark2
13,303.0,13462.0,2,6,spark2
14,342.0,12012.0,2,6,spark2
15,270.0,11750.0,2,6,spark2
16,140.0,59305.0,2,6,spark2
17,318.0,56895.0,2,6,spark2
18,341.0,37917.0,2,6,spark2
19,42.0,23397.0,2,6,spark2
20,275.0,16477.0,2,6,spark2
21,338.0,13458.0,2,6,spark2
22,358.0,12013.0,2,6,spark2
23,280.0,11747.0,2,6,spark2
24,131.0,59309.0,2,6,spark2
25,344.0,56935.0,2,6,spark2
26,329.0,37913.0,2,6,spark2
27,46.0,23343.0,2,6,spark2
28,274.0,16451.0,2,6,spark2
29,317.0,13463.0,2,6,spark2
30,354.0,12012.0,2,6,spark2
31,284.0,11753.0,2,6,spark2
32,156.0,59272.0,2,6,spark2
33,323.0,56931.0,2,6,spark2
34,323.0,37921.0,2,6,spark2
35,46.0,23383.0,2,6,spark2
36,274.0,16456.0,2,6,spark2
37,350.0,13464.0,2,6,spark2
38,334.0,12009.0,2,6,spark2
39,264.0,11754.0,2,6,spark2
40,152.0,59305.0,2,6,spark2
41,327.0,56895.0,2,6,spark2
42,349.0,37916.0,2,6,spark2
43,54.0,23379.0,2,6,spark2
44,296.0,16452.0,2,6,spark2
45,348.0,13467.0,2,6,spark2
46,330.0,12009.0,2,6,spark2
47,272.0,11752.0,2,6,spark2
48,130.0,59272.0,2,6,spark2
49,334.0,56892.0,2,6,spark2
50,336.0,37921.0,2,6,spark2
51,46.0,23347.0,2,6,spark2
52,315.0,16473.0,2,6,spark2
53,351.0,13466.0,2,6,spark2
54,318.0,12009.0,2,6,spark2
55,279.0,11762.0,2,6,spark2
56,146.0,59275.0,2,6,spark2
57,333.0,56928.0,2,6,spark2
58,318.0,37923.0,2,6,spark2
59,53.0,23350.0,2,6,spark2
60,271.0,16472.0,2,6,spark2
61,321.0,13460.0,2,6,spark2
62,346.0,12011.0,2,6,spark2
63,249.0,11748.0,2,6,spark2
64,142.0,59309.0,2,6,spark2
65,335.0,56933.0,2,6,spark2
66,347.0,37912.0,2,6,spark2
67,56.0,23378.0,2,6,spark2
68,275.0,16457.0,2,6,spark2
69,320.0,13465.0,2,6,spark2
70,353.0,12009.0,2,6,spark2
71,303.0,11751.0,2,6,spark2
72,148.0,59271.0,2,6,spark2
73,320.0,56933.0,2,6,spark2
74,350.0,37923.0,2,6,spark2
75,60.0,23380.0,2,6,spark2
76,316.0,16471.0,2,6,spark2
77,313.0,13455.0,2,6,spark2
78,374.0,12006.0,2,6,spark2
79,296.0,11740.0,2,6,spark2
80,133.0,59311.0,2,6,spark2
81,349.0,56899.0,2,6,spark2
82,331.0,37921.0,2,6,spark2
83,45.0,23381.0,2,6,spark2
84,285.0,16471.0,2,6,spark2
85,314.0,13457.0,2,6,spark2
86,313.0,12009.0,2,6,spark2
87,286.0,11758.0,2,6,spark2
88,112.0,59307.0,2,6,spark2
89,330.0,56930.0,2,6,spark2
90,329.0,37920.0,2,6,spark2
91,48.0,23384.0,2,6,spark2
92,264.0,16453.0,2,6,spark2
93,313.0,13466.0,2,6,spark2
94,345.0,12012.0,2,6,spark2
95,286.0,11757.0,2,6,spark2
96,152.0,59310.0,2,6,spark2
97,329.0,56937.0,2,6,spark2
98,300.0,37917.0,2,6,spark2
99,56.0,23377.0,2,6,spark2
100,270.0,16453.0,2,6,spark2
101,330.0,13463.0,2,6,spark2
102,343.0,12013.0,2,6,spark2
103,302.0,11749.0,2,6,spark2
104,119.0,59311.0,2,6,spark2
105,351.0,56895.0,2,6,spark2
