,0,1,2,3,4
0,191.0,24897.0,4,15,spark2
1,346.0,27517.0,4,15,spark2
2,213.0,19810.0,4,15,spark2
3,306.0,14813.0,4,15,spark2
4,320.0,12952.0,4,15,spark2
5,326.0,12568.0,4,15,spark2
6,190.0,11764.0,4,15,spark2
7,127.0,5414.0,4,15,spark2
8,342.0,11480.0,4,15,spark2
9,365.0,11004.0,4,15,spark2
10,319.0,10978.0,4,15,spark2
11,100.0,10801.0,4,15,spark2
12,211.0,24899.0,4,15,spark2
13,326.0,27502.0,4,15,spark2
14,190.0,19813.0,4,15,spark2
15,317.0,14820.0,4,15,spark2
16,350.0,12950.0,4,15,spark2
17,328.0,12567.0,4,15,spark2
18,206.0,11765.0,4,15,spark2
19,111.0,5436.0,4,15,spark2
20,311.0,11480.0,4,15,spark2
21,323.0,11013.0,4,15,spark2
22,354.0,10979.0,4,15,spark2
23,128.0,10815.0,4,15,spark2
24,199.0,24897.0,4,15,spark2
25,330.0,27503.0,4,15,spark2
26,190.0,19806.0,4,15,spark2
27,338.0,14806.0,4,15,spark2
28,329.0,12922.0,4,15,spark2
29,366.0,12578.0,4,15,spark2
30,204.0,11756.0,4,15,spark2
31,127.0,5430.0,4,15,spark2
32,292.0,11478.0,4,15,spark2
33,351.0,10998.0,4,15,spark2
34,348.0,10997.0,4,15,spark2
35,115.0,10817.0,4,15,spark2
36,220.0,24896.0,4,15,spark2
37,305.0,27504.0,4,15,spark2
38,193.0,19809.0,4,15,spark2
39,299.0,14806.0,4,15,spark2
40,352.0,12917.0,4,15,spark2
41,296.0,12572.0,4,15,spark2
42,188.0,11768.0,4,15,spark2
43,120.0,5414.0,4,15,spark2
44,318.0,11481.0,4,15,spark2
45,314.0,10998.0,4,15,spark2
46,343.0,10988.0,4,15,spark2
47,120.0,10798.0,4,15,spark2
48,213.0,24892.0,4,15,spark2
49,316.0,27517.0,4,15,spark2
50,226.0,19799.0,4,15,spark2
51,344.0,14804.0,4,15,spark2
52,332.0,12950.0,4,15,spark2
53,330.0,12568.0,4,15,spark2
54,218.0,11772.0,4,15,spark2
55,129.0,5413.0,4,15,spark2
56,326.0,11478.0,4,15,spark2
57,322.0,10992.0,4,15,spark2
58,344.0,11004.0,4,15,spark2
59,126.0,10850.0,4,15,spark2
60,196.0,24894.0,4,15,spark2
61,313.0,27506.0,4,15,spark2
62,202.0,19807.0,4,15,spark2
63,328.0,14814.0,4,15,spark2
64,309.0,12924.0,4,15,spark2
65,341.0,12569.0,4,15,spark2
66,201.0,11761.0,4,15,spark2
67,121.0,5430.0,4,15,spark2
68,346.0,11480.0,4,15,spark2
69,323.0,11013.0,4,15,spark2
70,347.0,10990.0,4,15,spark2
71,117.0,10865.0,4,15,spark2
72,196.0,24899.0,4,15,spark2
73,337.0,27501.0,4,15,spark2
74,208.0,19807.0,4,15,spark2
75,310.0,14816.0,4,15,spark2
76,363.0,12950.0,4,15,spark2
77,329.0,12564.0,4,15,spark2
78,205.0,11774.0,4,15,spark2
79,147.0,5433.0,4,15,spark2
80,316.0,11480.0,4,15,spark2
81,326.0,11003.0,4,15,spark2
82,340.0,10997.0,4,15,spark2
83,104.0,10856.0,4,15,spark2
84,196.0,24895.0,4,15,spark2
85,319.0,27509.0,4,15,spark2
86,203.0,19807.0,4,15,spark2
87,315.0,14808.0,4,15,spark2
88,332.0,12926.0,4,15,spark2
89,325.0,12572.0,4,15,spark2
90,188.0,11765.0,4,15,spark2
91,126.0,5415.0,4,15,spark2
92,324.0,11471.0,4,15,spark2
93,365.0,11013.0,4,15,spark2
94,319.0,10984.0,4,15,spark2
95,100.0,10856.0,4,15,spark2
96,209.0,24896.0,4,15,spark2
97,340.0,27500.0,4,15,spark2
98,206.0,19814.0,4,15,spark2
99,355.0,14815.0,4,15,spark2
100,340.0,12919.0,4,15,spark2
101,334.0,12568.0,4,15,spark2
102,212.0,11771.0,4,15,spark2
103,126.0,5412.0,4,15,spark2
104,332.0,11479.0,4,15,spark2
105,317.0,11002.0,4,15,spark2
106,314.0,10977.0,4,15,spark2
107,140.0,10862.0,4,15,spark2
108,194.0,24895.0,4,15,spark2
109,323.0,27513.0,4,15,spark2
110,177.0,19808.0,4,15,spark2
111,334.0,14802.0,4,15,spark2
112,350.0,12949.0,4,15,spark2
113,339.0,12577.0,4,15,spark2
114,216.0,11772.0,4,15,spark2
115,125.0,5410.0,4,15,spark2
116,342.0,11483.0,4,15,spark2
117,349.0,10998.0,4,15,spark2
118,335.0,10989.0,4,15,spark2
119,119.0,10870.0,4,15,spark2
120,189.0,24895.0,4,15,spark2
121,329.0,27501.0,4,15,spark2
122,197.0,19806.0,4,15,spark2
123,329.0,14815.0,4,15,spark2
124,352.0,12943.0,4,15,spark2
125,296.0,12571.0,4,15,spark2
126,221.0,11769.0,4,15,spark2
127,120.0,5432.0,4,15,spark2
128,338.0,11478.0,4,15,spark2
129,309.0,11010.0,4,15,spark2
130,357.0,10982.0,4,15,spark2
131,139.0,10863.0,4,15,spark2
132,194.0,24895.0,4,15,spark2
133,341.0,27500.0,4,15,spark2
134,245.0,19810.0,4,15,spark2
135,299.0,14820.0,4,15,spark2
136,347.0,12949.0,4,15,spark2
137,349.0,12575.0,4,15,spark2
138,195.0,11770.0,4,15,spark2
139,118.0,5432.0,4,15,spark2
140,340.0,11478.0,4,15,spark2
141,353.0,11010.0,4,15,spark2
142,328.0,10985.0,4,15,spark2
143,113.0,10809.0,4,15,spark2
144,203.0,24898.0,4,15,spark2
145,348.0,27518.0,4,15,spark2
146,211.0,19801.0,4,15,spark2
147,308.0,14815.0,4,15,spark2
148,294.0,12923.0,4,15,spark2
149,357.0,12568.0,4,15,spark2
150,185.0,11757.0,4,15,spark2
151,133.0,5413.0,4,15,spark2
152,333.0,11484.0,4,15,spark2
153,351.0,11012.0,4,15,spark2
154,335.0,10992.0,4,15,spark2
155,123.0,10864.0,4,15,spark2
156,198.0,24896.0,4,15,spark2
157,319.0,27498.0,4,15,spark2
158,233.0,19797.0,4,15,spark2
159,326.0,14814.0,4,15,spark2
160,277.0,12918.0,4,15,spark2
161,352.0,12576.0,4,15,spark2
162,203.0,11769.0,4,15,spark2
163,133.0,5430.0,4,15,spark2
164,319.0,11470.0,4,15,spark2
165,311.0,10993.0,4,15,spark2
166,343.0,10991.0,4,15,spark2
167,107.0,10801.0,4,15,spark2
168,219.0,24900.0,4,15,spark2
169,316.0,27506.0,4,15,spark2
170,205.0,19807.0,4,15,spark2
171,330.0,14805.0,4,15,spark2
172,314.0,12923.0,4,15,spark2
173,338.0,12573.0,4,15,spark2
174,192.0,11761.0,4,15,spark2
175,107.0,5411.0,4,15,spark2
176,342.0,11479.0,4,15,spark2
177,351.0,11015.0,4,15,spark2
178,315.0,11006.0,4,15,spark2
179,107.0,10858.0,4,15,spark2
180,205.0,24900.0,4,15,spark2
181,343.0,27519.0,4,15,spark2
182,200.0,19811.0,4,15,spark2
183,346.0,14814.0,4,15,spark2
184,321.0,12918.0,4,15,spark2
185,329.0,12570.0,4,15,spark2
186,200.0,11758.0,4,15,spark2
187,144.0,5416.0,4,15,spark2
188,316.0,11484.0,4,15,spark2
189,345.0,11015.0,4,15,spark2
190,334.0,10983.0,4,15,spark2
191,115.0,10869.0,4,15,spark2
192,191.0,24897.0,4,15,spark2
193,356.0,27499.0,4,15,spark2
194,224.0,19796.0,4,15,spark2
195,321.0,14819.0,4,15,spark2
196,303.0,12945.0,4,15,spark2
197,335.0,12565.0,4,15,spark2
198,227.0,11767.0,4,15,spark2
199,121.0,5416.0,4,15,spark2
200,323.0,11479.0,4,15,spark2
201,303.0,11004.0,4,15,spark2
202,318.0,11002.0,4,15,spark2
203,104.0,10867.0,4,15,spark2
204,206.0,24899.0,4,15,spark2
205,356.0,27513.0,4,15,spark2
206,190.0,19811.0,4,15,spark2
207,333.0,14804.0,4,15,spark2
208,361.0,12947.0,4,15,spark2
209,379.0,12572.0,4,15,spark2
210,215.0,11775.0,4,15,spark2
211,121.0,5433.0,4,15,spark2
212,352.0,11471.0,4,15,spark2
213,338.0,11001.0,4,15,spark2
214,324.0,10992.0,4,15,spark2
215,122.0,10856.0,4,15,spark2
216,173.0,24892.0,4,15,spark2
217,312.0,27515.0,4,15,spark2
218,214.0,19804.0,4,15,spark2
219,310.0,14805.0,4,15,spark2
220,349.0,12950.0,4,15,spark2
221,287.0,12567.0,4,15,spark2
222,226.0,11770.0,4,15,spark2
223,116.0,5435.0,4,15,spark2
224,307.0,11474.0,4,15,spark2
225,327.0,11018.0,4,15,spark2
226,382.0,10976.0,4,15,spark2
227,112.0,10809.0,4,15,spark2
228,200.0,24894.0,4,15,spark2
229,320.0,27508.0,4,15,spark2
230,200.0,19802.0,4,15,spark2
231,336.0,14819.0,4,15,spark2
232,341.0,12948.0,4,15,spark2
233,335.0,12576.0,4,15,spark2
234,182.0,11765.0,4,15,spark2
235,120.0,5412.0,4,15,spark2
236,320.0,11480.0,4,15,spark2
237,327.0,11005.0,4,15,spark2
238,355.0,10983.0,4,15,spark2
