,0,1,2,3,4
0,115.0,5063.0,8,1,spark2
1,368.0,11203.0,8,1,spark2
2,327.0,11320.0,8,1,spark2
3,342.0,11394.0,8,1,spark2
4,237.0,10900.0,8,1,spark2
5,335.0,10766.0,8,1,spark2
6,365.0,10974.0,8,1,spark2
7,316.0,10834.0,8,1,spark2
8,99.0,11008.0,8,1,spark2
9,243.0,8831.0,8,1,spark2
10,334.0,10587.0,8,1,spark2
11,328.0,10549.0,8,1,spark2
12,310.0,10701.0,8,1,spark2
13,122.0,7298.0,8,1,spark2
14,336.0,11205.0,8,1,spark2
15,328.0,11336.0,8,1,spark2
16,330.0,11386.0,8,1,spark2
17,214.0,10904.0,8,1,spark2
18,363.0,10772.0,8,1,spark2
19,303.0,10949.0,8,1,spark2
20,306.0,10826.0,8,1,spark2
21,102.0,11012.0,8,1,spark2
22,273.0,8832.0,8,1,spark2
23,353.0,10590.0,8,1,spark2
24,335.0,10552.0,8,1,spark2
25,334.0,10692.0,8,1,spark2
26,136.0,5066.0,8,1,spark2
27,339.0,11208.0,8,1,spark2
28,349.0,11322.0,8,1,spark2
29,331.0,11412.0,8,1,spark2
30,196.0,10883.0,8,1,spark2
31,315.0,10760.0,8,1,spark2
32,323.0,10952.0,8,1,spark2
33,304.0,10837.0,8,1,spark2
34,100.0,11007.0,8,1,spark2
35,285.0,8829.0,8,1,spark2
36,359.0,10636.0,8,1,spark2
37,347.0,10549.0,8,1,spark2
38,327.0,10697.0,8,1,spark2
39,130.0,5073.0,8,1,spark2
40,308.0,11180.0,8,1,spark2
41,327.0,11318.0,8,1,spark2
42,317.0,11393.0,8,1,spark2
43,200.0,10906.0,8,1,spark2
44,329.0,10776.0,8,1,spark2
45,328.0,10953.0,8,1,spark2
46,309.0,10833.0,8,1,spark2
47,96.0,11017.0,8,1,spark2
48,230.0,8832.0,8,1,spark2
49,338.0,10584.0,8,1,spark2
50,320.0,10544.0,8,1,spark2
51,326.0,10554.0,8,1,spark2
52,133.0,7297.0,8,1,spark2
53,317.0,11183.0,8,1,spark2
54,352.0,11332.0,8,1,spark2
55,318.0,11389.0,8,1,spark2
56,211.0,10880.0,8,1,spark2
57,327.0,10764.0,8,1,spark2
58,323.0,10962.0,8,1,spark2
59,299.0,10829.0,8,1,spark2
