,0,1,2,3,4
0,100.0,61926.0,2,2,spark2
1,351.0,66429.0,2,2,spark2
2,279.0,41359.0,2,2,spark2
3,37.0,11336.0,2,2,spark2
4,338.0,18223.0,2,2,spark2
5,339.0,14175.0,2,2,spark2
6,323.0,11729.0,2,2,spark2
7,205.0,11762.0,2,2,spark2
8,145.0,61902.0,2,2,spark2
9,347.0,66425.0,2,2,spark2
10,288.0,41363.0,2,2,spark2
11,34.0,11328.0,2,2,spark2
12,322.0,18254.0,2,2,spark2
13,341.0,14148.0,2,2,spark2
14,348.0,11729.0,2,2,spark2
15,226.0,11773.0,2,2,spark2
16,144.0,61898.0,2,2,spark2
17,351.0,66459.0,2,2,spark2
18,284.0,41358.0,2,2,spark2
19,38.0,11328.0,2,2,spark2
20,315.0,18266.0,2,2,spark2
21,320.0,14149.0,2,2,spark2
22,328.0,11728.0,2,2,spark2
23,208.0,11757.0,2,2,spark2
24,139.0,61925.0,2,2,spark2
25,321.0,66421.0,2,2,spark2
26,304.0,41355.0,2,2,spark2
27,39.0,11347.0,2,2,spark2
28,347.0,18232.0,2,2,spark2
29,318.0,14176.0,2,2,spark2
30,328.0,11748.0,2,2,spark2
31,216.0,11756.0,2,2,spark2
32,123.0,61928.0,2,2,spark2
33,366.0,66451.0,2,2,spark2
34,292.0,41366.0,2,2,spark2
35,27.0,11326.0,2,2,spark2
36,351.0,18226.0,2,2,spark2
37,340.0,14139.0,2,2,spark2
38,325.0,11724.0,2,2,spark2
39,186.0,11775.0,2,2,spark2
40,133.0,61927.0,2,2,spark2
41,361.0,66425.0,2,2,spark2
42,326.0,41360.0,2,2,spark2
43,35.0,11327.0,2,2,spark2
44,335.0,18260.0,2,2,spark2
45,326.0,14149.0,2,2,spark2
46,356.0,11726.0,2,2,spark2
47,207.0,11773.0,2,2,spark2
48,118.0,61926.0,2,2,spark2
49,309.0,66461.0,2,2,spark2
50,334.0,41366.0,2,2,spark2
51,40.0,11341.0,2,2,spark2
52,320.0,18233.0,2,2,spark2
53,303.0,14179.0,2,2,spark2
54,287.0,11751.0,2,2,spark2
55,214.0,11759.0,2,2,spark2
56,134.0,61898.0,2,2,spark2
57,328.0,58626.0,2,2,spark2
58,330.0,41343.0,2,2,spark2
59,43.0,11325.0,2,2,spark2
60,316.0,18235.0,2,2,spark2
61,311.0,14146.0,2,2,spark2
62,337.0,11740.0,2,2,spark2
63,213.0,11774.0,2,2,spark2
64,155.0,61925.0,2,2,spark2
65,334.0,66463.0,2,2,spark2
66,325.0,41365.0,2,2,spark2
67,30.0,11343.0,2,2,spark2
68,334.0,18251.0,2,2,spark2
69,312.0,14138.0,2,2,spark2
70,337.0,11745.0,2,2,spark2
71,205.0,11774.0,2,2,spark2
72,148.0,61899.0,2,2,spark2
73,326.0,66419.0,2,2,spark2
74,283.0,41344.0,2,2,spark2
75,28.0,11324.0,2,2,spark2
76,352.0,18266.0,2,2,spark2
77,348.0,14144.0,2,2,spark2
78,344.0,11724.0,2,2,spark2
79,193.0,11757.0,2,2,spark2
