,0,1,2,3,4
0,61.0,3067.0,8,14,spark2
1,311.0,11431.0,8,14,spark2
2,335.0,11119.0,8,14,spark2
3,325.0,11611.0,8,14,spark2
4,217.0,11229.0,8,14,spark2
5,303.0,11070.0,8,14,spark2
6,339.0,10774.0,8,14,spark2
7,325.0,11156.0,8,14,spark2
8,175.0,10799.0,8,14,spark2
9,172.0,6782.0,8,14,spark2
10,326.0,10683.0,8,14,spark2
11,307.0,10609.0,8,14,spark2
12,315.0,10549.0,8,14,spark2
13,50.0,11693.0,8,14,spark2
14,54.0,3071.0,8,14,spark2
15,366.0,11444.0,8,14,spark2
16,354.0,11118.0,8,14,spark2
17,313.0,11596.0,8,14,spark2
18,219.0,11223.0,8,14,spark2
19,308.0,11078.0,8,14,spark2
20,314.0,10789.0,8,14,spark2
21,317.0,11146.0,8,14,spark2
22,186.0,10795.0,8,14,spark2
23,181.0,6783.0,8,14,spark2
24,317.0,10681.0,8,14,spark2
25,310.0,10600.0,8,14,spark2
26,338.0,10492.0,8,14,spark2
27,53.0,11709.0,8,14,spark2
28,57.0,3070.0,8,14,spark2
29,341.0,11443.0,8,14,spark2
30,322.0,11110.0,8,14,spark2
31,315.0,11598.0,8,14,spark2
32,187.0,11202.0,8,14,spark2
33,350.0,11070.0,8,14,spark2
34,331.0,10797.0,8,14,spark2
35,333.0,11153.0,8,14,spark2
36,165.0,10796.0,8,14,spark2
37,177.0,6794.0,8,14,spark2
38,331.0,10679.0,8,14,spark2
39,312.0,10599.0,8,14,spark2
40,39.0,11717.0,8,14,spark2
41,320.0,10563.0,8,14,spark2
42,53.0,3066.0,8,14,spark2
43,333.0,11445.0,8,14,spark2
44,327.0,11087.0,8,14,spark2
45,346.0,11614.0,8,14,spark2
46,203.0,11200.0,8,14,spark2
47,343.0,11068.0,8,14,spark2
48,327.0,10785.0,8,14,spark2
49,316.0,11148.0,8,14,spark2
50,193.0,10796.0,8,14,spark2
51,164.0,6786.0,8,14,spark2
52,341.0,10687.0,8,14,spark2
53,369.0,10596.0,8,14,spark2
54,330.0,10562.0,8,14,spark2
55,82.0,11707.0,8,14,spark2
56,57.0,3065.0,8,14,spark2
57,331.0,11428.0,8,14,spark2
