,0,1,2,3,4
0,142.0,62838.0,2,22,spark2
1,322.0,59973.0,2,22,spark2
2,248.0,41539.0,2,22,spark2
3,79.0,16371.0,2,22,spark2
4,349.0,19642.0,2,22,spark2
5,326.0,14634.0,2,22,spark2
6,351.0,11990.0,2,22,spark2
7,161.0,11654.0,2,22,spark2
8,111.0,62840.0,2,22,spark2
9,358.0,59943.0,2,22,spark2
10,256.0,41535.0,2,22,spark2
11,89.0,16357.0,2,22,spark2
12,344.0,19651.0,2,22,spark2
13,321.0,14664.0,2,22,spark2
14,372.0,11986.0,2,22,spark2
15,146.0,11652.0,2,22,spark2
16,143.0,62840.0,2,22,spark2
17,312.0,59968.0,2,22,spark2
18,281.0,41538.0,2,22,spark2
19,87.0,16372.0,2,22,spark2
20,363.0,19647.0,2,22,spark2
21,321.0,14663.0,2,22,spark2
22,328.0,11987.0,2,22,spark2
23,161.0,11656.0,2,22,spark2
24,150.0,62839.0,2,22,spark2
25,345.0,59939.0,2,22,spark2
26,278.0,41513.0,2,22,spark2
27,79.0,16357.0,2,22,spark2
28,376.0,19648.0,2,22,spark2
29,332.0,14628.0,2,22,spark2
30,360.0,11956.0,2,22,spark2
31,150.0,11670.0,2,22,spark2
32,127.0,62811.0,2,22,spark2
33,302.0,59941.0,2,22,spark2
34,268.0,41534.0,2,22,spark2
35,77.0,16354.0,2,22,spark2
36,316.0,19652.0,2,22,spark2
37,344.0,14660.0,2,22,spark2
38,323.0,11988.0,2,22,spark2
39,145.0,11651.0,2,22,spark2
40,131.0,62812.0,2,22,spark2
41,346.0,59969.0,2,22,spark2
42,270.0,41507.0,2,22,spark2
43,78.0,16353.0,2,22,spark2
44,344.0,19648.0,2,22,spark2
45,355.0,14667.0,2,22,spark2
46,382.0,11988.0,2,22,spark2
47,166.0,11663.0,2,22,spark2
48,148.0,62812.0,2,22,spark2
49,347.0,59978.0,2,22,spark2
50,271.0,41512.0,2,22,spark2
51,79.0,16354.0,2,22,spark2
52,338.0,19638.0,2,22,spark2
53,334.0,14633.0,2,22,spark2
54,363.0,11984.0,2,22,spark2
55,160.0,11656.0,2,22,spark2
56,115.0,62839.0,2,22,spark2
57,347.0,59972.0,2,22,spark2
58,258.0,41511.0,2,22,spark2
59,76.0,16368.0,2,22,spark2
60,341.0,19640.0,2,22,spark2
61,314.0,14631.0,2,22,spark2
62,337.0,11964.0,2,22,spark2
63,159.0,11656.0,2,22,spark2
64,143.0,62814.0,2,22,spark2
65,312.0,59937.0,2,22,spark2
66,257.0,41538.0,2,22,spark2
67,88.0,16359.0,2,22,spark2
68,313.0,19641.0,2,22,spark2
69,330.0,14662.0,2,22,spark2
70,343.0,11958.0,2,22,spark2
71,185.0,11648.0,2,22,spark2
72,145.0,62840.0,2,22,spark2
73,314.0,59971.0,2,22,spark2
74,278.0,41535.0,2,22,spark2
75,86.0,16356.0,2,22,spark2
76,327.0,19641.0,2,22,spark2
77,335.0,14658.0,2,22,spark2
78,318.0,11963.0,2,22,spark2
79,160.0,11670.0,2,22,spark2
80,136.0,62837.0,2,22,spark2
81,330.0,59942.0,2,22,spark2
82,268.0,41507.0,2,22,spark2
83,73.0,16358.0,2,22,spark2
84,345.0,19650.0,2,22,spark2
85,334.0,14667.0,2,22,spark2
86,329.0,11956.0,2,22,spark2
87,165.0,11661.0,2,22,spark2
88,110.0,62812.0,2,22,spark2
89,317.0,59940.0,2,22,spark2
90,262.0,41538.0,2,22,spark2
91,74.0,16368.0,2,22,spark2
92,324.0,19643.0,2,22,spark2
93,314.0,14659.0,2,22,spark2
94,335.0,11965.0,2,22,spark2
95,133.0,11648.0,2,22,spark2
96,117.0,62842.0,2,22,spark2
97,356.0,59977.0,2,22,spark2
98,274.0,41518.0,2,22,spark2
99,84.0,16357.0,2,22,spark2
100,351.0,19652.0,2,22,spark2
101,332.0,14664.0,2,22,spark2
102,300.0,11956.0,2,22,spark2
103,154.0,11651.0,2,22,spark2
104,135.0,62813.0,2,22,spark2
