,0,1,2,3,4
0,62.0,20954.0,4,6,spark2
1,323.0,27447.0,4,6,spark2
2,344.0,21042.0,4,6,spark2
3,224.0,13863.0,4,6,spark2
4,339.0,13307.0,4,6,spark2
5,349.0,12109.0,4,6,spark2
6,288.0,11618.0,4,6,spark2
7,20.0,3313.0,4,6,spark2
8,335.0,11404.0,4,6,spark2
9,343.0,11477.0,4,6,spark2
10,352.0,10969.0,4,6,spark2
11,138.0,10637.0,4,6,spark2
12,59.0,20989.0,4,6,spark2
13,330.0,27434.0,4,6,spark2
14,290.0,21035.0,4,6,spark2
15,220.0,13861.0,4,6,spark2
16,321.0,13311.0,4,6,spark2
17,330.0,12060.0,4,6,spark2
18,291.0,11619.0,4,6,spark2
19,32.0,3319.0,4,6,spark2
20,346.0,11387.0,4,6,spark2
21,324.0,11469.0,4,6,spark2
22,354.0,10977.0,4,6,spark2
23,185.0,10631.0,4,6,spark2
24,67.0,20946.0,4,6,spark2
25,367.0,27443.0,4,6,spark2
26,342.0,21042.0,4,6,spark2
27,227.0,13861.0,4,6,spark2
28,350.0,13311.0,4,6,spark2
29,353.0,12118.0,4,6,spark2
30,325.0,11623.0,4,6,spark2
31,27.0,3316.0,4,6,spark2
32,300.0,11390.0,4,6,spark2
33,344.0,11474.0,4,6,spark2
34,314.0,10979.0,4,6,spark2
35,164.0,10650.0,4,6,spark2
36,82.0,20986.0,4,6,spark2
37,339.0,27450.0,4,6,spark2
38,305.0,21036.0,4,6,spark2
39,219.0,13860.0,4,6,spark2
40,386.0,13309.0,4,6,spark2
41,333.0,12113.0,4,6,spark2
42,299.0,11617.0,4,6,spark2
43,29.0,3326.0,4,6,spark2
44,308.0,11389.0,4,6,spark2
45,342.0,11457.0,4,6,spark2
46,330.0,10981.0,4,6,spark2
47,165.0,10645.0,4,6,spark2
48,48.0,20950.0,4,6,spark2
49,362.0,27429.0,4,6,spark2
50,316.0,21033.0,4,6,spark2
51,222.0,13864.0,4,6,spark2
52,356.0,13311.0,4,6,spark2
53,325.0,12056.0,4,6,spark2
54,324.0,11624.0,4,6,spark2
55,22.0,3321.0,4,6,spark2
56,358.0,11400.0,4,6,spark2
57,331.0,11459.0,4,6,spark2
58,315.0,10975.0,4,6,spark2
59,181.0,10644.0,4,6,spark2
60,48.0,20949.0,4,6,spark2
61,319.0,27443.0,4,6,spark2
62,304.0,21047.0,4,6,spark2
63,217.0,13860.0,4,6,spark2
64,335.0,13308.0,4,6,spark2
65,336.0,12121.0,4,6,spark2
66,325.0,11617.0,4,6,spark2
67,17.0,3312.0,4,6,spark2
68,335.0,11398.0,4,6,spark2
69,347.0,11454.0,4,6,spark2
70,334.0,10964.0,4,6,spark2
71,161.0,10643.0,4,6,spark2
72,72.0,20994.0,4,6,spark2
73,337.0,27444.0,4,6,spark2
74,308.0,21044.0,4,6,spark2
75,208.0,13858.0,4,6,spark2
76,337.0,13309.0,4,6,spark2
77,341.0,12061.0,4,6,spark2
78,300.0,11614.0,4,6,spark2
79,28.0,3323.0,4,6,spark2
80,334.0,11383.0,4,6,spark2
81,301.0,11479.0,4,6,spark2
82,358.0,10962.0,4,6,spark2
83,156.0,10640.0,4,6,spark2
84,79.0,20955.0,4,6,spark2
85,342.0,27447.0,4,6,spark2
86,298.0,21044.0,4,6,spark2
87,226.0,13863.0,4,6,spark2
88,288.0,13299.0,4,6,spark2
89,327.0,12062.0,4,6,spark2
90,290.0,11634.0,4,6,spark2
91,15.0,3312.0,4,6,spark2
92,326.0,11404.0,4,6,spark2
93,303.0,11476.0,4,6,spark2
94,344.0,10979.0,4,6,spark2
95,152.0,10633.0,4,6,spark2
96,68.0,20990.0,4,6,spark2
97,321.0,27438.0,4,6,spark2
98,276.0,21034.0,4,6,spark2
99,227.0,13861.0,4,6,spark2
100,334.0,13305.0,4,6,spark2
101,329.0,12058.0,4,6,spark2
102,306.0,11643.0,4,6,spark2
103,16.0,3327.0,4,6,spark2
104,326.0,11392.0,4,6,spark2
105,337.0,11478.0,4,6,spark2
106,358.0,10987.0,4,6,spark2
107,166.0,10634.0,4,6,spark2
108,79.0,20990.0,4,6,spark2
109,330.0,27429.0,4,6,spark2
110,311.0,21041.0,4,6,spark2
111,216.0,13863.0,4,6,spark2
112,324.0,13302.0,4,6,spark2
113,327.0,12114.0,4,6,spark2
114,295.0,11641.0,4,6,spark2
115,17.0,3313.0,4,6,spark2
116,350.0,11385.0,4,6,spark2
117,346.0,11458.0,4,6,spark2
118,321.0,10981.0,4,6,spark2
119,172.0,10641.0,4,6,spark2
120,66.0,20955.0,4,6,spark2
121,357.0,27438.0,4,6,spark2
122,339.0,21046.0,4,6,spark2
123,229.0,13860.0,4,6,spark2
124,329.0,13299.0,4,6,spark2
125,308.0,12066.0,4,6,spark2
126,325.0,11618.0,4,6,spark2
127,24.0,3320.0,4,6,spark2
128,339.0,11387.0,4,6,spark2
129,317.0,11458.0,4,6,spark2
130,328.0,10958.0,4,6,spark2
131,159.0,10643.0,4,6,spark2
132,66.0,20952.0,4,6,spark2
133,332.0,27429.0,4,6,spark2
134,295.0,21038.0,4,6,spark2
135,228.0,13864.0,4,6,spark2
136,359.0,13315.0,4,6,spark2
137,321.0,12055.0,4,6,spark2
138,321.0,11644.0,4,6,spark2
139,26.0,3315.0,4,6,spark2
140,339.0,11394.0,4,6,spark2
141,327.0,11454.0,4,6,spark2
142,340.0,10969.0,4,6,spark2
143,155.0,10632.0,4,6,spark2
144,66.0,20950.0,4,6,spark2
145,320.0,27445.0,4,6,spark2
146,329.0,21033.0,4,6,spark2
147,218.0,13860.0,4,6,spark2
148,330.0,13296.0,4,6,spark2
149,317.0,12112.0,4,6,spark2
150,307.0,11636.0,4,6,spark2
151,23.0,3327.0,4,6,spark2
152,359.0,11391.0,4,6,spark2
153,318.0,11466.0,4,6,spark2
154,316.0,10962.0,4,6,spark2
155,128.0,10641.0,4,6,spark2
156,76.0,20949.0,4,6,spark2
157,297.0,27435.0,4,6,spark2
158,323.0,21039.0,4,6,spark2
159,235.0,13858.0,4,6,spark2
160,307.0,13306.0,4,6,spark2
161,324.0,12065.0,4,6,spark2
162,324.0,11640.0,4,6,spark2
163,20.0,3313.0,4,6,spark2
164,348.0,11399.0,4,6,spark2
165,305.0,11449.0,4,6,spark2
166,321.0,10970.0,4,6,spark2
167,158.0,10630.0,4,6,spark2
168,73.0,20982.0,4,6,spark2
169,337.0,27445.0,4,6,spark2
170,311.0,21033.0,4,6,spark2
171,209.0,13861.0,4,6,spark2
172,314.0,13302.0,4,6,spark2
173,294.0,12061.0,4,6,spark2
174,335.0,11623.0,4,6,spark2
175,17.0,3320.0,4,6,spark2
176,347.0,11388.0,4,6,spark2
177,337.0,11450.0,4,6,spark2
178,338.0,10969.0,4,6,spark2
179,167.0,10637.0,4,6,spark2
180,66.0,20990.0,4,6,spark2
181,325.0,27447.0,4,6,spark2
182,305.0,21040.0,4,6,spark2
183,221.0,13857.0,4,6,spark2
184,312.0,13306.0,4,6,spark2
185,324.0,12063.0,4,6,spark2
186,301.0,11613.0,4,6,spark2
187,23.0,3317.0,4,6,spark2
188,325.0,11401.0,4,6,spark2
189,337.0,11453.0,4,6,spark2
190,354.0,10968.0,4,6,spark2
191,185.0,10632.0,4,6,spark2
192,76.0,20948.0,4,6,spark2
193,318.0,27430.0,4,6,spark2
194,322.0,21041.0,4,6,spark2
195,262.0,13863.0,4,6,spark2
196,332.0,13309.0,4,6,spark2
197,329.0,12060.0,4,6,spark2
198,303.0,11613.0,4,6,spark2
199,19.0,3315.0,4,6,spark2
200,316.0,11399.0,4,6,spark2
201,319.0,11469.0,4,6,spark2
202,313.0,10983.0,4,6,spark2
203,170.0,10642.0,4,6,spark2
204,65.0,20951.0,4,6,spark2
205,330.0,27431.0,4,6,spark2
206,309.0,21039.0,4,6,spark2
207,238.0,13859.0,4,6,spark2
208,335.0,13304.0,4,6,spark2
209,354.0,12119.0,4,6,spark2
210,310.0,11639.0,4,6,spark2
211,31.0,3320.0,4,6,spark2
212,339.0,11385.0,4,6,spark2
213,306.0,11477.0,4,6,spark2
214,331.0,10967.0,4,6,spark2
215,191.0,10652.0,4,6,spark2
216,67.0,20991.0,4,6,spark2
217,346.0,27428.0,4,6,spark2
218,318.0,21038.0,4,6,spark2
219,215.0,13865.0,4,6,spark2
220,327.0,13299.0,4,6,spark2
221,327.0,12112.0,4,6,spark2
222,312.0,11613.0,4,6,spark2
223,19.0,3318.0,4,6,spark2
224,311.0,11395.0,4,6,spark2
225,305.0,11478.0,4,6,spark2
226,326.0,10966.0,4,6,spark2
227,148.0,10632.0,4,6,spark2
228,64.0,20946.0,4,6,spark2
229,302.0,27445.0,4,6,spark2
230,317.0,21043.0,4,6,spark2
231,245.0,13859.0,4,6,spark2
232,335.0,13300.0,4,6,spark2
233,349.0,12115.0,4,6,spark2
234,305.0,11624.0,4,6,spark2
235,27.0,3327.0,4,6,spark2
236,334.0,11403.0,4,6,spark2
237,329.0,11471.0,4,6,spark2
238,312.0,10981.0,4,6,spark2
239,155.0,10633.0,4,6,spark2
240,61.0,20984.0,4,6,spark2
241,304.0,27430.0,4,6,spark2
242,320.0,21038.0,4,6,spark2
243,230.0,13860.0,4,6,spark2
244,324.0,13302.0,4,6,spark2
245,323.0,12119.0,4,6,spark2
246,299.0,11617.0,4,6,spark2
247,20.0,3317.0,4,6,spark2
248,325.0,11396.0,4,6,spark2
249,318.0,11467.0,4,6,spark2
250,344.0,10959.0,4,6,spark2
251,141.0,10633.0,4,6,spark2
252,63.0,20983.0,4,6,spark2
253,341.0,27442.0,4,6,spark2
254,320.0,21037.0,4,6,spark2
255,250.0,13859.0,4,6,spark2
256,345.0,13302.0,4,6,spark2
257,339.0,12058.0,4,6,spark2
258,301.0,11640.0,4,6,spark2
259,20.0,3325.0,4,6,spark2
260,325.0,11392.0,4,6,spark2
261,318.0,11450.0,4,6,spark2
262,312.0,10982.0,4,6,spark2
263,171.0,10651.0,4,6,spark2
264,55.0,20953.0,4,6,spark2
265,338.0,27429.0,4,6,spark2
266,299.0,21036.0,4,6,spark2
267,236.0,13858.0,4,6,spark2
268,357.0,13299.0,4,6,spark2
269,321.0,12062.0,4,6,spark2
270,306.0,11636.0,4,6,spark2
271,19.0,3325.0,4,6,spark2
272,316.0,11393.0,4,6,spark2
273,350.0,11449.0,4,6,spark2
274,362.0,10981.0,4,6,spark2
275,170.0,10638.0,4,6,spark2
276,68.0,20954.0,4,6,spark2
277,321.0,27449.0,4,6,spark2
278,300.0,21041.0,4,6,spark2
279,236.0,13861.0,4,6,spark2
280,345.0,13307.0,4,6,spark2
281,346.0,12118.0,4,6,spark2
282,327.0,11644.0,4,6,spark2
283,21.0,3314.0,4,6,spark2
284,361.0,11404.0,4,6,spark2
285,332.0,11451.0,4,6,spark2
286,348.0,10968.0,4,6,spark2
287,138.0,10632.0,4,6,spark2
288,62.0,20990.0,4,6,spark2
289,334.0,27432.0,4,6,spark2
290,320.0,21043.0,4,6,spark2
291,233.0,13859.0,4,6,spark2
292,346.0,13307.0,4,6,spark2
293,327.0,12059.0,4,6,spark2
294,331.0,11612.0,4,6,spark2
295,23.0,3314.0,4,6,spark2
296,341.0,11388.0,4,6,spark2
297,319.0,11472.0,4,6,spark2
298,324.0,10979.0,4,6,spark2
299,175.0,10638.0,4,6,spark2
300,59.0,20988.0,4,6,spark2
301,316.0,27444.0,4,6,spark2
302,331.0,21043.0,4,6,spark2
303,184.0,13864.0,4,6,spark2
304,341.0,13304.0,4,6,spark2
305,328.0,12119.0,4,6,spark2
306,323.0,11636.0,4,6,spark2
307,23.0,3324.0,4,6,spark2
308,377.0,11401.0,4,6,spark2
309,366.0,11473.0,4,6,spark2
310,349.0,10967.0,4,6,spark2
311,168.0,10633.0,4,6,spark2
312,71.0,20983.0,4,6,spark2
313,351.0,27433.0,4,6,spark2
314,275.0,21036.0,4,6,spark2
315,201.0,13859.0,4,6,spark2
316,359.0,13313.0,4,6,spark2
317,340.0,12060.0,4,6,spark2
318,319.0,11616.0,4,6,spark2
319,24.0,3316.0,4,6,spark2
320,329.0,11401.0,4,6,spark2
321,379.0,11456.0,4,6,spark2
322,328.0,10959.0,4,6,spark2
323,176.0,10642.0,4,6,spark2
324,63.0,20953.0,4,6,spark2
325,340.0,27448.0,4,6,spark2
326,323.0,21038.0,4,6,spark2
327,231.0,13860.0,4,6,spark2
328,302.0,13314.0,4,6,spark2
329,352.0,12116.0,4,6,spark2
330,300.0,11641.0,4,6,spark2
331,29.0,3324.0,4,6,spark2
332,321.0,11386.0,4,6,spark2
333,336.0,11469.0,4,6,spark2
334,309.0,10962.0,4,6,spark2
335,163.0,10633.0,4,6,spark2
336,57.0,20951.0,4,6,spark2
337,295.0,27435.0,4,6,spark2
338,314.0,21037.0,4,6,spark2
339,225.0,13858.0,4,6,spark2
340,337.0,13302.0,4,6,spark2
341,320.0,12060.0,4,6,spark2
342,333.0,11635.0,4,6,spark2
343,24.0,3325.0,4,6,spark2
344,304.0,11397.0,4,6,spark2
345,311.0,11472.0,4,6,spark2
346,353.0,10960.0,4,6,spark2
347,159.0,10634.0,4,6,spark2
348,75.0,20948.0,4,6,spark2
349,366.0,27432.0,4,6,spark2
350,322.0,21042.0,4,6,spark2
351,249.0,13863.0,4,6,spark2
352,317.0,13313.0,4,6,spark2
353,365.0,12115.0,4,6,spark2
354,312.0,11642.0,4,6,spark2
355,36.0,3323.0,4,6,spark2
356,350.0,11393.0,4,6,spark2
357,313.0,11461.0,4,6,spark2
358,350.0,10975.0,4,6,spark2
359,167.0,10653.0,4,6,spark2
360,62.0,20985.0,4,6,spark2
361,302.0,27439.0,4,6,spark2
362,312.0,21044.0,4,6,spark2
363,227.0,13863.0,4,6,spark2
364,332.0,13306.0,4,6,spark2
365,359.0,12113.0,4,6,spark2
366,305.0,11615.0,4,6,spark2
367,28.0,3320.0,4,6,spark2
368,343.0,11404.0,4,6,spark2
369,337.0,11478.0,4,6,spark2
370,330.0,10978.0,4,6,spark2
371,166.0,10642.0,4,6,spark2
372,68.0,20993.0,4,6,spark2
373,352.0,27441.0,4,6,spark2
374,304.0,21038.0,4,6,spark2
375,212.0,13858.0,4,6,spark2
376,355.0,13297.0,4,6,spark2
377,313.0,12059.0,4,6,spark2
378,336.0,11636.0,4,6,spark2
379,28.0,3324.0,4,6,spark2
380,328.0,11393.0,4,6,spark2
381,342.0,11473.0,4,6,spark2
382,321.0,10961.0,4,6,spark2
383,152.0,10645.0,4,6,spark2
384,64.0,20949.0,4,6,spark2
385,350.0,27433.0,4,6,spark2
386,327.0,21032.0,4,6,spark2
387,236.0,13860.0,4,6,spark2
388,318.0,13298.0,4,6,spark2
389,357.0,12109.0,4,6,spark2
390,311.0,11642.0,4,6,spark2
391,16.0,3320.0,4,6,spark2
392,346.0,11391.0,4,6,spark2
393,337.0,11462.0,4,6,spark2
394,338.0,10988.0,4,6,spark2
395,161.0,10632.0,4,6,spark2
396,66.0,20988.0,4,6,spark2
397,359.0,27437.0,4,6,spark2
398,322.0,21039.0,4,6,spark2
399,244.0,13858.0,4,6,spark2
400,326.0,13309.0,4,6,spark2
401,334.0,12113.0,4,6,spark2
402,331.0,11614.0,4,6,spark2
403,24.0,3317.0,4,6,spark2
404,331.0,11403.0,4,6,spark2
405,324.0,11453.0,4,6,spark2
406,318.0,10985.0,4,6,spark2
407,148.0,10633.0,4,6,spark2
408,76.0,20989.0,4,6,spark2
409,334.0,27444.0,4,6,spark2
410,288.0,21037.0,4,6,spark2
411,249.0,13861.0,4,6,spark2
412,316.0,13306.0,4,6,spark2
413,331.0,12062.0,4,6,spark2
414,318.0,11614.0,4,6,spark2
415,26.0,3324.0,4,6,spark2
416,332.0,11389.0,4,6,spark2
417,336.0,11450.0,4,6,spark2
418,323.0,10960.0,4,6,spark2
419,177.0,10645.0,4,6,spark2
420,63.0,20953.0,4,6,spark2
421,328.0,27447.0,4,6,spark2
422,315.0,21038.0,4,6,spark2
