,0,1,2,3,4
0,276.0,22982.0,4,10,spark2
1,317.0,23723.0,4,10,spark2
2,235.0,18575.0,4,10,spark2
3,291.0,16599.0,4,10,spark2
4,327.0,13432.0,4,10,spark2
5,296.0,12247.0,4,10,spark2
6,276.0,11906.0,4,10,spark2
7,90.0,6022.0,4,10,spark2
8,341.0,11715.0,4,10,spark2
9,338.0,11369.0,4,10,spark2
10,308.0,11010.0,4,10,spark2
11,175.0,10736.0,4,10,spark2
12,266.0,22978.0,4,10,spark2
13,353.0,23729.0,4,10,spark2
14,230.0,18580.0,4,10,spark2
15,283.0,16588.0,4,10,spark2
16,321.0,13437.0,4,10,spark2
17,326.0,12248.0,4,10,spark2
18,277.0,11908.0,4,10,spark2
19,89.0,6015.0,4,10,spark2
20,351.0,11709.0,4,10,spark2
21,328.0,11347.0,4,10,spark2
22,329.0,11032.0,4,10,spark2
23,154.0,10723.0,4,10,spark2
24,245.0,22976.0,4,10,spark2
25,329.0,23721.0,4,10,spark2
26,219.0,18578.0,4,10,spark2
27,296.0,16595.0,4,10,spark2
28,342.0,13435.0,4,10,spark2
29,326.0,12254.0,4,10,spark2
30,265.0,11911.0,4,10,spark2
31,79.0,6018.0,4,10,spark2
32,343.0,11713.0,4,10,spark2
33,318.0,11347.0,4,10,spark2
34,347.0,11031.0,4,10,spark2
35,143.0,10737.0,4,10,spark2
36,264.0,22981.0,4,10,spark2
37,334.0,23718.0,4,10,spark2
38,255.0,18574.0,4,10,spark2
39,312.0,16590.0,4,10,spark2
40,340.0,13435.0,4,10,spark2
41,317.0,12261.0,4,10,spark2
42,229.0,11910.0,4,10,spark2
43,72.0,6022.0,4,10,spark2
44,302.0,11708.0,4,10,spark2
45,304.0,11345.0,4,10,spark2
46,340.0,11014.0,4,10,spark2
47,159.0,10719.0,4,10,spark2
48,271.0,22981.0,4,10,spark2
49,339.0,23718.0,4,10,spark2
50,253.0,18584.0,4,10,spark2
51,299.0,16590.0,4,10,spark2
52,317.0,13434.0,4,10,spark2
53,300.0,12256.0,4,10,spark2
54,239.0,11911.0,4,10,spark2
55,80.0,6030.0,4,10,spark2
56,304.0,11713.0,4,10,spark2
57,366.0,11364.0,4,10,spark2
58,326.0,11012.0,4,10,spark2
59,146.0,10729.0,4,10,spark2
60,266.0,22983.0,4,10,spark2
61,334.0,23719.0,4,10,spark2
62,265.0,18584.0,4,10,spark2
63,279.0,16600.0,4,10,spark2
64,352.0,13432.0,4,10,spark2
65,283.0,12244.0,4,10,spark2
66,283.0,11905.0,4,10,spark2
67,59.0,6015.0,4,10,spark2
68,335.0,11712.0,4,10,spark2
69,296.0,11372.0,4,10,spark2
70,332.0,11039.0,4,10,spark2
71,159.0,10739.0,4,10,spark2
72,276.0,22984.0,4,10,spark2
73,343.0,23735.0,4,10,spark2
74,252.0,18577.0,4,10,spark2
75,303.0,16594.0,4,10,spark2
76,309.0,13432.0,4,10,spark2
77,326.0,12256.0,4,10,spark2
78,259.0,11901.0,4,10,spark2
79,83.0,6021.0,4,10,spark2
80,309.0,11718.0,4,10,spark2
