,0,1,2,3,4
0,65.0,62056.0,2,9,spark2
1,312.0,63691.0,2,9,spark2
2,314.0,46152.0,2,9,spark2
3,67.0,15362.0,2,9,spark2
4,317.0,19967.0,2,9,spark2
5,335.0,15618.0,2,9,spark2
6,363.0,12314.0,2,9,spark2
7,171.0,11859.0,2,9,spark2
8,48.0,62026.0,2,9,spark2
9,362.0,63712.0,2,9,spark2
10,316.0,46180.0,2,9,spark2
11,64.0,15357.0,2,9,spark2
12,329.0,19969.0,2,9,spark2
13,344.0,15629.0,2,9,spark2
14,312.0,12306.0,2,9,spark2
15,185.0,11855.0,2,9,spark2
16,74.0,62025.0,2,9,spark2
17,329.0,63709.0,2,9,spark2
18,326.0,46185.0,2,9,spark2
19,43.0,15368.0,2,9,spark2
20,336.0,19981.0,2,9,spark2
21,350.0,15631.0,2,9,spark2
22,355.0,12314.0,2,9,spark2
23,182.0,11848.0,2,9,spark2
24,54.0,62056.0,2,9,spark2
25,356.0,63708.0,2,9,spark2
26,269.0,46149.0,2,9,spark2
27,58.0,15366.0,2,9,spark2
28,334.0,19968.0,2,9,spark2
29,340.0,15627.0,2,9,spark2
30,306.0,12306.0,2,9,spark2
31,214.0,11855.0,2,9,spark2
32,75.0,62060.0,2,9,spark2
33,349.0,63690.0,2,9,spark2
34,301.0,46180.0,2,9,spark2
35,55.0,15365.0,2,9,spark2
36,340.0,19974.0,2,9,spark2
37,334.0,15630.0,2,9,spark2
38,335.0,12316.0,2,9,spark2
39,157.0,11861.0,2,9,spark2
40,77.0,62059.0,2,9,spark2
41,315.0,63692.0,2,9,spark2
42,316.0,46181.0,2,9,spark2
43,60.0,15355.0,2,9,spark2
44,333.0,19966.0,2,9,spark2
45,366.0,15625.0,2,9,spark2
46,326.0,12310.0,2,9,spark2
47,197.0,11859.0,2,9,spark2
48,82.0,62057.0,2,9,spark2
49,315.0,63709.0,2,9,spark2
50,302.0,46177.0,2,9,spark2
51,57.0,15363.0,2,9,spark2
52,328.0,19975.0,2,9,spark2
53,316.0,15622.0,2,9,spark2
54,320.0,12297.0,2,9,spark2
55,197.0,11856.0,2,9,spark2
56,61.0,62024.0,2,9,spark2
57,323.0,63708.0,2,9,spark2
58,305.0,46183.0,2,9,spark2
59,50.0,15367.0,2,9,spark2
60,278.0,19975.0,2,9,spark2
61,317.0,15625.0,2,9,spark2
62,316.0,12305.0,2,9,spark2
63,189.0,11849.0,2,9,spark2
64,85.0,62022.0,2,9,spark2
65,323.0,63709.0,2,9,spark2
66,286.0,46178.0,2,9,spark2
67,60.0,15361.0,2,9,spark2
68,376.0,19967.0,2,9,spark2
69,327.0,15624.0,2,9,spark2
70,294.0,12298.0,2,9,spark2
71,196.0,11852.0,2,9,spark2
72,67.0,62061.0,2,9,spark2
73,349.0,63691.0,2,9,spark2
74,310.0,46179.0,2,9,spark2
75,52.0,15356.0,2,9,spark2
76,337.0,19966.0,2,9,spark2
77,326.0,15622.0,2,9,spark2
78,332.0,12314.0,2,9,spark2
79,194.0,11848.0,2,9,spark2
80,70.0,62054.0,2,9,spark2
81,334.0,63694.0,2,9,spark2
82,326.0,46151.0,2,9,spark2
83,44.0,15362.0,2,9,spark2
84,310.0,19965.0,2,9,spark2
85,369.0,15628.0,2,9,spark2
86,336.0,12308.0,2,9,spark2
87,179.0,11847.0,2,9,spark2
88,74.0,62027.0,2,9,spark2
89,337.0,63713.0,2,9,spark2
90,293.0,46153.0,2,9,spark2
91,48.0,15368.0,2,9,spark2
92,293.0,19966.0,2,9,spark2
93,347.0,15629.0,2,9,spark2
94,354.0,12301.0,2,9,spark2
95,208.0,11861.0,2,9,spark2
96,62.0,62024.0,2,9,spark2
97,353.0,63714.0,2,9,spark2
98,288.0,46183.0,2,9,spark2
99,55.0,15369.0,2,9,spark2
100,303.0,19973.0,2,9,spark2
101,324.0,15622.0,2,9,spark2
102,316.0,12302.0,2,9,spark2
103,206.0,11856.0,2,9,spark2
104,64.0,62027.0,2,9,spark2
105,335.0,63690.0,2,9,spark2
106,276.0,46152.0,2,9,spark2
107,50.0,15364.0,2,9,spark2
108,337.0,19968.0,2,9,spark2
109,298.0,15623.0,2,9,spark2
110,350.0,12311.0,2,9,spark2
111,198.0,11855.0,2,9,spark2
112,53.0,62063.0,2,9,spark2
113,358.0,63709.0,2,9,spark2
114,257.0,46180.0,2,9,spark2
115,64.0,15369.0,2,9,spark2
116,333.0,19980.0,2,9,spark2
117,311.0,15619.0,2,9,spark2
118,323.0,12316.0,2,9,spark2
119,199.0,11848.0,2,9,spark2
120,64.0,62065.0,2,9,spark2
