,0,1,2,3,4
0,168.0,7213.0,8,13,spark2
1,356.0,11385.0,8,13,spark2
2,312.0,11351.0,8,13,spark2
3,333.0,11153.0,8,13,spark2
4,218.0,11025.0,8,13,spark2
5,321.0,10921.0,8,13,spark2
6,349.0,10881.0,8,13,spark2
7,322.0,10788.0,8,13,spark2
8,89.0,10833.0,8,13,spark2
9,264.0,8744.0,8,13,spark2
10,327.0,10659.0,8,13,spark2
11,346.0,10518.0,8,13,spark2
12,293.0,10481.0,8,13,spark2
13,151.0,7224.0,8,13,spark2
14,337.0,11381.0,8,13,spark2
15,317.0,11359.0,8,13,spark2
16,320.0,11153.0,8,13,spark2
17,188.0,11020.0,8,13,spark2
18,364.0,10919.0,8,13,spark2
19,350.0,10851.0,8,13,spark2
20,354.0,10772.0,8,13,spark2
21,94.0,10843.0,8,13,spark2
22,272.0,8751.0,8,13,spark2
23,306.0,10616.0,8,13,spark2
24,343.0,10526.0,8,13,spark2
25,344.0,10485.0,8,13,spark2
26,132.0,7209.0,8,13,spark2
27,371.0,11383.0,8,13,spark2
28,322.0,11339.0,8,13,spark2
29,344.0,11149.0,8,13,spark2
30,183.0,11030.0,8,13,spark2
31,373.0,10918.0,8,13,spark2
32,338.0,10856.0,8,13,spark2
33,328.0,10784.0,8,13,spark2
34,94.0,10852.0,8,13,spark2
35,248.0,8744.0,8,13,spark2
36,310.0,10618.0,8,13,spark2
37,333.0,10526.0,8,13,spark2
38,325.0,10691.0,8,13,spark2
39,153.0,7214.0,8,13,spark2
40,320.0,11380.0,8,13,spark2
41,309.0,11345.0,8,13,spark2
42,335.0,11146.0,8,13,spark2
43,226.0,11026.0,8,13,spark2
44,340.0,10914.0,8,13,spark2
45,313.0,10877.0,8,13,spark2
46,330.0,10790.0,8,13,spark2
47,75.0,10836.0,8,13,spark2
48,233.0,8748.0,8,13,spark2
49,351.0,10658.0,8,13,spark2
50,332.0,10525.0,8,13,spark2
51,315.0,10494.0,8,13,spark2
52,140.0,7210.0,8,13,spark2
53,342.0,11383.0,8,13,spark2
54,338.0,11346.0,8,13,spark2
55,306.0,11147.0,8,13,spark2
56,186.0,11019.0,8,13,spark2
57,365.0,10886.0,8,13,spark2
58,329.0,10841.0,8,13,spark2
59,348.0,10778.0,8,13,spark2
60,85.0,10841.0,8,13,spark2
61,258.0,8742.0,8,13,spark2
62,324.0,10620.0,8,13,spark2
63,314.0,10622.0,8,13,spark2
64,309.0,10507.0,8,13,spark2
65,128.0,7214.0,8,13,spark2
66,300.0,11384.0,8,13,spark2
67,329.0,11345.0,8,13,spark2
68,375.0,11145.0,8,13,spark2
69,190.0,11021.0,8,13,spark2
70,362.0,10890.0,8,13,spark2
71,361.0,10845.0,8,13,spark2
72,342.0,10788.0,8,13,spark2
73,88.0,10833.0,8,13,spark2
74,233.0,8746.0,8,13,spark2
75,340.0,10653.0,8,13,spark2
76,327.0,10516.0,8,13,spark2
77,308.0,10497.0,8,13,spark2
78,164.0,7224.0,8,13,spark2
79,296.0,11381.0,8,13,spark2
80,315.0,11355.0,8,13,spark2
81,325.0,11144.0,8,13,spark2
82,203.0,11023.0,8,13,spark2
83,351.0,10908.0,8,13,spark2
84,347.0,10855.0,8,13,spark2
85,325.0,10791.0,8,13,spark2
86,94.0,10830.0,8,13,spark2
87,249.0,8742.0,8,13,spark2
88,348.0,10654.0,8,13,spark2
89,356.0,10625.0,8,13,spark2
90,325.0,10684.0,8,13,spark2
91,156.0,7220.0,8,13,spark2
92,351.0,11383.0,8,13,spark2
93,324.0,11356.0,8,13,spark2
94,337.0,11151.0,8,13,spark2
95,203.0,11028.0,8,13,spark2
96,302.0,10883.0,8,13,spark2
97,325.0,10842.0,8,13,spark2
98,317.0,10777.0,8,13,spark2
99,108.0,10852.0,8,13,spark2
100,263.0,8741.0,8,13,spark2
101,347.0,10661.0,8,13,spark2
102,332.0,10624.0,8,13,spark2
103,353.0,10492.0,8,13,spark2
104,152.0,7210.0,8,13,spark2
105,335.0,11387.0,8,13,spark2
106,323.0,11358.0,8,13,spark2
107,330.0,11148.0,8,13,spark2
108,185.0,11029.0,8,13,spark2
109,318.0,10914.0,8,13,spark2
110,317.0,10878.0,8,13,spark2
111,336.0,10787.0,8,13,spark2
112,94.0,10848.0,8,13,spark2
113,271.0,8748.0,8,13,spark2
114,318.0,10622.0,8,13,spark2
115,336.0,10527.0,8,13,spark2
116,327.0,10509.0,8,13,spark2
117,151.0,7212.0,8,13,spark2
118,353.0,11380.0,8,13,spark2
119,315.0,11358.0,8,13,spark2
120,320.0,11146.0,8,13,spark2
121,202.0,11018.0,8,13,spark2
122,318.0,10908.0,8,13,spark2
123,329.0,10881.0,8,13,spark2
124,323.0,10780.0,8,13,spark2
125,89.0,10832.0,8,13,spark2
126,279.0,8755.0,8,13,spark2
127,318.0,10661.0,8,13,spark2
128,326.0,10631.0,8,13,spark2
129,346.0,10503.0,8,13,spark2
130,153.0,7211.0,8,13,spark2
131,347.0,11376.0,8,13,spark2
132,338.0,11353.0,8,13,spark2
133,340.0,11145.0,8,13,spark2
134,203.0,11021.0,8,13,spark2
135,307.0,10917.0,8,13,spark2
136,331.0,10882.0,8,13,spark2
137,330.0,10776.0,8,13,spark2
138,89.0,10854.0,8,13,spark2
139,257.0,8740.0,8,13,spark2
140,318.0,10625.0,8,13,spark2
141,354.0,10513.0,8,13,spark2
142,299.0,10494.0,8,13,spark2
143,149.0,7211.0,8,13,spark2
144,325.0,11376.0,8,13,spark2
145,348.0,11337.0,8,13,spark2
146,346.0,11142.0,8,13,spark2
147,214.0,11029.0,8,13,spark2
148,297.0,10893.0,8,13,spark2
149,359.0,10879.0,8,13,spark2
150,330.0,10775.0,8,13,spark2
151,96.0,10850.0,8,13,spark2
152,241.0,8744.0,8,13,spark2
153,352.0,10625.0,8,13,spark2
154,335.0,10629.0,8,13,spark2
155,344.0,10691.0,8,13,spark2
156,156.0,7210.0,8,13,spark2
157,310.0,11378.0,8,13,spark2
158,343.0,11351.0,8,13,spark2
159,373.0,11155.0,8,13,spark2
160,201.0,11024.0,8,13,spark2
161,299.0,10917.0,8,13,spark2
162,347.0,10849.0,8,13,spark2
163,350.0,10783.0,8,13,spark2
164,89.0,10860.0,8,13,spark2
165,289.0,8749.0,8,13,spark2
166,338.0,10662.0,8,13,spark2
167,315.0,10627.0,8,13,spark2
168,357.0,10498.0,8,13,spark2
169,144.0,7225.0,8,13,spark2
170,300.0,11383.0,8,13,spark2
171,353.0,11357.0,8,13,spark2
172,303.0,11157.0,8,13,spark2
173,214.0,11027.0,8,13,spark2
174,347.0,10911.0,8,13,spark2
175,302.0,10847.0,8,13,spark2
176,318.0,10781.0,8,13,spark2
177,89.0,10829.0,8,13,spark2
178,257.0,8751.0,8,13,spark2
179,351.0,10627.0,8,13,spark2
180,311.0,10626.0,8,13,spark2
181,324.0,10493.0,8,13,spark2
182,141.0,7221.0,8,13,spark2
183,354.0,11388.0,8,13,spark2
184,343.0,11347.0,8,13,spark2
185,345.0,11142.0,8,13,spark2
186,228.0,11021.0,8,13,spark2
187,322.0,10887.0,8,13,spark2
188,379.0,10850.0,8,13,spark2
189,339.0,10772.0,8,13,spark2
190,97.0,10850.0,8,13,spark2
191,233.0,8739.0,8,13,spark2
192,316.0,10628.0,8,13,spark2
193,350.0,10517.0,8,13,spark2
