,0,1,2,3,4
0,297.0,11890.0,8,23,spark2
1,315.0,10964.0,8,23,spark2
2,324.0,11021.0,8,23,spark2
3,270.0,11221.0,8,23,spark2
4,283.0,10869.0,8,23,spark2
5,329.0,10749.0,8,23,spark2
6,304.0,10761.0,8,23,spark2
7,252.0,10928.0,8,23,spark2
8,99.0,4824.0,8,23,spark2
9,334.0,10826.0,8,23,spark2
10,349.0,10597.0,8,23,spark2
11,329.0,10506.0,8,23,spark2
12,135.0,10618.0,8,23,spark2
13,292.0,11887.0,8,23,spark2
14,339.0,10961.0,8,23,spark2
15,335.0,11029.0,8,23,spark2
16,230.0,11218.0,8,23,spark2
17,275.0,10854.0,8,23,spark2
18,307.0,10762.0,8,23,spark2
19,395.0,10772.0,8,23,spark2
20,246.0,10910.0,8,23,spark2
21,94.0,4833.0,8,23,spark2
22,309.0,10817.0,8,23,spark2
23,321.0,10600.0,8,23,spark2
24,339.0,10519.0,8,23,spark2
25,124.0,10571.0,8,23,spark2
26,281.0,11876.0,8,23,spark2
27,295.0,10965.0,8,23,spark2
28,349.0,11026.0,8,23,spark2
29,239.0,11218.0,8,23,spark2
30,306.0,10857.0,8,23,spark2
31,339.0,10757.0,8,23,spark2
32,311.0,10758.0,8,23,spark2
33,237.0,10912.0,8,23,spark2
34,98.0,4830.0,8,23,spark2
35,344.0,10827.0,8,23,spark2
36,347.0,10600.0,8,23,spark2
37,351.0,10514.0,8,23,spark2
38,143.0,10579.0,8,23,spark2
39,305.0,11894.0,8,23,spark2
40,328.0,10959.0,8,23,spark2
41,349.0,11027.0,8,23,spark2
42,258.0,11217.0,8,23,spark2
43,269.0,10854.0,8,23,spark2
44,339.0,10762.0,8,23,spark2
45,387.0,10764.0,8,23,spark2
46,251.0,10928.0,8,23,spark2
47,105.0,4828.0,8,23,spark2
48,311.0,10817.0,8,23,spark2
49,369.0,10614.0,8,23,spark2
50,336.0,10518.0,8,23,spark2
51,131.0,10618.0,8,23,spark2
52,304.0,11885.0,8,23,spark2
53,376.0,10962.0,8,23,spark2
54,314.0,11029.0,8,23,spark2
55,263.0,11225.0,8,23,spark2
56,272.0,10865.0,8,23,spark2
57,319.0,10762.0,8,23,spark2
58,350.0,10759.0,8,23,spark2
59,261.0,10919.0,8,23,spark2
60,110.0,4830.0,8,23,spark2
61,319.0,10813.0,8,23,spark2
62,332.0,10611.0,8,23,spark2
63,329.0,10508.0,8,23,spark2
64,122.0,10570.0,8,23,spark2
65,306.0,11886.0,8,23,spark2
66,321.0,10961.0,8,23,spark2
67,331.0,11020.0,8,23,spark2
68,288.0,11222.0,8,23,spark2
69,253.0,10869.0,8,23,spark2
70,347.0,10749.0,8,23,spark2
71,321.0,10752.0,8,23,spark2
72,247.0,10929.0,8,23,spark2
73,101.0,4832.0,8,23,spark2
74,343.0,10836.0,8,23,spark2
75,315.0,10612.0,8,23,spark2
76,341.0,10508.0,8,23,spark2
77,133.0,10579.0,8,23,spark2
78,314.0,11891.0,8,23,spark2
79,326.0,10967.0,8,23,spark2
80,326.0,11028.0,8,23,spark2
81,262.0,11225.0,8,23,spark2
82,284.0,10865.0,8,23,spark2
83,366.0,10768.0,8,23,spark2
84,355.0,10760.0,8,23,spark2
85,267.0,10909.0,8,23,spark2
86,91.0,4831.0,8,23,spark2
87,348.0,10828.0,8,23,spark2
88,331.0,10597.0,8,23,spark2
89,357.0,10518.0,8,23,spark2
90,132.0,10578.0,8,23,spark2
91,308.0,11889.0,8,23,spark2
92,354.0,10961.0,8,23,spark2
93,344.0,11030.0,8,23,spark2
94,257.0,11223.0,8,23,spark2
95,283.0,10856.0,8,23,spark2
96,309.0,10770.0,8,23,spark2
97,301.0,10770.0,8,23,spark2
98,266.0,10899.0,8,23,spark2
99,101.0,4830.0,8,23,spark2
100,335.0,10823.0,8,23,spark2
101,367.0,10606.0,8,23,spark2
102,335.0,10508.0,8,23,spark2
103,138.0,10617.0,8,23,spark2
104,313.0,11890.0,8,23,spark2
105,358.0,10967.0,8,23,spark2
106,356.0,11021.0,8,23,spark2
107,274.0,11228.0,8,23,spark2
108,275.0,10858.0,8,23,spark2
109,336.0,10760.0,8,23,spark2
110,289.0,10752.0,8,23,spark2
111,244.0,10921.0,8,23,spark2
112,103.0,4832.0,8,23,spark2
113,351.0,10838.0,8,23,spark2
114,344.0,10605.0,8,23,spark2
115,359.0,10510.0,8,23,spark2
116,143.0,10572.0,8,23,spark2
117,306.0,11893.0,8,23,spark2
118,322.0,10966.0,8,23,spark2
119,347.0,11034.0,8,23,spark2
120,230.0,11223.0,8,23,spark2
