,0,1,2,3,4
0,228.0,9325.0,8,12,spark2
1,319.0,11399.0,8,12,spark2
2,341.0,10868.0,8,12,spark2
3,360.0,13200.0,8,12,spark2
4,187.0,13071.0,8,12,spark2
5,339.0,10828.0,8,12,spark2
6,316.0,11255.0,8,12,spark2
7,328.0,11061.0,8,12,spark2
8,22.0,13005.0,8,12,spark2
9,337.0,10668.0,8,12,spark2
10,344.0,10667.0,8,12,spark2
11,317.0,10601.0,8,12,spark2
12,237.0,10474.0,8,12,spark2
13,197.0,9320.0,8,12,spark2
14,301.0,11390.0,8,12,spark2
15,309.0,10866.0,8,12,spark2
16,354.0,13226.0,8,12,spark2
17,195.0,13131.0,8,12,spark2
18,327.0,10807.0,8,12,spark2
19,320.0,11252.0,8,12,spark2
20,367.0,11050.0,8,12,spark2
21,22.0,13019.0,8,12,spark2
22,326.0,10658.0,8,12,spark2
23,328.0,10655.0,8,12,spark2
24,346.0,10562.0,8,12,spark2
25,228.0,10467.0,8,12,spark2
26,227.0,9324.0,8,12,spark2
27,318.0,11392.0,8,12,spark2
28,327.0,10873.0,8,12,spark2
29,318.0,13202.0,8,12,spark2
30,216.0,13117.0,8,12,spark2
31,314.0,10829.0,8,12,spark2
32,333.0,11268.0,8,12,spark2
33,353.0,11063.0,8,12,spark2
34,17.0,13010.0,8,12,spark2
35,347.0,10663.0,8,12,spark2
36,311.0,10677.0,8,12,spark2
37,320.0,10592.0,8,12,spark2
38,249.0,10478.0,8,12,spark2
39,205.0,9322.0,8,12,spark2
40,297.0,11393.0,8,12,spark2
41,329.0,10893.0,8,12,spark2
42,340.0,13226.0,8,12,spark2
43,219.0,10978.0,8,12,spark2
44,325.0,10820.0,8,12,spark2
45,353.0,11256.0,8,12,spark2
46,296.0,11051.0,8,12,spark2
47,21.0,13021.0,8,12,spark2
48,308.0,10657.0,8,12,spark2
49,350.0,10668.0,8,12,spark2
50,320.0,10562.0,8,12,spark2
51,243.0,10476.0,8,12,spark2
52,230.0,9323.0,8,12,spark2
53,348.0,11402.0,8,12,spark2
54,332.0,10867.0,8,12,spark2
55,319.0,13190.0,8,12,spark2
56,208.0,13071.0,8,12,spark2
57,331.0,10809.0,8,12,spark2
58,349.0,11258.0,8,12,spark2
59,319.0,11049.0,8,12,spark2
60,28.0,13000.0,8,12,spark2
61,352.0,10665.0,8,12,spark2
62,335.0,10671.0,8,12,spark2
63,345.0,10594.0,8,12,spark2
64,211.0,10464.0,8,12,spark2
65,200.0,9322.0,8,12,spark2
66,320.0,11403.0,8,12,spark2
67,336.0,10869.0,8,12,spark2
68,341.0,13220.0,8,12,spark2
69,208.0,13128.0,8,12,spark2
70,354.0,10807.0,8,12,spark2
71,348.0,11261.0,8,12,spark2
72,331.0,11063.0,8,12,spark2
73,22.0,13006.0,8,12,spark2
74,325.0,10659.0,8,12,spark2
75,342.0,10669.0,8,12,spark2
76,318.0,10572.0,8,12,spark2
77,269.0,10476.0,8,12,spark2
78,209.0,9323.0,8,12,spark2
79,314.0,11370.0,8,12,spark2
80,301.0,10894.0,8,12,spark2
81,343.0,13185.0,8,12,spark2
82,224.0,13123.0,8,12,spark2
83,353.0,10827.0,8,12,spark2
84,313.0,11259.0,8,12,spark2
85,316.0,11054.0,8,12,spark2
86,20.0,13024.0,8,12,spark2
87,323.0,10667.0,8,12,spark2
88,334.0,10675.0,8,12,spark2
89,334.0,10599.0,8,12,spark2
90,251.0,10465.0,8,12,spark2
91,223.0,9327.0,8,12,spark2
92,316.0,11373.0,8,12,spark2
93,347.0,10890.0,8,12,spark2
94,311.0,13183.0,8,12,spark2
95,204.0,13075.0,8,12,spark2
96,319.0,10827.0,8,12,spark2
97,339.0,11259.0,8,12,spark2
98,317.0,11051.0,8,12,spark2
99,18.0,13017.0,8,12,spark2
100,323.0,10661.0,8,12,spark2
101,335.0,10658.0,8,12,spark2
102,305.0,10562.0,8,12,spark2
103,254.0,10466.0,8,12,spark2
104,255.0,9328.0,8,12,spark2
105,333.0,11393.0,8,12,spark2
106,308.0,10891.0,8,12,spark2
107,307.0,13200.0,8,12,spark2
108,200.0,13065.0,8,12,spark2
109,349.0,10816.0,8,12,spark2
110,357.0,11261.0,8,12,spark2
111,333.0,11053.0,8,12,spark2
112,29.0,13016.0,8,12,spark2
113,325.0,10663.0,8,12,spark2
114,307.0,10662.0,8,12,spark2
115,328.0,10604.0,8,12,spark2
116,236.0,10478.0,8,12,spark2
117,186.0,9326.0,8,12,spark2
118,349.0,11397.0,8,12,spark2
119,323.0,10874.0,8,12,spark2
120,324.0,13221.0,8,12,spark2
121,246.0,10985.0,8,12,spark2
122,329.0,10816.0,8,12,spark2
123,376.0,11267.0,8,12,spark2
124,308.0,11050.0,8,12,spark2
125,29.0,13015.0,8,12,spark2
126,312.0,10664.0,8,12,spark2
127,356.0,10659.0,8,12,spark2
128,330.0,10590.0,8,12,spark2
129,225.0,10479.0,8,12,spark2
130,218.0,9325.0,8,12,spark2
131,311.0,11400.0,8,12,spark2
132,321.0,10873.0,8,12,spark2
133,352.0,13183.0,8,12,spark2
134,235.0,13114.0,8,12,spark2
135,315.0,10820.0,8,12,spark2
136,344.0,11255.0,8,12,spark2
137,337.0,11050.0,8,12,spark2
138,24.0,13017.0,8,12,spark2
139,335.0,10672.0,8,12,spark2
140,328.0,10660.0,8,12,spark2
141,355.0,10571.0,8,12,spark2
142,261.0,10469.0,8,12,spark2
143,203.0,9330.0,8,12,spark2
144,344.0,11373.0,8,12,spark2
145,304.0,10892.0,8,12,spark2
146,327.0,13203.0,8,12,spark2
147,211.0,13066.0,8,12,spark2
148,321.0,10810.0,8,12,spark2
149,362.0,11265.0,8,12,spark2
150,333.0,11058.0,8,12,spark2
151,16.0,13016.0,8,12,spark2
152,310.0,10666.0,8,12,spark2
153,322.0,10655.0,8,12,spark2
154,338.0,10569.0,8,12,spark2
155,238.0,10474.0,8,12,spark2
156,228.0,9322.0,8,12,spark2
157,317.0,11383.0,8,12,spark2
158,359.0,10871.0,8,12,spark2
159,307.0,13218.0,8,12,spark2
160,183.0,13127.0,8,12,spark2
161,330.0,10810.0,8,12,spark2
162,332.0,11257.0,8,12,spark2
163,342.0,11062.0,8,12,spark2
164,28.0,13021.0,8,12,spark2
165,284.0,10663.0,8,12,spark2
166,311.0,10682.0,8,12,spark2
167,344.0,10591.0,8,12,spark2
168,261.0,10484.0,8,12,spark2
169,210.0,9326.0,8,12,spark2
170,326.0,11401.0,8,12,spark2
171,357.0,10872.0,8,12,spark2
172,371.0,13225.0,8,12,spark2
173,238.0,10967.0,8,12,spark2
174,324.0,10813.0,8,12,spark2
175,330.0,11257.0,8,12,spark2
176,355.0,11058.0,8,12,spark2
177,25.0,13002.0,8,12,spark2
178,325.0,10662.0,8,12,spark2
179,321.0,10657.0,8,12,spark2
180,311.0,10598.0,8,12,spark2
181,230.0,10470.0,8,12,spark2
182,202.0,9320.0,8,12,spark2
183,334.0,11391.0,8,12,spark2
184,329.0,10899.0,8,12,spark2
185,326.0,13204.0,8,12,spark2
186,210.0,13130.0,8,12,spark2
187,318.0,10828.0,8,12,spark2
188,321.0,11265.0,8,12,spark2
189,338.0,11057.0,8,12,spark2
190,12.0,13011.0,8,12,spark2
191,308.0,10659.0,8,12,spark2
192,311.0,10655.0,8,12,spark2
193,327.0,10604.0,8,12,spark2
194,248.0,10483.0,8,12,spark2
