,0,1,2,3,4
0,52.0,20608.0,4,7,spark2
1,323.0,28081.0,4,7,spark2
2,355.0,20309.0,4,7,spark2
3,187.0,20530.0,4,7,spark2
4,354.0,12329.0,4,7,spark2
5,335.0,11604.0,4,7,spark2
6,325.0,12352.0,4,7,spark2
7,42.0,14322.0,4,7,spark2
8,320.0,11403.0,4,7,spark2
9,338.0,11283.0,4,7,spark2
10,318.0,10891.0,4,7,spark2
11,233.0,10736.0,4,7,spark2
12,55.0,20598.0,4,7,spark2
13,327.0,28078.0,4,7,spark2
14,365.0,20315.0,4,7,spark2
15,198.0,20460.0,4,7,spark2
16,304.0,12330.0,4,7,spark2
17,342.0,11606.0,4,7,spark2
18,344.0,12354.0,4,7,spark2
19,26.0,14364.0,4,7,spark2
20,316.0,11434.0,4,7,spark2
21,334.0,11279.0,4,7,spark2
22,323.0,10896.0,4,7,spark2
23,244.0,10729.0,4,7,spark2
24,53.0,20609.0,4,7,spark2
25,311.0,28068.0,4,7,spark2
26,362.0,20310.0,4,7,spark2
27,186.0,20459.0,4,7,spark2
28,347.0,12321.0,4,7,spark2
29,344.0,11605.0,4,7,spark2
30,337.0,12374.0,4,7,spark2
31,23.0,14321.0,4,7,spark2
32,318.0,11428.0,4,7,spark2
33,335.0,11297.0,4,7,spark2
34,329.0,10898.0,4,7,spark2
35,222.0,10741.0,4,7,spark2
36,58.0,20602.0,4,7,spark2
37,311.0,28080.0,4,7,spark2
38,342.0,20318.0,4,7,spark2
39,196.0,20464.0,4,7,spark2
40,337.0,12330.0,4,7,spark2
41,341.0,11602.0,4,7,spark2
42,327.0,12375.0,4,7,spark2
43,29.0,14328.0,4,7,spark2
44,309.0,11432.0,4,7,spark2
45,350.0,11300.0,4,7,spark2
46,335.0,10898.0,4,7,spark2
47,248.0,10746.0,4,7,spark2
48,69.0,20607.0,4,7,spark2
49,330.0,28073.0,4,7,spark2
50,339.0,20315.0,4,7,spark2
51,203.0,20515.0,4,7,spark2
52,350.0,12322.0,4,7,spark2
53,327.0,11599.0,4,7,spark2
54,340.0,12362.0,4,7,spark2
55,30.0,14321.0,4,7,spark2
56,290.0,11434.0,4,7,spark2
57,323.0,11276.0,4,7,spark2
58,314.0,10893.0,4,7,spark2
59,247.0,10745.0,4,7,spark2
60,55.0,20593.0,4,7,spark2
61,317.0,28067.0,4,7,spark2
62,311.0,20312.0,4,7,spark2
63,209.0,20520.0,4,7,spark2
64,361.0,12327.0,4,7,spark2
65,331.0,11607.0,4,7,spark2
66,310.0,12353.0,4,7,spark2
67,22.0,14328.0,4,7,spark2
68,277.0,11430.0,4,7,spark2
69,323.0,11294.0,4,7,spark2
70,360.0,10891.0,4,7,spark2
71,234.0,10742.0,4,7,spark2
72,67.0,20596.0,4,7,spark2
