,0,1,2,3,4
0,300.0,63652.0,2,10,spark2
1,326.0,51239.0,2,10,spark2
2,139.0,34559.0,2,10,spark2
3,170.0,14342.0,2,10,spark2
4,363.0,15881.0,2,10,spark2
5,314.0,13381.0,2,10,spark2
6,351.0,12426.0,2,10,spark2
7,40.0,11281.0,2,10,spark2
8,278.0,63651.0,2,10,spark2
9,324.0,51238.0,2,10,spark2
10,118.0,34572.0,2,10,spark2
11,206.0,14347.0,2,10,spark2
12,312.0,15880.0,2,10,spark2
13,332.0,13379.0,2,10,spark2
14,31.0,11301.0,2,10,spark2
15,328.0,12425.0,2,10,spark2
16,272.0,63619.0,2,10,spark2
17,353.0,51242.0,2,10,spark2
18,132.0,34570.0,2,10,spark2
19,192.0,14341.0,2,10,spark2
20,330.0,15898.0,2,10,spark2
21,341.0,13379.0,2,10,spark2
22,330.0,12423.0,2,10,spark2
23,42.0,11279.0,2,10,spark2
24,277.0,63650.0,2,10,spark2
25,343.0,51243.0,2,10,spark2
26,134.0,34557.0,2,10,spark2
27,195.0,14339.0,2,10,spark2
28,345.0,15901.0,2,10,spark2
29,294.0,13375.0,2,10,spark2
30,330.0,12414.0,2,10,spark2
31,31.0,11253.0,2,10,spark2
32,267.0,63612.0,2,10,spark2
33,332.0,51243.0,2,10,spark2
34,152.0,34572.0,2,10,spark2
35,206.0,14345.0,2,10,spark2
36,327.0,15884.0,2,10,spark2
37,337.0,13384.0,2,10,spark2
38,30.0,11303.0,2,10,spark2
39,308.0,12417.0,2,10,spark2
40,265.0,63653.0,2,10,spark2
41,329.0,51250.0,2,10,spark2
42,131.0,34558.0,2,10,spark2
43,188.0,14339.0,2,10,spark2
44,310.0,15881.0,2,10,spark2
45,346.0,13383.0,2,10,spark2
46,333.0,12429.0,2,10,spark2
47,33.0,11258.0,2,10,spark2
48,273.0,63614.0,2,10,spark2
49,318.0,51247.0,2,10,spark2
50,163.0,34582.0,2,10,spark2
51,200.0,14345.0,2,10,spark2
52,334.0,15898.0,2,10,spark2
53,355.0,13381.0,2,10,spark2
54,360.0,12431.0,2,10,spark2
55,39.0,11262.0,2,10,spark2
56,254.0,63613.0,2,10,spark2
57,345.0,51244.0,2,10,spark2
58,131.0,34557.0,2,10,spark2
59,197.0,14338.0,2,10,spark2
60,322.0,15881.0,2,10,spark2
61,324.0,13379.0,2,10,spark2
62,325.0,12421.0,2,10,spark2
63,35.0,11252.0,2,10,spark2
64,264.0,63653.0,2,10,spark2
65,320.0,51239.0,2,10,spark2
66,159.0,34579.0,2,10,spark2
67,209.0,14346.0,2,10,spark2
68,366.0,15897.0,2,10,spark2
69,354.0,13381.0,2,10,spark2
70,342.0,12434.0,2,10,spark2
71,36.0,11246.0,2,10,spark2
72,274.0,63654.0,2,10,spark2
73,318.0,51252.0,2,10,spark2
74,137.0,34568.0,2,10,spark2
75,197.0,14342.0,2,10,spark2
76,332.0,15902.0,2,10,spark2
77,333.0,13384.0,2,10,spark2
78,347.0,12423.0,2,10,spark2
79,39.0,11282.0,2,10,spark2
80,249.0,63647.0,2,10,spark2
81,318.0,51252.0,2,10,spark2
82,123.0,34566.0,2,10,spark2
83,210.0,14341.0,2,10,spark2
84,334.0,15880.0,2,10,spark2
85,323.0,13382.0,2,10,spark2
86,331.0,12431.0,2,10,spark2
87,41.0,11304.0,2,10,spark2
88,282.0,63650.0,2,10,spark2
89,358.0,51244.0,2,10,spark2
90,141.0,34560.0,2,10,spark2
91,175.0,14350.0,2,10,spark2
92,314.0,15883.0,2,10,spark2
93,338.0,13373.0,2,10,spark2
94,355.0,12422.0,2,10,spark2
95,32.0,11287.0,2,10,spark2
96,279.0,63619.0,2,10,spark2
97,342.0,51245.0,2,10,spark2
98,130.0,34573.0,2,10,spark2
99,181.0,14351.0,2,10,spark2
100,327.0,15883.0,2,10,spark2
101,375.0,13377.0,2,10,spark2
102,336.0,12428.0,2,10,spark2
103,35.0,11256.0,2,10,spark2
104,258.0,63612.0,2,10,spark2
105,320.0,51245.0,2,10,spark2
106,138.0,34581.0,2,10,spark2
107,172.0,14349.0,2,10,spark2
108,362.0,15881.0,2,10,spark2
109,336.0,13378.0,2,10,spark2
110,316.0,12417.0,2,10,spark2
111,39.0,11287.0,2,10,spark2
112,266.0,63615.0,2,10,spark2
113,320.0,51243.0,2,10,spark2
114,146.0,34564.0,2,10,spark2
115,172.0,14350.0,2,10,spark2
116,343.0,15904.0,2,10,spark2
117,324.0,13378.0,2,10,spark2
118,322.0,12419.0,2,10,spark2
119,32.0,11266.0,2,10,spark2
120,278.0,63649.0,2,10,spark2
121,322.0,51243.0,2,10,spark2
122,126.0,34570.0,2,10,spark2
123,195.0,14351.0,2,10,spark2
124,323.0,15883.0,2,10,spark2
125,343.0,13380.0,2,10,spark2
126,324.0,12417.0,2,10,spark2
127,31.0,11252.0,2,10,spark2
128,270.0,63652.0,2,10,spark2
129,325.0,51251.0,2,10,spark2
130,122.0,34563.0,2,10,spark2
131,184.0,14341.0,2,10,spark2
132,338.0,15900.0,2,10,spark2
133,319.0,13380.0,2,10,spark2
134,348.0,12418.0,2,10,spark2
135,45.0,11297.0,2,10,spark2
136,267.0,63612.0,2,10,spark2
137,358.0,51239.0,2,10,spark2
138,121.0,34577.0,2,10,spark2
139,211.0,14351.0,2,10,spark2
140,342.0,15903.0,2,10,spark2
141,335.0,13374.0,2,10,spark2
142,331.0,12421.0,2,10,spark2
143,39.0,11259.0,2,10,spark2
144,285.0,63614.0,2,10,spark2
145,342.0,51251.0,2,10,spark2
146,141.0,34566.0,2,10,spark2
147,200.0,14344.0,2,10,spark2
148,326.0,15903.0,2,10,spark2
149,274.0,13377.0,2,10,spark2
