,0,1,2,3,4
0,205.0,24639.0,4,18,spark2
1,337.0,26379.0,4,18,spark2
2,220.0,24637.0,4,18,spark2
3,341.0,16096.0,4,18,spark2
4,337.0,13398.0,4,18,spark2
5,331.0,12407.0,4,18,spark2
6,232.0,11586.0,4,18,spark2
7,142.0,7578.0,4,18,spark2
8,302.0,11460.0,4,18,spark2
9,373.0,11324.0,4,18,spark2
10,374.0,10921.0,4,18,spark2
11,54.0,11815.0,4,18,spark2
12,198.0,24640.0,4,18,spark2
13,367.0,26383.0,4,18,spark2
14,203.0,24644.0,4,18,spark2
15,330.0,16071.0,4,18,spark2
16,336.0,13398.0,4,18,spark2
17,327.0,12406.0,4,18,spark2
18,224.0,11585.0,4,18,spark2
19,167.0,7560.0,4,18,spark2
20,323.0,11458.0,4,18,spark2
21,320.0,11341.0,4,18,spark2
22,73.0,11813.0,4,18,spark2
23,328.0,10913.0,4,18,spark2
24,193.0,24636.0,4,18,spark2
25,309.0,26376.0,4,18,spark2
26,208.0,24627.0,4,18,spark2
27,332.0,16076.0,4,18,spark2
28,353.0,13388.0,4,18,spark2
29,321.0,12386.0,4,18,spark2
30,203.0,11574.0,4,18,spark2
31,163.0,7563.0,4,18,spark2
32,321.0,11456.0,4,18,spark2
33,359.0,11332.0,4,18,spark2
34,359.0,10911.0,4,18,spark2
35,83.0,11819.0,4,18,spark2
36,219.0,24641.0,4,18,spark2
37,311.0,26379.0,4,18,spark2
38,207.0,24636.0,4,18,spark2
39,299.0,16075.0,4,18,spark2
40,339.0,13389.0,4,18,spark2
41,364.0,12407.0,4,18,spark2
42,208.0,11589.0,4,18,spark2
43,136.0,7567.0,4,18,spark2
44,298.0,11453.0,4,18,spark2
45,333.0,11338.0,4,18,spark2
46,351.0,10922.0,4,18,spark2
47,82.0,11817.0,4,18,spark2
48,206.0,24639.0,4,18,spark2
49,316.0,26346.0,4,18,spark2
50,176.0,24635.0,4,18,spark2
51,314.0,16097.0,4,18,spark2
52,324.0,13395.0,4,18,spark2
53,343.0,12383.0,4,18,spark2
54,205.0,11585.0,4,18,spark2
55,149.0,7573.0,4,18,spark2
56,362.0,11454.0,4,18,spark2
57,306.0,11329.0,4,18,spark2
58,79.0,11816.0,4,18,spark2
59,318.0,10918.0,4,18,spark2
60,205.0,24643.0,4,18,spark2
61,331.0,26382.0,4,18,spark2
62,218.0,24633.0,4,18,spark2
63,333.0,16094.0,4,18,spark2
64,328.0,13394.0,4,18,spark2
65,321.0,12407.0,4,18,spark2
66,209.0,11585.0,4,18,spark2
67,147.0,7562.0,4,18,spark2
68,337.0,11451.0,4,18,spark2
69,324.0,11336.0,4,18,spark2
70,344.0,10919.0,4,18,spark2
71,84.0,11805.0,4,18,spark2
72,233.0,24639.0,4,18,spark2
73,328.0,26382.0,4,18,spark2
74,220.0,24645.0,4,18,spark2
75,315.0,16093.0,4,18,spark2
76,345.0,13398.0,4,18,spark2
77,344.0,12400.0,4,18,spark2
78,208.0,11579.0,4,18,spark2
79,147.0,7562.0,4,18,spark2
80,298.0,11474.0,4,18,spark2
81,361.0,11331.0,4,18,spark2
82,319.0,10912.0,4,18,spark2
83,68.0,11796.0,4,18,spark2
84,208.0,24637.0,4,18,spark2
85,342.0,26381.0,4,18,spark2
86,220.0,24635.0,4,18,spark2
87,313.0,16073.0,4,18,spark2
88,338.0,13387.0,4,18,spark2
89,333.0,12403.0,4,18,spark2
90,204.0,11583.0,4,18,spark2
91,150.0,7562.0,4,18,spark2
92,350.0,11460.0,4,18,spark2
93,371.0,11335.0,4,18,spark2
94,333.0,10924.0,4,18,spark2
95,77.0,11786.0,4,18,spark2
96,202.0,24640.0,4,18,spark2
97,334.0,26350.0,4,18,spark2
98,195.0,20848.0,4,18,spark2
99,331.0,16091.0,4,18,spark2
100,316.0,13397.0,4,18,spark2
101,354.0,12409.0,4,18,spark2
102,205.0,11575.0,4,18,spark2
103,162.0,7567.0,4,18,spark2
104,329.0,11477.0,4,18,spark2
105,316.0,11331.0,4,18,spark2
106,347.0,10922.0,4,18,spark2
107,77.0,11811.0,4,18,spark2
108,180.0,24640.0,4,18,spark2
109,360.0,26381.0,4,18,spark2
110,229.0,24648.0,4,18,spark2
111,360.0,16072.0,4,18,spark2
112,362.0,13390.0,4,18,spark2
113,298.0,12389.0,4,18,spark2
114,174.0,11580.0,4,18,spark2
115,159.0,7573.0,4,18,spark2
116,332.0,11473.0,4,18,spark2
117,304.0,11331.0,4,18,spark2
118,361.0,10905.0,4,18,spark2
119,72.0,11811.0,4,18,spark2
120,194.0,24641.0,4,18,spark2
121,339.0,26380.0,4,18,spark2
122,233.0,24645.0,4,18,spark2
123,337.0,16096.0,4,18,spark2
124,331.0,13407.0,4,18,spark2
125,341.0,12388.0,4,18,spark2
126,239.0,11582.0,4,18,spark2
127,137.0,7562.0,4,18,spark2
128,308.0,11472.0,4,18,spark2
129,304.0,11337.0,4,18,spark2
130,338.0,10904.0,4,18,spark2
131,69.0,11804.0,4,18,spark2
132,208.0,24631.0,4,18,spark2
133,322.0,26379.0,4,18,spark2
134,221.0,24628.0,4,18,spark2
135,329.0,16093.0,4,18,spark2
136,301.0,13390.0,4,18,spark2
137,304.0,12402.0,4,18,spark2
138,193.0,11572.0,4,18,spark2
139,152.0,7563.0,4,18,spark2
140,337.0,11468.0,4,18,spark2
141,329.0,11331.0,4,18,spark2
142,306.0,10914.0,4,18,spark2
143,73.0,11783.0,4,18,spark2
144,204.0,24631.0,4,18,spark2
145,345.0,26350.0,4,18,spark2
146,195.0,20864.0,4,18,spark2
147,314.0,16097.0,4,18,spark2
148,346.0,13397.0,4,18,spark2
149,343.0,12385.0,4,18,spark2
150,219.0,11576.0,4,18,spark2
151,149.0,7564.0,4,18,spark2
152,302.0,11469.0,4,18,spark2
153,304.0,11341.0,4,18,spark2
154,330.0,10903.0,4,18,spark2
155,62.0,11807.0,4,18,spark2
156,193.0,24631.0,4,18,spark2
157,335.0,26381.0,4,18,spark2
158,201.0,20853.0,4,18,spark2
159,319.0,16093.0,4,18,spark2
160,324.0,13398.0,4,18,spark2
161,337.0,12409.0,4,18,spark2
162,227.0,11579.0,4,18,spark2
163,126.0,7574.0,4,18,spark2
164,331.0,11458.0,4,18,spark2
165,328.0,11329.0,4,18,spark2
166,335.0,10911.0,4,18,spark2
167,66.0,11801.0,4,18,spark2
168,180.0,24633.0,4,18,spark2
169,329.0,26348.0,4,18,spark2
170,207.0,24629.0,4,18,spark2
171,324.0,16074.0,4,18,spark2
172,323.0,13393.0,4,18,spark2
173,313.0,12384.0,4,18,spark2
174,198.0,11585.0,4,18,spark2
175,149.0,7579.0,4,18,spark2
176,332.0,11455.0,4,18,spark2
177,336.0,11338.0,4,18,spark2
178,328.0,10917.0,4,18,spark2
179,69.0,11809.0,4,18,spark2
180,207.0,24635.0,4,18,spark2
181,320.0,26344.0,4,18,spark2
182,217.0,24626.0,4,18,spark2
183,340.0,16095.0,4,18,spark2
184,355.0,13403.0,4,18,spark2
185,330.0,12406.0,4,18,spark2
186,221.0,11574.0,4,18,spark2
187,115.0,7565.0,4,18,spark2
188,349.0,11474.0,4,18,spark2
189,294.0,11328.0,4,18,spark2
190,329.0,10901.0,4,18,spark2
191,77.0,11810.0,4,18,spark2
192,189.0,24639.0,4,18,spark2
193,337.0,26343.0,4,18,spark2
