,0,1,2,3,4
0,26.0,3571.0,8,10,spark2
1,331.0,13557.0,8,10,spark2
2,319.0,11326.0,8,10,spark2
3,319.0,11230.0,8,10,spark2
4,217.0,11135.0,8,10,spark2
5,341.0,10947.0,8,10,spark2
6,333.0,10942.0,8,10,spark2
7,338.0,11057.0,8,10,spark2
8,210.0,12793.0,8,10,spark2
9,185.0,6790.0,8,10,spark2
10,338.0,10672.0,8,10,spark2
11,326.0,10915.0,8,10,spark2
12,315.0,10490.0,8,10,spark2
13,55.0,11731.0,8,10,spark2
14,39.0,3587.0,8,10,spark2
15,331.0,13575.0,8,10,spark2
16,332.0,11314.0,8,10,spark2
17,347.0,11240.0,8,10,spark2
18,202.0,11134.0,8,10,spark2
19,317.0,10941.0,8,10,spark2
20,350.0,10933.0,8,10,spark2
21,313.0,11061.0,8,10,spark2
22,179.0,10855.0,8,10,spark2
23,185.0,6795.0,8,10,spark2
24,357.0,10668.0,8,10,spark2
25,338.0,10789.0,8,10,spark2
26,341.0,10478.0,8,10,spark2
27,74.0,11731.0,8,10,spark2
28,38.0,3555.0,8,10,spark2
29,348.0,13577.0,8,10,spark2
30,334.0,11327.0,8,10,spark2
31,345.0,11237.0,8,10,spark2
32,196.0,11135.0,8,10,spark2
33,312.0,10933.0,8,10,spark2
34,337.0,10939.0,8,10,spark2
35,303.0,11068.0,8,10,spark2
36,183.0,10876.0,8,10,spark2
37,151.0,6809.0,8,10,spark2
38,328.0,10669.0,8,10,spark2
39,355.0,10916.0,8,10,spark2
40,347.0,10491.0,8,10,spark2
41,58.0,11706.0,8,10,spark2
42,41.0,3567.0,8,10,spark2
43,347.0,13569.0,8,10,spark2
44,399.0,11322.0,8,10,spark2
45,348.0,11234.0,8,10,spark2
46,210.0,11133.0,8,10,spark2
47,323.0,10944.0,8,10,spark2
48,311.0,10943.0,8,10,spark2
49,348.0,11051.0,8,10,spark2
50,202.0,10875.0,8,10,spark2
51,144.0,6806.0,8,10,spark2
52,318.0,10671.0,8,10,spark2
53,333.0,10809.0,8,10,spark2
54,358.0,10487.0,8,10,spark2
55,62.0,11735.0,8,10,spark2
56,29.0,3571.0,8,10,spark2
57,312.0,13579.0,8,10,spark2
58,327.0,11318.0,8,10,spark2
59,356.0,11239.0,8,10,spark2
60,220.0,11137.0,8,10,spark2
61,321.0,10943.0,8,10,spark2
62,337.0,10944.0,8,10,spark2
63,352.0,11066.0,8,10,spark2
64,191.0,10848.0,8,10,spark2
65,173.0,6805.0,8,10,spark2
66,323.0,10669.0,8,10,spark2
67,334.0,10912.0,8,10,spark2
68,320.0,10494.0,8,10,spark2
69,69.0,11728.0,8,10,spark2
70,39.0,3558.0,8,10,spark2
71,321.0,13562.0,8,10,spark2
72,333.0,11323.0,8,10,spark2
73,327.0,11253.0,8,10,spark2
74,213.0,11138.0,8,10,spark2
75,346.0,10944.0,8,10,spark2
76,355.0,10923.0,8,10,spark2
77,342.0,11061.0,8,10,spark2
78,181.0,10850.0,8,10,spark2
79,149.0,6794.0,8,10,spark2
80,348.0,10657.0,8,10,spark2
81,321.0,10915.0,8,10,spark2
82,377.0,10494.0,8,10,spark2
83,76.0,11734.0,8,10,spark2
84,49.0,3570.0,8,10,spark2
85,334.0,13580.0,8,10,spark2
86,326.0,11308.0,8,10,spark2
87,310.0,11237.0,8,10,spark2
88,191.0,11130.0,8,10,spark2
89,297.0,10936.0,8,10,spark2
90,354.0,10929.0,8,10,spark2
91,321.0,11067.0,8,10,spark2
92,193.0,10883.0,8,10,spark2
93,156.0,6795.0,8,10,spark2
94,324.0,10662.0,8,10,spark2
95,343.0,10785.0,8,10,spark2
96,325.0,10487.0,8,10,spark2
97,73.0,12570.0,8,10,spark2
98,37.0,3567.0,8,10,spark2
99,319.0,13563.0,8,10,spark2
100,315.0,11322.0,8,10,spark2
101,367.0,11244.0,8,10,spark2
102,226.0,11131.0,8,10,spark2
103,319.0,10944.0,8,10,spark2
104,344.0,10935.0,8,10,spark2
105,346.0,11051.0,8,10,spark2
106,216.0,10855.0,8,10,spark2
107,161.0,6807.0,8,10,spark2
108,351.0,10663.0,8,10,spark2
109,320.0,10918.0,8,10,spark2
110,315.0,10493.0,8,10,spark2
111,70.0,12632.0,8,10,spark2
112,34.0,3582.0,8,10,spark2
113,323.0,13558.0,8,10,spark2
114,330.0,11308.0,8,10,spark2
115,348.0,11239.0,8,10,spark2
116,207.0,11132.0,8,10,spark2
117,326.0,10948.0,8,10,spark2
118,308.0,10928.0,8,10,spark2
119,328.0,11051.0,8,10,spark2
120,195.0,10856.0,8,10,spark2
121,172.0,6802.0,8,10,spark2
122,322.0,10657.0,8,10,spark2
123,318.0,10905.0,8,10,spark2
124,343.0,10493.0,8,10,spark2
125,76.0,11737.0,8,10,spark2
126,46.0,3558.0,8,10,spark2
127,341.0,11495.0,8,10,spark2
128,341.0,11314.0,8,10,spark2
129,327.0,11248.0,8,10,spark2
130,167.0,11131.0,8,10,spark2
131,341.0,10943.0,8,10,spark2
132,316.0,10931.0,8,10,spark2
133,319.0,11056.0,8,10,spark2
134,212.0,10884.0,8,10,spark2
135,165.0,6807.0,8,10,spark2
136,347.0,10661.0,8,10,spark2
137,302.0,10917.0,8,10,spark2
138,67.0,11728.0,8,10,spark2
139,330.0,10481.0,8,10,spark2
140,55.0,3582.0,8,10,spark2
141,330.0,13594.0,8,10,spark2
142,354.0,11315.0,8,10,spark2
143,336.0,11246.0,8,10,spark2
144,209.0,11129.0,8,10,spark2
