,0,1,2,3,4
0,138.0,17743.0,4,14,spark2
1,351.0,22214.0,4,14,spark2
2,331.0,17902.0,4,14,spark2
3,206.0,13976.0,4,14,spark2
4,319.0,12860.0,4,14,spark2
5,363.0,11492.0,4,14,spark2
6,348.0,11940.0,4,14,spark2
7,131.0,11997.0,4,14,spark2
8,229.0,9222.0,4,14,spark2
9,342.0,11481.0,4,14,spark2
10,376.0,11058.0,4,14,spark2
11,313.0,10895.0,4,14,spark2
12,124.0,17744.0,4,14,spark2
13,343.0,22221.0,4,14,spark2
14,319.0,17900.0,4,14,spark2
15,201.0,13976.0,4,14,spark2
16,316.0,12866.0,4,14,spark2
17,298.0,11489.0,4,14,spark2
18,359.0,11938.0,4,14,spark2
19,108.0,11985.0,4,14,spark2
20,234.0,9219.0,4,14,spark2
21,318.0,11482.0,4,14,spark2
22,332.0,11062.0,4,14,spark2
23,277.0,10905.0,4,14,spark2
24,144.0,17740.0,4,14,spark2
25,332.0,22173.0,4,14,spark2
26,310.0,17899.0,4,14,spark2
27,191.0,13970.0,4,14,spark2
28,313.0,12869.0,4,14,spark2
29,347.0,11503.0,4,14,spark2
30,304.0,11930.0,4,14,spark2
31,116.0,11986.0,4,14,spark2
32,223.0,9223.0,4,14,spark2
33,331.0,11470.0,4,14,spark2
34,342.0,11066.0,4,14,spark2
35,306.0,10917.0,4,14,spark2
36,116.0,17744.0,4,14,spark2
37,322.0,22177.0,4,14,spark2
38,349.0,17895.0,4,14,spark2
39,179.0,13972.0,4,14,spark2
40,327.0,12865.0,4,14,spark2
41,348.0,11504.0,4,14,spark2
42,329.0,11935.0,4,14,spark2
43,101.0,11975.0,4,14,spark2
44,212.0,9223.0,4,14,spark2
45,299.0,11464.0,4,14,spark2
46,343.0,11066.0,4,14,spark2
47,315.0,10895.0,4,14,spark2
48,134.0,17735.0,4,14,spark2
49,305.0,22223.0,4,14,spark2
50,339.0,17902.0,4,14,spark2
51,179.0,13967.0,4,14,spark2
52,317.0,12859.0,4,14,spark2
53,290.0,11493.0,4,14,spark2
54,321.0,11930.0,4,14,spark2
55,118.0,11979.0,4,14,spark2
56,203.0,9224.0,4,14,spark2
57,339.0,11484.0,4,14,spark2
58,354.0,11057.0,4,14,spark2
59,297.0,10896.0,4,14,spark2
60,142.0,17745.0,4,14,spark2
61,325.0,22214.0,4,14,spark2
62,361.0,17909.0,4,14,spark2
63,186.0,13984.0,4,14,spark2
64,327.0,12861.0,4,14,spark2
65,357.0,11502.0,4,14,spark2
66,329.0,11940.0,4,14,spark2
67,127.0,11975.0,4,14,spark2
68,249.0,9222.0,4,14,spark2
69,344.0,11482.0,4,14,spark2
70,352.0,11059.0,4,14,spark2
71,310.0,10904.0,4,14,spark2
72,138.0,17740.0,4,14,spark2
73,303.0,22182.0,4,14,spark2
74,290.0,17903.0,4,14,spark2
75,177.0,13965.0,4,14,spark2
76,329.0,12862.0,4,14,spark2
77,331.0,11497.0,4,14,spark2
78,345.0,11932.0,4,14,spark2
79,120.0,11995.0,4,14,spark2
80,223.0,9222.0,4,14,spark2
81,334.0,11470.0,4,14,spark2
82,330.0,11060.0,4,14,spark2
83,285.0,10916.0,4,14,spark2
84,123.0,17732.0,4,14,spark2
85,347.0,22174.0,4,14,spark2
86,335.0,17906.0,4,14,spark2
87,216.0,13970.0,4,14,spark2
88,366.0,12869.0,4,14,spark2
89,310.0,11499.0,4,14,spark2
90,312.0,11935.0,4,14,spark2
91,128.0,11979.0,4,14,spark2
92,230.0,9219.0,4,14,spark2
93,345.0,11471.0,4,14,spark2
94,347.0,11067.0,4,14,spark2
95,274.0,10901.0,4,14,spark2
96,136.0,17734.0,4,14,spark2
97,314.0,22181.0,4,14,spark2
98,326.0,17907.0,4,14,spark2
99,199.0,13970.0,4,14,spark2
100,331.0,12862.0,4,14,spark2
101,326.0,11500.0,4,14,spark2
102,294.0,11939.0,4,14,spark2
103,116.0,11993.0,4,14,spark2
104,258.0,9218.0,4,14,spark2
105,330.0,11483.0,4,14,spark2
106,304.0,11065.0,4,14,spark2
107,296.0,10895.0,4,14,spark2
108,133.0,17741.0,4,14,spark2
109,350.0,22182.0,4,14,spark2
110,329.0,17903.0,4,14,spark2
111,196.0,13983.0,4,14,spark2
112,342.0,12862.0,4,14,spark2
113,344.0,11496.0,4,14,spark2
114,337.0,11940.0,4,14,spark2
115,110.0,11992.0,4,14,spark2
116,186.0,9219.0,4,14,spark2
117,304.0,11477.0,4,14,spark2
118,325.0,11064.0,4,14,spark2
119,312.0,10895.0,4,14,spark2
120,115.0,17736.0,4,14,spark2
121,348.0,22182.0,4,14,spark2
122,319.0,17906.0,4,14,spark2
123,208.0,13985.0,4,14,spark2
124,294.0,12866.0,4,14,spark2
125,345.0,11505.0,4,14,spark2
126,341.0,11935.0,4,14,spark2
127,117.0,11986.0,4,14,spark2
128,245.0,9221.0,4,14,spark2
129,341.0,11476.0,4,14,spark2
130,341.0,11063.0,4,14,spark2
131,326.0,10897.0,4,14,spark2
132,128.0,17745.0,4,14,spark2
133,339.0,22220.0,4,14,spark2
134,309.0,17899.0,4,14,spark2
135,192.0,13978.0,4,14,spark2
136,352.0,12867.0,4,14,spark2
137,348.0,11493.0,4,14,spark2
138,312.0,11939.0,4,14,spark2
139,106.0,11992.0,4,14,spark2
140,241.0,9225.0,4,14,spark2
141,321.0,11461.0,4,14,spark2
142,326.0,11064.0,4,14,spark2
143,288.0,10904.0,4,14,spark2
144,145.0,17740.0,4,14,spark2
145,327.0,22220.0,4,14,spark2
146,330.0,17898.0,4,14,spark2
147,203.0,13984.0,4,14,spark2
148,360.0,12865.0,4,14,spark2
149,324.0,11489.0,4,14,spark2
150,321.0,11923.0,4,14,spark2
