,0,1,2,3,4
0,252.0,9236.0,8,8,spark2
1,362.0,11269.0,8,8,spark2
2,356.0,11554.0,8,8,spark2
3,297.0,11206.0,8,8,spark2
4,189.0,13317.0,8,8,spark2
5,321.0,10903.0,8,8,spark2
6,320.0,10806.0,8,8,spark2
7,310.0,10759.0,8,8,spark2
8,19.0,12963.0,8,8,spark2
9,325.0,10659.0,8,8,spark2
10,329.0,10601.0,8,8,spark2
11,349.0,10691.0,8,8,spark2
12,204.0,10484.0,8,8,spark2
13,211.0,9216.0,8,8,spark2
14,338.0,11271.0,8,8,spark2
15,325.0,11548.0,8,8,spark2
16,339.0,11209.0,8,8,spark2
17,210.0,13370.0,8,8,spark2
18,331.0,10893.0,8,8,spark2
19,320.0,10802.0,8,8,spark2
20,311.0,10756.0,8,8,spark2
21,19.0,12964.0,8,8,spark2
22,322.0,10662.0,8,8,spark2
23,331.0,10614.0,8,8,spark2
24,333.0,10686.0,8,8,spark2
25,230.0,10502.0,8,8,spark2
26,195.0,9238.0,8,8,spark2
27,310.0,11274.0,8,8,spark2
28,319.0,11560.0,8,8,spark2
29,347.0,11198.0,8,8,spark2
30,193.0,13325.0,8,8,spark2
31,305.0,10905.0,8,8,spark2
32,344.0,10813.0,8,8,spark2
33,344.0,10751.0,8,8,spark2
34,15.0,12993.0,8,8,spark2
35,314.0,10678.0,8,8,spark2
36,328.0,10598.0,8,8,spark2
37,341.0,10710.0,8,8,spark2
38,223.0,10476.0,8,8,spark2
39,220.0,9233.0,8,8,spark2
40,329.0,11266.0,8,8,spark2
41,356.0,11555.0,8,8,spark2
42,336.0,11211.0,8,8,spark2
43,179.0,13345.0,8,8,spark2
44,333.0,10901.0,8,8,spark2
45,305.0,10802.0,8,8,spark2
46,334.0,10729.0,8,8,spark2
47,16.0,12984.0,8,8,spark2
48,325.0,10660.0,8,8,spark2
49,350.0,10594.0,8,8,spark2
50,349.0,10680.0,8,8,spark2
51,238.0,10474.0,8,8,spark2
52,219.0,9221.0,8,8,spark2
53,314.0,11270.0,8,8,spark2
54,337.0,11545.0,8,8,spark2
55,336.0,11203.0,8,8,spark2
56,206.0,13314.0,8,8,spark2
57,338.0,10897.0,8,8,spark2
58,321.0,10809.0,8,8,spark2
59,336.0,10757.0,8,8,spark2
60,14.0,12977.0,8,8,spark2
61,357.0,10665.0,8,8,spark2
62,341.0,10592.0,8,8,spark2
63,338.0,10685.0,8,8,spark2
64,215.0,10476.0,8,8,spark2
65,229.0,9219.0,8,8,spark2
66,301.0,11270.0,8,8,spark2
67,326.0,11552.0,8,8,spark2
68,333.0,11197.0,8,8,spark2
69,180.0,13312.0,8,8,spark2
70,365.0,10903.0,8,8,spark2
71,335.0,10799.0,8,8,spark2
72,363.0,10760.0,8,8,spark2
73,22.0,12991.0,8,8,spark2
74,303.0,10665.0,8,8,spark2
75,336.0,10602.0,8,8,spark2
76,331.0,10689.0,8,8,spark2
77,229.0,10483.0,8,8,spark2
78,248.0,9233.0,8,8,spark2
79,331.0,11269.0,8,8,spark2
80,334.0,11557.0,8,8,spark2
81,331.0,11195.0,8,8,spark2
82,188.0,13315.0,8,8,spark2
83,312.0,10889.0,8,8,spark2
84,335.0,10795.0,8,8,spark2
85,338.0,10753.0,8,8,spark2
86,19.0,12954.0,8,8,spark2
87,353.0,10669.0,8,8,spark2
88,273.0,10590.0,8,8,spark2
89,348.0,10701.0,8,8,spark2
90,232.0,10503.0,8,8,spark2
91,194.0,9220.0,8,8,spark2
92,329.0,11269.0,8,8,spark2
93,341.0,11559.0,8,8,spark2
94,340.0,11200.0,8,8,spark2
95,206.0,13343.0,8,8,spark2
96,325.0,10900.0,8,8,spark2
97,329.0,10812.0,8,8,spark2
98,293.0,10750.0,8,8,spark2
99,19.0,12990.0,8,8,spark2
100,329.0,10659.0,8,8,spark2
101,339.0,10592.0,8,8,spark2
102,367.0,10694.0,8,8,spark2
103,239.0,10473.0,8,8,spark2
104,260.0,9238.0,8,8,spark2
105,355.0,11273.0,8,8,spark2
106,319.0,11552.0,8,8,spark2
107,311.0,11204.0,8,8,spark2
108,214.0,13321.0,8,8,spark2
109,313.0,10891.0,8,8,spark2
110,363.0,10799.0,8,8,spark2
111,328.0,10759.0,8,8,spark2
112,18.0,12953.0,8,8,spark2
113,312.0,10660.0,8,8,spark2
114,350.0,10593.0,8,8,spark2
115,334.0,10698.0,8,8,spark2
116,236.0,10494.0,8,8,spark2
117,214.0,9222.0,8,8,spark2
118,342.0,11271.0,8,8,spark2
119,309.0,11558.0,8,8,spark2
120,339.0,11204.0,8,8,spark2
121,205.0,13317.0,8,8,spark2
122,307.0,10893.0,8,8,spark2
123,317.0,10808.0,8,8,spark2
124,315.0,10759.0,8,8,spark2
125,24.0,12957.0,8,8,spark2
126,324.0,10662.0,8,8,spark2
127,318.0,10597.0,8,8,spark2
128,326.0,10685.0,8,8,spark2
129,230.0,10508.0,8,8,spark2
130,220.0,9215.0,8,8,spark2
131,347.0,11272.0,8,8,spark2
132,322.0,11554.0,8,8,spark2
133,340.0,11197.0,8,8,spark2
134,204.0,13366.0,8,8,spark2
135,318.0,10902.0,8,8,spark2
136,346.0,10798.0,8,8,spark2
137,317.0,10729.0,8,8,spark2
138,19.0,13001.0,8,8,spark2
139,341.0,10663.0,8,8,spark2
140,357.0,10590.0,8,8,spark2
141,340.0,10683.0,8,8,spark2
142,224.0,10483.0,8,8,spark2
143,205.0,9238.0,8,8,spark2
144,320.0,11274.0,8,8,spark2
145,329.0,11549.0,8,8,spark2
146,347.0,11210.0,8,8,spark2
147,182.0,13363.0,8,8,spark2
148,339.0,10897.0,8,8,spark2
149,354.0,10802.0,8,8,spark2
150,359.0,10741.0,8,8,spark2
151,20.0,13001.0,8,8,spark2
152,331.0,10664.0,8,8,spark2
153,362.0,10599.0,8,8,spark2
154,330.0,10685.0,8,8,spark2
155,208.0,10507.0,8,8,spark2
156,247.0,9222.0,8,8,spark2
157,304.0,11271.0,8,8,spark2
158,321.0,11549.0,8,8,spark2
159,345.0,11211.0,8,8,spark2
160,205.0,13326.0,8,8,spark2
161,328.0,10904.0,8,8,spark2
162,301.0,10800.0,8,8,spark2
163,346.0,10744.0,8,8,spark2
164,16.0,12959.0,8,8,spark2
165,348.0,10669.0,8,8,spark2
166,329.0,10598.0,8,8,spark2
167,307.0,10692.0,8,8,spark2
168,225.0,10481.0,8,8,spark2
169,208.0,9216.0,8,8,spark2
170,342.0,11269.0,8,8,spark2
171,321.0,11547.0,8,8,spark2
172,300.0,11202.0,8,8,spark2
173,208.0,13325.0,8,8,spark2
174,347.0,10890.0,8,8,spark2
175,344.0,10795.0,8,8,spark2
176,360.0,10739.0,8,8,spark2
177,22.0,13001.0,8,8,spark2
178,323.0,10679.0,8,8,spark2
179,341.0,10607.0,8,8,spark2
180,298.0,10694.0,8,8,spark2
181,238.0,10482.0,8,8,spark2
182,207.0,9221.0,8,8,spark2
183,326.0,11275.0,8,8,spark2
184,311.0,11560.0,8,8,spark2
185,376.0,11208.0,8,8,spark2
186,186.0,13346.0,8,8,spark2
187,344.0,10897.0,8,8,spark2
188,316.0,10802.0,8,8,spark2
189,24.0,12984.0,8,8,spark2
190,336.0,10731.0,8,8,spark2
191,333.0,10668.0,8,8,spark2
192,305.0,10600.0,8,8,spark2
193,347.0,10714.0,8,8,spark2
194,246.0,10476.0,8,8,spark2
195,249.0,9234.0,8,8,spark2
196,348.0,11275.0,8,8,spark2
197,305.0,11552.0,8,8,spark2
198,328.0,11204.0,8,8,spark2
199,204.0,13311.0,8,8,spark2
200,357.0,10893.0,8,8,spark2
201,378.0,10803.0,8,8,spark2
202,317.0,10733.0,8,8,spark2
203,21.0,12988.0,8,8,spark2
204,347.0,10676.0,8,8,spark2
205,346.0,10604.0,8,8,spark2
206,351.0,10689.0,8,8,spark2
207,236.0,10497.0,8,8,spark2
208,242.0,9237.0,8,8,spark2
209,310.0,11270.0,8,8,spark2
210,334.0,11556.0,8,8,spark2
211,360.0,11204.0,8,8,spark2
212,189.0,13310.0,8,8,spark2
213,323.0,10894.0,8,8,spark2
214,309.0,10813.0,8,8,spark2
215,345.0,10727.0,8,8,spark2
216,27.0,12993.0,8,8,spark2
217,339.0,10669.0,8,8,spark2
218,370.0,10604.0,8,8,spark2
219,315.0,10697.0,8,8,spark2
220,220.0,10485.0,8,8,spark2
221,230.0,9238.0,8,8,spark2
222,319.0,11268.0,8,8,spark2
223,312.0,11553.0,8,8,spark2
224,333.0,11209.0,8,8,spark2
225,193.0,13317.0,8,8,spark2
226,300.0,10900.0,8,8,spark2
227,338.0,10800.0,8,8,spark2
228,303.0,10730.0,8,8,spark2
229,16.0,12966.0,8,8,spark2
230,331.0,10666.0,8,8,spark2
231,311.0,10613.0,8,8,spark2
232,338.0,10697.0,8,8,spark2
233,228.0,10480.0,8,8,spark2
234,197.0,9235.0,8,8,spark2
235,329.0,11275.0,8,8,spark2
236,351.0,11547.0,8,8,spark2
237,323.0,11197.0,8,8,spark2
238,194.0,13323.0,8,8,spark2
239,343.0,10890.0,8,8,spark2
240,312.0,10791.0,8,8,spark2
241,293.0,10741.0,8,8,spark2
242,21.0,13000.0,8,8,spark2
243,338.0,10670.0,8,8,spark2
244,302.0,10606.0,8,8,spark2
245,351.0,10713.0,8,8,spark2
246,208.0,10505.0,8,8,spark2
247,207.0,9233.0,8,8,spark2
248,331.0,11268.0,8,8,spark2
249,327.0,11559.0,8,8,spark2
250,334.0,11199.0,8,8,spark2
251,169.0,13341.0,8,8,spark2
252,313.0,10889.0,8,8,spark2
253,333.0,10804.0,8,8,spark2
254,338.0,10760.0,8,8,spark2
255,17.0,12970.0,8,8,spark2
256,311.0,10671.0,8,8,spark2
257,359.0,10607.0,8,8,spark2
258,313.0,10683.0,8,8,spark2
