,0,1,2,3,4
0,198.0,9117.0,8,4,spark2
1,359.0,11158.0,8,4,spark2
2,352.0,11207.0,8,4,spark2
3,357.0,11447.0,8,4,spark2
4,195.0,13160.0,8,4,spark2
5,341.0,10874.0,8,4,spark2
6,326.0,10729.0,8,4,spark2
7,322.0,11037.0,8,4,spark2
8,34.0,10804.0,8,4,spark2
9,298.0,10729.0,8,4,spark2
10,383.0,10640.0,8,4,spark2
11,341.0,10560.0,8,4,spark2
12,248.0,10574.0,8,4,spark2
13,196.0,9114.0,8,4,spark2
14,330.0,11163.0,8,4,spark2
15,338.0,11210.0,8,4,spark2
16,367.0,11442.0,8,4,spark2
17,211.0,13168.0,8,4,spark2
18,334.0,10870.0,8,4,spark2
19,332.0,10726.0,8,4,spark2
20,352.0,11049.0,8,4,spark2
21,32.0,10788.0,8,4,spark2
22,303.0,10741.0,8,4,spark2
23,304.0,10641.0,8,4,spark2
24,316.0,10563.0,8,4,spark2
25,246.0,10596.0,8,4,spark2
26,206.0,9113.0,8,4,spark2
27,321.0,11162.0,8,4,spark2
28,336.0,11211.0,8,4,spark2
29,327.0,11447.0,8,4,spark2
30,222.0,13145.0,8,4,spark2
31,368.0,10877.0,8,4,spark2
32,337.0,10720.0,8,4,spark2
33,33.0,10803.0,8,4,spark2
34,338.0,11039.0,8,4,spark2
35,322.0,10732.0,8,4,spark2
36,308.0,10631.0,8,4,spark2
37,352.0,10557.0,8,4,spark2
38,261.0,10575.0,8,4,spark2
39,232.0,9106.0,8,4,spark2
40,347.0,11163.0,8,4,spark2
41,336.0,11198.0,8,4,spark2
42,358.0,11447.0,8,4,spark2
43,204.0,13153.0,8,4,spark2
44,323.0,10888.0,8,4,spark2
45,352.0,10729.0,8,4,spark2
46,315.0,11031.0,8,4,spark2
47,27.0,10796.0,8,4,spark2
48,310.0,10735.0,8,4,spark2
49,345.0,10639.0,8,4,spark2
50,350.0,10569.0,8,4,spark2
51,236.0,10567.0,8,4,spark2
52,221.0,9104.0,8,4,spark2
53,299.0,11150.0,8,4,spark2
54,320.0,11200.0,8,4,spark2
55,343.0,11443.0,8,4,spark2
56,192.0,13149.0,8,4,spark2
57,359.0,10878.0,8,4,spark2
58,286.0,10725.0,8,4,spark2
59,314.0,11040.0,8,4,spark2
60,34.0,10788.0,8,4,spark2
61,347.0,10727.0,8,4,spark2
62,370.0,10641.0,8,4,spark2
63,311.0,10541.0,8,4,spark2
64,245.0,10564.0,8,4,spark2
65,227.0,9106.0,8,4,spark2
66,321.0,11164.0,8,4,spark2
67,345.0,11202.0,8,4,spark2
68,306.0,11442.0,8,4,spark2
69,184.0,13162.0,8,4,spark2
70,340.0,10886.0,8,4,spark2
71,330.0,10722.0,8,4,spark2
72,317.0,11032.0,8,4,spark2
73,32.0,10791.0,8,4,spark2
74,309.0,10734.0,8,4,spark2
75,318.0,10643.0,8,4,spark2
76,332.0,10559.0,8,4,spark2
77,240.0,10572.0,8,4,spark2
78,187.0,9113.0,8,4,spark2
79,355.0,11149.0,8,4,spark2
80,330.0,11199.0,8,4,spark2
81,326.0,11444.0,8,4,spark2
82,227.0,13159.0,8,4,spark2
83,337.0,10867.0,8,4,spark2
84,319.0,10728.0,8,4,spark2
85,27.0,10809.0,8,4,spark2
86,367.0,11038.0,8,4,spark2
87,322.0,10728.0,8,4,spark2
88,335.0,10634.0,8,4,spark2
89,350.0,10552.0,8,4,spark2
90,248.0,10592.0,8,4,spark2
91,206.0,9115.0,8,4,spark2
92,324.0,11163.0,8,4,spark2
93,287.0,11203.0,8,4,spark2
94,328.0,11438.0,8,4,spark2
95,227.0,13148.0,8,4,spark2
96,332.0,10868.0,8,4,spark2
97,341.0,10728.0,8,4,spark2
98,336.0,11037.0,8,4,spark2
99,32.0,10789.0,8,4,spark2
100,328.0,10733.0,8,4,spark2
101,329.0,10643.0,8,4,spark2
102,342.0,10567.0,8,4,spark2
103,246.0,10569.0,8,4,spark2
104,223.0,9108.0,8,4,spark2
105,343.0,11160.0,8,4,spark2
106,342.0,11210.0,8,4,spark2
107,347.0,11440.0,8,4,spark2
108,194.0,13163.0,8,4,spark2
109,323.0,10877.0,8,4,spark2
110,313.0,10717.0,8,4,spark2
111,331.0,11044.0,8,4,spark2
112,32.0,10804.0,8,4,spark2
113,375.0,10727.0,8,4,spark2
114,374.0,10639.0,8,4,spark2
115,313.0,10550.0,8,4,spark2
116,241.0,10592.0,8,4,spark2
117,249.0,9112.0,8,4,spark2
118,333.0,11159.0,8,4,spark2
119,358.0,11206.0,8,4,spark2
120,299.0,11437.0,8,4,spark2
121,231.0,13135.0,8,4,spark2
122,304.0,10880.0,8,4,spark2
123,319.0,10723.0,8,4,spark2
124,361.0,11044.0,8,4,spark2
125,40.0,10789.0,8,4,spark2
126,340.0,10735.0,8,4,spark2
127,344.0,10636.0,8,4,spark2
128,338.0,10540.0,8,4,spark2
129,259.0,10605.0,8,4,spark2
130,204.0,9112.0,8,4,spark2
131,323.0,11161.0,8,4,spark2
132,339.0,11210.0,8,4,spark2
133,319.0,11438.0,8,4,spark2
134,207.0,13168.0,8,4,spark2
135,325.0,10874.0,8,4,spark2
136,294.0,10718.0,8,4,spark2
137,336.0,11031.0,8,4,spark2
138,23.0,10785.0,8,4,spark2
139,351.0,10739.0,8,4,spark2
140,311.0,10638.0,8,4,spark2
141,340.0,10539.0,8,4,spark2
142,231.0,10572.0,8,4,spark2
143,213.0,9102.0,8,4,spark2
144,334.0,11164.0,8,4,spark2
145,344.0,11201.0,8,4,spark2
146,318.0,11433.0,8,4,spark2
147,208.0,13158.0,8,4,spark2
148,305.0,10869.0,8,4,spark2
149,348.0,10722.0,8,4,spark2
150,31.0,10799.0,8,4,spark2
151,370.0,11033.0,8,4,spark2
152,321.0,10725.0,8,4,spark2
153,320.0,10636.0,8,4,spark2
154,339.0,10564.0,8,4,spark2
155,252.0,10562.0,8,4,spark2
156,215.0,9102.0,8,4,spark2
157,339.0,11154.0,8,4,spark2
158,341.0,11205.0,8,4,spark2
159,319.0,11446.0,8,4,spark2
160,189.0,13160.0,8,4,spark2
161,317.0,10876.0,8,4,spark2
162,323.0,10728.0,8,4,spark2
163,336.0,11048.0,8,4,spark2
164,32.0,10795.0,8,4,spark2
165,332.0,10731.0,8,4,spark2
166,338.0,10634.0,8,4,spark2
167,311.0,10567.0,8,4,spark2
168,234.0,10601.0,8,4,spark2
169,197.0,9113.0,8,4,spark2
170,302.0,11165.0,8,4,spark2
171,326.0,11208.0,8,4,spark2
172,318.0,11442.0,8,4,spark2
173,188.0,13149.0,8,4,spark2
174,336.0,10878.0,8,4,spark2
175,328.0,10722.0,8,4,spark2
176,318.0,11042.0,8,4,spark2
177,41.0,10805.0,8,4,spark2
178,378.0,10741.0,8,4,spark2
179,373.0,10638.0,8,4,spark2
180,338.0,10552.0,8,4,spark2
181,255.0,10600.0,8,4,spark2
182,218.0,9117.0,8,4,spark2
183,314.0,11154.0,8,4,spark2
184,339.0,11207.0,8,4,spark2
185,324.0,11433.0,8,4,spark2
186,199.0,13135.0,8,4,spark2
187,332.0,10878.0,8,4,spark2
188,299.0,10725.0,8,4,spark2
189,342.0,11041.0,8,4,spark2
190,36.0,10802.0,8,4,spark2
