,0,1,2,3,4
0,285.0,10974.0,8,3,spark2
1,347.0,11227.0,8,3,spark2
2,344.0,13090.0,8,3,spark2
3,265.0,11013.0,8,3,spark2
4,277.0,10754.0,8,3,spark2
5,340.0,11107.0,8,3,spark2
6,311.0,10917.0,8,3,spark2
7,244.0,10970.0,8,3,spark2
8,83.0,4763.0,8,3,spark2
9,351.0,10724.0,8,3,spark2
10,347.0,10790.0,8,3,spark2
11,339.0,10534.0,8,3,spark2
12,139.0,10421.0,8,3,spark2
13,300.0,10971.0,8,3,spark2
14,328.0,11249.0,8,3,spark2
15,290.0,13098.0,8,3,spark2
16,289.0,11021.0,8,3,spark2
17,276.0,10750.0,8,3,spark2
18,313.0,11104.0,8,3,spark2
19,298.0,10914.0,8,3,spark2
20,304.0,10966.0,8,3,spark2
21,79.0,4793.0,8,3,spark2
22,309.0,10755.0,8,3,spark2
23,375.0,10796.0,8,3,spark2
24,346.0,10526.0,8,3,spark2
25,158.0,10421.0,8,3,spark2
26,278.0,10970.0,8,3,spark2
27,347.0,11247.0,8,3,spark2
28,351.0,13086.0,8,3,spark2
29,262.0,11008.0,8,3,spark2
30,307.0,10752.0,8,3,spark2
31,338.0,11096.0,8,3,spark2
32,327.0,10909.0,8,3,spark2
33,286.0,10966.0,8,3,spark2
34,70.0,4764.0,8,3,spark2
35,315.0,10724.0,8,3,spark2
36,314.0,10784.0,8,3,spark2
37,321.0,10525.0,8,3,spark2
38,155.0,10522.0,8,3,spark2
39,300.0,10971.0,8,3,spark2
40,334.0,11231.0,8,3,spark2
41,311.0,13092.0,8,3,spark2
42,236.0,11013.0,8,3,spark2
43,274.0,10752.0,8,3,spark2
44,330.0,11111.0,8,3,spark2
45,338.0,10918.0,8,3,spark2
46,253.0,10985.0,8,3,spark2
47,79.0,4763.0,8,3,spark2
48,323.0,10749.0,8,3,spark2
49,347.0,10796.0,8,3,spark2
50,331.0,10531.0,8,3,spark2
51,150.0,10524.0,8,3,spark2
52,282.0,10973.0,8,3,spark2
53,295.0,11252.0,8,3,spark2
54,347.0,13092.0,8,3,spark2
55,300.0,11015.0,8,3,spark2
56,241.0,8915.0,8,3,spark2
57,347.0,11088.0,8,3,spark2
58,358.0,10922.0,8,3,spark2
59,257.0,10975.0,8,3,spark2
60,85.0,4792.0,8,3,spark2
61,332.0,10756.0,8,3,spark2
62,323.0,10801.0,8,3,spark2
63,344.0,10553.0,8,3,spark2
64,147.0,10513.0,8,3,spark2
65,305.0,10975.0,8,3,spark2
66,356.0,11242.0,8,3,spark2
67,358.0,13091.0,8,3,spark2
68,263.0,11015.0,8,3,spark2
69,253.0,10751.0,8,3,spark2
70,318.0,11112.0,8,3,spark2
71,331.0,10924.0,8,3,spark2
72,279.0,10982.0,8,3,spark2
73,82.0,4767.0,8,3,spark2
74,282.0,10730.0,8,3,spark2
75,349.0,10790.0,8,3,spark2
76,346.0,10546.0,8,3,spark2
77,165.0,10517.0,8,3,spark2
78,301.0,10977.0,8,3,spark2
79,324.0,11233.0,8,3,spark2
80,332.0,13087.0,8,3,spark2
81,258.0,11009.0,8,3,spark2
82,260.0,10755.0,8,3,spark2
83,296.0,11109.0,8,3,spark2
84,330.0,10911.0,8,3,spark2
85,308.0,10973.0,8,3,spark2
86,73.0,4768.0,8,3,spark2
87,351.0,10738.0,8,3,spark2
88,339.0,10796.0,8,3,spark2
89,337.0,10527.0,8,3,spark2
90,134.0,10520.0,8,3,spark2
91,298.0,10976.0,8,3,spark2
92,363.0,11247.0,8,3,spark2
93,371.0,11324.0,8,3,spark2
94,278.0,11006.0,8,3,spark2
95,259.0,10754.0,8,3,spark2
96,310.0,11093.0,8,3,spark2
97,292.0,10909.0,8,3,spark2
98,285.0,10977.0,8,3,spark2
99,71.0,4758.0,8,3,spark2
100,377.0,10728.0,8,3,spark2
101,304.0,10808.0,8,3,spark2
102,312.0,10529.0,8,3,spark2
103,139.0,12438.0,8,3,spark2
104,311.0,10972.0,8,3,spark2
105,342.0,11246.0,8,3,spark2
106,347.0,13076.0,8,3,spark2
107,282.0,11019.0,8,3,spark2
108,269.0,8911.0,8,3,spark2
109,338.0,11087.0,8,3,spark2
110,368.0,10920.0,8,3,spark2
111,280.0,10983.0,8,3,spark2
112,78.0,4791.0,8,3,spark2
113,325.0,10758.0,8,3,spark2
114,324.0,10802.0,8,3,spark2
115,353.0,10558.0,8,3,spark2
116,131.0,12436.0,8,3,spark2
117,287.0,10973.0,8,3,spark2
118,341.0,11231.0,8,3,spark2
119,333.0,13091.0,8,3,spark2
120,288.0,11017.0,8,3,spark2
121,244.0,10752.0,8,3,spark2
122,321.0,11095.0,8,3,spark2
