,0,1,2,3,4
0,295.0,11322.0,8,7,spark2
1,321.0,11054.0,8,7,spark2
2,295.0,11351.0,8,7,spark2
3,231.0,11300.0,8,7,spark2
4,270.0,10941.0,8,7,spark2
5,353.0,10809.0,8,7,spark2
6,355.0,10819.0,8,7,spark2
7,257.0,10971.0,8,7,spark2
8,81.0,4670.0,8,7,spark2
9,337.0,10797.0,8,7,spark2
10,312.0,10655.0,8,7,spark2
11,327.0,10661.0,8,7,spark2
12,178.0,10454.0,8,7,spark2
13,325.0,11323.0,8,7,spark2
14,324.0,11059.0,8,7,spark2
15,317.0,11371.0,8,7,spark2
16,248.0,11308.0,8,7,spark2
17,260.0,10945.0,8,7,spark2
18,311.0,10803.0,8,7,spark2
19,337.0,10816.0,8,7,spark2
20,263.0,10982.0,8,7,spark2
21,70.0,4670.0,8,7,spark2
22,321.0,10789.0,8,7,spark2
23,307.0,10652.0,8,7,spark2
24,331.0,10539.0,8,7,spark2
25,180.0,10594.0,8,7,spark2
26,303.0,11339.0,8,7,spark2
27,367.0,11058.0,8,7,spark2
28,299.0,11374.0,8,7,spark2
29,272.0,11304.0,8,7,spark2
30,256.0,10954.0,8,7,spark2
31,361.0,10809.0,8,7,spark2
32,322.0,10831.0,8,7,spark2
33,289.0,10957.0,8,7,spark2
34,84.0,4665.0,8,7,spark2
35,322.0,10776.0,8,7,spark2
36,347.0,10769.0,8,7,spark2
37,328.0,10650.0,8,7,spark2
38,172.0,10588.0,8,7,spark2
39,292.0,11322.0,8,7,spark2
40,332.0,11063.0,8,7,spark2
41,333.0,11365.0,8,7,spark2
42,268.0,11310.0,8,7,spark2
43,264.0,10941.0,8,7,spark2
44,348.0,10814.0,8,7,spark2
45,317.0,10829.0,8,7,spark2
46,269.0,10983.0,8,7,spark2
47,85.0,4652.0,8,7,spark2
48,328.0,10784.0,8,7,spark2
49,329.0,10776.0,8,7,spark2
50,356.0,10651.0,8,7,spark2
51,164.0,10437.0,8,7,spark2
52,298.0,11322.0,8,7,spark2
53,282.0,11063.0,8,7,spark2
54,336.0,11376.0,8,7,spark2
55,277.0,11295.0,8,7,spark2
56,285.0,10940.0,8,7,spark2
57,330.0,10821.0,8,7,spark2
58,292.0,10831.0,8,7,spark2
59,279.0,10958.0,8,7,spark2
60,79.0,4653.0,8,7,spark2
61,328.0,10779.0,8,7,spark2
62,355.0,10647.0,8,7,spark2
63,344.0,10653.0,8,7,spark2
64,159.0,10454.0,8,7,spark2
65,314.0,11337.0,8,7,spark2
66,305.0,11056.0,8,7,spark2
67,312.0,11351.0,8,7,spark2
68,252.0,11293.0,8,7,spark2
69,313.0,10945.0,8,7,spark2
70,362.0,10828.0,8,7,spark2
71,338.0,10827.0,8,7,spark2
72,290.0,10972.0,8,7,spark2
73,66.0,4653.0,8,7,spark2
74,328.0,10773.0,8,7,spark2
75,319.0,10766.0,8,7,spark2
76,356.0,10649.0,8,7,spark2
77,159.0,10587.0,8,7,spark2
78,310.0,11322.0,8,7,spark2
79,341.0,11057.0,8,7,spark2
80,328.0,11343.0,8,7,spark2
81,285.0,11301.0,8,7,spark2
82,262.0,10956.0,8,7,spark2
83,319.0,10817.0,8,7,spark2
84,305.0,10829.0,8,7,spark2
85,283.0,10956.0,8,7,spark2
86,83.0,4662.0,8,7,spark2
87,340.0,10782.0,8,7,spark2
88,354.0,10772.0,8,7,spark2
89,346.0,10524.0,8,7,spark2
90,152.0,10446.0,8,7,spark2
91,300.0,11326.0,8,7,spark2
92,316.0,11053.0,8,7,spark2
93,319.0,11368.0,8,7,spark2
94,270.0,11294.0,8,7,spark2
95,234.0,10952.0,8,7,spark2
96,304.0,10819.0,8,7,spark2
97,326.0,10826.0,8,7,spark2
98,278.0,10983.0,8,7,spark2
99,83.0,4651.0,8,7,spark2
100,312.0,10800.0,8,7,spark2
101,323.0,10656.0,8,7,spark2
102,317.0,10656.0,8,7,spark2
103,147.0,10576.0,8,7,spark2
104,295.0,11324.0,8,7,spark2
105,319.0,11058.0,8,7,spark2
106,319.0,11365.0,8,7,spark2
107,295.0,11309.0,8,7,spark2
108,291.0,10956.0,8,7,spark2
109,333.0,10817.0,8,7,spark2
110,338.0,10819.0,8,7,spark2
111,261.0,10955.0,8,7,spark2
112,84.0,4666.0,8,7,spark2
113,321.0,10781.0,8,7,spark2
114,350.0,10643.0,8,7,spark2
115,351.0,10530.0,8,7,spark2
116,145.0,10451.0,8,7,spark2
117,274.0,11326.0,8,7,spark2
118,341.0,11048.0,8,7,spark2
119,327.0,11364.0,8,7,spark2
120,266.0,11306.0,8,7,spark2
121,271.0,10955.0,8,7,spark2
122,363.0,10813.0,8,7,spark2
123,327.0,10831.0,8,7,spark2
124,269.0,10981.0,8,7,spark2
125,73.0,4655.0,8,7,spark2
126,349.0,10789.0,8,7,spark2
127,289.0,10765.0,8,7,spark2
128,340.0,10651.0,8,7,spark2
129,157.0,10587.0,8,7,spark2
130,286.0,11325.0,8,7,spark2
131,311.0,11062.0,8,7,spark2
132,358.0,11367.0,8,7,spark2
133,268.0,11314.0,8,7,spark2
134,275.0,10950.0,8,7,spark2
135,326.0,10815.0,8,7,spark2
136,332.0,10824.0,8,7,spark2
137,274.0,10964.0,8,7,spark2
138,87.0,4666.0,8,7,spark2
139,353.0,10776.0,8,7,spark2
140,321.0,10776.0,8,7,spark2
141,330.0,10654.0,8,7,spark2
142,167.0,10448.0,8,7,spark2
143,303.0,11335.0,8,7,spark2
144,364.0,11059.0,8,7,spark2
145,326.0,11345.0,8,7,spark2
146,293.0,11294.0,8,7,spark2
147,242.0,10941.0,8,7,spark2
148,324.0,10828.0,8,7,spark2
149,329.0,10824.0,8,7,spark2
150,280.0,10983.0,8,7,spark2
151,82.0,4671.0,8,7,spark2
152,327.0,10782.0,8,7,spark2
153,335.0,10775.0,8,7,spark2
154,324.0,10643.0,8,7,spark2
155,177.0,10457.0,8,7,spark2
156,313.0,11325.0,8,7,spark2
157,312.0,11054.0,8,7,spark2
158,340.0,11346.0,8,7,spark2
159,277.0,11304.0,8,7,spark2
160,291.0,10943.0,8,7,spark2
161,360.0,10804.0,8,7,spark2
162,334.0,10826.0,8,7,spark2
163,279.0,10959.0,8,7,spark2
164,82.0,4654.0,8,7,spark2
165,323.0,10772.0,8,7,spark2
166,308.0,10646.0,8,7,spark2
167,325.0,10648.0,8,7,spark2
168,136.0,10453.0,8,7,spark2
169,280.0,11325.0,8,7,spark2
170,364.0,11058.0,8,7,spark2
171,330.0,11350.0,8,7,spark2
172,255.0,11305.0,8,7,spark2
173,289.0,10938.0,8,7,spark2
174,330.0,10814.0,8,7,spark2
175,328.0,10828.0,8,7,spark2
176,312.0,10961.0,8,7,spark2
177,66.0,4663.0,8,7,spark2
178,370.0,10777.0,8,7,spark2
179,343.0,10784.0,8,7,spark2
180,367.0,10649.0,8,7,spark2
181,158.0,10595.0,8,7,spark2
182,332.0,11340.0,8,7,spark2
183,333.0,11057.0,8,7,spark2
184,343.0,11375.0,8,7,spark2
185,263.0,11312.0,8,7,spark2
186,249.0,10939.0,8,7,spark2
187,330.0,10805.0,8,7,spark2
188,317.0,10829.0,8,7,spark2
189,296.0,10963.0,8,7,spark2
190,82.0,4648.0,8,7,spark2
191,328.0,10779.0,8,7,spark2
192,324.0,10782.0,8,7,spark2
193,359.0,10533.0,8,7,spark2
194,179.0,10449.0,8,7,spark2
195,288.0,11342.0,8,7,spark2
196,353.0,11061.0,8,7,spark2
197,292.0,11349.0,8,7,spark2
198,252.0,11309.0,8,7,spark2
199,263.0,10941.0,8,7,spark2
200,319.0,10818.0,8,7,spark2
201,347.0,10817.0,8,7,spark2
202,273.0,10959.0,8,7,spark2
203,88.0,4668.0,8,7,spark2
204,305.0,10782.0,8,7,spark2
205,313.0,10770.0,8,7,spark2
206,334.0,10658.0,8,7,spark2
207,177.0,10442.0,8,7,spark2
208,320.0,11322.0,8,7,spark2
209,331.0,11063.0,8,7,spark2
210,319.0,11351.0,8,7,spark2
211,271.0,11300.0,8,7,spark2
212,250.0,10941.0,8,7,spark2
213,322.0,10809.0,8,7,spark2
214,339.0,10818.0,8,7,spark2
215,285.0,10958.0,8,7,spark2
216,66.0,4670.0,8,7,spark2
217,326.0,10786.0,8,7,spark2
218,340.0,10784.0,8,7,spark2
219,352.0,10657.0,8,7,spark2
220,171.0,10447.0,8,7,spark2
221,300.0,11343.0,8,7,spark2
222,319.0,11057.0,8,7,spark2
223,353.0,11375.0,8,7,spark2
224,265.0,11307.0,8,7,spark2
225,267.0,10956.0,8,7,spark2
226,309.0,10819.0,8,7,spark2
227,338.0,10828.0,8,7,spark2
228,270.0,10984.0,8,7,spark2
229,88.0,4669.0,8,7,spark2
230,328.0,10772.0,8,7,spark2
231,371.0,10786.0,8,7,spark2
232,315.0,10656.0,8,7,spark2
233,159.0,10591.0,8,7,spark2
234,336.0,11342.0,8,7,spark2
235,331.0,11064.0,8,7,spark2
236,331.0,11371.0,8,7,spark2
237,263.0,11301.0,8,7,spark2
238,260.0,10938.0,8,7,spark2
239,329.0,10805.0,8,7,spark2
240,322.0,10832.0,8,7,spark2
241,277.0,10970.0,8,7,spark2
242,79.0,4668.0,8,7,spark2
243,340.0,10774.0,8,7,spark2
244,322.0,10656.0,8,7,spark2
245,352.0,10522.0,8,7,spark2
246,164.0,10449.0,8,7,spark2
247,304.0,11340.0,8,7,spark2
248,363.0,11058.0,8,7,spark2
249,297.0,11353.0,8,7,spark2
250,260.0,11306.0,8,7,spark2
251,269.0,10943.0,8,7,spark2
252,337.0,10805.0,8,7,spark2
253,316.0,10817.0,8,7,spark2
254,296.0,10974.0,8,7,spark2
255,97.0,4651.0,8,7,spark2
256,320.0,10796.0,8,7,spark2
257,302.0,10775.0,8,7,spark2
258,341.0,10642.0,8,7,spark2
259,164.0,10590.0,8,7,spark2
260,296.0,11338.0,8,7,spark2
261,331.0,11054.0,8,7,spark2
262,306.0,11371.0,8,7,spark2
263,293.0,11311.0,8,7,spark2
264,287.0,10939.0,8,7,spark2
265,322.0,10829.0,8,7,spark2
266,332.0,10828.0,8,7,spark2
267,291.0,10975.0,8,7,spark2
268,76.0,4647.0,8,7,spark2
269,341.0,10776.0,8,7,spark2
270,347.0,10770.0,8,7,spark2
271,310.0,10647.0,8,7,spark2
272,138.0,10586.0,8,7,spark2
273,296.0,11326.0,8,7,spark2
274,325.0,11057.0,8,7,spark2
275,341.0,11378.0,8,7,spark2
276,245.0,11302.0,8,7,spark2
277,304.0,10951.0,8,7,spark2
278,321.0,10824.0,8,7,spark2
279,336.0,10827.0,8,7,spark2
280,293.0,10960.0,8,7,spark2
281,86.0,4663.0,8,7,spark2
