,0,1,2,3,4
0,251.0,27126.0,4,17,spark2
1,344.0,24317.0,4,17,spark2
2,199.0,18514.0,4,17,spark2
3,326.0,13212.0,4,17,spark2
4,342.0,11714.0,4,17,spark2
5,369.0,11674.0,4,17,spark2
6,98.0,11548.0,4,17,spark2
7,256.0,9809.0,4,17,spark2
8,332.0,11198.0,4,17,spark2
9,365.0,10968.0,4,17,spark2
10,314.0,10809.0,4,17,spark2
11,277.0,27125.0,4,17,spark2
12,321.0,24303.0,4,17,spark2
13,227.0,18495.0,4,17,spark2
14,307.0,13229.0,4,17,spark2
15,323.0,11709.0,4,17,spark2
16,335.0,11659.0,4,17,spark2
17,90.0,11559.0,4,17,spark2
18,298.0,9819.0,4,17,spark2
19,327.0,11208.0,4,17,spark2
20,346.0,10962.0,4,17,spark2
21,299.0,10800.0,4,17,spark2
22,269.0,27121.0,4,17,spark2
23,318.0,24310.0,4,17,spark2
24,219.0,18500.0,4,17,spark2
25,322.0,13202.0,4,17,spark2
26,333.0,11715.0,4,17,spark2
27,369.0,11677.0,4,17,spark2
28,90.0,11544.0,4,17,spark2
29,295.0,9820.0,4,17,spark2
30,357.0,11209.0,4,17,spark2
31,335.0,10965.0,4,17,spark2
32,313.0,10812.0,4,17,spark2
33,263.0,27118.0,4,17,spark2
34,342.0,24311.0,4,17,spark2
35,234.0,18505.0,4,17,spark2
36,361.0,13200.0,4,17,spark2
37,331.0,11711.0,4,17,spark2
38,299.0,11674.0,4,17,spark2
39,79.0,11544.0,4,17,spark2
40,223.0,9817.0,4,17,spark2
41,305.0,11194.0,4,17,spark2
42,315.0,10971.0,4,17,spark2
43,333.0,10822.0,4,17,spark2
44,253.0,27119.0,4,17,spark2
45,346.0,24317.0,4,17,spark2
46,233.0,18513.0,4,17,spark2
47,341.0,13234.0,4,17,spark2
48,322.0,11708.0,4,17,spark2
49,350.0,11683.0,4,17,spark2
50,78.0,11561.0,4,17,spark2
51,275.0,9806.0,4,17,spark2
52,354.0,11199.0,4,17,spark2
53,304.0,10969.0,4,17,spark2
54,299.0,10812.0,4,17,spark2
55,265.0,27128.0,4,17,spark2
56,365.0,24312.0,4,17,spark2
57,201.0,18509.0,4,17,spark2
58,304.0,13201.0,4,17,spark2
59,327.0,11713.0,4,17,spark2
60,314.0,11659.0,4,17,spark2
61,99.0,11564.0,4,17,spark2
62,264.0,9819.0,4,17,spark2
63,369.0,11213.0,4,17,spark2
64,298.0,10961.0,4,17,spark2
65,321.0,10802.0,4,17,spark2
66,281.0,27126.0,4,17,spark2
67,322.0,24317.0,4,17,spark2
68,219.0,18510.0,4,17,spark2
69,332.0,13233.0,4,17,spark2
70,317.0,11702.0,4,17,spark2
71,339.0,11678.0,4,17,spark2
72,92.0,11550.0,4,17,spark2
73,267.0,9822.0,4,17,spark2
74,328.0,11197.0,4,17,spark2
75,322.0,10967.0,4,17,spark2
76,279.0,10801.0,4,17,spark2
77,286.0,27125.0,4,17,spark2
78,331.0,24311.0,4,17,spark2
79,196.0,18495.0,4,17,spark2
80,361.0,13205.0,4,17,spark2
81,343.0,11712.0,4,17,spark2
82,335.0,11681.0,4,17,spark2
83,87.0,11563.0,4,17,spark2
84,263.0,9821.0,4,17,spark2
85,321.0,11211.0,4,17,spark2
86,307.0,10970.0,4,17,spark2
87,302.0,10808.0,4,17,spark2
88,278.0,27120.0,4,17,spark2
89,312.0,24311.0,4,17,spark2
90,209.0,18509.0,4,17,spark2
91,334.0,13208.0,4,17,spark2
92,330.0,11712.0,4,17,spark2
93,330.0,11659.0,4,17,spark2
94,102.0,11558.0,4,17,spark2
95,267.0,9823.0,4,17,spark2
96,344.0,11199.0,4,17,spark2
97,353.0,10960.0,4,17,spark2
98,316.0,10819.0,4,17,spark2
99,266.0,27126.0,4,17,spark2
100,321.0,24309.0,4,17,spark2
101,224.0,18506.0,4,17,spark2
102,329.0,13206.0,4,17,spark2
103,347.0,11706.0,4,17,spark2
104,336.0,11657.0,4,17,spark2
105,94.0,11549.0,4,17,spark2
106,276.0,9823.0,4,17,spark2
107,331.0,11213.0,4,17,spark2
108,331.0,10962.0,4,17,spark2
109,297.0,10801.0,4,17,spark2
110,286.0,27124.0,4,17,spark2
111,342.0,24303.0,4,17,spark2
112,230.0,18507.0,4,17,spark2
113,311.0,13237.0,4,17,spark2
114,352.0,11717.0,4,17,spark2
115,351.0,11653.0,4,17,spark2
116,83.0,11541.0,4,17,spark2
117,275.0,9821.0,4,17,spark2
118,324.0,11208.0,4,17,spark2
119,328.0,10962.0,4,17,spark2
120,302.0,10817.0,4,17,spark2
121,238.0,27121.0,4,17,spark2
122,353.0,24311.0,4,17,spark2
123,217.0,18506.0,4,17,spark2
124,350.0,13237.0,4,17,spark2
125,351.0,11715.0,4,17,spark2
126,309.0,11653.0,4,17,spark2
127,90.0,11542.0,4,17,spark2
128,247.0,9818.0,4,17,spark2
129,324.0,11202.0,4,17,spark2
130,300.0,10968.0,4,17,spark2
131,322.0,10807.0,4,17,spark2
132,255.0,27118.0,4,17,spark2
133,360.0,24307.0,4,17,spark2
134,241.0,18503.0,4,17,spark2
135,307.0,13230.0,4,17,spark2
136,337.0,11717.0,4,17,spark2
137,347.0,11681.0,4,17,spark2
138,85.0,11559.0,4,17,spark2
139,273.0,9803.0,4,17,spark2
140,297.0,11211.0,4,17,spark2
141,338.0,10967.0,4,17,spark2
142,328.0,10799.0,4,17,spark2
143,262.0,27126.0,4,17,spark2
144,327.0,24306.0,4,17,spark2
145,204.0,18515.0,4,17,spark2
146,328.0,13234.0,4,17,spark2
147,330.0,11710.0,4,17,spark2
148,338.0,11655.0,4,17,spark2
149,77.0,11548.0,4,17,spark2
150,225.0,9821.0,4,17,spark2
151,302.0,11209.0,4,17,spark2
152,342.0,10971.0,4,17,spark2
153,287.0,10819.0,4,17,spark2
154,270.0,27124.0,4,17,spark2
155,351.0,24310.0,4,17,spark2
156,207.0,18506.0,4,17,spark2
157,318.0,13230.0,4,17,spark2
158,345.0,11708.0,4,17,spark2
159,357.0,11655.0,4,17,spark2
160,92.0,11543.0,4,17,spark2
161,274.0,9816.0,4,17,spark2
162,301.0,11212.0,4,17,spark2
163,351.0,10972.0,4,17,spark2
164,287.0,10816.0,4,17,spark2
165,251.0,27128.0,4,17,spark2
166,312.0,24312.0,4,17,spark2
167,220.0,18507.0,4,17,spark2
168,343.0,13230.0,4,17,spark2
169,352.0,11715.0,4,17,spark2
170,327.0,11652.0,4,17,spark2
171,74.0,11567.0,4,17,spark2
172,248.0,9818.0,4,17,spark2
173,340.0,11200.0,4,17,spark2
174,346.0,10964.0,4,17,spark2
175,341.0,10816.0,4,17,spark2
176,273.0,27124.0,4,17,spark2
177,320.0,24302.0,4,17,spark2
178,230.0,18510.0,4,17,spark2
179,344.0,13202.0,4,17,spark2
180,339.0,11713.0,4,17,spark2
181,343.0,11659.0,4,17,spark2
182,111.0,11559.0,4,17,spark2
183,250.0,9816.0,4,17,spark2
184,340.0,11215.0,4,17,spark2
185,370.0,10960.0,4,17,spark2
186,277.0,10812.0,4,17,spark2
187,258.0,27120.0,4,17,spark2
188,332.0,24310.0,4,17,spark2
189,215.0,18504.0,4,17,spark2
190,335.0,13212.0,4,17,spark2
191,344.0,11709.0,4,17,spark2
192,348.0,11679.0,4,17,spark2
193,91.0,11543.0,4,17,spark2
194,266.0,9817.0,4,17,spark2
195,348.0,11211.0,4,17,spark2
196,360.0,10967.0,4,17,spark2
197,317.0,10804.0,4,17,spark2
198,252.0,27121.0,4,17,spark2
199,337.0,24305.0,4,17,spark2
200,230.0,18512.0,4,17,spark2
201,344.0,13234.0,4,17,spark2
202,348.0,11707.0,4,17,spark2
203,368.0,11651.0,4,17,spark2
204,79.0,11564.0,4,17,spark2
205,275.0,9806.0,4,17,spark2
206,339.0,11210.0,4,17,spark2
207,334.0,10965.0,4,17,spark2
208,307.0,10803.0,4,17,spark2
209,265.0,27123.0,4,17,spark2
210,334.0,24308.0,4,17,spark2
211,227.0,18502.0,4,17,spark2
212,341.0,13229.0,4,17,spark2
213,304.0,11710.0,4,17,spark2
214,326.0,11672.0,4,17,spark2
215,92.0,11561.0,4,17,spark2
216,243.0,9804.0,4,17,spark2
217,325.0,11213.0,4,17,spark2
218,338.0,10963.0,4,17,spark2
219,335.0,10816.0,4,17,spark2
220,263.0,27119.0,4,17,spark2
221,337.0,24314.0,4,17,spark2
222,216.0,18513.0,4,17,spark2
223,329.0,13233.0,4,17,spark2
224,293.0,11707.0,4,17,spark2
225,334.0,11682.0,4,17,spark2
226,82.0,11547.0,4,17,spark2
227,263.0,9824.0,4,17,spark2
228,374.0,11202.0,4,17,spark2
229,308.0,10961.0,4,17,spark2
230,308.0,10815.0,4,17,spark2
231,303.0,27126.0,4,17,spark2
232,309.0,24305.0,4,17,spark2
233,194.0,18508.0,4,17,spark2
234,338.0,13199.0,4,17,spark2
235,332.0,11711.0,4,17,spark2
236,338.0,11677.0,4,17,spark2
237,103.0,11546.0,4,17,spark2
238,289.0,9802.0,4,17,spark2
239,351.0,11201.0,4,17,spark2
240,331.0,10972.0,4,17,spark2
241,297.0,10810.0,4,17,spark2
242,292.0,27130.0,4,17,spark2
243,336.0,24311.0,4,17,spark2
244,207.0,18497.0,4,17,spark2
245,317.0,13232.0,4,17,spark2
246,346.0,11709.0,4,17,spark2
247,304.0,11654.0,4,17,spark2
248,89.0,11545.0,4,17,spark2
249,257.0,9820.0,4,17,spark2
250,353.0,11203.0,4,17,spark2
251,312.0,10962.0,4,17,spark2
252,309.0,10820.0,4,17,spark2
253,246.0,27129.0,4,17,spark2
254,338.0,24316.0,4,17,spark2
255,221.0,18508.0,4,17,spark2
256,376.0,13210.0,4,17,spark2
257,337.0,11708.0,4,17,spark2
258,348.0,11680.0,4,17,spark2
259,84.0,11546.0,4,17,spark2
260,264.0,9817.0,4,17,spark2
261,313.0,11208.0,4,17,spark2
262,364.0,10963.0,4,17,spark2
263,300.0,10810.0,4,17,spark2
264,271.0,27122.0,4,17,spark2
265,303.0,24309.0,4,17,spark2
266,173.0,18517.0,4,17,spark2
267,320.0,13228.0,4,17,spark2
268,328.0,11711.0,4,17,spark2
269,323.0,11672.0,4,17,spark2
270,87.0,11560.0,4,17,spark2
271,259.0,9819.0,4,17,spark2
272,335.0,11200.0,4,17,spark2
273,329.0,10962.0,4,17,spark2
274,274.0,10801.0,4,17,spark2
275,258.0,27125.0,4,17,spark2
276,359.0,24308.0,4,17,spark2
277,240.0,18501.0,4,17,spark2
278,343.0,13201.0,4,17,spark2
279,342.0,11706.0,4,17,spark2
280,348.0,11673.0,4,17,spark2
281,95.0,11558.0,4,17,spark2
282,258.0,9806.0,4,17,spark2
283,346.0,11210.0,4,17,spark2
284,318.0,10968.0,4,17,spark2
285,315.0,10818.0,4,17,spark2
286,304.0,27128.0,4,17,spark2
287,343.0,24303.0,4,17,spark2
288,193.0,18500.0,4,17,spark2
289,322.0,13212.0,4,17,spark2
290,333.0,11710.0,4,17,spark2
291,313.0,11655.0,4,17,spark2
292,94.0,11559.0,4,17,spark2
293,275.0,9818.0,4,17,spark2
294,336.0,11210.0,4,17,spark2
295,360.0,10959.0,4,17,spark2
296,335.0,10809.0,4,17,spark2
297,239.0,27126.0,4,17,spark2
298,352.0,24305.0,4,17,spark2
299,222.0,18502.0,4,17,spark2
300,325.0,13200.0,4,17,spark2
301,318.0,11717.0,4,17,spark2
302,324.0,11655.0,4,17,spark2
303,86.0,11541.0,4,17,spark2
304,265.0,9802.0,4,17,spark2
305,338.0,11204.0,4,17,spark2
306,320.0,10969.0,4,17,spark2
307,293.0,10811.0,4,17,spark2
308,258.0,27123.0,4,17,spark2
309,360.0,24310.0,4,17,spark2
310,193.0,18501.0,4,17,spark2
311,374.0,13232.0,4,17,spark2
312,336.0,11714.0,4,17,spark2
313,334.0,11656.0,4,17,spark2
314,95.0,11562.0,4,17,spark2
315,285.0,9824.0,4,17,spark2
316,316.0,11194.0,4,17,spark2
317,321.0,10963.0,4,17,spark2
318,281.0,10803.0,4,17,spark2
319,257.0,27119.0,4,17,spark2
320,378.0,24309.0,4,17,spark2
321,206.0,18497.0,4,17,spark2
322,335.0,13209.0,4,17,spark2
323,338.0,11705.0,4,17,spark2
324,333.0,11672.0,4,17,spark2
325,87.0,11541.0,4,17,spark2
326,266.0,9807.0,4,17,spark2
327,322.0,11208.0,4,17,spark2
328,355.0,10966.0,4,17,spark2
329,308.0,10819.0,4,17,spark2
330,273.0,27124.0,4,17,spark2
331,317.0,24316.0,4,17,spark2
332,249.0,18515.0,4,17,spark2
333,363.0,13206.0,4,17,spark2
334,334.0,11701.0,4,17,spark2
335,328.0,11684.0,4,17,spark2
336,90.0,11558.0,4,17,spark2
337,265.0,9824.0,4,17,spark2
338,343.0,11206.0,4,17,spark2
339,373.0,10967.0,4,17,spark2
340,318.0,10813.0,4,17,spark2
341,287.0,27118.0,4,17,spark2
342,306.0,24314.0,4,17,spark2
343,186.0,18496.0,4,17,spark2
344,329.0,13235.0,4,17,spark2
345,332.0,11701.0,4,17,spark2
346,349.0,11677.0,4,17,spark2
347,104.0,11563.0,4,17,spark2
348,261.0,9816.0,4,17,spark2
349,331.0,11203.0,4,17,spark2
350,347.0,10968.0,4,17,spark2
351,306.0,10816.0,4,17,spark2
352,267.0,27128.0,4,17,spark2
353,327.0,24313.0,4,17,spark2
