,0,1,2,3,4
0,61.0,58855.0,2,4,spark2
1,333.0,64045.0,2,4,spark2
2,353.0,43875.0,2,4,spark2
3,12.0,38094.0,2,4,spark2
4,342.0,23351.0,2,4,spark2
5,355.0,15529.0,2,4,spark2
6,346.0,13126.0,2,4,spark2
7,250.0,11951.0,2,4,spark2
8,65.0,58870.0,2,4,spark2
9,359.0,64048.0,2,4,spark2
10,354.0,43882.0,2,4,spark2
11,17.0,38044.0,2,4,spark2
12,351.0,23377.0,2,4,spark2
13,323.0,15555.0,2,4,spark2
14,304.0,13155.0,2,4,spark2
15,239.0,11944.0,2,4,spark2
16,72.0,58874.0,2,4,spark2
17,325.0,64043.0,2,4,spark2
18,15.0,38095.0,2,4,spark2
19,333.0,43872.0,2,4,spark2
20,320.0,23377.0,2,4,spark2
21,341.0,15533.0,2,4,spark2
22,345.0,13124.0,2,4,spark2
23,213.0,11941.0,2,4,spark2
24,54.0,58875.0,2,4,spark2
25,322.0,64071.0,2,4,spark2
26,8.0,38100.0,2,4,spark2
27,306.0,43871.0,2,4,spark2
28,343.0,23355.0,2,4,spark2
29,298.0,15533.0,2,4,spark2
30,304.0,13135.0,2,4,spark2
31,202.0,11944.0,2,4,spark2
32,72.0,58864.0,2,4,spark2
33,332.0,64044.0,2,4,spark2
34,364.0,43875.0,2,4,spark2
35,11.0,38054.0,2,4,spark2
36,321.0,23359.0,2,4,spark2
37,333.0,15528.0,2,4,spark2
38,329.0,13124.0,2,4,spark2
39,218.0,11938.0,2,4,spark2
40,62.0,58871.0,2,4,spark2
41,352.0,64047.0,2,4,spark2
42,11.0,38115.0,2,4,spark2
43,356.0,43875.0,2,4,spark2
44,339.0,23352.0,2,4,spark2
45,353.0,15535.0,2,4,spark2
46,355.0,13156.0,2,4,spark2
47,245.0,11940.0,2,4,spark2
48,62.0,58868.0,2,4,spark2
49,313.0,64068.0,2,4,spark2
50,351.0,43871.0,2,4,spark2
51,16.0,38045.0,2,4,spark2
52,284.0,23373.0,2,4,spark2
53,331.0,15526.0,2,4,spark2
54,345.0,13154.0,2,4,spark2
55,188.0,11944.0,2,4,spark2
56,57.0,58863.0,2,4,spark2
57,335.0,64075.0,2,4,spark2
58,330.0,43871.0,2,4,spark2
59,13.0,38040.0,2,4,spark2
60,355.0,23379.0,2,4,spark2
61,321.0,15536.0,2,4,spark2
62,347.0,13133.0,2,4,spark2
63,252.0,11946.0,2,4,spark2
64,66.0,58874.0,2,4,spark2
65,295.0,64068.0,2,4,spark2
66,14.0,38114.0,2,4,spark2
67,361.0,43873.0,2,4,spark2
68,312.0,23377.0,2,4,spark2
69,338.0,15558.0,2,4,spark2
70,319.0,13155.0,2,4,spark2
71,207.0,11943.0,2,4,spark2
72,76.0,58876.0,2,4,spark2
73,326.0,64047.0,2,4,spark2
74,330.0,43881.0,2,4,spark2
75,17.0,38035.0,2,4,spark2
76,332.0,23371.0,2,4,spark2
77,330.0,15527.0,2,4,spark2
78,332.0,13123.0,2,4,spark2
79,239.0,11955.0,2,4,spark2
80,50.0,58866.0,2,4,spark2
81,306.0,64045.0,2,4,spark2
82,11.0,38047.0,2,4,spark2
83,294.0,43879.0,2,4,spark2
84,302.0,23376.0,2,4,spark2
85,363.0,15530.0,2,4,spark2
86,321.0,13145.0,2,4,spark2
87,224.0,11951.0,2,4,spark2
88,65.0,58869.0,2,4,spark2
89,335.0,64071.0,2,4,spark2
90,342.0,43881.0,2,4,spark2
