,0,1,2,3,4
0,291.0,11134.0,8,11,spark2
1,304.0,11118.0,8,11,spark2
2,337.0,11317.0,8,11,spark2
3,258.0,11302.0,8,11,spark2
4,260.0,8909.0,8,11,spark2
5,368.0,10777.0,8,11,spark2
6,305.0,10919.0,8,11,spark2
7,284.0,12888.0,8,11,spark2
8,89.0,4666.0,8,11,spark2
9,314.0,10672.0,8,11,spark2
10,340.0,10773.0,8,11,spark2
11,307.0,10453.0,8,11,spark2
12,157.0,10618.0,8,11,spark2
13,301.0,11129.0,8,11,spark2
14,345.0,11107.0,8,11,spark2
15,344.0,11284.0,8,11,spark2
16,280.0,11300.0,8,11,spark2
17,252.0,10798.0,8,11,spark2
18,312.0,10786.0,8,11,spark2
19,326.0,10944.0,8,11,spark2
20,289.0,12887.0,8,11,spark2
21,73.0,4673.0,8,11,spark2
22,341.0,10684.0,8,11,spark2
23,334.0,10629.0,8,11,spark2
24,321.0,10450.0,8,11,spark2
25,155.0,10618.0,8,11,spark2
26,322.0,11125.0,8,11,spark2
27,317.0,11110.0,8,11,spark2
28,363.0,11290.0,8,11,spark2
29,265.0,11297.0,8,11,spark2
30,269.0,10798.0,8,11,spark2
31,332.0,10782.0,8,11,spark2
32,344.0,10933.0,8,11,spark2
33,297.0,12908.0,8,11,spark2
34,85.0,4673.0,8,11,spark2
35,316.0,10675.0,8,11,spark2
36,324.0,10633.0,8,11,spark2
37,342.0,10475.0,8,11,spark2
38,165.0,10531.0,8,11,spark2
39,266.0,11124.0,8,11,spark2
40,338.0,11093.0,8,11,spark2
41,367.0,11304.0,8,11,spark2
42,261.0,11315.0,8,11,spark2
43,253.0,10800.0,8,11,spark2
44,339.0,10790.0,8,11,spark2
45,346.0,10922.0,8,11,spark2
46,282.0,10776.0,8,11,spark2
47,97.0,4671.0,8,11,spark2
48,342.0,10679.0,8,11,spark2
49,320.0,10762.0,8,11,spark2
50,345.0,10472.0,8,11,spark2
51,144.0,10620.0,8,11,spark2
52,287.0,11137.0,8,11,spark2
53,303.0,11109.0,8,11,spark2
54,356.0,11316.0,8,11,spark2
55,266.0,11308.0,8,11,spark2
56,264.0,10800.0,8,11,spark2
57,313.0,10779.0,8,11,spark2
58,335.0,10924.0,8,11,spark2
59,292.0,12904.0,8,11,spark2
60,72.0,4671.0,8,11,spark2
61,336.0,10676.0,8,11,spark2
62,346.0,10636.0,8,11,spark2
63,333.0,10453.0,8,11,spark2
64,139.0,10617.0,8,11,spark2
65,312.0,11134.0,8,11,spark2
66,316.0,11093.0,8,11,spark2
67,289.0,11306.0,8,11,spark2
68,281.0,11304.0,8,11,spark2
69,255.0,10794.0,8,11,spark2
70,328.0,10782.0,8,11,spark2
71,314.0,10941.0,8,11,spark2
72,277.0,10777.0,8,11,spark2
73,73.0,4665.0,8,11,spark2
74,354.0,10674.0,8,11,spark2
75,322.0,10765.0,8,11,spark2
76,333.0,10448.0,8,11,spark2
77,169.0,10617.0,8,11,spark2
78,294.0,11137.0,8,11,spark2
79,339.0,11096.0,8,11,spark2
80,347.0,11287.0,8,11,spark2
81,274.0,11311.0,8,11,spark2
82,255.0,10803.0,8,11,spark2
83,329.0,10771.0,8,11,spark2
84,349.0,10939.0,8,11,spark2
85,276.0,12882.0,8,11,spark2
86,85.0,4666.0,8,11,spark2
87,313.0,10680.0,8,11,spark2
88,346.0,10634.0,8,11,spark2
89,333.0,10448.0,8,11,spark2
90,152.0,10549.0,8,11,spark2
91,298.0,11127.0,8,11,spark2
92,349.0,11100.0,8,11,spark2
93,340.0,11287.0,8,11,spark2
94,287.0,11300.0,8,11,spark2
