,0,1,2,3,4
0,65.0,24578.0,4,4,spark2
1,327.0,31779.0,4,4,spark2
2,246.0,21717.0,4,4,spark2
3,289.0,19067.0,4,4,spark2
4,353.0,17353.0,4,4,spark2
5,327.0,13673.0,4,4,spark2
6,277.0,11808.0,4,4,spark2
7,75.0,3573.0,4,4,spark2
8,347.0,12100.0,4,4,spark2
9,346.0,11393.0,4,4,spark2
10,314.0,10980.0,4,4,spark2
11,163.0,10945.0,4,4,spark2
12,73.0,24574.0,4,4,spark2
13,336.0,31786.0,4,4,spark2
14,230.0,21711.0,4,4,spark2
15,277.0,19070.0,4,4,spark2
16,331.0,17373.0,4,4,spark2
17,337.0,13677.0,4,4,spark2
18,225.0,11818.0,4,4,spark2
19,65.0,3571.0,4,4,spark2
20,332.0,12107.0,4,4,spark2
21,318.0,11396.0,4,4,spark2
22,322.0,10977.0,4,4,spark2
23,166.0,10870.0,4,4,spark2
24,66.0,24539.0,4,4,spark2
25,346.0,31776.0,4,4,spark2
26,239.0,21700.0,4,4,spark2
27,297.0,19067.0,4,4,spark2
28,347.0,17350.0,4,4,spark2
29,294.0,13671.0,4,4,spark2
30,268.0,11821.0,4,4,spark2
31,69.0,3572.0,4,4,spark2
32,321.0,12100.0,4,4,spark2
33,337.0,11397.0,4,4,spark2
34,355.0,11069.0,4,4,spark2
35,157.0,10938.0,4,4,spark2
36,65.0,24572.0,4,4,spark2
37,342.0,31780.0,4,4,spark2
38,223.0,21708.0,4,4,spark2
39,292.0,19033.0,4,4,spark2
40,325.0,17348.0,4,4,spark2
41,335.0,13682.0,4,4,spark2
42,239.0,11808.0,4,4,spark2
43,78.0,3565.0,4,4,spark2
44,332.0,12107.0,4,4,spark2
45,334.0,11401.0,4,4,spark2
46,354.0,10988.0,4,4,spark2
47,141.0,10938.0,4,4,spark2
48,56.0,24572.0,4,4,spark2
49,327.0,31784.0,4,4,spark2
50,262.0,21713.0,4,4,spark2
51,292.0,19068.0,4,4,spark2
52,343.0,17343.0,4,4,spark2
53,350.0,13685.0,4,4,spark2
54,283.0,11813.0,4,4,spark2
55,73.0,3589.0,4,4,spark2
56,324.0,12103.0,4,4,spark2
57,296.0,11393.0,4,4,spark2
58,318.0,10978.0,4,4,spark2
59,172.0,10863.0,4,4,spark2
60,54.0,24545.0,4,4,spark2
61,327.0,31782.0,4,4,spark2
62,247.0,21718.0,4,4,spark2
63,268.0,19039.0,4,4,spark2
64,326.0,17369.0,4,4,spark2
65,306.0,13686.0,4,4,spark2
66,263.0,11817.0,4,4,spark2
67,77.0,3569.0,4,4,spark2
68,340.0,12097.0,4,4,spark2
69,331.0,11393.0,4,4,spark2
70,306.0,11071.0,4,4,spark2
71,163.0,10868.0,4,4,spark2
72,61.0,24551.0,4,4,spark2
73,337.0,31774.0,4,4,spark2
74,240.0,21710.0,4,4,spark2
75,298.0,19037.0,4,4,spark2
76,332.0,17370.0,4,4,spark2
77,332.0,13670.0,4,4,spark2
78,279.0,11809.0,4,4,spark2
79,74.0,3569.0,4,4,spark2
80,348.0,12096.0,4,4,spark2
81,350.0,11396.0,4,4,spark2
82,352.0,10984.0,4,4,spark2
83,154.0,10868.0,4,4,spark2
84,59.0,24574.0,4,4,spark2
85,319.0,31776.0,4,4,spark2
86,244.0,21701.0,4,4,spark2
87,300.0,19039.0,4,4,spark2
88,343.0,17377.0,4,4,spark2
89,339.0,13671.0,4,4,spark2
90,270.0,11821.0,4,4,spark2
91,60.0,3586.0,4,4,spark2
92,322.0,12103.0,4,4,spark2
93,333.0,11404.0,4,4,spark2
94,331.0,11059.0,4,4,spark2
95,138.0,10861.0,4,4,spark2
96,71.0,24569.0,4,4,spark2
97,354.0,31777.0,4,4,spark2
98,263.0,21707.0,4,4,spark2
99,271.0,19037.0,4,4,spark2
100,323.0,17352.0,4,4,spark2
101,309.0,13686.0,4,4,spark2
102,284.0,11809.0,4,4,spark2
103,57.0,3573.0,4,4,spark2
104,332.0,12104.0,4,4,spark2
105,358.0,11399.0,4,4,spark2
106,336.0,11073.0,4,4,spark2
107,147.0,10944.0,4,4,spark2
108,66.0,24551.0,4,4,spark2
109,335.0,31778.0,4,4,spark2
110,210.0,21706.0,4,4,spark2
111,273.0,19068.0,4,4,spark2
112,346.0,17371.0,4,4,spark2
113,323.0,13686.0,4,4,spark2
114,244.0,11811.0,4,4,spark2
115,74.0,5157.0,4,4,spark2
116,315.0,12107.0,4,4,spark2
117,321.0,11390.0,4,4,spark2
118,342.0,10984.0,4,4,spark2
119,145.0,10862.0,4,4,spark2
120,67.0,24541.0,4,4,spark2
121,328.0,31779.0,4,4,spark2
122,258.0,21699.0,4,4,spark2
123,307.0,19071.0,4,4,spark2
124,330.0,17370.0,4,4,spark2
125,309.0,13669.0,4,4,spark2
126,289.0,11811.0,4,4,spark2
127,67.0,3594.0,4,4,spark2
128,298.0,12097.0,4,4,spark2
129,319.0,11400.0,4,4,spark2
130,309.0,10980.0,4,4,spark2
131,163.0,10941.0,4,4,spark2
132,82.0,24569.0,4,4,spark2
133,324.0,31782.0,4,4,spark2
134,281.0,21709.0,4,4,spark2
135,313.0,19040.0,4,4,spark2
136,353.0,17344.0,4,4,spark2
137,354.0,13680.0,4,4,spark2
138,251.0,11818.0,4,4,spark2
139,63.0,5182.0,4,4,spark2
140,320.0,12102.0,4,4,spark2
141,342.0,11392.0,4,4,spark2
142,350.0,11063.0,4,4,spark2
143,149.0,10866.0,4,4,spark2
144,58.0,24548.0,4,4,spark2
145,307.0,31785.0,4,4,spark2
146,241.0,21715.0,4,4,spark2
147,304.0,19069.0,4,4,spark2
148,344.0,17346.0,4,4,spark2
149,347.0,13681.0,4,4,spark2
150,270.0,11812.0,4,4,spark2
151,76.0,3596.0,4,4,spark2
152,336.0,12101.0,4,4,spark2
153,335.0,11395.0,4,4,spark2
154,338.0,11064.0,4,4,spark2
155,147.0,10864.0,4,4,spark2
156,65.0,24552.0,4,4,spark2
157,340.0,31776.0,4,4,spark2
158,271.0,21698.0,4,4,spark2
159,288.0,19041.0,4,4,spark2
160,356.0,17374.0,4,4,spark2
161,332.0,13672.0,4,4,spark2
162,271.0,11812.0,4,4,spark2
163,63.0,3589.0,4,4,spark2
164,328.0,12105.0,4,4,spark2
165,358.0,11392.0,4,4,spark2
166,356.0,11066.0,4,4,spark2
167,134.0,10942.0,4,4,spark2
168,64.0,24575.0,4,4,spark2
169,333.0,31783.0,4,4,spark2
170,243.0,21712.0,4,4,spark2
171,301.0,19069.0,4,4,spark2
172,332.0,17371.0,4,4,spark2
173,334.0,13663.0,4,4,spark2
174,252.0,11814.0,4,4,spark2
175,74.0,3595.0,4,4,spark2
176,302.0,12100.0,4,4,spark2
177,355.0,11393.0,4,4,spark2
178,340.0,10985.0,4,4,spark2
179,154.0,10937.0,4,4,spark2
180,71.0,24548.0,4,4,spark2
181,319.0,31781.0,4,4,spark2
182,219.0,21706.0,4,4,spark2
183,255.0,19067.0,4,4,spark2
184,310.0,17372.0,4,4,spark2
185,339.0,13666.0,4,4,spark2
186,270.0,11810.0,4,4,spark2
187,58.0,3572.0,4,4,spark2
188,335.0,12100.0,4,4,spark2
189,360.0,11405.0,4,4,spark2
190,311.0,11072.0,4,4,spark2
191,131.0,10877.0,4,4,spark2
192,66.0,24549.0,4,4,spark2
193,338.0,31774.0,4,4,spark2
194,266.0,21703.0,4,4,spark2
195,263.0,19041.0,4,4,spark2
196,359.0,17347.0,4,4,spark2
197,349.0,13668.0,4,4,spark2
198,273.0,11808.0,4,4,spark2
199,77.0,3591.0,4,4,spark2
200,342.0,12102.0,4,4,spark2
201,303.0,11394.0,4,4,spark2
202,333.0,10981.0,4,4,spark2
