,0,1,2,3,4
0,1.0,54387.0,2,12,spark2
1,304.0,64392.0,2,12,spark2
2,327.0,46811.0,2,12,spark2
3,173.0,33523.0,2,12,spark2
4,164.0,13110.0,2,12,spark2
5,348.0,14897.0,2,12,spark2
6,315.0,12309.0,2,12,spark2
7,326.0,11754.0,2,12,spark2
8,75.0,11327.0,2,12,spark2
9,1.0,54386.0,2,12,spark2
10,337.0,64391.0,2,12,spark2
11,346.0,46833.0,2,12,spark2
12,197.0,33493.0,2,12,spark2
13,137.0,13110.0,2,12,spark2
14,334.0,14898.0,2,12,spark2
15,305.0,12319.0,2,12,spark2
16,356.0,11751.0,2,12,spark2
17,68.0,11312.0,2,12,spark2
18,342.0,64391.0,2,12,spark2
19,290.0,46830.0,2,12,spark2
20,188.0,33489.0,2,12,spark2
21,128.0,13107.0,2,12,spark2
22,323.0,14904.0,2,12,spark2
23,302.0,12314.0,2,12,spark2
24,330.0,11741.0,2,12,spark2
25,54.0,11332.0,2,12,spark2
26,348.0,64389.0,2,12,spark2
27,362.0,46830.0,2,12,spark2
28,181.0,33522.0,2,12,spark2
29,145.0,13098.0,2,12,spark2
30,328.0,14888.0,2,12,spark2
31,313.0,12310.0,2,12,spark2
32,320.0,11753.0,2,12,spark2
33,67.0,11318.0,2,12,spark2
34,334.0,64350.0,2,12,spark2
35,324.0,46828.0,2,12,spark2
36,181.0,33527.0,2,12,spark2
37,167.0,13105.0,2,12,spark2
38,366.0,14897.0,2,12,spark2
39,321.0,12322.0,2,12,spark2
40,344.0,11745.0,2,12,spark2
41,79.0,11323.0,2,12,spark2
42,325.0,64351.0,2,12,spark2
43,328.0,46810.0,2,12,spark2
44,187.0,33488.0,2,12,spark2
45,153.0,13106.0,2,12,spark2
46,342.0,14890.0,2,12,spark2
47,351.0,12301.0,2,12,spark2
48,336.0,11754.0,2,12,spark2
49,93.0,11326.0,2,12,spark2
50,1.0,54352.0,2,12,spark2
51,321.0,64389.0,2,12,spark2
52,318.0,46805.0,2,12,spark2
53,180.0,33522.0,2,12,spark2
54,173.0,13106.0,2,12,spark2
55,316.0,14889.0,2,12,spark2
56,372.0,12319.0,2,12,spark2
57,320.0,11749.0,2,12,spark2
58,75.0,11334.0,2,12,spark2
59,1.0,54391.0,2,12,spark2
60,379.0,64349.0,2,12,spark2
61,320.0,46811.0,2,12,spark2
62,174.0,33491.0,2,12,spark2
63,150.0,13103.0,2,12,spark2
64,331.0,14903.0,2,12,spark2
65,333.0,12305.0,2,12,spark2
66,314.0,11746.0,2,12,spark2
67,84.0,11330.0,2,12,spark2
68,308.0,64386.0,2,12,spark2
69,337.0,46828.0,2,12,spark2
70,194.0,33521.0,2,12,spark2
