,0,1,2,3,4
0,288.0,24334.0,4,2,spark2
1,340.0,20792.0,4,2,spark2
2,216.0,16317.0,4,2,spark2
3,351.0,13650.0,4,2,spark2
4,325.0,11875.0,4,2,spark2
5,318.0,11982.0,4,2,spark2
6,157.0,12159.0,4,2,spark2
7,164.0,7371.0,4,2,spark2
8,360.0,11151.0,4,2,spark2
9,329.0,11453.0,4,2,spark2
10,316.0,10986.0,4,2,spark2
11,52.0,11781.0,4,2,spark2
12,258.0,24334.0,4,2,spark2
13,336.0,20792.0,4,2,spark2
14,203.0,16321.0,4,2,spark2
15,347.0,13658.0,4,2,spark2
16,303.0,11875.0,4,2,spark2
17,300.0,11973.0,4,2,spark2
18,194.0,12164.0,4,2,spark2
19,157.0,7364.0,4,2,spark2
20,279.0,11120.0,4,2,spark2
21,343.0,11474.0,4,2,spark2
22,35.0,11788.0,4,2,spark2
23,329.0,10985.0,4,2,spark2
24,273.0,24332.0,4,2,spark2
25,324.0,20797.0,4,2,spark2
26,172.0,16313.0,4,2,spark2
27,325.0,13643.0,4,2,spark2
28,327.0,11873.0,4,2,spark2
29,323.0,11985.0,4,2,spark2
30,159.0,12156.0,4,2,spark2
31,179.0,7366.0,4,2,spark2
32,326.0,11121.0,4,2,spark2
33,323.0,11480.0,4,2,spark2
34,369.0,10981.0,4,2,spark2
35,45.0,11795.0,4,2,spark2
36,242.0,24338.0,4,2,spark2
37,322.0,20798.0,4,2,spark2
38,169.0,16323.0,4,2,spark2
39,335.0,13652.0,4,2,spark2
40,335.0,11881.0,4,2,spark2
41,340.0,11984.0,4,2,spark2
42,167.0,12151.0,4,2,spark2
43,159.0,7352.0,4,2,spark2
44,362.0,11120.0,4,2,spark2
45,358.0,11472.0,4,2,spark2
46,323.0,10973.0,4,2,spark2
47,41.0,11797.0,4,2,spark2
48,255.0,24347.0,4,2,spark2
49,368.0,20803.0,4,2,spark2
50,216.0,16318.0,4,2,spark2
51,327.0,13654.0,4,2,spark2
52,314.0,11915.0,4,2,spark2
53,315.0,11987.0,4,2,spark2
54,174.0,12155.0,4,2,spark2
55,134.0,7369.0,4,2,spark2
56,331.0,11161.0,4,2,spark2
57,324.0,11460.0,4,2,spark2
58,36.0,11786.0,4,2,spark2
59,352.0,10984.0,4,2,spark2
60,286.0,24343.0,4,2,spark2
61,333.0,20805.0,4,2,spark2
62,190.0,16312.0,4,2,spark2
63,328.0,13644.0,4,2,spark2
64,305.0,11874.0,4,2,spark2
65,354.0,11983.0,4,2,spark2
66,188.0,12147.0,4,2,spark2
67,181.0,7357.0,4,2,spark2
68,329.0,11151.0,4,2,spark2
69,332.0,11455.0,4,2,spark2
70,350.0,10995.0,4,2,spark2
71,42.0,11791.0,4,2,spark2
72,246.0,24348.0,4,2,spark2
73,325.0,20800.0,4,2,spark2
74,188.0,16355.0,4,2,spark2
75,355.0,13647.0,4,2,spark2
76,335.0,11881.0,4,2,spark2
77,339.0,11978.0,4,2,spark2
78,175.0,12152.0,4,2,spark2
79,159.0,7355.0,4,2,spark2
80,315.0,11155.0,4,2,spark2
81,338.0,11454.0,4,2,spark2
82,24.0,11795.0,4,2,spark2
83,327.0,10988.0,4,2,spark2
84,261.0,24343.0,4,2,spark2
85,301.0,20798.0,4,2,spark2
86,222.0,16352.0,4,2,spark2
87,330.0,13656.0,4,2,spark2
88,346.0,11920.0,4,2,spark2
89,331.0,11987.0,4,2,spark2
90,158.0,12148.0,4,2,spark2
91,169.0,7356.0,4,2,spark2
92,348.0,11154.0,4,2,spark2
93,323.0,11473.0,4,2,spark2
94,43.0,11795.0,4,2,spark2
95,338.0,10986.0,4,2,spark2
96,262.0,24344.0,4,2,spark2
97,329.0,20792.0,4,2,spark2
98,221.0,16349.0,4,2,spark2
99,329.0,13654.0,4,2,spark2
100,354.0,11879.0,4,2,spark2
101,345.0,11985.0,4,2,spark2
102,179.0,12163.0,4,2,spark2
103,135.0,7367.0,4,2,spark2
104,343.0,11151.0,4,2,spark2
105,319.0,11482.0,4,2,spark2
106,37.0,11791.0,4,2,spark2
107,320.0,10984.0,4,2,spark2
108,268.0,24349.0,4,2,spark2
109,351.0,20798.0,4,2,spark2
110,173.0,16354.0,4,2,spark2
111,341.0,13653.0,4,2,spark2
112,363.0,11916.0,4,2,spark2
113,333.0,11989.0,4,2,spark2
