,0,1,2,3,4
0,184.0,61918.0,2,15,spark2
1,354.0,55714.0,2,15,spark2
2,306.0,41179.0,2,15,spark2
3,22.0,12533.0,2,15,spark2
4,340.0,18609.0,2,15,spark2
5,341.0,13671.0,2,15,spark2
6,320.0,12464.0,2,15,spark2
7,235.0,11716.0,2,15,spark2
8,184.0,61947.0,2,15,spark2
9,348.0,55741.0,2,15,spark2
10,335.0,41145.0,2,15,spark2
11,20.0,12530.0,2,15,spark2
12,338.0,18620.0,2,15,spark2
13,351.0,13667.0,2,15,spark2
14,343.0,12483.0,2,15,spark2
15,207.0,11702.0,2,15,spark2
16,189.0,61945.0,2,15,spark2
17,330.0,55742.0,2,15,spark2
18,301.0,41182.0,2,15,spark2
19,22.0,12531.0,2,15,spark2
20,314.0,18614.0,2,15,spark2
21,368.0,13688.0,2,15,spark2
22,347.0,12481.0,2,15,spark2
23,214.0,11705.0,2,15,spark2
24,189.0,61945.0,2,15,spark2
25,366.0,55715.0,2,15,spark2
26,318.0,41184.0,2,15,spark2
27,21.0,12527.0,2,15,spark2
28,365.0,18614.0,2,15,spark2
29,338.0,13690.0,2,15,spark2
30,353.0,12480.0,2,15,spark2
31,230.0,11705.0,2,15,spark2
32,206.0,61912.0,2,15,spark2
33,366.0,55714.0,2,15,spark2
34,361.0,41179.0,2,15,spark2
35,25.0,12525.0,2,15,spark2
36,349.0,18632.0,2,15,spark2
37,332.0,13689.0,2,15,spark2
38,342.0,12470.0,2,15,spark2
39,220.0,11699.0,2,15,spark2
40,198.0,61947.0,2,15,spark2
41,352.0,55711.0,2,15,spark2
42,324.0,41180.0,2,15,spark2
43,20.0,12529.0,2,15,spark2
44,339.0,18620.0,2,15,spark2
45,373.0,13686.0,2,15,spark2
46,311.0,12476.0,2,15,spark2
47,227.0,11707.0,2,15,spark2
48,193.0,61917.0,2,15,spark2
49,322.0,55744.0,2,15,spark2
50,313.0,41145.0,2,15,spark2
51,17.0,12534.0,2,15,spark2
52,329.0,18629.0,2,15,spark2
53,363.0,13695.0,2,15,spark2
54,303.0,12465.0,2,15,spark2
55,198.0,11695.0,2,15,spark2
56,205.0,61919.0,2,15,spark2
57,335.0,55747.0,2,15,spark2
58,333.0,41147.0,2,15,spark2
59,27.0,12541.0,2,15,spark2
60,349.0,18622.0,2,15,spark2
61,311.0,13668.0,2,15,spark2
62,327.0,12478.0,2,15,spark2
63,222.0,11708.0,2,15,spark2
64,207.0,61913.0,2,15,spark2
65,343.0,55708.0,2,15,spark2
66,301.0,41152.0,2,15,spark2
67,24.0,12527.0,2,15,spark2
68,320.0,18636.0,2,15,spark2
69,297.0,13686.0,2,15,spark2
70,372.0,12482.0,2,15,spark2
