,0,1,2,3,4
0,337.0,65237.0,2,21,spark2
1,308.0,47302.0,2,21,spark2
2,77.0,34472.0,2,21,spark2
3,248.0,18109.0,2,21,spark2
4,346.0,14998.0,2,21,spark2
5,351.0,12618.0,2,21,spark2
6,315.0,11859.0,2,21,spark2
7,352.0,65234.0,2,21,spark2
8,333.0,47307.0,2,21,spark2
9,74.0,34479.0,2,21,spark2
10,242.0,18109.0,2,21,spark2
11,329.0,15020.0,2,21,spark2
12,385.0,12615.0,2,21,spark2
13,303.0,11854.0,2,21,spark2
14,321.0,65261.0,2,21,spark2
15,348.0,47310.0,2,21,spark2
16,75.0,34465.0,2,21,spark2
17,255.0,18107.0,2,21,spark2
18,354.0,14993.0,2,21,spark2
19,326.0,12609.0,2,21,spark2
20,316.0,11852.0,2,21,spark2
21,1.0,55263.0,2,21,spark2
22,334.0,65260.0,2,21,spark2
23,324.0,47303.0,2,21,spark2
24,81.0,34481.0,2,21,spark2
25,267.0,18094.0,2,21,spark2
26,320.0,15021.0,2,21,spark2
27,315.0,12620.0,2,21,spark2
28,337.0,11863.0,2,21,spark2
29,309.0,65259.0,2,21,spark2
30,330.0,47307.0,2,21,spark2
31,88.0,34477.0,2,21,spark2
32,275.0,18094.0,2,21,spark2
33,315.0,14995.0,2,21,spark2
34,296.0,12613.0,2,21,spark2
35,350.0,11857.0,2,21,spark2
36,328.0,65228.0,2,21,spark2
37,346.0,47309.0,2,21,spark2
38,87.0,34465.0,2,21,spark2
39,254.0,18092.0,2,21,spark2
40,362.0,14998.0,2,21,spark2
41,310.0,12612.0,2,21,spark2
42,298.0,11858.0,2,21,spark2
43,1.0,55227.0,2,21,spark2
44,342.0,65235.0,2,21,spark2
45,296.0,47310.0,2,21,spark2
46,81.0,34460.0,2,21,spark2
47,256.0,18091.0,2,21,spark2
48,326.0,14998.0,2,21,spark2
49,312.0,12620.0,2,21,spark2
50,296.0,11853.0,2,21,spark2
51,1.0,55267.0,2,21,spark2
52,354.0,65228.0,2,21,spark2
53,343.0,47304.0,2,21,spark2
54,94.0,34468.0,2,21,spark2
55,246.0,18097.0,2,21,spark2
56,343.0,15000.0,2,21,spark2
57,323.0,12622.0,2,21,spark2
58,322.0,11859.0,2,21,spark2
59,354.0,65230.0,2,21,spark2
60,82.0,34486.0,2,21,spark2
61,341.0,47304.0,2,21,spark2
62,242.0,18094.0,2,21,spark2
63,333.0,14992.0,2,21,spark2
64,325.0,12623.0,2,21,spark2
65,317.0,11853.0,2,21,spark2
66,336.0,65236.0,2,21,spark2
67,332.0,47300.0,2,21,spark2
68,100.0,34465.0,2,21,spark2
69,258.0,18110.0,2,21,spark2
70,298.0,15014.0,2,21,spark2
71,331.0,12612.0,2,21,spark2
72,336.0,11851.0,2,21,spark2
73,333.0,65235.0,2,21,spark2
74,82.0,34490.0,2,21,spark2
75,336.0,47307.0,2,21,spark2
76,251.0,18105.0,2,21,spark2
77,320.0,15016.0,2,21,spark2
78,344.0,12624.0,2,21,spark2
79,329.0,11856.0,2,21,spark2
80,306.0,65268.0,2,21,spark2
81,295.0,47310.0,2,21,spark2
82,74.0,34475.0,2,21,spark2
83,260.0,18110.0,2,21,spark2
84,315.0,14997.0,2,21,spark2
85,311.0,12616.0,2,21,spark2
86,293.0,11852.0,2,21,spark2
87,1.0,55233.0,2,21,spark2
88,328.0,65268.0,2,21,spark2
89,331.0,47309.0,2,21,spark2
90,89.0,34475.0,2,21,spark2
91,261.0,18094.0,2,21,spark2
92,351.0,15020.0,2,21,spark2
93,303.0,12609.0,2,21,spark2
94,336.0,11850.0,2,21,spark2
95,340.0,65231.0,2,21,spark2
96,350.0,47304.0,2,21,spark2
97,82.0,34483.0,2,21,spark2
98,275.0,18097.0,2,21,spark2
99,313.0,15013.0,2,21,spark2
100,349.0,12615.0,2,21,spark2
101,325.0,11857.0,2,21,spark2
102,339.0,65271.0,2,21,spark2
103,344.0,47301.0,2,21,spark2
104,119.0,34463.0,2,21,spark2
105,291.0,18105.0,2,21,spark2
106,337.0,15020.0,2,21,spark2
107,326.0,12614.0,2,21,spark2
108,305.0,11862.0,2,21,spark2
109,1.0,55263.0,2,21,spark2
110,339.0,65270.0,2,21,spark2
111,301.0,47308.0,2,21,spark2
112,83.0,34480.0,2,21,spark2
113,248.0,18093.0,2,21,spark2
114,368.0,15019.0,2,21,spark2
115,347.0,12619.0,2,21,spark2
116,329.0,11855.0,2,21,spark2
117,335.0,65233.0,2,21,spark2
118,99.0,34473.0,2,21,spark2
119,296.0,47306.0,2,21,spark2
120,270.0,18096.0,2,21,spark2
121,318.0,15020.0,2,21,spark2
122,362.0,12622.0,2,21,spark2
123,317.0,11862.0,2,21,spark2
124,304.0,65272.0,2,21,spark2
125,323.0,47303.0,2,21,spark2
126,86.0,34465.0,2,21,spark2
127,270.0,18109.0,2,21,spark2
128,344.0,14992.0,2,21,spark2
129,335.0,12608.0,2,21,spark2
130,328.0,11860.0,2,21,spark2
131,336.0,65227.0,2,21,spark2
132,390.0,47306.0,2,21,spark2
133,96.0,34464.0,2,21,spark2
134,269.0,18098.0,2,21,spark2
135,331.0,15016.0,2,21,spark2
136,343.0,12624.0,2,21,spark2
137,268.0,11854.0,2,21,spark2
138,314.0,65237.0,2,21,spark2
139,85.0,34473.0,2,21,spark2
140,324.0,47304.0,2,21,spark2
141,271.0,18096.0,2,21,spark2
142,324.0,14992.0,2,21,spark2
143,319.0,12621.0,2,21,spark2
144,300.0,11857.0,2,21,spark2
145,310.0,65231.0,2,21,spark2
146,321.0,47306.0,2,21,spark2
147,72.0,34476.0,2,21,spark2
148,271.0,18108.0,2,21,spark2
149,369.0,14995.0,2,21,spark2
150,322.0,12607.0,2,21,spark2
151,307.0,11858.0,2,21,spark2
152,326.0,65226.0,2,21,spark2
153,311.0,47307.0,2,21,spark2
154,86.0,34470.0,2,21,spark2
155,242.0,18103.0,2,21,spark2
156,321.0,14994.0,2,21,spark2
157,359.0,12617.0,2,21,spark2
158,316.0,11857.0,2,21,spark2
159,307.0,65230.0,2,21,spark2
160,339.0,47309.0,2,21,spark2
161,77.0,34475.0,2,21,spark2
162,260.0,18106.0,2,21,spark2
163,339.0,14993.0,2,21,spark2
164,320.0,12614.0,2,21,spark2
165,304.0,11853.0,2,21,spark2
166,318.0,65226.0,2,21,spark2
167,350.0,47304.0,2,21,spark2
168,98.0,34491.0,2,21,spark2
169,243.0,18110.0,2,21,spark2
170,336.0,15015.0,2,21,spark2
171,332.0,12607.0,2,21,spark2
172,337.0,11862.0,2,21,spark2
173,317.0,65269.0,2,21,spark2
174,319.0,47308.0,2,21,spark2
175,107.0,34485.0,2,21,spark2
176,248.0,18110.0,2,21,spark2
177,354.0,15015.0,2,21,spark2
178,346.0,12613.0,2,21,spark2
179,318.0,11855.0,2,21,spark2
180,1.0,55265.0,2,21,spark2
181,376.0,65267.0,2,21,spark2
182,356.0,47305.0,2,21,spark2
183,84.0,34461.0,2,21,spark2
184,242.0,18099.0,2,21,spark2
185,308.0,15022.0,2,21,spark2
186,363.0,12617.0,2,21,spark2
187,311.0,11858.0,2,21,spark2
188,321.0,65229.0,2,21,spark2
189,83.0,34481.0,2,21,spark2
190,310.0,47308.0,2,21,spark2
191,271.0,18111.0,2,21,spark2
192,306.0,14992.0,2,21,spark2
193,337.0,12609.0,2,21,spark2
194,340.0,11856.0,2,21,spark2
195,347.0,65231.0,2,21,spark2
196,340.0,47307.0,2,21,spark2
197,86.0,34491.0,2,21,spark2
198,258.0,18091.0,2,21,spark2
199,340.0,15018.0,2,21,spark2
200,331.0,12609.0,2,21,spark2
201,359.0,11851.0,2,21,spark2
202,293.0,65258.0,2,21,spark2
203,342.0,47305.0,2,21,spark2
