,0,1,2,3,4
0,174.0,23398.0,4,3,spark2
1,282.0,23605.0,4,3,spark2
2,231.0,18637.0,4,3,spark2
3,298.0,16466.0,4,3,spark2
4,306.0,13160.0,4,3,spark2
5,337.0,11733.0,4,3,spark2
6,263.0,12146.0,4,3,spark2
7,108.0,5642.0,4,3,spark2
8,329.0,11836.0,4,3,spark2
9,347.0,11216.0,4,3,spark2
10,321.0,10959.0,4,3,spark2
11,128.0,10723.0,4,3,spark2
12,205.0,23382.0,4,3,spark2
13,345.0,23608.0,4,3,spark2
14,210.0,18650.0,4,3,spark2
15,286.0,16484.0,4,3,spark2
16,342.0,13167.0,4,3,spark2
17,329.0,14184.0,4,3,spark2
18,250.0,12136.0,4,3,spark2
19,110.0,5637.0,4,3,spark2
20,320.0,11852.0,4,3,spark2
21,374.0,11217.0,4,3,spark2
22,292.0,10969.0,4,3,spark2
23,125.0,10720.0,4,3,spark2
24,221.0,23383.0,4,3,spark2
25,305.0,23585.0,4,3,spark2
26,205.0,18635.0,4,3,spark2
27,316.0,16486.0,4,3,spark2
28,341.0,13158.0,4,3,spark2
29,314.0,11768.0,4,3,spark2
30,249.0,12137.0,4,3,spark2
31,90.0,5629.0,4,3,spark2
32,379.0,11853.0,4,3,spark2
33,364.0,11220.0,4,3,spark2
34,309.0,10976.0,4,3,spark2
35,156.0,10732.0,4,3,spark2
36,213.0,23378.0,4,3,spark2
37,334.0,23577.0,4,3,spark2
38,206.0,18639.0,4,3,spark2
39,312.0,16483.0,4,3,spark2
40,336.0,13157.0,4,3,spark2
41,330.0,14183.0,4,3,spark2
42,241.0,12131.0,4,3,spark2
43,106.0,5629.0,4,3,spark2
44,339.0,11843.0,4,3,spark2
45,321.0,11203.0,4,3,spark2
46,348.0,10973.0,4,3,spark2
47,97.0,10641.0,4,3,spark2
48,205.0,23383.0,4,3,spark2
49,358.0,23605.0,4,3,spark2
50,228.0,18640.0,4,3,spark2
51,302.0,16483.0,4,3,spark2
52,340.0,13158.0,4,3,spark2
53,324.0,14136.0,4,3,spark2
54,245.0,12137.0,4,3,spark2
55,101.0,5635.0,4,3,spark2
56,340.0,11836.0,4,3,spark2
57,289.0,11203.0,4,3,spark2
58,323.0,10963.0,4,3,spark2
59,114.0,10644.0,4,3,spark2
60,195.0,23404.0,4,3,spark2
61,359.0,23604.0,4,3,spark2
62,226.0,18647.0,4,3,spark2
63,320.0,16467.0,4,3,spark2
64,326.0,13161.0,4,3,spark2
65,343.0,14170.0,4,3,spark2
66,254.0,12134.0,4,3,spark2
67,111.0,5628.0,4,3,spark2
68,317.0,11842.0,4,3,spark2
69,325.0,11204.0,4,3,spark2
70,329.0,10965.0,4,3,spark2
71,122.0,10733.0,4,3,spark2
72,199.0,23386.0,4,3,spark2
73,306.0,23600.0,4,3,spark2
74,223.0,18654.0,4,3,spark2
75,273.0,16469.0,4,3,spark2
76,358.0,13157.0,4,3,spark2
77,369.0,14138.0,4,3,spark2
78,262.0,12145.0,4,3,spark2
79,110.0,5638.0,4,3,spark2
80,346.0,11841.0,4,3,spark2
81,368.0,11221.0,4,3,spark2
82,359.0,10976.0,4,3,spark2
83,117.0,10730.0,4,3,spark2
84,211.0,23397.0,4,3,spark2
85,310.0,23606.0,4,3,spark2
86,194.0,18649.0,4,3,spark2
87,318.0,16481.0,4,3,spark2
88,332.0,13159.0,4,3,spark2
89,358.0,14168.0,4,3,spark2
90,273.0,12138.0,4,3,spark2
91,88.0,5624.0,4,3,spark2
92,331.0,11840.0,4,3,spark2
93,353.0,11209.0,4,3,spark2
94,372.0,10974.0,4,3,spark2
95,130.0,10645.0,4,3,spark2
96,179.0,23381.0,4,3,spark2
97,334.0,23605.0,4,3,spark2
98,222.0,18644.0,4,3,spark2
99,312.0,16486.0,4,3,spark2
100,362.0,13160.0,4,3,spark2
101,326.0,14176.0,4,3,spark2
102,232.0,12143.0,4,3,spark2
103,110.0,5642.0,4,3,spark2
104,335.0,11841.0,4,3,spark2
105,332.0,11212.0,4,3,spark2
106,334.0,10960.0,4,3,spark2
107,144.0,10646.0,4,3,spark2
108,210.0,23379.0,4,3,spark2
109,362.0,23584.0,4,3,spark2
110,241.0,18649.0,4,3,spark2
111,296.0,16480.0,4,3,spark2
112,327.0,13158.0,4,3,spark2
113,315.0,14128.0,4,3,spark2
114,250.0,12148.0,4,3,spark2
115,110.0,5627.0,4,3,spark2
116,303.0,11846.0,4,3,spark2
117,325.0,11205.0,4,3,spark2
118,328.0,10965.0,4,3,spark2
119,121.0,10721.0,4,3,spark2
120,210.0,23401.0,4,3,spark2
121,301.0,23603.0,4,3,spark2
122,236.0,18655.0,4,3,spark2
123,343.0,16479.0,4,3,spark2
124,334.0,13164.0,4,3,spark2
125,317.0,14184.0,4,3,spark2
126,251.0,12147.0,4,3,spark2
127,118.0,5636.0,4,3,spark2
128,321.0,11856.0,4,3,spark2
129,328.0,11209.0,4,3,spark2
130,327.0,10961.0,4,3,spark2
131,132.0,10723.0,4,3,spark2
132,195.0,23403.0,4,3,spark2
133,340.0,23603.0,4,3,spark2
134,240.0,18631.0,4,3,spark2
135,284.0,16470.0,4,3,spark2
136,302.0,13151.0,4,3,spark2
137,320.0,11733.0,4,3,spark2
138,263.0,12149.0,4,3,spark2
139,84.0,5624.0,4,3,spark2
140,316.0,11838.0,4,3,spark2
141,340.0,11211.0,4,3,spark2
142,329.0,10961.0,4,3,spark2
143,123.0,10726.0,4,3,spark2
144,226.0,23379.0,4,3,spark2
145,327.0,23581.0,4,3,spark2
146,236.0,18656.0,4,3,spark2
147,320.0,16481.0,4,3,spark2
148,366.0,13156.0,4,3,spark2
149,341.0,14166.0,4,3,spark2
150,261.0,12139.0,4,3,spark2
151,97.0,5640.0,4,3,spark2
152,338.0,11851.0,4,3,spark2
153,315.0,11216.0,4,3,spark2
154,331.0,10971.0,4,3,spark2
155,119.0,10720.0,4,3,spark2
156,213.0,23398.0,4,3,spark2
157,322.0,23578.0,4,3,spark2
158,235.0,18656.0,4,3,spark2
159,290.0,16466.0,4,3,spark2
160,309.0,13161.0,4,3,spark2
161,328.0,14130.0,4,3,spark2
162,272.0,12133.0,4,3,spark2
163,112.0,5636.0,4,3,spark2
164,331.0,11854.0,4,3,spark2
165,347.0,11206.0,4,3,spark2
166,329.0,10965.0,4,3,spark2
167,126.0,10736.0,4,3,spark2
168,219.0,23385.0,4,3,spark2
169,324.0,23601.0,4,3,spark2
170,247.0,18636.0,4,3,spark2
171,307.0,16482.0,4,3,spark2
172,379.0,13163.0,4,3,spark2
173,362.0,14133.0,4,3,spark2
174,264.0,12146.0,4,3,spark2
175,98.0,5630.0,4,3,spark2
176,354.0,11838.0,4,3,spark2
177,316.0,11220.0,4,3,spark2
178,332.0,10961.0,4,3,spark2
179,122.0,10647.0,4,3,spark2
180,204.0,23381.0,4,3,spark2
181,335.0,23599.0,4,3,spark2
182,205.0,18646.0,4,3,spark2
183,279.0,16469.0,4,3,spark2
184,339.0,13166.0,4,3,spark2
185,345.0,14137.0,4,3,spark2
186,241.0,12132.0,4,3,spark2
187,93.0,5637.0,4,3,spark2
188,340.0,11853.0,4,3,spark2
189,328.0,11213.0,4,3,spark2
190,337.0,10973.0,4,3,spark2
191,121.0,10736.0,4,3,spark2
192,242.0,23401.0,4,3,spark2
193,347.0,23576.0,4,3,spark2
194,215.0,18634.0,4,3,spark2
195,311.0,16479.0,4,3,spark2
196,328.0,13165.0,4,3,spark2
197,318.0,14147.0,4,3,spark2
198,259.0,12129.0,4,3,spark2
199,73.0,5625.0,4,3,spark2
200,361.0,11852.0,4,3,spark2
201,364.0,11222.0,4,3,spark2
202,352.0,10977.0,4,3,spark2
203,125.0,10642.0,4,3,spark2
204,203.0,23382.0,4,3,spark2
205,349.0,23600.0,4,3,spark2
206,240.0,18646.0,4,3,spark2
207,284.0,16480.0,4,3,spark2
208,351.0,13155.0,4,3,spark2
209,353.0,11733.0,4,3,spark2
210,246.0,12137.0,4,3,spark2
211,97.0,5624.0,4,3,spark2
212,293.0,11852.0,4,3,spark2
213,354.0,11217.0,4,3,spark2
214,330.0,10963.0,4,3,spark2
215,111.0,10731.0,4,3,spark2
216,204.0,23379.0,4,3,spark2
217,335.0,23582.0,4,3,spark2
218,206.0,18632.0,4,3,spark2
219,327.0,16484.0,4,3,spark2
220,316.0,13162.0,4,3,spark2
221,306.0,14179.0,4,3,spark2
222,240.0,12142.0,4,3,spark2
223,104.0,5628.0,4,3,spark2
224,341.0,11857.0,4,3,spark2
225,333.0,11217.0,4,3,spark2
226,330.0,10963.0,4,3,spark2
227,125.0,10647.0,4,3,spark2
228,214.0,23381.0,4,3,spark2
229,349.0,23583.0,4,3,spark2
230,219.0,18631.0,4,3,spark2
231,282.0,16471.0,4,3,spark2
232,364.0,13153.0,4,3,spark2
233,341.0,14145.0,4,3,spark2
234,262.0,12131.0,4,3,spark2
235,109.0,5643.0,4,3,spark2
236,331.0,11844.0,4,3,spark2
237,364.0,11221.0,4,3,spark2
238,356.0,10966.0,4,3,spark2
239,138.0,10640.0,4,3,spark2
240,197.0,23403.0,4,3,spark2
241,340.0,23603.0,4,3,spark2
242,220.0,18654.0,4,3,spark2
243,322.0,16468.0,4,3,spark2
244,343.0,13157.0,4,3,spark2
245,325.0,14163.0,4,3,spark2
246,228.0,12142.0,4,3,spark2
247,119.0,5626.0,4,3,spark2
248,358.0,11843.0,4,3,spark2
249,336.0,11209.0,4,3,spark2
250,334.0,10977.0,4,3,spark2
251,131.0,10651.0,4,3,spark2
252,185.0,23399.0,4,3,spark2
253,342.0,23583.0,4,3,spark2
254,231.0,18632.0,4,3,spark2
255,313.0,16485.0,4,3,spark2
256,339.0,13159.0,4,3,spark2
257,359.0,14145.0,4,3,spark2
258,286.0,12148.0,4,3,spark2
259,88.0,5639.0,4,3,spark2
260,355.0,11859.0,4,3,spark2
261,339.0,11222.0,4,3,spark2
262,302.0,10976.0,4,3,spark2
263,103.0,10727.0,4,3,spark2
264,201.0,23404.0,4,3,spark2
265,339.0,23607.0,4,3,spark2
266,222.0,18644.0,4,3,spark2
267,283.0,16465.0,4,3,spark2
268,355.0,13159.0,4,3,spark2
269,338.0,14133.0,4,3,spark2
270,251.0,12133.0,4,3,spark2
271,115.0,5629.0,4,3,spark2
272,367.0,11846.0,4,3,spark2
273,329.0,11199.0,4,3,spark2
274,345.0,10961.0,4,3,spark2
275,130.0,10651.0,4,3,spark2
276,192.0,23381.0,4,3,spark2
277,330.0,23606.0,4,3,spark2
278,219.0,18631.0,4,3,spark2
279,302.0,16481.0,4,3,spark2
280,376.0,13153.0,4,3,spark2
281,321.0,14171.0,4,3,spark2
282,230.0,12138.0,4,3,spark2
283,94.0,5640.0,4,3,spark2
284,368.0,11839.0,4,3,spark2
285,338.0,11209.0,4,3,spark2
286,357.0,10965.0,4,3,spark2
287,114.0,10719.0,4,3,spark2
288,195.0,23380.0,4,3,spark2
289,357.0,23585.0,4,3,spark2
290,213.0,18650.0,4,3,spark2
291,313.0,16467.0,4,3,spark2
292,328.0,13161.0,4,3,spark2
293,350.0,11772.0,4,3,spark2
294,236.0,12141.0,4,3,spark2
295,112.0,5621.0,4,3,spark2
296,333.0,11836.0,4,3,spark2
297,377.0,11204.0,4,3,spark2
298,331.0,10972.0,4,3,spark2
299,128.0,10726.0,4,3,spark2
300,185.0,23401.0,4,3,spark2
301,348.0,23584.0,4,3,spark2
302,242.0,18636.0,4,3,spark2
303,312.0,16485.0,4,3,spark2
304,348.0,13161.0,4,3,spark2
305,312.0,14176.0,4,3,spark2
306,261.0,12140.0,4,3,spark2
307,91.0,5638.0,4,3,spark2
308,286.0,11850.0,4,3,spark2
309,322.0,11201.0,4,3,spark2
310,304.0,10969.0,4,3,spark2
311,113.0,10645.0,4,3,spark2
312,185.0,23399.0,4,3,spark2
313,347.0,23601.0,4,3,spark2
314,237.0,18646.0,4,3,spark2
