,0,1,2,3,4
0,75.0,19227.0,4,1,spark2
1,334.0,26126.0,4,1,spark2
2,327.0,22521.0,4,1,spark2
3,186.0,17123.0,4,1,spark2
4,306.0,15445.0,4,1,spark2
5,294.0,13661.0,4,1,spark2
6,325.0,11539.0,4,1,spark2
7,102.0,11584.0,4,1,spark2
8,185.0,9394.0,4,1,spark2
9,325.0,11179.0,4,1,spark2
10,336.0,11134.0,4,1,spark2
11,299.0,10789.0,4,1,spark2
12,64.0,19220.0,4,1,spark2
13,329.0,26161.0,4,1,spark2
14,316.0,22512.0,4,1,spark2
15,220.0,17126.0,4,1,spark2
16,319.0,15443.0,4,1,spark2
17,356.0,13662.0,4,1,spark2
18,317.0,13560.0,4,1,spark2
19,118.0,11601.0,4,1,spark2
20,212.0,9389.0,4,1,spark2
21,341.0,11171.0,4,1,spark2
22,352.0,11132.0,4,1,spark2
23,288.0,10799.0,4,1,spark2
24,62.0,19190.0,4,1,spark2
25,315.0,26157.0,4,1,spark2
26,334.0,22512.0,4,1,spark2
27,210.0,17107.0,4,1,spark2
28,334.0,15445.0,4,1,spark2
29,355.0,13682.0,4,1,spark2
30,323.0,11517.0,4,1,spark2
31,113.0,11579.0,4,1,spark2
32,249.0,9387.0,4,1,spark2
33,351.0,11175.0,4,1,spark2
34,284.0,11141.0,4,1,spark2
35,285.0,10802.0,4,1,spark2
36,73.0,19186.0,4,1,spark2
37,349.0,26122.0,4,1,spark2
38,309.0,22518.0,4,1,spark2
39,207.0,17110.0,4,1,spark2
40,336.0,15444.0,4,1,spark2
41,330.0,13681.0,4,1,spark2
42,324.0,11540.0,4,1,spark2
43,114.0,11596.0,4,1,spark2
44,232.0,9404.0,4,1,spark2
45,349.0,11164.0,4,1,spark2
46,339.0,11128.0,4,1,spark2
47,318.0,10805.0,4,1,spark2
48,66.0,19227.0,4,1,spark2
49,309.0,26155.0,4,1,spark2
50,344.0,22515.0,4,1,spark2
51,216.0,17118.0,4,1,spark2
52,306.0,15450.0,4,1,spark2
53,334.0,13688.0,4,1,spark2
54,363.0,13551.0,4,1,spark2
55,105.0,11606.0,4,1,spark2
56,215.0,9395.0,4,1,spark2
57,342.0,11165.0,4,1,spark2
58,311.0,11137.0,4,1,spark2
59,329.0,10801.0,4,1,spark2
60,68.0,19223.0,4,1,spark2
61,319.0,26156.0,4,1,spark2
62,320.0,22514.0,4,1,spark2
63,197.0,17124.0,4,1,spark2
64,320.0,15438.0,4,1,spark2
65,326.0,13679.0,4,1,spark2
66,317.0,13532.0,4,1,spark2
67,126.0,11583.0,4,1,spark2
68,213.0,9400.0,4,1,spark2
69,318.0,11167.0,4,1,spark2
70,356.0,11131.0,4,1,spark2
71,294.0,10802.0,4,1,spark2
72,67.0,19222.0,4,1,spark2
73,317.0,26161.0,4,1,spark2
74,302.0,22507.0,4,1,spark2
75,194.0,17120.0,4,1,spark2
76,307.0,15434.0,4,1,spark2
77,316.0,13664.0,4,1,spark2
78,307.0,13545.0,4,1,spark2
79,114.0,11602.0,4,1,spark2
80,208.0,9402.0,4,1,spark2
81,335.0,11172.0,4,1,spark2
82,342.0,11139.0,4,1,spark2
83,247.0,10802.0,4,1,spark2
84,83.0,19189.0,4,1,spark2
85,345.0,26152.0,4,1,spark2
86,315.0,22516.0,4,1,spark2
87,204.0,17105.0,4,1,spark2
88,333.0,15453.0,4,1,spark2
89,340.0,13681.0,4,1,spark2
90,360.0,11515.0,4,1,spark2
91,113.0,11584.0,4,1,spark2
92,187.0,9403.0,4,1,spark2
93,326.0,11173.0,4,1,spark2
94,337.0,11127.0,4,1,spark2
95,280.0,10795.0,4,1,spark2
96,63.0,19192.0,4,1,spark2
97,302.0,26150.0,4,1,spark2
98,292.0,22517.0,4,1,spark2
99,197.0,17125.0,4,1,spark2
100,330.0,15453.0,4,1,spark2
101,334.0,13681.0,4,1,spark2
102,327.0,13541.0,4,1,spark2
103,124.0,11605.0,4,1,spark2
104,211.0,9390.0,4,1,spark2
105,337.0,11178.0,4,1,spark2
106,298.0,11132.0,4,1,spark2
107,340.0,10789.0,4,1,spark2
108,74.0,19188.0,4,1,spark2
109,348.0,26152.0,4,1,spark2
110,322.0,22519.0,4,1,spark2
111,213.0,17111.0,4,1,spark2
112,315.0,15454.0,4,1,spark2
113,338.0,13686.0,4,1,spark2
114,307.0,13548.0,4,1,spark2
115,117.0,11583.0,4,1,spark2
116,228.0,9403.0,4,1,spark2
117,309.0,11165.0,4,1,spark2
118,326.0,11132.0,4,1,spark2
119,304.0,10800.0,4,1,spark2
120,69.0,19185.0,4,1,spark2
121,338.0,26158.0,4,1,spark2
122,350.0,22521.0,4,1,spark2
123,224.0,17123.0,4,1,spark2
124,319.0,15438.0,4,1,spark2
125,325.0,13657.0,4,1,spark2
126,360.0,13551.0,4,1,spark2
127,132.0,11582.0,4,1,spark2
128,251.0,9403.0,4,1,spark2
