,0,1,2,3,4
0,47.0,3350.0,8,22,spark2
1,370.0,13354.0,8,22,spark2
2,310.0,11587.0,8,22,spark2
3,354.0,11211.0,8,22,spark2
4,214.0,11248.0,8,22,spark2
5,341.0,11052.0,8,22,spark2
6,326.0,10929.0,8,22,spark2
7,350.0,12771.0,8,22,spark2
8,160.0,10805.0,8,22,spark2
9,183.0,6838.0,8,22,spark2
10,337.0,10612.0,8,22,spark2
11,342.0,12655.0,8,22,spark2
12,326.0,10572.0,8,22,spark2
13,44.0,11780.0,8,22,spark2
14,79.0,3345.0,8,22,spark2
15,277.0,13353.0,8,22,spark2
16,347.0,11587.0,8,22,spark2
17,351.0,11216.0,8,22,spark2
18,227.0,11227.0,8,22,spark2
19,359.0,11052.0,8,22,spark2
20,333.0,10940.0,8,22,spark2
21,341.0,12780.0,8,22,spark2
22,184.0,10819.0,8,22,spark2
23,213.0,6838.0,8,22,spark2
24,324.0,10604.0,8,22,spark2
25,324.0,12633.0,8,22,spark2
26,366.0,10574.0,8,22,spark2
27,38.0,11729.0,8,22,spark2
28,71.0,3356.0,8,22,spark2
29,326.0,13343.0,8,22,spark2
30,324.0,11588.0,8,22,spark2
31,336.0,11227.0,8,22,spark2
32,209.0,11226.0,8,22,spark2
33,335.0,11011.0,8,22,spark2
34,324.0,10935.0,8,22,spark2
35,312.0,12771.0,8,22,spark2
36,205.0,10820.0,8,22,spark2
37,184.0,6841.0,8,22,spark2
38,315.0,10600.0,8,22,spark2
39,349.0,12630.0,8,22,spark2
40,61.0,11762.0,8,22,spark2
41,311.0,10563.0,8,22,spark2
42,57.0,3363.0,8,22,spark2
43,370.0,13357.0,8,22,spark2
44,348.0,11600.0,8,22,spark2
45,324.0,11214.0,8,22,spark2
46,196.0,11247.0,8,22,spark2
47,291.0,11056.0,8,22,spark2
48,343.0,10934.0,8,22,spark2
49,313.0,12767.0,8,22,spark2
50,155.0,10813.0,8,22,spark2
51,184.0,6807.0,8,22,spark2
52,339.0,10602.0,8,22,spark2
53,325.0,12665.0,8,22,spark2
54,330.0,10576.0,8,22,spark2
55,48.0,11737.0,8,22,spark2
56,68.0,3359.0,8,22,spark2
57,331.0,13365.0,8,22,spark2
58,316.0,11601.0,8,22,spark2
59,341.0,11216.0,8,22,spark2
60,204.0,11230.0,8,22,spark2
61,324.0,11015.0,8,22,spark2
62,313.0,10937.0,8,22,spark2
63,343.0,12773.0,8,22,spark2
64,160.0,10809.0,8,22,spark2
65,193.0,6808.0,8,22,spark2
66,339.0,10600.0,8,22,spark2
67,328.0,12673.0,8,22,spark2
68,343.0,10576.0,8,22,spark2
69,46.0,11727.0,8,22,spark2
70,54.0,3362.0,8,22,spark2
71,320.0,13349.0,8,22,spark2
72,308.0,11576.0,8,22,spark2
73,333.0,11216.0,8,22,spark2
74,208.0,11255.0,8,22,spark2
75,357.0,11008.0,8,22,spark2
76,370.0,10939.0,8,22,spark2
77,346.0,12774.0,8,22,spark2
78,155.0,10815.0,8,22,spark2
79,180.0,6843.0,8,22,spark2
80,368.0,10607.0,8,22,spark2
81,322.0,12635.0,8,22,spark2
82,335.0,10519.0,8,22,spark2
83,48.0,11779.0,8,22,spark2
84,76.0,3345.0,8,22,spark2
85,303.0,13365.0,8,22,spark2
86,319.0,11584.0,8,22,spark2
87,328.0,11226.0,8,22,spark2
88,204.0,11249.0,8,22,spark2
89,337.0,11012.0,8,22,spark2
90,358.0,10927.0,8,22,spark2
91,294.0,12785.0,8,22,spark2
92,197.0,10807.0,8,22,spark2
93,173.0,6844.0,8,22,spark2
94,337.0,10605.0,8,22,spark2
95,342.0,10637.0,8,22,spark2
96,334.0,10512.0,8,22,spark2
97,42.0,11730.0,8,22,spark2
98,79.0,3356.0,8,22,spark2
99,342.0,13361.0,8,22,spark2
100,339.0,11599.0,8,22,spark2
101,316.0,11236.0,8,22,spark2
102,222.0,11229.0,8,22,spark2
103,340.0,11055.0,8,22,spark2
104,318.0,10937.0,8,22,spark2
105,353.0,12781.0,8,22,spark2
106,168.0,10812.0,8,22,spark2
107,180.0,6845.0,8,22,spark2
108,330.0,10603.0,8,22,spark2
109,322.0,10633.0,8,22,spark2
110,38.0,11778.0,8,22,spark2
111,361.0,10565.0,8,22,spark2
112,66.0,3341.0,8,22,spark2
113,347.0,13348.0,8,22,spark2
114,321.0,11596.0,8,22,spark2
115,347.0,11237.0,8,22,spark2
116,211.0,11227.0,8,22,spark2
117,315.0,11049.0,8,22,spark2
118,359.0,10930.0,8,22,spark2
119,355.0,12782.0,8,22,spark2
120,161.0,10799.0,8,22,spark2
121,184.0,6840.0,8,22,spark2
122,339.0,10612.0,8,22,spark2
123,332.0,12641.0,8,22,spark2
124,46.0,11757.0,8,22,spark2
125,338.0,10522.0,8,22,spark2
126,69.0,3357.0,8,22,spark2
127,331.0,13361.0,8,22,spark2
128,314.0,11587.0,8,22,spark2
129,324.0,11214.0,8,22,spark2
130,198.0,11248.0,8,22,spark2
131,325.0,11052.0,8,22,spark2
132,350.0,10936.0,8,22,spark2
133,301.0,12768.0,8,22,spark2
134,192.0,10814.0,8,22,spark2
135,184.0,6846.0,8,22,spark2
136,332.0,10606.0,8,22,spark2
137,341.0,12657.0,8,22,spark2
138,49.0,11761.0,8,22,spark2
139,335.0,10514.0,8,22,spark2
140,77.0,3359.0,8,22,spark2
141,345.0,13347.0,8,22,spark2
142,361.0,11586.0,8,22,spark2
143,343.0,11214.0,8,22,spark2
144,194.0,11230.0,8,22,spark2
145,341.0,11017.0,8,22,spark2
146,325.0,10937.0,8,22,spark2
147,326.0,12773.0,8,22,spark2
148,144.0,10813.0,8,22,spark2
149,187.0,6809.0,8,22,spark2
150,325.0,10606.0,8,22,spark2
151,326.0,12629.0,8,22,spark2
152,350.0,10578.0,8,22,spark2
153,52.0,11777.0,8,22,spark2
154,76.0,3352.0,8,22,spark2
155,313.0,13345.0,8,22,spark2
156,338.0,11601.0,8,22,spark2
157,323.0,11230.0,8,22,spark2
158,225.0,11227.0,8,22,spark2
159,326.0,11009.0,8,22,spark2
160,358.0,10943.0,8,22,spark2
161,342.0,12769.0,8,22,spark2
162,169.0,10808.0,8,22,spark2
163,174.0,6846.0,8,22,spark2
164,334.0,10606.0,8,22,spark2
165,295.0,12630.0,8,22,spark2
166,339.0,10526.0,8,22,spark2
167,45.0,11764.0,8,22,spark2
168,65.0,3350.0,8,22,spark2
169,355.0,13342.0,8,22,spark2
170,306.0,11593.0,8,22,spark2
171,376.0,11230.0,8,22,spark2
172,252.0,11249.0,8,22,spark2
173,337.0,11018.0,8,22,spark2
174,340.0,10941.0,8,22,spark2
175,317.0,12771.0,8,22,spark2
176,188.0,10802.0,8,22,spark2
177,188.0,6841.0,8,22,spark2
178,335.0,10598.0,8,22,spark2
179,342.0,12634.0,8,22,spark2
180,337.0,10517.0,8,22,spark2
181,47.0,11715.0,8,22,spark2
182,69.0,3355.0,8,22,spark2
183,324.0,13358.0,8,22,spark2
184,341.0,11600.0,8,22,spark2
185,327.0,11230.0,8,22,spark2
186,214.0,11233.0,8,22,spark2
187,352.0,11016.0,8,22,spark2
188,312.0,10930.0,8,22,spark2
189,334.0,12774.0,8,22,spark2
190,164.0,10803.0,8,22,spark2
191,191.0,6838.0,8,22,spark2
192,309.0,10602.0,8,22,spark2
193,335.0,12657.0,8,22,spark2
194,328.0,10583.0,8,22,spark2
195,50.0,11718.0,8,22,spark2
196,57.0,3348.0,8,22,spark2
197,345.0,13362.0,8,22,spark2
198,342.0,11584.0,8,22,spark2
199,325.0,11238.0,8,22,spark2
200,225.0,11253.0,8,22,spark2
201,339.0,11058.0,8,22,spark2
202,303.0,10928.0,8,22,spark2
203,359.0,12766.0,8,22,spark2
204,191.0,10809.0,8,22,spark2
205,192.0,6810.0,8,22,spark2
206,329.0,10611.0,8,22,spark2
207,339.0,12625.0,8,22,spark2
208,54.0,11732.0,8,22,spark2
209,329.0,10519.0,8,22,spark2
210,64.0,3362.0,8,22,spark2
211,344.0,13364.0,8,22,spark2
212,344.0,11586.0,8,22,spark2
213,325.0,11227.0,8,22,spark2
214,222.0,11254.0,8,22,spark2
215,328.0,11046.0,8,22,spark2
216,338.0,10930.0,8,22,spark2
217,297.0,12782.0,8,22,spark2
218,161.0,10812.0,8,22,spark2
219,197.0,6842.0,8,22,spark2
220,335.0,10605.0,8,22,spark2
221,354.0,12673.0,8,22,spark2
222,363.0,10512.0,8,22,spark2
223,45.0,11763.0,8,22,spark2
224,52.0,3363.0,8,22,spark2
225,370.0,13350.0,8,22,spark2
226,340.0,11601.0,8,22,spark2
227,330.0,11228.0,8,22,spark2
228,206.0,11236.0,8,22,spark2
229,343.0,11048.0,8,22,spark2
230,336.0,10929.0,8,22,spark2
231,364.0,12771.0,8,22,spark2
232,162.0,10814.0,8,22,spark2
233,184.0,6843.0,8,22,spark2
234,322.0,10608.0,8,22,spark2
235,308.0,12628.0,8,22,spark2
236,362.0,10572.0,8,22,spark2
237,40.0,11724.0,8,22,spark2
238,73.0,3340.0,8,22,spark2
239,317.0,13350.0,8,22,spark2
240,359.0,11602.0,8,22,spark2
241,318.0,11218.0,8,22,spark2
242,229.0,11233.0,8,22,spark2
243,328.0,11058.0,8,22,spark2
244,338.0,10928.0,8,22,spark2
245,332.0,12774.0,8,22,spark2
246,163.0,10810.0,8,22,spark2
247,184.0,6810.0,8,22,spark2
248,340.0,10605.0,8,22,spark2
249,347.0,12627.0,8,22,spark2
250,351.0,10578.0,8,22,spark2
251,47.0,11765.0,8,22,spark2
252,74.0,3356.0,8,22,spark2
253,336.0,13358.0,8,22,spark2
254,310.0,11582.0,8,22,spark2
255,338.0,11211.0,8,22,spark2
256,229.0,11253.0,8,22,spark2
257,314.0,11050.0,8,22,spark2
258,371.0,10932.0,8,22,spark2
259,324.0,12798.0,8,22,spark2
260,162.0,10817.0,8,22,spark2
261,191.0,6843.0,8,22,spark2
262,349.0,10601.0,8,22,spark2
263,317.0,12621.0,8,22,spark2
264,326.0,10515.0,8,22,spark2
265,46.0,11748.0,8,22,spark2
266,64.0,3362.0,8,22,spark2
267,359.0,13358.0,8,22,spark2
268,344.0,11604.0,8,22,spark2
269,325.0,11232.0,8,22,spark2
270,207.0,11235.0,8,22,spark2
271,362.0,11047.0,8,22,spark2
272,308.0,10941.0,8,22,spark2
273,344.0,12784.0,8,22,spark2
274,170.0,10804.0,8,22,spark2
275,191.0,6813.0,8,22,spark2
276,329.0,10608.0,8,22,spark2
277,334.0,12625.0,8,22,spark2
278,336.0,10580.0,8,22,spark2
279,50.0,11715.0,8,22,spark2
280,64.0,3358.0,8,22,spark2
281,291.0,13355.0,8,22,spark2
282,368.0,11578.0,8,22,spark2
283,347.0,11217.0,8,22,spark2
284,219.0,11246.0,8,22,spark2
285,336.0,11047.0,8,22,spark2
286,332.0,10935.0,8,22,spark2
287,317.0,12779.0,8,22,spark2
288,145.0,10813.0,8,22,spark2
289,206.0,6812.0,8,22,spark2
290,327.0,10607.0,8,22,spark2
291,343.0,12631.0,8,22,spark2
292,330.0,10573.0,8,22,spark2
293,51.0,11712.0,8,22,spark2
294,77.0,3360.0,8,22,spark2
295,349.0,13346.0,8,22,spark2
296,339.0,11603.0,8,22,spark2
297,342.0,11230.0,8,22,spark2
298,217.0,11229.0,8,22,spark2
299,338.0,11054.0,8,22,spark2
300,317.0,10940.0,8,22,spark2
301,339.0,12761.0,8,22,spark2
302,163.0,10813.0,8,22,spark2
303,195.0,6837.0,8,22,spark2
304,326.0,10605.0,8,22,spark2
305,312.0,12672.0,8,22,spark2
306,327.0,10569.0,8,22,spark2
307,45.0,11747.0,8,22,spark2
308,67.0,3339.0,8,22,spark2
309,313.0,13349.0,8,22,spark2
310,365.0,11602.0,8,22,spark2
311,355.0,11236.0,8,22,spark2
312,211.0,11234.0,8,22,spark2
313,349.0,11011.0,8,22,spark2
314,325.0,10930.0,8,22,spark2
315,343.0,12771.0,8,22,spark2
316,175.0,10811.0,8,22,spark2
317,205.0,6846.0,8,22,spark2
318,342.0,10599.0,8,22,spark2
319,343.0,12629.0,8,22,spark2
320,47.0,11774.0,8,22,spark2
321,360.0,10524.0,8,22,spark2
322,60.0,3354.0,8,22,spark2
323,298.0,13359.0,8,22,spark2
324,314.0,11594.0,8,22,spark2
325,314.0,11226.0,8,22,spark2
326,209.0,11236.0,8,22,spark2
327,339.0,11013.0,8,22,spark2
328,346.0,10939.0,8,22,spark2
329,339.0,12779.0,8,22,spark2
330,165.0,10813.0,8,22,spark2
331,184.0,6842.0,8,22,spark2
332,354.0,10613.0,8,22,spark2
333,326.0,12664.0,8,22,spark2
334,41.0,11762.0,8,22,spark2
335,351.0,10525.0,8,22,spark2
336,81.0,3353.0,8,22,spark2
337,313.0,13356.0,8,22,spark2
338,332.0,11583.0,8,22,spark2
339,348.0,11233.0,8,22,spark2
340,201.0,11250.0,8,22,spark2
341,331.0,11057.0,8,22,spark2
342,344.0,10930.0,8,22,spark2
343,341.0,12788.0,8,22,spark2
344,169.0,10799.0,8,22,spark2
345,201.0,6844.0,8,22,spark2
346,342.0,10603.0,8,22,spark2
347,337.0,12660.0,8,22,spark2
348,319.0,10569.0,8,22,spark2
349,43.0,11775.0,8,22,spark2
350,68.0,3341.0,8,22,spark2
351,337.0,13357.0,8,22,spark2
352,359.0,11580.0,8,22,spark2
353,376.0,11231.0,8,22,spark2
354,225.0,11244.0,8,22,spark2
355,296.0,11056.0,8,22,spark2
356,331.0,10925.0,8,22,spark2
357,344.0,12773.0,8,22,spark2
358,157.0,10803.0,8,22,spark2
359,165.0,6839.0,8,22,spark2
360,339.0,10602.0,8,22,spark2
361,317.0,12673.0,8,22,spark2
362,311.0,10577.0,8,22,spark2
363,51.0,11719.0,8,22,spark2
364,67.0,3352.0,8,22,spark2
365,321.0,13359.0,8,22,spark2
366,371.0,11583.0,8,22,spark2
367,322.0,11229.0,8,22,spark2
368,236.0,11231.0,8,22,spark2
369,350.0,11050.0,8,22,spark2
370,319.0,10934.0,8,22,spark2
371,328.0,12773.0,8,22,spark2
372,165.0,10806.0,8,22,spark2
373,181.0,6844.0,8,22,spark2
374,330.0,10612.0,8,22,spark2
375,323.0,12626.0,8,22,spark2
376,309.0,10514.0,8,22,spark2
377,45.0,11735.0,8,22,spark2
378,64.0,3361.0,8,22,spark2
379,324.0,13353.0,8,22,spark2
380,317.0,11588.0,8,22,spark2
381,355.0,11212.0,8,22,spark2
382,199.0,11231.0,8,22,spark2
383,303.0,11053.0,8,22,spark2
384,354.0,10923.0,8,22,spark2
