,0,1,2,3,4
0,151.0,56917.0,2,17,spark2
1,312.0,56819.0,2,17,spark2
2,302.0,39861.0,2,17,spark2
3,23.0,30740.0,2,17,spark2
4,354.0,21631.0,2,17,spark2
5,307.0,16916.0,2,17,spark2
6,308.0,15129.0,2,17,spark2
7,218.0,11583.0,2,17,spark2
8,136.0,56915.0,2,17,spark2
9,344.0,56825.0,2,17,spark2
10,314.0,39860.0,2,17,spark2
11,20.0,30732.0,2,17,spark2
12,350.0,21631.0,2,17,spark2
13,334.0,16917.0,2,17,spark2
14,323.0,15130.0,2,17,spark2
15,191.0,11561.0,2,17,spark2
16,131.0,56912.0,2,17,spark2
17,332.0,56817.0,2,17,spark2
18,358.0,39893.0,2,17,spark2
19,23.0,30723.0,2,17,spark2
20,338.0,21620.0,2,17,spark2
21,324.0,16916.0,2,17,spark2
22,357.0,15132.0,2,17,spark2
23,213.0,11562.0,2,17,spark2
24,132.0,56908.0,2,17,spark2
25,310.0,56784.0,2,17,spark2
26,346.0,39894.0,2,17,spark2
27,28.0,30731.0,2,17,spark2
28,349.0,21630.0,2,17,spark2
29,321.0,16927.0,2,17,spark2
30,349.0,15135.0,2,17,spark2
31,239.0,11582.0,2,17,spark2
32,126.0,56916.0,2,17,spark2
33,339.0,56780.0,2,17,spark2
34,345.0,39894.0,2,17,spark2
35,25.0,30742.0,2,17,spark2
36,332.0,21635.0,2,17,spark2
37,337.0,16920.0,2,17,spark2
38,366.0,15127.0,2,17,spark2
39,230.0,11589.0,2,17,spark2
40,145.0,56911.0,2,17,spark2
41,324.0,56781.0,2,17,spark2
42,308.0,39895.0,2,17,spark2
43,24.0,30729.0,2,17,spark2
44,340.0,21622.0,2,17,spark2
45,312.0,16923.0,2,17,spark2
46,339.0,15127.0,2,17,spark2
47,228.0,11558.0,2,17,spark2
48,135.0,56915.0,2,17,spark2
49,335.0,56786.0,2,17,spark2
50,336.0,39865.0,2,17,spark2
51,19.0,30720.0,2,17,spark2
52,323.0,21619.0,2,17,spark2
53,351.0,16921.0,2,17,spark2
54,337.0,15124.0,2,17,spark2
55,205.0,11563.0,2,17,spark2
56,113.0,56915.0,2,17,spark2
57,325.0,56815.0,2,17,spark2
58,388.0,39887.0,2,17,spark2
59,26.0,30728.0,2,17,spark2
60,325.0,21620.0,2,17,spark2
61,307.0,16921.0,2,17,spark2
62,318.0,15122.0,2,17,spark2
63,243.0,11589.0,2,17,spark2
64,150.0,56917.0,2,17,spark2
65,321.0,56784.0,2,17,spark2
66,354.0,39864.0,2,17,spark2
67,29.0,30737.0,2,17,spark2
68,351.0,21631.0,2,17,spark2
69,331.0,16919.0,2,17,spark2
70,319.0,15132.0,2,17,spark2
71,226.0,11560.0,2,17,spark2
72,115.0,56907.0,2,17,spark2
73,327.0,56819.0,2,17,spark2
74,336.0,39860.0,2,17,spark2
75,19.0,30724.0,2,17,spark2
76,308.0,21624.0,2,17,spark2
77,356.0,16922.0,2,17,spark2
78,346.0,15123.0,2,17,spark2
79,240.0,11554.0,2,17,spark2
80,140.0,56910.0,2,17,spark2
81,320.0,56821.0,2,17,spark2
82,345.0,39865.0,2,17,spark2
83,23.0,30725.0,2,17,spark2
84,353.0,21620.0,2,17,spark2
85,318.0,16920.0,2,17,spark2
86,347.0,15117.0,2,17,spark2
87,221.0,11578.0,2,17,spark2
88,132.0,56913.0,2,17,spark2
89,318.0,56783.0,2,17,spark2
90,352.0,39896.0,2,17,spark2
91,22.0,30743.0,2,17,spark2
92,301.0,21627.0,2,17,spark2
93,334.0,16924.0,2,17,spark2
94,318.0,15124.0,2,17,spark2
95,246.0,11593.0,2,17,spark2
96,139.0,56912.0,2,17,spark2
97,335.0,56779.0,2,17,spark2
98,302.0,39897.0,2,17,spark2
99,25.0,30740.0,2,17,spark2
100,326.0,21627.0,2,17,spark2
101,303.0,16921.0,2,17,spark2
102,334.0,15135.0,2,17,spark2
103,226.0,11564.0,2,17,spark2
104,128.0,56912.0,2,17,spark2
105,333.0,56813.0,2,17,spark2
106,329.0,39897.0,2,17,spark2
107,24.0,30723.0,2,17,spark2
108,291.0,21625.0,2,17,spark2
109,331.0,16924.0,2,17,spark2
110,322.0,15131.0,2,17,spark2
111,231.0,11581.0,2,17,spark2
112,143.0,56914.0,2,17,spark2
113,318.0,56822.0,2,17,spark2
114,343.0,39859.0,2,17,spark2
115,23.0,30736.0,2,17,spark2
116,370.0,21623.0,2,17,spark2
117,358.0,16916.0,2,17,spark2
118,329.0,15127.0,2,17,spark2
119,237.0,11562.0,2,17,spark2
120,131.0,56909.0,2,17,spark2
121,331.0,56814.0,2,17,spark2
122,309.0,39896.0,2,17,spark2
123,26.0,30734.0,2,17,spark2
124,307.0,21621.0,2,17,spark2
125,350.0,16926.0,2,17,spark2
126,320.0,15121.0,2,17,spark2
127,234.0,11556.0,2,17,spark2
128,126.0,56912.0,2,17,spark2
129,355.0,56818.0,2,17,spark2
130,364.0,39889.0,2,17,spark2
131,21.0,30728.0,2,17,spark2
132,295.0,21626.0,2,17,spark2
133,381.0,16922.0,2,17,spark2
134,325.0,15117.0,2,17,spark2
135,233.0,11579.0,2,17,spark2
136,146.0,56916.0,2,17,spark2
137,339.0,56782.0,2,17,spark2
138,350.0,39889.0,2,17,spark2
139,22.0,30733.0,2,17,spark2
140,324.0,21633.0,2,17,spark2
141,327.0,16919.0,2,17,spark2
142,333.0,15135.0,2,17,spark2
143,220.0,11585.0,2,17,spark2
144,146.0,56916.0,2,17,spark2
145,323.0,56823.0,2,17,spark2
146,341.0,39866.0,2,17,spark2
147,30.0,30733.0,2,17,spark2
148,335.0,21620.0,2,17,spark2
149,322.0,16926.0,2,17,spark2
150,308.0,15131.0,2,17,spark2
151,232.0,11558.0,2,17,spark2
152,153.0,56907.0,2,17,spark2
153,313.0,56823.0,2,17,spark2
154,329.0,39892.0,2,17,spark2
155,22.0,30722.0,2,17,spark2
156,325.0,21626.0,2,17,spark2
157,342.0,16923.0,2,17,spark2
158,381.0,15121.0,2,17,spark2
159,238.0,11584.0,2,17,spark2
160,113.0,56912.0,2,17,spark2
161,330.0,56817.0,2,17,spark2
162,325.0,39867.0,2,17,spark2
163,13.0,30741.0,2,17,spark2
164,316.0,21623.0,2,17,spark2
165,331.0,16921.0,2,17,spark2
166,318.0,15120.0,2,17,spark2
167,275.0,11584.0,2,17,spark2
168,114.0,56908.0,2,17,spark2
169,341.0,56814.0,2,17,spark2
170,355.0,39889.0,2,17,spark2
171,24.0,30733.0,2,17,spark2
172,329.0,21626.0,2,17,spark2
173,308.0,16919.0,2,17,spark2
174,325.0,15120.0,2,17,spark2
175,214.0,11591.0,2,17,spark2
176,149.0,56908.0,2,17,spark2
177,342.0,56786.0,2,17,spark2
178,351.0,39866.0,2,17,spark2
179,25.0,30728.0,2,17,spark2
180,333.0,21626.0,2,17,spark2
181,363.0,16922.0,2,17,spark2
182,319.0,15120.0,2,17,spark2
183,254.0,11579.0,2,17,spark2
184,124.0,56912.0,2,17,spark2
185,338.0,56782.0,2,17,spark2
186,328.0,39891.0,2,17,spark2
187,16.0,30724.0,2,17,spark2
188,317.0,21634.0,2,17,spark2
189,370.0,16926.0,2,17,spark2
190,324.0,15117.0,2,17,spark2
191,225.0,11591.0,2,17,spark2
192,123.0,56915.0,2,17,spark2
193,323.0,56783.0,2,17,spark2
194,299.0,39867.0,2,17,spark2
195,17.0,30727.0,2,17,spark2
196,308.0,21635.0,2,17,spark2
197,341.0,16920.0,2,17,spark2
198,343.0,15121.0,2,17,spark2
199,237.0,11564.0,2,17,spark2
200,131.0,56908.0,2,17,spark2
201,318.0,56816.0,2,17,spark2
202,333.0,39867.0,2,17,spark2
203,24.0,30716.0,2,17,spark2
204,322.0,21634.0,2,17,spark2
205,310.0,16919.0,2,17,spark2
206,354.0,15130.0,2,17,spark2
207,235.0,11565.0,2,17,spark2
208,121.0,56913.0,2,17,spark2
209,335.0,56779.0,2,17,spark2
210,307.0,39867.0,2,17,spark2
211,18.0,30729.0,2,17,spark2
212,331.0,21624.0,2,17,spark2
213,357.0,16918.0,2,17,spark2
214,273.0,12600.0,2,17,spark2
215,221.0,11590.0,2,17,spark2
216,128.0,56910.0,2,17,spark2
217,312.0,56818.0,2,17,spark2
218,359.0,39889.0,2,17,spark2
219,27.0,30732.0,2,17,spark2
220,332.0,21629.0,2,17,spark2
221,343.0,16919.0,2,17,spark2
222,352.0,15127.0,2,17,spark2
223,244.0,11592.0,2,17,spark2
224,118.0,56914.0,2,17,spark2
225,324.0,56818.0,2,17,spark2
226,329.0,39895.0,2,17,spark2
227,29.0,30723.0,2,17,spark2
228,327.0,21620.0,2,17,spark2
229,316.0,16916.0,2,17,spark2
230,311.0,15117.0,2,17,spark2
231,206.0,11582.0,2,17,spark2
232,110.0,56915.0,2,17,spark2
233,310.0,56817.0,2,17,spark2
234,351.0,39863.0,2,17,spark2
235,19.0,30721.0,2,17,spark2
236,325.0,21631.0,2,17,spark2
237,354.0,16922.0,2,17,spark2
238,362.0,15131.0,2,17,spark2
239,222.0,11556.0,2,17,spark2
240,143.0,56914.0,2,17,spark2
241,328.0,56780.0,2,17,spark2
242,327.0,39867.0,2,17,spark2
243,23.0,30733.0,2,17,spark2
244,318.0,21632.0,2,17,spark2
245,369.0,16919.0,2,17,spark2
246,323.0,15132.0,2,17,spark2
247,241.0,11563.0,2,17,spark2
248,128.0,56910.0,2,17,spark2
249,311.0,56786.0,2,17,spark2
250,325.0,39866.0,2,17,spark2
251,28.0,30717.0,2,17,spark2
252,358.0,21622.0,2,17,spark2
253,326.0,16926.0,2,17,spark2
254,335.0,15130.0,2,17,spark2
255,243.0,11584.0,2,17,spark2
256,144.0,56908.0,2,17,spark2
257,351.0,56784.0,2,17,spark2
258,335.0,39866.0,2,17,spark2
259,19.0,30728.0,2,17,spark2
260,343.0,21625.0,2,17,spark2
261,337.0,16927.0,2,17,spark2
262,382.0,15119.0,2,17,spark2
263,234.0,11556.0,2,17,spark2
264,120.0,56909.0,2,17,spark2
265,330.0,56822.0,2,17,spark2
266,352.0,39888.0,2,17,spark2
267,17.0,30740.0,2,17,spark2
268,315.0,21623.0,2,17,spark2
269,319.0,16923.0,2,17,spark2
270,309.0,15129.0,2,17,spark2
271,208.0,11565.0,2,17,spark2
272,130.0,56913.0,2,17,spark2
273,360.0,56820.0,2,17,spark2
274,320.0,39890.0,2,17,spark2
275,27.0,30742.0,2,17,spark2
276,308.0,21619.0,2,17,spark2
277,316.0,16917.0,2,17,spark2
278,319.0,15117.0,2,17,spark2
279,242.0,11558.0,2,17,spark2
280,137.0,56915.0,2,17,spark2
281,360.0,56785.0,2,17,spark2
