,0,1,2,3,4
0,329.0,25301.0,4,20,spark2
1,342.0,19098.0,4,20,spark2
2,185.0,15621.0,4,20,spark2
3,334.0,12517.0,4,20,spark2
4,325.0,11639.0,4,20,spark2
5,341.0,11449.0,4,20,spark2
6,90.0,11641.0,4,20,spark2
7,247.0,9562.0,4,20,spark2
8,297.0,11228.0,4,20,spark2
9,312.0,11129.0,4,20,spark2
10,299.0,10818.0,4,20,spark2
11,368.0,25292.0,4,20,spark2
12,331.0,19101.0,4,20,spark2
13,207.0,15619.0,4,20,spark2
14,343.0,12512.0,4,20,spark2
15,328.0,11632.0,4,20,spark2
16,307.0,11453.0,4,20,spark2
17,104.0,11642.0,4,20,spark2
18,244.0,9562.0,4,20,spark2
19,340.0,11230.0,4,20,spark2
20,345.0,11120.0,4,20,spark2
21,347.0,10783.0,4,20,spark2
22,352.0,25291.0,4,20,spark2
23,351.0,19099.0,4,20,spark2
24,228.0,15622.0,4,20,spark2
25,314.0,12519.0,4,20,spark2
26,311.0,11635.0,4,20,spark2
27,323.0,11446.0,4,20,spark2
28,82.0,11641.0,4,20,spark2
29,235.0,9552.0,4,20,spark2
30,372.0,11223.0,4,20,spark2
31,324.0,11124.0,4,20,spark2
32,313.0,10823.0,4,20,spark2
33,310.0,25290.0,4,20,spark2
34,332.0,19103.0,4,20,spark2
35,216.0,15621.0,4,20,spark2
36,344.0,12507.0,4,20,spark2
37,348.0,11640.0,4,20,spark2
38,342.0,11451.0,4,20,spark2
39,97.0,11649.0,4,20,spark2
40,258.0,9548.0,4,20,spark2
41,333.0,11230.0,4,20,spark2
42,328.0,11134.0,4,20,spark2
43,319.0,10824.0,4,20,spark2
44,1.0,15306.0,4,20,spark2
45,327.0,25300.0,4,20,spark2
46,288.0,19098.0,4,20,spark2
47,210.0,15647.0,4,20,spark2
48,340.0,12513.0,4,20,spark2
49,315.0,11641.0,4,20,spark2
50,338.0,11445.0,4,20,spark2
51,77.0,11638.0,4,20,spark2
52,240.0,9563.0,4,20,spark2
53,357.0,11241.0,4,20,spark2
54,349.0,11135.0,4,20,spark2
55,367.0,10830.0,4,20,spark2
56,315.0,25303.0,4,20,spark2
57,332.0,19098.0,4,20,spark2
58,209.0,15653.0,4,20,spark2
59,303.0,12519.0,4,20,spark2
60,306.0,11644.0,4,20,spark2
61,318.0,11454.0,4,20,spark2
62,79.0,11633.0,4,20,spark2
63,243.0,9555.0,4,20,spark2
64,318.0,11234.0,4,20,spark2
65,357.0,11100.0,4,20,spark2
66,335.0,10785.0,4,20,spark2
67,366.0,25292.0,4,20,spark2
68,374.0,19093.0,4,20,spark2
69,214.0,15648.0,4,20,spark2
70,324.0,12511.0,4,20,spark2
71,295.0,11633.0,4,20,spark2
72,307.0,11453.0,4,20,spark2
73,86.0,11640.0,4,20,spark2
74,242.0,9553.0,4,20,spark2
75,311.0,11220.0,4,20,spark2
76,360.0,11103.0,4,20,spark2
77,333.0,10822.0,4,20,spark2
78,1.0,15289.0,4,20,spark2
79,313.0,25295.0,4,20,spark2
80,354.0,19100.0,4,20,spark2
81,195.0,15647.0,4,20,spark2
82,334.0,12516.0,4,20,spark2
83,321.0,11638.0,4,20,spark2
84,364.0,11455.0,4,20,spark2
85,86.0,11641.0,4,20,spark2
86,275.0,9560.0,4,20,spark2
87,317.0,11223.0,4,20,spark2
88,344.0,11116.0,4,20,spark2
89,311.0,10822.0,4,20,spark2
