,0,1,2,3,4
0,138.0,7205.0,8,17,spark2
1,331.0,11232.0,8,17,spark2
2,319.0,11139.0,8,17,spark2
3,348.0,10898.0,8,17,spark2
4,190.0,11255.0,8,17,spark2
5,353.0,11049.0,8,17,spark2
6,310.0,10780.0,8,17,spark2
7,86.0,10908.0,8,17,spark2
8,315.0,10853.0,8,17,spark2
9,278.0,10702.0,8,17,spark2
10,300.0,10737.0,8,17,spark2
11,326.0,10484.0,8,17,spark2
12,301.0,10566.0,8,17,spark2
13,154.0,7196.0,8,17,spark2
14,340.0,11227.0,8,17,spark2
15,319.0,11149.0,8,17,spark2
16,314.0,10890.0,8,17,spark2
17,237.0,11246.0,8,17,spark2
18,351.0,11045.0,8,17,spark2
19,347.0,10780.0,8,17,spark2
20,76.0,10909.0,8,17,spark2
21,304.0,10860.0,8,17,spark2
22,292.0,10677.0,8,17,spark2
23,306.0,10733.0,8,17,spark2
24,350.0,10476.0,8,17,spark2
25,280.0,10559.0,8,17,spark2
26,146.0,7204.0,8,17,spark2
27,305.0,11217.0,8,17,spark2
28,320.0,11142.0,8,17,spark2
29,322.0,10876.0,8,17,spark2
30,203.0,11243.0,8,17,spark2
31,346.0,11047.0,8,17,spark2
32,323.0,10779.0,8,17,spark2
33,343.0,10859.0,8,17,spark2
34,107.0,10886.0,8,17,spark2
35,258.0,10702.0,8,17,spark2
36,352.0,10727.0,8,17,spark2
37,345.0,10486.0,8,17,spark2
38,282.0,10566.0,8,17,spark2
39,179.0,7197.0,8,17,spark2
40,360.0,11235.0,8,17,spark2
41,328.0,11140.0,8,17,spark2
42,313.0,10896.0,8,17,spark2
43,250.0,11248.0,8,17,spark2
44,310.0,11045.0,8,17,spark2
45,337.0,10781.0,8,17,spark2
46,322.0,10861.0,8,17,spark2
47,74.0,10887.0,8,17,spark2
48,290.0,10680.0,8,17,spark2
49,359.0,10726.0,8,17,spark2
50,324.0,10470.0,8,17,spark2
51,296.0,10531.0,8,17,spark2
52,161.0,7203.0,8,17,spark2
53,308.0,11239.0,8,17,spark2
54,325.0,11140.0,8,17,spark2
55,338.0,10878.0,8,17,spark2
56,202.0,11246.0,8,17,spark2
57,354.0,11040.0,8,17,spark2
58,372.0,10761.0,8,17,spark2
59,81.0,10905.0,8,17,spark2
60,333.0,10850.0,8,17,spark2
61,281.0,10679.0,8,17,spark2
62,373.0,10739.0,8,17,spark2
63,344.0,10474.0,8,17,spark2
64,291.0,10524.0,8,17,spark2
65,153.0,7201.0,8,17,spark2
66,332.0,11226.0,8,17,spark2
67,324.0,11150.0,8,17,spark2
68,353.0,10897.0,8,17,spark2
69,203.0,11250.0,8,17,spark2
70,339.0,11039.0,8,17,spark2
71,351.0,10760.0,8,17,spark2
72,331.0,10847.0,8,17,spark2
73,84.0,10902.0,8,17,spark2
74,288.0,10703.0,8,17,spark2
75,341.0,10738.0,8,17,spark2
76,324.0,10466.0,8,17,spark2
77,320.0,10523.0,8,17,spark2
78,180.0,7205.0,8,17,spark2
79,333.0,11233.0,8,17,spark2
80,320.0,11141.0,8,17,spark2
81,325.0,10892.0,8,17,spark2
82,171.0,11232.0,8,17,spark2
83,343.0,11050.0,8,17,spark2
84,344.0,10768.0,8,17,spark2
85,363.0,10868.0,8,17,spark2
86,74.0,10908.0,8,17,spark2
87,280.0,10701.0,8,17,spark2
88,342.0,10732.0,8,17,spark2
89,347.0,10474.0,8,17,spark2
90,314.0,10526.0,8,17,spark2
91,172.0,7203.0,8,17,spark2
92,306.0,11241.0,8,17,spark2
93,344.0,11141.0,8,17,spark2
94,367.0,10893.0,8,17,spark2
95,208.0,11245.0,8,17,spark2
96,319.0,11043.0,8,17,spark2
97,318.0,10781.0,8,17,spark2
98,308.0,10869.0,8,17,spark2
99,90.0,10884.0,8,17,spark2
100,243.0,10702.0,8,17,spark2
101,342.0,10729.0,8,17,spark2
102,337.0,10475.0,8,17,spark2
103,289.0,10530.0,8,17,spark2
104,159.0,7198.0,8,17,spark2
105,338.0,11242.0,8,17,spark2
106,364.0,11147.0,8,17,spark2
107,311.0,10879.0,8,17,spark2
108,186.0,11231.0,8,17,spark2
109,361.0,11047.0,8,17,spark2
110,317.0,10777.0,8,17,spark2
111,331.0,10867.0,8,17,spark2
112,72.0,10906.0,8,17,spark2
113,275.0,10675.0,8,17,spark2
114,350.0,10730.0,8,17,spark2
115,332.0,10483.0,8,17,spark2
116,266.0,10530.0,8,17,spark2
117,151.0,7195.0,8,17,spark2
118,337.0,11242.0,8,17,spark2
119,329.0,11147.0,8,17,spark2
120,340.0,10881.0,8,17,spark2
121,193.0,11229.0,8,17,spark2
122,348.0,11047.0,8,17,spark2
123,321.0,10758.0,8,17,spark2
124,319.0,10859.0,8,17,spark2
125,77.0,10881.0,8,17,spark2
126,294.0,10675.0,8,17,spark2
127,335.0,10735.0,8,17,spark2
128,320.0,10478.0,8,17,spark2
129,288.0,10560.0,8,17,spark2
130,145.0,7200.0,8,17,spark2
131,351.0,11220.0,8,17,spark2
132,365.0,11142.0,8,17,spark2
133,303.0,10875.0,8,17,spark2
134,198.0,11236.0,8,17,spark2
135,325.0,11043.0,8,17,spark2
