,0,1,2,3,4
0,202.0,25061.0,4,9,spark2
1,340.0,25255.0,4,9,spark2
2,220.0,20580.0,4,9,spark2
3,310.0,16438.0,4,9,spark2
4,324.0,12970.0,4,9,spark2
5,345.0,12152.0,4,9,spark2
6,210.0,11657.0,4,9,spark2
7,163.0,7151.0,4,9,spark2
8,352.0,11223.0,4,9,spark2
9,352.0,11116.0,4,9,spark2
10,323.0,10873.0,4,9,spark2
11,53.0,11783.0,4,9,spark2
12,204.0,25063.0,4,9,spark2
13,349.0,25250.0,4,9,spark2
14,207.0,20572.0,4,9,spark2
15,319.0,16434.0,4,9,spark2
16,332.0,12989.0,4,9,spark2
17,340.0,12151.0,4,9,spark2
18,220.0,11662.0,4,9,spark2
19,168.0,7155.0,4,9,spark2
20,350.0,11248.0,4,9,spark2
21,324.0,11125.0,4,9,spark2
22,57.0,11744.0,4,9,spark2
23,314.0,10853.0,4,9,spark2
24,187.0,25024.0,4,9,spark2
25,350.0,25253.0,4,9,spark2
26,205.0,20586.0,4,9,spark2
27,314.0,16465.0,4,9,spark2
28,378.0,12991.0,4,9,spark2
29,316.0,12145.0,4,9,spark2
30,208.0,11650.0,4,9,spark2
31,154.0,7154.0,4,9,spark2
32,352.0,11246.0,4,9,spark2
33,313.0,11112.0,4,9,spark2
34,314.0,10857.0,4,9,spark2
35,61.0,11734.0,4,9,spark2
36,196.0,25063.0,4,9,spark2
37,339.0,25253.0,4,9,spark2
38,209.0,20582.0,4,9,spark2
39,342.0,16456.0,4,9,spark2
40,342.0,12992.0,4,9,spark2
41,337.0,12151.0,4,9,spark2
42,203.0,11655.0,4,9,spark2
43,165.0,7154.0,4,9,spark2
44,303.0,11223.0,4,9,spark2
45,316.0,11123.0,4,9,spark2
46,312.0,10870.0,4,9,spark2
47,76.0,11741.0,4,9,spark2
48,188.0,25065.0,4,9,spark2
49,324.0,25250.0,4,9,spark2
50,222.0,20581.0,4,9,spark2
51,329.0,16442.0,4,9,spark2
52,335.0,12966.0,4,9,spark2
53,365.0,12146.0,4,9,spark2
54,192.0,11648.0,4,9,spark2
55,185.0,7151.0,4,9,spark2
56,331.0,11223.0,4,9,spark2
57,322.0,11120.0,4,9,spark2
58,64.0,11803.0,4,9,spark2
59,347.0,10854.0,4,9,spark2
60,188.0,25024.0,4,9,spark2
61,340.0,25251.0,4,9,spark2
62,200.0,20577.0,4,9,spark2
63,360.0,16464.0,4,9,spark2
64,372.0,12995.0,4,9,spark2
65,350.0,12146.0,4,9,spark2
66,190.0,11649.0,4,9,spark2
67,150.0,7159.0,4,9,spark2
68,313.0,11216.0,4,9,spark2
69,328.0,11114.0,4,9,spark2
70,346.0,10851.0,4,9,spark2
71,46.0,11747.0,4,9,spark2
72,182.0,25023.0,4,9,spark2
73,328.0,25252.0,4,9,spark2
74,207.0,20567.0,4,9,spark2
75,362.0,16459.0,4,9,spark2
76,325.0,12995.0,4,9,spark2
77,344.0,12144.0,4,9,spark2
