,0,1,2,3,4
0,37.0,1107.0,2,5,flink
1,356.0,10102.0,2,5,flink
2,348.0,11069.0,2,5,flink
3,380.0,11033.0,2,5,flink
4,362.0,10994.0,2,5,flink
5,347.0,10966.0,2,5,flink
6,287.0,10932.0,2,5,flink
7,323.0,10896.0,2,5,flink
8,331.0,10865.0,2,5,flink
9,335.0,10840.0,2,5,flink
10,333.0,10812.0,2,5,flink
11,320.0,10770.0,2,5,flink
12,19.0,10728.0,2,5,flink
13,29.0,2108.0,2,5,flink
14,342.0,10100.0,2,5,flink
15,327.0,11072.0,2,5,flink
16,335.0,11034.0,2,5,flink
17,346.0,10996.0,2,5,flink
18,358.0,10960.0,2,5,flink
19,312.0,9926.0,2,5,flink
20,311.0,10898.0,2,5,flink
21,324.0,10867.0,2,5,flink
22,332.0,10835.0,2,5,flink
23,308.0,10811.0,2,5,flink
24,347.0,10772.0,2,5,flink
25,20.0,10731.0,2,5,flink
26,34.0,1106.0,2,5,flink
27,326.0,10103.0,2,5,flink
28,331.0,11072.0,2,5,flink
29,322.0,11030.0,2,5,flink
30,331.0,10997.0,2,5,flink
31,380.0,10963.0,2,5,flink
32,329.0,10933.0,2,5,flink
33,308.0,10900.0,2,5,flink
34,357.0,10866.0,2,5,flink
35,322.0,10838.0,2,5,flink
36,348.0,10812.0,2,5,flink
37,320.0,10776.0,2,5,flink
38,16.0,10729.0,2,5,flink
39,44.0,1044.0,2,5,flink
40,335.0,11046.0,2,5,flink
41,336.0,11016.0,2,5,flink
42,380.0,10991.0,2,5,flink
43,327.0,10957.0,2,5,flink
44,327.0,10920.0,2,5,flink
45,379.0,10891.0,2,5,flink
46,332.0,10860.0,2,5,flink
47,336.0,10835.0,2,5,flink
48,318.0,10815.0,2,5,flink
49,313.0,10792.0,2,5,flink
50,340.0,10753.0,2,5,flink
51,22.0,10723.0,2,5,flink
52,30.0,1166.0,2,5,flink
53,327.0,10165.0,2,5,flink
54,334.0,11125.0,2,5,flink
55,321.0,10082.0,2,5,flink
56,358.0,11040.0,2,5,flink
57,338.0,11004.0,2,5,flink
58,331.0,10959.0,2,5,flink
59,330.0,10920.0,2,5,flink
60,292.0,10881.0,2,5,flink
61,359.0,10849.0,2,5,flink
62,347.0,10819.0,2,5,flink
63,341.0,10773.0,2,5,flink
64,21.0,10725.0,2,5,flink
65,35.0,2010.0,2,5,flink
66,347.0,11006.0,2,5,flink
67,317.0,10979.0,2,5,flink
68,339.0,10955.0,2,5,flink
69,292.0,10923.0,2,5,flink
70,343.0,10898.0,2,5,flink
71,360.0,10872.0,2,5,flink
72,330.0,10848.0,2,5,flink
73,350.0,10826.0,2,5,flink
74,319.0,10805.0,2,5,flink
75,338.0,10776.0,2,5,flink
76,316.0,10748.0,2,5,flink
77,16.0,10716.0,2,5,flink
78,40.0,1168.0,2,5,flink
79,345.0,10159.0,2,5,flink
80,323.0,10120.0,2,5,flink
81,337.0,10079.0,2,5,flink
82,321.0,11048.0,2,5,flink
83,354.0,10999.0,2,5,flink
84,340.0,10956.0,2,5,flink
85,343.0,10915.0,2,5,flink
86,360.0,10886.0,2,5,flink
87,299.0,10849.0,2,5,flink
88,315.0,10814.0,2,5,flink
89,312.0,10766.0,2,5,flink
90,21.0,10726.0,2,5,flink
91,32.0,1105.0,2,5,flink
92,323.0,11106.0,2,5,flink
93,327.0,11070.0,2,5,flink
94,340.0,11036.0,2,5,flink
95,316.0,11001.0,2,5,flink
96,307.0,10958.0,2,5,flink
97,312.0,10930.0,2,5,flink
98,318.0,10898.0,2,5,flink
99,305.0,10864.0,2,5,flink
100,324.0,10840.0,2,5,flink
101,327.0,10808.0,2,5,flink
102,319.0,10773.0,2,5,flink
103,31.0,10735.0,2,5,flink
104,36.0,2017.0,2,5,flink
105,354.0,11012.0,2,5,flink
106,350.0,10992.0,2,5,flink
107,347.0,10964.0,2,5,flink
108,311.0,10937.0,2,5,flink
109,324.0,10910.0,2,5,flink
110,372.0,10882.0,2,5,flink
111,329.0,10860.0,2,5,flink
112,369.0,10843.0,2,5,flink
113,352.0,10819.0,2,5,flink
114,365.0,10798.0,2,5,flink
115,301.0,10765.0,2,5,flink
116,25.0,10734.0,2,5,flink
117,40.0,2108.0,2,5,flink
118,360.0,11106.0,2,5,flink
119,340.0,11070.0,2,5,flink
120,338.0,11032.0,2,5,flink
121,337.0,10993.0,2,5,flink
122,351.0,10964.0,2,5,flink
123,342.0,10929.0,2,5,flink
124,328.0,10897.0,2,5,flink
125,342.0,10865.0,2,5,flink
126,360.0,10840.0,2,5,flink
127,321.0,10810.0,2,5,flink
128,317.0,10771.0,2,5,flink
129,17.0,10728.0,2,5,flink
130,38.0,1167.0,2,5,flink
131,337.0,10163.0,2,5,flink
132,314.0,11127.0,2,5,flink
133,320.0,11086.0,2,5,flink
134,321.0,11045.0,2,5,flink
135,347.0,11002.0,2,5,flink
136,303.0,10962.0,2,5,flink
137,364.0,10915.0,2,5,flink
138,337.0,10881.0,2,5,flink
139,319.0,10847.0,2,5,flink
140,323.0,10818.0,2,5,flink
141,318.0,10766.0,2,5,flink
142,28.0,10724.0,2,5,flink
143,35.0,2009.0,2,5,flink
144,346.0,11007.0,2,5,flink
145,339.0,10980.0,2,5,flink
146,359.0,10957.0,2,5,flink
147,309.0,10926.0,2,5,flink
148,346.0,10900.0,2,5,flink
149,355.0,10874.0,2,5,flink
150,319.0,10845.0,2,5,flink
151,316.0,10825.0,2,5,flink
152,298.0,10804.0,2,5,flink
153,320.0,10779.0,2,5,flink
154,316.0,10745.0,2,5,flink
155,17.0,10719.0,2,5,flink
156,28.0,1106.0,2,5,flink
157,328.0,10102.0,2,5,flink
158,356.0,11072.0,2,5,flink
159,328.0,11030.0,2,5,flink
160,306.0,10995.0,2,5,flink
161,367.0,10962.0,2,5,flink
162,328.0,10931.0,2,5,flink
163,373.0,10900.0,2,5,flink
164,318.0,10868.0,2,5,flink
165,329.0,10838.0,2,5,flink
166,327.0,10806.0,2,5,flink
167,354.0,10768.0,2,5,flink
168,22.0,10735.0,2,5,flink
169,30.0,2079.0,2,5,flink
170,312.0,11076.0,2,5,flink
171,341.0,11048.0,2,5,flink
172,314.0,11018.0,2,5,flink
173,332.0,10981.0,2,5,flink
174,355.0,10953.0,2,5,flink
175,329.0,10922.0,2,5,flink
176,323.0,10892.0,2,5,flink
177,334.0,10865.0,2,5,flink
178,337.0,10839.0,2,5,flink
179,331.0,10812.0,2,5,flink
180,325.0,10778.0,2,5,flink
181,20.0,10746.0,2,5,flink
182,28.0,1167.0,2,5,flink
183,305.0,10158.0,2,5,flink
184,301.0,11124.0,2,5,flink
185,316.0,11090.0,2,5,flink
186,312.0,11047.0,2,5,flink
187,332.0,10999.0,2,5,flink
188,348.0,10961.0,2,5,flink
189,367.0,10923.0,2,5,flink
190,352.0,10884.0,2,5,flink
191,294.0,10845.0,2,5,flink
192,336.0,10812.0,2,5,flink
193,319.0,10767.0,2,5,flink
194,27.0,10726.0,2,5,flink
195,34.0,2050.0,2,5,flink
196,327.0,11044.0,2,5,flink
197,316.0,11019.0,2,5,flink
198,356.0,10987.0,2,5,flink
199,300.0,10959.0,2,5,flink
200,333.0,10925.0,2,5,flink
201,344.0,10889.0,2,5,flink
202,330.0,10864.0,2,5,flink
203,324.0,10837.0,2,5,flink
204,343.0,10816.0,2,5,flink
205,334.0,10790.0,2,5,flink
206,356.0,10758.0,2,5,flink
207,19.0,10717.0,2,5,flink
208,38.0,2017.0,2,5,flink
209,318.0,11012.0,2,5,flink
210,344.0,10992.0,2,5,flink
211,369.0,10964.0,2,5,flink
212,331.0,10938.0,2,5,flink
213,330.0,10911.0,2,5,flink
214,336.0,10882.0,2,5,flink
215,334.0,10860.0,2,5,flink
216,347.0,10844.0,2,5,flink
217,364.0,10820.0,2,5,flink
218,364.0,10799.0,2,5,flink
219,367.0,10766.0,2,5,flink
220,22.0,10737.0,2,5,flink
221,22.0,1168.0,2,5,flink
222,364.0,10162.0,2,5,flink
223,330.0,10120.0,2,5,flink
224,361.0,11086.0,2,5,flink
225,306.0,11047.0,2,5,flink
226,309.0,11000.0,2,5,flink
227,324.0,10960.0,2,5,flink
228,351.0,10919.0,2,5,flink
229,366.0,10885.0,2,5,flink
230,343.0,10850.0,2,5,flink
231,336.0,10817.0,2,5,flink
232,354.0,10766.0,2,5,flink
233,22.0,10721.0,2,5,flink
234,36.0,2049.0,2,5,flink
235,334.0,10042.0,2,5,flink
236,305.0,11018.0,2,5,flink
237,339.0,10987.0,2,5,flink
238,339.0,10958.0,2,5,flink
239,322.0,10925.0,2,5,flink
240,319.0,10890.0,2,5,flink
241,383.0,10863.0,2,5,flink
242,323.0,10838.0,2,5,flink
243,349.0,10812.0,2,5,flink
244,330.0,10789.0,2,5,flink
245,339.0,10757.0,2,5,flink
246,18.0,10718.0,2,5,flink
247,31.0,2079.0,2,5,flink
248,355.0,11077.0,2,5,flink
249,347.0,11047.0,2,5,flink
250,333.0,11014.0,2,5,flink
251,350.0,10981.0,2,5,flink
252,338.0,10956.0,2,5,flink
253,323.0,10922.0,2,5,flink
254,312.0,10891.0,2,5,flink
255,365.0,10862.0,2,5,flink
256,350.0,10839.0,2,5,flink
257,335.0,10816.0,2,5,flink
258,325.0,10778.0,2,5,flink
259,19.0,10743.0,2,5,flink
260,27.0,1064.0,2,5,flink
261,332.0,11062.0,2,5,flink
262,328.0,10028.0,2,5,flink
263,322.0,11002.0,2,5,flink
264,304.0,10972.0,2,5,flink
265,340.0,10934.0,2,5,flink
266,336.0,10905.0,2,5,flink
267,327.0,10869.0,2,5,flink
268,356.0,10845.0,2,5,flink
269,343.0,10815.0,2,5,flink
270,343.0,10787.0,2,5,flink
271,348.0,10760.0,2,5,flink
272,23.0,10722.0,2,5,flink
273,34.0,2079.0,2,5,flink
274,334.0,11077.0,2,5,flink
275,306.0,11049.0,2,5,flink
276,333.0,11013.0,2,5,flink
277,322.0,10983.0,2,5,flink
278,311.0,10955.0,2,5,flink
279,300.0,10922.0,2,5,flink
280,319.0,10891.0,2,5,flink
281,356.0,10862.0,2,5,flink
282,319.0,10839.0,2,5,flink
283,351.0,10815.0,2,5,flink
284,304.0,10778.0,2,5,flink
285,13.0,10740.0,2,5,flink
286,40.0,2050.0,2,5,flink
287,317.0,11045.0,2,5,flink
288,336.0,11016.0,2,5,flink
289,342.0,10991.0,2,5,flink
290,344.0,10956.0,2,5,flink
291,333.0,10922.0,2,5,flink
292,342.0,10892.0,2,5,flink
293,351.0,10861.0,2,5,flink
294,345.0,10836.0,2,5,flink
295,374.0,10816.0,2,5,flink
296,344.0,10787.0,2,5,flink
297,369.0,10758.0,2,5,flink
298,23.0,10717.0,2,5,flink
299,34.0,2068.0,2,5,flink
300,326.0,11067.0,2,5,flink
301,315.0,10029.0,2,5,flink
302,330.0,11006.0,2,5,flink
303,349.0,10973.0,2,5,flink
304,316.0,10936.0,2,5,flink
305,337.0,10901.0,2,5,flink
306,341.0,10870.0,2,5,flink
307,343.0,10846.0,2,5,flink
308,370.0,10819.0,2,5,flink
309,324.0,10787.0,2,5,flink
310,362.0,10755.0,2,5,flink
311,15.0,10722.0,2,5,flink
312,34.0,2170.0,2,5,flink
313,312.0,10159.0,2,5,flink
314,310.0,10119.0,2,5,flink
315,364.0,11091.0,2,5,flink
316,343.0,11043.0,2,5,flink
317,348.0,10998.0,2,5,flink
318,315.0,10960.0,2,5,flink
319,332.0,10922.0,2,5,flink
320,330.0,10884.0,2,5,flink
321,307.0,10847.0,2,5,flink
322,303.0,10813.0,2,5,flink
323,307.0,10768.0,2,5,flink
324,16.0,10726.0,2,5,flink
325,31.0,2016.0,2,5,flink
326,360.0,11015.0,2,5,flink
327,333.0,10992.0,2,5,flink
328,315.0,10962.0,2,5,flink
329,343.0,10940.0,2,5,flink
330,347.0,10909.0,2,5,flink
331,324.0,10887.0,2,5,flink
332,327.0,10861.0,2,5,flink
333,357.0,10844.0,2,5,flink
334,341.0,10820.0,2,5,flink
335,325.0,10799.0,2,5,flink
336,345.0,10765.0,2,5,flink
337,8.0,10737.0,2,5,flink
338,29.0,2010.0,2,5,flink
339,304.0,11006.0,2,5,flink
340,324.0,10981.0,2,5,flink
341,343.0,10954.0,2,5,flink
342,335.0,10929.0,2,5,flink
343,325.0,10897.0,2,5,flink
344,352.0,10875.0,2,5,flink
345,336.0,10847.0,2,5,flink
346,311.0,10828.0,2,5,flink
347,352.0,10801.0,2,5,flink
348,312.0,10778.0,2,5,flink
349,304.0,10749.0,2,5,flink
350,21.0,10716.0,2,5,flink
351,30.0,2017.0,2,5,flink
352,359.0,11015.0,2,5,flink
353,337.0,10991.0,2,5,flink
354,342.0,10963.0,2,5,flink
355,329.0,10939.0,2,5,flink
356,299.0,10908.0,2,5,flink
357,342.0,10884.0,2,5,flink
358,340.0,10861.0,2,5,flink
359,337.0,10843.0,2,5,flink
360,328.0,10817.0,2,5,flink
361,338.0,10797.0,2,5,flink
362,333.0,10766.0,2,5,flink
363,16.0,10738.0,2,5,flink
364,37.0,2016.0,2,5,flink
365,349.0,11015.0,2,5,flink
366,332.0,10991.0,2,5,flink
367,303.0,10969.0,2,5,flink
368,346.0,10938.0,2,5,flink
369,298.0,10913.0,2,5,flink
370,324.0,10884.0,2,5,flink
371,351.0,10861.0,2,5,flink
372,361.0,10840.0,2,5,flink
373,373.0,10817.0,2,5,flink
374,331.0,10798.0,2,5,flink
375,315.0,10764.0,2,5,flink
376,18.0,10737.0,2,5,flink
377,37.0,2050.0,2,5,flink
378,380.0,11044.0,2,5,flink
379,374.0,11019.0,2,5,flink
380,332.0,10986.0,2,5,flink
381,330.0,10960.0,2,5,flink
382,335.0,10921.0,2,5,flink
383,314.0,10888.0,2,5,flink
384,338.0,10864.0,2,5,flink
385,350.0,10838.0,2,5,flink
386,344.0,10812.0,2,5,flink
387,333.0,10789.0,2,5,flink
388,323.0,10758.0,2,5,flink
389,22.0,10719.0,2,5,flink
390,38.0,2067.0,2,5,flink
391,330.0,11062.0,2,5,flink
392,319.0,11036.0,2,5,flink
393,334.0,11008.0,2,5,flink
394,336.0,9966.0,2,5,flink
395,342.0,10931.0,2,5,flink
396,335.0,10900.0,2,5,flink
397,354.0,10871.0,2,5,flink
398,320.0,10846.0,2,5,flink
399,358.0,10816.0,2,5,flink
400,299.0,10787.0,2,5,flink
401,313.0,10759.0,2,5,flink
402,21.0,10723.0,2,5,flink
403,36.0,2048.0,2,5,flink
404,323.0,11046.0,2,5,flink
405,338.0,11016.0,2,5,flink
406,358.0,10991.0,2,5,flink
407,312.0,10958.0,2,5,flink
408,351.0,10925.0,2,5,flink
409,331.0,10890.0,2,5,flink
410,342.0,10861.0,2,5,flink
411,332.0,10836.0,2,5,flink
412,338.0,10815.0,2,5,flink
413,344.0,10789.0,2,5,flink
414,320.0,10757.0,2,5,flink
415,26.0,10721.0,2,5,flink
416,32.0,2080.0,2,5,flink
417,350.0,11077.0,2,5,flink
418,316.0,11046.0,2,5,flink
419,335.0,11013.0,2,5,flink
