,0,1,2,3,4
0,161.0,6032.0,8,33,flink
1,338.0,11025.0,8,33,flink
2,350.0,11014.0,8,33,flink
3,349.0,11001.0,8,33,flink
4,348.0,10989.0,8,33,flink
5,322.0,10977.0,8,33,flink
6,339.0,10948.0,8,33,flink
7,319.0,10936.0,8,33,flink
8,325.0,10922.0,8,33,flink
9,335.0,10912.0,8,33,flink
10,330.0,10900.0,8,33,flink
11,7.0,10890.0,8,33,flink
12,220.0,6028.0,8,33,flink
13,325.0,11016.0,8,33,flink
14,331.0,11002.0,8,33,flink
15,356.0,10987.0,8,33,flink
16,353.0,10971.0,8,33,flink
17,299.0,10954.0,8,33,flink
18,337.0,10940.0,8,33,flink
19,353.0,10923.0,8,33,flink
20,312.0,10904.0,8,33,flink
21,339.0,10886.0,8,33,flink
22,329.0,10865.0,8,33,flink
23,8.0,10848.0,8,33,flink
24,184.0,6095.0,8,33,flink
25,350.0,11087.0,8,33,flink
26,333.0,11071.0,8,33,flink
27,365.0,11053.0,8,33,flink
28,339.0,11038.0,8,33,flink
29,335.0,11021.0,8,33,flink
30,343.0,11004.0,8,33,flink
31,312.0,10988.0,8,33,flink
32,353.0,10971.0,8,33,flink
33,336.0,10955.0,8,33,flink
34,330.0,10939.0,8,33,flink
35,16.0,10922.0,8,33,flink
36,179.0,6027.0,8,33,flink
37,354.0,11015.0,8,33,flink
38,358.0,11000.0,8,33,flink
39,336.0,10986.0,8,33,flink
40,320.0,10972.0,8,33,flink
41,345.0,10956.0,8,33,flink
42,336.0,10941.0,8,33,flink
43,328.0,10924.0,8,33,flink
44,360.0,10901.0,8,33,flink
45,316.0,10885.0,8,33,flink
46,342.0,10866.0,8,33,flink
47,9.0,10850.0,8,33,flink
48,176.0,6032.0,8,33,flink
49,379.0,11025.0,8,33,flink
50,328.0,11014.0,8,33,flink
51,322.0,11001.0,8,33,flink
52,308.0,10990.0,8,33,flink
53,350.0,10977.0,8,33,flink
54,328.0,10947.0,8,33,flink
55,349.0,10934.0,8,33,flink
56,345.0,10923.0,8,33,flink
57,331.0,10912.0,8,33,flink
58,384.0,10901.0,8,33,flink
59,8.0,10890.0,8,33,flink
60,183.0,6027.0,8,33,flink
61,312.0,11018.0,8,33,flink
62,335.0,10999.0,8,33,flink
63,352.0,10985.0,8,33,flink
64,307.0,10970.0,8,33,flink
65,335.0,10957.0,8,33,flink
66,327.0,10941.0,8,33,flink
67,335.0,10920.0,8,33,flink
68,336.0,10903.0,8,33,flink
69,363.0,10884.0,8,33,flink
70,346.0,10865.0,8,33,flink
71,8.0,10850.0,8,33,flink
72,185.0,6037.0,8,33,flink
73,312.0,11027.0,8,33,flink
74,287.0,11013.0,8,33,flink
75,353.0,10997.0,8,33,flink
76,360.0,10983.0,8,33,flink
77,306.0,10967.0,8,33,flink
78,368.0,10951.0,8,33,flink
79,346.0,10932.0,8,33,flink
80,360.0,10919.0,8,33,flink
81,332.0,10903.0,8,33,flink
82,346.0,10867.0,8,33,flink
83,9.0,10852.0,8,33,flink
84,199.0,6037.0,8,33,flink
85,323.0,11028.0,8,33,flink
86,320.0,11014.0,8,33,flink
87,348.0,11000.0,8,33,flink
88,294.0,10982.0,8,33,flink
89,360.0,10967.0,8,33,flink
90,309.0,10950.0,8,33,flink
91,331.0,10933.0,8,33,flink
92,325.0,10917.0,8,33,flink
93,362.0,10902.0,8,33,flink
94,354.0,10867.0,8,33,flink
95,14.0,10851.0,8,33,flink
96,184.0,6027.0,8,33,flink
97,331.0,11016.0,8,33,flink
98,327.0,11002.0,8,33,flink
99,344.0,10988.0,8,33,flink
100,324.0,10969.0,8,33,flink
101,309.0,10955.0,8,33,flink
102,344.0,10939.0,8,33,flink
103,348.0,10922.0,8,33,flink
104,301.0,10903.0,8,33,flink
105,330.0,10884.0,8,33,flink
106,5.0,10849.0,8,33,flink
107,352.0,10864.0,8,33,flink
108,183.0,6028.0,8,33,flink
109,322.0,11015.0,8,33,flink
110,347.0,11000.0,8,33,flink
111,327.0,10987.0,8,33,flink
112,301.0,10971.0,8,33,flink
113,320.0,10956.0,8,33,flink
114,318.0,10941.0,8,33,flink
115,340.0,10920.0,8,33,flink
116,331.0,10901.0,8,33,flink
117,340.0,10886.0,8,33,flink
118,355.0,10868.0,8,33,flink
119,9.0,10851.0,8,33,flink
120,193.0,5996.0,8,33,flink
121,337.0,10990.0,8,33,flink
122,333.0,10979.0,8,33,flink
123,350.0,10968.0,8,33,flink
124,336.0,10958.0,8,33,flink
125,332.0,10948.0,8,33,flink
126,316.0,10937.0,8,33,flink
127,297.0,10927.0,8,33,flink
128,316.0,10916.0,8,33,flink
129,341.0,10906.0,8,33,flink
130,353.0,10898.0,8,33,flink
131,10.0,10888.0,8,33,flink
132,201.0,5933.0,8,33,flink
133,330.0,10928.0,8,33,flink
134,324.0,10919.0,8,33,flink
135,324.0,10910.0,8,33,flink
136,307.0,10902.0,8,33,flink
137,308.0,10890.0,8,33,flink
138,355.0,10879.0,8,33,flink
139,349.0,10870.0,8,33,flink
140,314.0,10860.0,8,33,flink
141,333.0,10853.0,8,33,flink
142,325.0,10844.0,8,33,flink
143,10.0,10836.0,8,33,flink
144,195.0,5996.0,8,33,flink
145,356.0,10990.0,8,33,flink
146,324.0,10981.0,8,33,flink
147,325.0,10972.0,8,33,flink
148,378.0,10964.0,8,33,flink
149,350.0,10954.0,8,33,flink
150,337.0,10943.0,8,33,flink
151,356.0,10934.0,8,33,flink
152,330.0,10925.0,8,33,flink
153,338.0,10917.0,8,33,flink
154,326.0,10908.0,8,33,flink
155,18.0,10900.0,8,33,flink
156,191.0,5933.0,8,33,flink
157,346.0,10927.0,8,33,flink
158,302.0,10918.0,8,33,flink
159,313.0,10909.0,8,33,flink
160,347.0,10901.0,8,33,flink
161,341.0,10892.0,8,33,flink
162,332.0,10881.0,8,33,flink
163,332.0,10871.0,8,33,flink
164,317.0,10861.0,8,33,flink
165,343.0,10852.0,8,33,flink
166,7.0,10837.0,8,33,flink
167,344.0,10844.0,8,33,flink
168,193.0,6094.0,8,33,flink
169,309.0,10084.0,8,33,flink
170,330.0,11070.0,8,33,flink
171,362.0,11053.0,8,33,flink
172,331.0,11038.0,8,33,flink
173,328.0,11020.0,8,33,flink
174,347.0,11006.0,8,33,flink
175,374.0,10989.0,8,33,flink
176,353.0,10971.0,8,33,flink
177,335.0,10956.0,8,33,flink
178,310.0,10940.0,8,33,flink
179,12.0,10921.0,8,33,flink
180,184.0,5971.0,8,33,flink
181,301.0,10963.0,8,33,flink
182,338.0,10949.0,8,33,flink
183,317.0,10934.0,8,33,flink
184,344.0,10920.0,8,33,flink
185,333.0,10907.0,8,33,flink
186,331.0,10892.0,8,33,flink
187,321.0,10875.0,8,33,flink
188,275.0,10858.0,8,33,flink
189,330.0,10841.0,8,33,flink
190,315.0,10823.0,8,33,flink
191,4.0,10806.0,8,33,flink
192,198.0,6037.0,8,33,flink
193,334.0,11029.0,8,33,flink
194,325.0,11013.0,8,33,flink
195,337.0,11000.0,8,33,flink
196,307.0,10980.0,8,33,flink
197,291.0,9964.0,8,33,flink
198,321.0,10952.0,8,33,flink
199,330.0,10935.0,8,33,flink
200,326.0,10919.0,8,33,flink
201,356.0,10901.0,8,33,flink
202,335.0,10866.0,8,33,flink
203,12.0,10851.0,8,33,flink
204,202.0,5998.0,8,33,flink
205,311.0,10991.0,8,33,flink
206,349.0,10977.0,8,33,flink
207,310.0,10964.0,8,33,flink
208,305.0,10949.0,8,33,flink
209,327.0,10934.0,8,33,flink
210,342.0,10916.0,8,33,flink
211,288.0,10902.0,8,33,flink
212,313.0,10885.0,8,33,flink
213,324.0,10871.0,8,33,flink
214,334.0,10855.0,8,33,flink
215,7.0,10841.0,8,33,flink
216,188.0,5962.0,8,33,flink
217,310.0,10956.0,8,33,flink
218,335.0,10944.0,8,33,flink
219,343.0,10933.0,8,33,flink
220,355.0,10918.0,8,33,flink
221,324.0,10905.0,8,33,flink
222,360.0,10893.0,8,33,flink
223,314.0,10880.0,8,33,flink
224,362.0,10868.0,8,33,flink
225,359.0,10854.0,8,33,flink
226,315.0,10844.0,8,33,flink
227,14.0,10833.0,8,33,flink
228,188.0,5882.0,8,33,flink
229,332.0,10874.0,8,33,flink
230,308.0,10865.0,8,33,flink
231,321.0,10851.0,8,33,flink
232,376.0,10842.0,8,33,flink
233,335.0,10831.0,8,33,flink
234,327.0,10820.0,8,33,flink
235,325.0,10810.0,8,33,flink
236,310.0,10800.0,8,33,flink
237,341.0,10790.0,8,33,flink
238,324.0,10782.0,8,33,flink
239,8.0,10773.0,8,33,flink
240,192.0,5969.0,8,33,flink
241,380.0,10961.0,8,33,flink
