,0,1,2,3,4
0,294.0,9525.0,4,26,flink
1,333.0,10499.0,4,26,flink
2,318.0,10471.0,4,26,flink
3,336.0,10441.0,4,26,flink
4,349.0,10415.0,4,26,flink
5,361.0,10384.0,4,26,flink
6,319.0,10358.0,4,26,flink
7,353.0,10337.0,4,26,flink
8,311.0,10298.0,4,26,flink
9,307.0,10275.0,4,26,flink
10,183.0,10246.0,4,26,flink
11,260.0,9392.0,4,26,flink
12,349.0,10381.0,4,26,flink
13,296.0,10364.0,4,26,flink
14,325.0,10353.0,4,26,flink
15,317.0,10336.0,4,26,flink
16,338.0,10320.0,4,26,flink
17,295.0,10306.0,4,26,flink
18,326.0,10292.0,4,26,flink
19,351.0,11277.0,4,26,flink
20,335.0,10258.0,4,26,flink
21,183.0,10243.0,4,26,flink
22,308.0,9561.0,4,26,flink
23,322.0,10544.0,4,26,flink
24,313.0,10525.0,4,26,flink
25,325.0,10511.0,4,26,flink
26,335.0,10493.0,4,26,flink
27,336.0,10478.0,4,26,flink
28,340.0,10460.0,4,26,flink
29,335.0,10442.0,4,26,flink
30,360.0,10425.0,4,26,flink
31,369.0,10408.0,4,26,flink
32,203.0,10391.0,4,26,flink
33,296.0,9525.0,4,26,flink
34,362.0,10498.0,4,26,flink
35,375.0,10471.0,4,26,flink
36,300.0,10441.0,4,26,flink
37,319.0,10415.0,4,26,flink
38,353.0,10384.0,4,26,flink
39,325.0,10360.0,4,26,flink
40,338.0,10332.0,4,26,flink
41,344.0,11307.0,4,26,flink
42,347.0,10276.0,4,26,flink
43,165.0,10247.0,4,26,flink
44,279.0,9524.0,4,26,flink
45,336.0,10502.0,4,26,flink
46,336.0,10468.0,4,26,flink
47,325.0,10445.0,4,26,flink
48,325.0,10413.0,4,26,flink
49,335.0,10383.0,4,26,flink
50,369.0,10360.0,4,26,flink
51,311.0,10333.0,4,26,flink
52,307.0,11308.0,4,26,flink
53,328.0,10272.0,4,26,flink
54,172.0,10245.0,4,26,flink
55,319.0,9603.0,4,26,flink
56,327.0,10569.0,4,26,flink
57,333.0,10534.0,4,26,flink
