,0,1,2,3,4
0,237.0,8015.0,8,27,flink
1,355.0,11007.0,8,27,flink
2,298.0,10999.0,8,27,flink
3,354.0,10988.0,8,27,flink
4,336.0,10978.0,8,27,flink
5,354.0,10968.0,8,27,flink
6,350.0,10957.0,8,27,flink
7,316.0,10948.0,8,27,flink
8,350.0,10938.0,8,27,flink
9,339.0,10928.0,8,27,flink
10,278.0,10920.0,8,27,flink
11,258.0,8012.0,8,27,flink
12,340.0,11004.0,8,27,flink
13,326.0,10993.0,8,27,flink
14,338.0,10980.0,8,27,flink
15,341.0,10966.0,8,27,flink
16,300.0,10956.0,8,27,flink
17,323.0,10942.0,8,27,flink
18,340.0,10926.0,8,27,flink
19,342.0,10913.0,8,27,flink
20,327.0,10899.0,8,27,flink
21,266.0,10888.0,8,27,flink
22,283.0,8130.0,8,27,flink
23,316.0,11114.0,8,27,flink
24,314.0,10099.0,8,27,flink
25,333.0,10079.0,8,27,flink
26,344.0,11063.0,8,27,flink
27,342.0,11048.0,8,27,flink
28,331.0,11027.0,8,27,flink
29,323.0,11008.0,8,27,flink
30,303.0,10988.0,8,27,flink
31,371.0,10966.0,8,27,flink
32,260.0,10948.0,8,27,flink
33,225.0,8038.0,8,27,flink
34,319.0,11027.0,8,27,flink
35,344.0,11012.0,8,27,flink
36,320.0,10999.0,8,27,flink
37,337.0,10988.0,8,27,flink
38,303.0,10972.0,8,27,flink
39,340.0,10956.0,8,27,flink
40,330.0,10940.0,8,27,flink
41,334.0,10923.0,8,27,flink
42,349.0,10911.0,8,27,flink
43,235.0,10898.0,8,27,flink
44,259.0,8068.0,8,27,flink
45,323.0,11060.0,8,27,flink
46,304.0,11046.0,8,27,flink
47,318.0,11032.0,8,27,flink
48,297.0,11018.0,8,27,flink
49,320.0,10999.0,8,27,flink
50,323.0,10983.0,8,27,flink
51,345.0,10966.0,8,27,flink
52,320.0,10948.0,8,27,flink
53,324.0,10931.0,8,27,flink
54,267.0,10919.0,8,27,flink
55,268.0,8015.0,8,27,flink
56,339.0,11008.0,8,27,flink
57,364.0,10998.0,8,27,flink
58,345.0,10987.0,8,27,flink
59,317.0,10977.0,8,27,flink
60,372.0,10966.0,8,27,flink
61,321.0,10958.0,8,27,flink
62,352.0,10948.0,8,27,flink
63,339.0,10937.0,8,27,flink
64,359.0,10927.0,8,27,flink
65,265.0,10920.0,8,27,flink
66,268.0,8068.0,8,27,flink
67,315.0,11058.0,8,27,flink
68,347.0,10044.0,8,27,flink
69,307.0,11032.0,8,27,flink
70,341.0,11017.0,8,27,flink
71,330.0,10999.0,8,27,flink
72,326.0,10982.0,8,27,flink
73,350.0,10966.0,8,27,flink
