,0,1,2,3,4
0,137.0,5221.0,8,32,flink
1,315.0,10213.0,8,32,flink
2,306.0,10197.0,8,32,flink
3,347.0,10176.0,8,32,flink
4,337.0,10162.0,8,32,flink
5,316.0,10145.0,8,32,flink
6,319.0,10130.0,8,32,flink
7,313.0,11115.0,8,32,flink
8,340.0,10093.0,8,32,flink
9,318.0,11079.0,8,32,flink
10,319.0,11059.0,8,32,flink
11,29.0,11043.0,8,32,flink
12,159.0,5229.0,8,32,flink
13,318.0,10221.0,8,32,flink
14,360.0,10208.0,8,32,flink
15,351.0,10191.0,8,32,flink
16,306.0,10177.0,8,32,flink
17,346.0,10162.0,8,32,flink
18,335.0,10145.0,8,32,flink
19,331.0,10130.0,8,32,flink
20,347.0,10116.0,8,32,flink
21,316.0,10101.0,8,32,flink
22,319.0,11087.0,8,32,flink
23,30.0,11073.0,8,32,flink
24,142.0,5220.0,8,32,flink
25,336.0,10211.0,8,32,flink
26,320.0,10197.0,8,32,flink
27,347.0,10178.0,8,32,flink
28,342.0,10163.0,8,32,flink
29,356.0,10146.0,8,32,flink
30,350.0,10131.0,8,32,flink
31,351.0,10111.0,8,32,flink
32,331.0,10095.0,8,32,flink
33,319.0,11079.0,8,32,flink
34,329.0,11062.0,8,32,flink
35,38.0,11040.0,8,32,flink
36,135.0,5157.0,8,32,flink
37,338.0,10151.0,8,32,flink
38,341.0,10136.0,8,32,flink
39,343.0,11120.0,8,32,flink
40,342.0,11102.0,8,32,flink
41,306.0,10082.0,8,32,flink
42,330.0,10066.0,8,32,flink
43,339.0,11054.0,8,32,flink
44,321.0,10037.0,8,32,flink
45,321.0,11023.0,8,32,flink
46,331.0,11009.0,8,32,flink
47,37.0,10987.0,8,32,flink
48,152.0,5121.0,8,32,flink
49,332.0,10117.0,8,32,flink
50,328.0,11108.0,8,32,flink
51,353.0,11096.0,8,32,flink
52,346.0,10085.0,8,32,flink
53,348.0,11077.0,8,32,flink
54,359.0,11065.0,8,32,flink
55,353.0,11055.0,8,32,flink
56,306.0,11047.0,8,32,flink
57,346.0,11039.0,8,32,flink
58,335.0,11028.0,8,32,flink
59,30.0,11020.0,8,32,flink
60,121.0,5262.0,8,32,flink
61,347.0,10249.0,8,32,flink
62,317.0,10230.0,8,32,flink
63,311.0,10205.0,8,32,flink
64,334.0,10164.0,8,32,flink
65,323.0,10146.0,8,32,flink
66,311.0,10127.0,8,32,flink
67,338.0,11110.0,8,32,flink
68,343.0,10087.0,8,32,flink
69,316.0,10062.0,8,32,flink
70,320.0,11045.0,8,32,flink
71,36.0,10967.0,8,32,flink
72,152.0,5261.0,8,32,flink
73,338.0,10252.0,8,32,flink
74,329.0,10228.0,8,32,flink
75,341.0,10206.0,8,32,flink
76,342.0,10164.0,8,32,flink
77,335.0,10146.0,8,32,flink
78,331.0,10126.0,8,32,flink
79,360.0,10109.0,8,32,flink
80,356.0,10086.0,8,32,flink
81,315.0,11065.0,8,32,flink
82,283.0,11046.0,8,32,flink
83,27.0,10968.0,8,32,flink
84,139.0,5229.0,8,32,flink
85,324.0,10222.0,8,32,flink
86,341.0,10206.0,8,32,flink
87,325.0,10190.0,8,32,flink
88,342.0,10176.0,8,32,flink
89,315.0,10162.0,8,32,flink
90,329.0,11147.0,8,32,flink
91,320.0,11133.0,8,32,flink
92,334.0,10115.0,8,32,flink
93,334.0,11104.0,8,32,flink
94,322.0,11088.0,8,32,flink
95,37.0,10071.0,8,32,flink
96,119.0,5261.0,8,32,flink
97,335.0,10251.0,8,32,flink
98,313.0,10228.0,8,32,flink
99,327.0,10206.0,8,32,flink
100,348.0,10166.0,8,32,flink
101,341.0,10146.0,8,32,flink
102,298.0,10126.0,8,32,flink
103,315.0,10109.0,8,32,flink
104,362.0,10084.0,8,32,flink
105,350.0,11066.0,8,32,flink
106,326.0,11044.0,8,32,flink
107,37.0,10965.0,8,32,flink
108,138.0,5262.0,8,32,flink
109,326.0,10250.0,8,32,flink
110,343.0,10231.0,8,32,flink
111,336.0,10203.0,8,32,flink
112,312.0,10167.0,8,32,flink
113,343.0,10146.0,8,32,flink
114,322.0,10126.0,8,32,flink
115,311.0,10106.0,8,32,flink
116,360.0,10087.0,8,32,flink
117,328.0,10063.0,8,32,flink
118,314.0,11043.0,8,32,flink
119,44.0,10965.0,8,32,flink
120,155.0,5201.0,8,32,flink
121,317.0,10191.0,8,32,flink
122,319.0,10176.0,8,32,flink
123,314.0,10158.0,8,32,flink
124,325.0,10139.0,8,32,flink
125,344.0,11125.0,8,32,flink
126,307.0,10105.0,8,32,flink
127,318.0,11088.0,8,32,flink
128,336.0,11073.0,8,32,flink
129,341.0,11056.0,8,32,flink
130,309.0,11038.0,8,32,flink
131,29.0,11019.0,8,32,flink
132,149.0,5221.0,8,32,flink
133,339.0,10211.0,8,32,flink
134,335.0,10194.0,8,32,flink
135,330.0,10177.0,8,32,flink
136,319.0,10161.0,8,32,flink
137,329.0,10144.0,8,32,flink
138,320.0,10129.0,8,32,flink
139,363.0,10110.0,8,32,flink
140,332.0,11096.0,8,32,flink
141,307.0,11080.0,8,32,flink
142,305.0,11060.0,8,32,flink
143,30.0,11042.0,8,32,flink
144,143.0,5093.0,8,32,flink
145,349.0,11088.0,8,32,flink
146,336.0,10074.0,8,32,flink
147,312.0,10060.0,8,32,flink
148,307.0,10046.0,8,32,flink
149,312.0,11035.0,8,32,flink
150,324.0,10022.0,8,32,flink
151,358.0,11011.0,8,32,flink
152,357.0,10997.0,8,32,flink
153,369.0,10984.0,8,32,flink
154,321.0,10972.0,8,32,flink
155,38.0,10960.0,8,32,flink
156,137.0,5065.0,8,32,flink
157,319.0,11060.0,8,32,flink
158,357.0,11048.0,8,32,flink
159,335.0,11033.0,8,32,flink
160,299.0,10017.0,8,32,flink
161,380.0,11006.0,8,32,flink
162,332.0,10995.0,8,32,flink
163,333.0,10981.0,8,32,flink
164,337.0,10967.0,8,32,flink
165,323.0,10953.0,8,32,flink
166,370.0,10942.0,8,32,flink
167,29.0,10931.0,8,32,flink
168,121.0,5135.0,8,32,flink
169,341.0,10130.0,8,32,flink
170,353.0,10118.0,8,32,flink
171,337.0,11109.0,8,32,flink
172,327.0,10098.0,8,32,flink
173,346.0,11089.0,8,32,flink
174,332.0,11080.0,8,32,flink
175,347.0,11071.0,8,32,flink
176,306.0,11062.0,8,32,flink
177,313.0,11051.0,8,32,flink
178,342.0,11041.0,8,32,flink
179,42.0,11033.0,8,32,flink
180,156.0,5077.0,8,32,flink
181,314.0,10071.0,8,32,flink
182,332.0,10061.0,8,32,flink
183,326.0,11053.0,8,32,flink
184,342.0,10041.0,8,32,flink
185,370.0,11031.0,8,32,flink
186,345.0,11023.0,8,32,flink
187,358.0,11014.0,8,32,flink
188,307.0,11005.0,8,32,flink
189,322.0,10994.0,8,32,flink
190,348.0,10985.0,8,32,flink
191,23.0,10975.0,8,32,flink
192,143.0,5077.0,8,32,flink
193,339.0,11073.0,8,32,flink
194,331.0,11062.0,8,32,flink
195,322.0,11051.0,8,32,flink
196,342.0,11042.0,8,32,flink
197,349.0,11032.0,8,32,flink
198,356.0,10022.0,8,32,flink
199,333.0,11014.0,8,32,flink
200,327.0,11004.0,8,32,flink
201,330.0,10994.0,8,32,flink
202,323.0,10985.0,8,32,flink
203,24.0,10976.0,8,32,flink
204,142.0,5093.0,8,32,flink
205,351.0,11089.0,8,32,flink
206,335.0,11076.0,8,32,flink
207,324.0,11062.0,8,32,flink
208,330.0,10046.0,8,32,flink
209,344.0,11035.0,8,32,flink
210,345.0,11022.0,8,32,flink
211,327.0,11010.0,8,32,flink
212,317.0,10996.0,8,32,flink
213,344.0,10985.0,8,32,flink
214,339.0,9971.0,8,32,flink
215,23.0,10962.0,8,32,flink
216,139.0,5065.0,8,32,flink
217,329.0,11060.0,8,32,flink
218,314.0,11046.0,8,32,flink
219,302.0,11032.0,8,32,flink
220,328.0,11020.0,8,32,flink
221,335.0,11006.0,8,32,flink
222,340.0,10994.0,8,32,flink
223,327.0,10982.0,8,32,flink
224,323.0,10968.0,8,32,flink
225,371.0,10953.0,8,32,flink
226,328.0,10942.0,8,32,flink
227,39.0,10931.0,8,32,flink
228,123.0,5131.0,8,32,flink
229,310.0,10123.0,8,32,flink
230,373.0,11111.0,8,32,flink
231,359.0,11096.0,8,32,flink
232,337.0,11080.0,8,32,flink
233,312.0,11065.0,8,32,flink
234,318.0,11050.0,8,32,flink
235,330.0,11034.0,8,32,flink
236,335.0,11019.0,8,32,flink
237,344.0,11004.0,8,32,flink
238,361.0,10988.0,8,32,flink
239,37.0,10969.0,8,32,flink
240,140.0,5131.0,8,32,flink
241,352.0,10122.0,8,32,flink
242,324.0,10110.0,8,32,flink
243,364.0,11097.0,8,32,flink
244,357.0,11082.0,8,32,flink
245,357.0,11066.0,8,32,flink
246,347.0,11049.0,8,32,flink
247,325.0,11035.0,8,32,flink
248,343.0,11019.0,8,32,flink
249,353.0,11002.0,8,32,flink
250,345.0,10986.0,8,32,flink
251,40.0,10969.0,8,32,flink
252,162.0,5202.0,8,32,flink
253,351.0,10193.0,8,32,flink
254,305.0,10169.0,8,32,flink
255,343.0,10151.0,8,32,flink
256,326.0,10133.0,8,32,flink
257,328.0,11117.0,8,32,flink
258,344.0,10094.0,8,32,flink
259,351.0,11076.0,8,32,flink
260,353.0,10051.0,8,32,flink
261,345.0,11036.0,8,32,flink
262,321.0,11012.0,8,32,flink
263,28.0,10988.0,8,32,flink
264,126.0,5180.0,8,32,flink
265,335.0,10173.0,8,32,flink
266,348.0,10158.0,8,32,flink
267,332.0,10144.0,8,32,flink
268,359.0,10132.0,8,32,flink
269,342.0,10119.0,8,32,flink
270,336.0,11105.0,8,32,flink
271,355.0,11088.0,8,32,flink
272,375.0,11073.0,8,32,flink
273,352.0,11060.0,8,32,flink
274,318.0,11045.0,8,32,flink
275,34.0,11030.0,8,32,flink
276,125.0,5160.0,8,32,flink
277,340.0,10152.0,8,32,flink
278,341.0,10136.0,8,32,flink
279,307.0,11120.0,8,32,flink
280,349.0,11102.0,8,32,flink
281,300.0,10083.0,8,32,flink
282,322.0,11068.0,8,32,flink
283,345.0,11052.0,8,32,flink
284,336.0,11033.0,8,32,flink
285,334.0,11020.0,8,32,flink
286,318.0,11002.0,8,32,flink
287,39.0,10983.0,8,32,flink
288,162.0,5131.0,8,32,flink
289,316.0,11125.0,8,32,flink
290,344.0,11110.0,8,32,flink
291,321.0,11095.0,8,32,flink
292,356.0,10079.0,8,32,flink
293,311.0,11065.0,8,32,flink
294,312.0,11051.0,8,32,flink
295,338.0,11033.0,8,32,flink
296,321.0,11020.0,8,32,flink
297,333.0,11004.0,8,32,flink
298,335.0,10986.0,8,32,flink
299,32.0,10971.0,8,32,flink
300,147.0,5204.0,8,32,flink
301,350.0,10194.0,8,32,flink
302,350.0,10170.0,8,32,flink
303,327.0,10149.0,8,32,flink
304,348.0,10133.0,8,32,flink
305,340.0,10112.0,8,32,flink
306,321.0,10094.0,8,32,flink
307,347.0,10073.0,8,32,flink
308,345.0,11053.0,8,32,flink
309,349.0,11034.0,8,32,flink
310,307.0,11012.0,8,32,flink
311,32.0,10993.0,8,32,flink
312,143.0,5168.0,8,32,flink
313,345.0,11164.0,8,32,flink
314,318.0,10152.0,8,32,flink
315,324.0,10139.0,8,32,flink
316,343.0,11127.0,8,32,flink
317,302.0,11109.0,8,32,flink
318,319.0,11096.0,8,32,flink
319,308.0,10082.0,8,32,flink
320,294.0,10072.0,8,32,flink
321,320.0,11061.0,8,32,flink
322,305.0,11050.0,8,32,flink
323,29.0,11038.0,8,32,flink
324,141.0,5180.0,8,32,flink
325,337.0,10173.0,8,32,flink
326,331.0,10159.0,8,32,flink
327,328.0,10146.0,8,32,flink
328,325.0,10131.0,8,32,flink
329,327.0,10119.0,8,32,flink
330,341.0,11106.0,8,32,flink
331,346.0,11089.0,8,32,flink
332,341.0,11075.0,8,32,flink
333,314.0,11059.0,8,32,flink
334,302.0,11045.0,8,32,flink
335,35.0,11028.0,8,32,flink
336,124.0,5120.0,8,32,flink
337,346.0,10114.0,8,32,flink
338,329.0,10102.0,8,32,flink
339,361.0,11092.0,8,32,flink
340,323.0,11078.0,8,32,flink
341,381.0,11062.0,8,32,flink
342,324.0,11051.0,8,32,flink
343,334.0,11039.0,8,32,flink
344,289.0,11025.0,8,32,flink
345,347.0,11013.0,8,32,flink
346,346.0,11000.0,8,32,flink
347,32.0,10987.0,8,32,flink
348,134.0,5120.0,8,32,flink
349,357.0,10114.0,8,32,flink
350,339.0,10102.0,8,32,flink
351,360.0,11090.0,8,32,flink
352,304.0,11077.0,8,32,flink
353,330.0,11063.0,8,32,flink
354,315.0,11052.0,8,32,flink
355,334.0,11040.0,8,32,flink
356,311.0,11024.0,8,32,flink
357,327.0,11013.0,8,32,flink
358,343.0,11001.0,8,32,flink
359,45.0,10989.0,8,32,flink
360,133.0,5160.0,8,32,flink
361,313.0,10151.0,8,32,flink
362,333.0,10136.0,8,32,flink
363,305.0,11125.0,8,32,flink
364,317.0,10108.0,8,32,flink
365,318.0,11096.0,8,32,flink
366,339.0,11078.0,8,32,flink
367,319.0,11062.0,8,32,flink
368,306.0,10044.0,8,32,flink
369,308.0,11031.0,8,32,flink
370,337.0,11015.0,8,32,flink
371,32.0,10997.0,8,32,flink
372,152.0,5168.0,8,32,flink
373,322.0,10162.0,8,32,flink
374,346.0,10152.0,8,32,flink
375,358.0,10139.0,8,32,flink
376,336.0,11127.0,8,32,flink
377,341.0,11109.0,8,32,flink
378,340.0,11095.0,8,32,flink
379,308.0,11084.0,8,32,flink
380,333.0,11073.0,8,32,flink
381,330.0,11061.0,8,32,flink
382,355.0,11050.0,8,32,flink
383,41.0,11039.0,8,32,flink
384,141.0,5115.0,8,32,flink
385,349.0,11108.0,8,32,flink
386,357.0,11098.0,8,32,flink
387,317.0,10086.0,8,32,flink
388,337.0,11077.0,8,32,flink
389,323.0,11067.0,8,32,flink
390,337.0,11058.0,8,32,flink
391,313.0,11049.0,8,32,flink
392,345.0,11038.0,8,32,flink
393,331.0,11030.0,8,32,flink
394,315.0,11022.0,8,32,flink
395,41.0,11013.0,8,32,flink
396,146.0,5162.0,8,32,flink
397,323.0,10154.0,8,32,flink
398,336.0,10140.0,8,32,flink
399,310.0,10123.0,8,32,flink
400,325.0,11110.0,8,32,flink
401,329.0,10093.0,8,32,flink
402,334.0,11079.0,8,32,flink
403,334.0,11064.0,8,32,flink
404,352.0,11048.0,8,32,flink
405,312.0,11035.0,8,32,flink
406,335.0,11018.0,8,32,flink
407,31.0,11004.0,8,32,flink
408,150.0,5169.0,8,32,flink
409,342.0,10163.0,8,32,flink
410,315.0,10152.0,8,32,flink
411,321.0,10138.0,8,32,flink
412,310.0,10123.0,8,32,flink
413,355.0,11110.0,8,32,flink
414,341.0,10095.0,8,32,flink
415,318.0,11085.0,8,32,flink
416,311.0,11072.0,8,32,flink
417,290.0,10059.0,8,32,flink
418,345.0,11050.0,8,32,flink
419,39.0,11039.0,8,32,flink
420,160.0,5141.0,8,32,flink
421,325.0,10135.0,8,32,flink
422,344.0,10122.0,8,32,flink
423,380.0,11111.0,8,32,flink
424,310.0,11096.0,8,32,flink
425,344.0,10081.0,8,32,flink
426,348.0,10069.0,8,32,flink
427,361.0,10057.0,8,32,flink
428,349.0,10044.0,8,32,flink
429,345.0,11034.0,8,32,flink
430,360.0,11021.0,8,32,flink
431,38.0,11010.0,8,32,flink
432,141.0,5152.0,8,32,flink
433,342.0,11148.0,8,32,flink
434,325.0,10133.0,8,32,flink
435,296.0,11123.0,8,32,flink
436,323.0,10107.0,8,32,flink
437,325.0,10093.0,8,32,flink
438,319.0,10081.0,8,32,flink
439,303.0,11071.0,8,32,flink
440,354.0,11059.0,8,32,flink
441,345.0,11044.0,8,32,flink
442,304.0,10029.0,8,32,flink
443,31.0,11019.0,8,32,flink
444,145.0,5160.0,8,32,flink
445,324.0,11156.0,8,32,flink
446,316.0,10142.0,8,32,flink
447,329.0,10131.0,8,32,flink
448,336.0,11118.0,8,32,flink
449,322.0,11103.0,8,32,flink
450,297.0,10088.0,8,32,flink
451,355.0,11078.0,8,32,flink
452,353.0,11066.0,8,32,flink
453,350.0,11053.0,8,32,flink
454,349.0,11041.0,8,32,flink
455,36.0,11027.0,8,32,flink
456,136.0,5091.0,8,32,flink
457,358.0,10084.0,8,32,flink
458,332.0,10077.0,8,32,flink
459,322.0,11066.0,8,32,flink
460,330.0,11057.0,8,32,flink
461,332.0,11047.0,8,32,flink
462,333.0,11036.0,8,32,flink
463,335.0,11028.0,8,32,flink
464,347.0,11018.0,8,32,flink
465,371.0,11010.0,8,32,flink
466,347.0,10999.0,8,32,flink
467,34.0,10990.0,8,32,flink
468,141.0,5229.0,8,32,flink
469,334.0,10219.0,8,32,flink
470,336.0,10201.0,8,32,flink
471,351.0,10182.0,8,32,flink
472,341.0,10166.0,8,32,flink
473,321.0,10146.0,8,32,flink
474,330.0,10133.0,8,32,flink
475,339.0,10112.0,8,32,flink
476,340.0,11097.0,8,32,flink
477,349.0,10076.0,8,32,flink
478,307.0,11059.0,8,32,flink
479,31.0,11043.0,8,32,flink
480,142.0,5229.0,8,32,flink
481,331.0,10220.0,8,32,flink
482,336.0,10201.0,8,32,flink
483,327.0,10181.0,8,32,flink
484,344.0,10164.0,8,32,flink
485,340.0,10147.0,8,32,flink
486,320.0,10132.0,8,32,flink
487,340.0,11115.0,8,32,flink
488,343.0,10094.0,8,32,flink
489,318.0,11080.0,8,32,flink
490,325.0,11062.0,8,32,flink
491,23.0,11046.0,8,32,flink
492,140.0,5152.0,8,32,flink
493,310.0,10146.0,8,32,flink
494,365.0,10135.0,8,32,flink
495,329.0,10121.0,8,32,flink
496,349.0,11110.0,8,32,flink
497,352.0,11094.0,8,32,flink
498,343.0,11083.0,8,32,flink
499,307.0,11072.0,8,32,flink
500,302.0,11058.0,8,32,flink
501,353.0,11043.0,8,32,flink
502,338.0,11030.0,8,32,flink
503,42.0,10017.0,8,32,flink
504,138.0,5228.0,8,32,flink
505,336.0,10218.0,8,32,flink
506,340.0,10202.0,8,32,flink
507,329.0,10182.0,8,32,flink
508,309.0,10164.0,8,32,flink
509,342.0,10148.0,8,32,flink
510,331.0,10131.0,8,32,flink
511,327.0,10110.0,8,32,flink
512,360.0,11096.0,8,32,flink
513,333.0,10076.0,8,32,flink
514,341.0,11061.0,8,32,flink
515,32.0,11044.0,8,32,flink
516,140.0,5159.0,8,32,flink
517,318.0,10153.0,8,32,flink
518,343.0,10142.0,8,32,flink
519,355.0,10130.0,8,32,flink
520,344.0,11117.0,8,32,flink
521,375.0,10101.0,8,32,flink
522,308.0,10087.0,8,32,flink
523,353.0,10076.0,8,32,flink
524,327.0,11065.0,8,32,flink
525,318.0,11053.0,8,32,flink
526,334.0,11043.0,8,32,flink
527,37.0,11030.0,8,32,flink
528,129.0,5178.0,8,32,flink
529,335.0,10170.0,8,32,flink
530,352.0,10154.0,8,32,flink
531,315.0,10139.0,8,32,flink
532,328.0,10123.0,8,32,flink
533,335.0,10108.0,8,32,flink
534,332.0,11096.0,8,32,flink
535,307.0,10076.0,8,32,flink
536,356.0,11065.0,8,32,flink
537,352.0,11050.0,8,32,flink
538,369.0,11034.0,8,32,flink
539,30.0,11015.0,8,32,flink
540,146.0,5141.0,8,32,flink
541,337.0,10136.0,8,32,flink
542,359.0,10124.0,8,32,flink
543,348.0,11112.0,8,32,flink
544,371.0,11097.0,8,32,flink
545,296.0,11083.0,8,32,flink
546,335.0,11072.0,8,32,flink
547,351.0,11059.0,8,32,flink
548,341.0,10043.0,8,32,flink
549,333.0,11033.0,8,32,flink
550,323.0,11020.0,8,32,flink
551,33.0,11010.0,8,32,flink
552,140.0,5160.0,8,32,flink
553,363.0,10154.0,8,32,flink
554,296.0,10143.0,8,32,flink
555,303.0,10131.0,8,32,flink
556,315.0,10115.0,8,32,flink
557,334.0,11103.0,8,32,flink
558,348.0,11090.0,8,32,flink
559,338.0,11078.0,8,32,flink
560,366.0,11065.0,8,32,flink
561,352.0,11053.0,8,32,flink
562,342.0,10041.0,8,32,flink
563,29.0,11028.0,8,32,flink
564,154.0,5178.0,8,32,flink
565,340.0,10171.0,8,32,flink
566,320.0,10157.0,8,32,flink
567,318.0,10138.0,8,32,flink
568,346.0,10125.0,8,32,flink
569,329.0,11112.0,8,32,flink
570,316.0,11095.0,8,32,flink
571,353.0,10076.0,8,32,flink
572,305.0,10061.0,8,32,flink
573,334.0,11048.0,8,32,flink
574,357.0,11032.0,8,32,flink
575,23.0,11017.0,8,32,flink
576,147.0,5229.0,8,32,flink
577,348.0,10220.0,8,32,flink
578,321.0,10199.0,8,32,flink
579,355.0,10180.0,8,32,flink
580,326.0,10166.0,8,32,flink
581,325.0,10147.0,8,32,flink
582,325.0,10132.0,8,32,flink
583,333.0,10111.0,8,32,flink
584,331.0,11096.0,8,32,flink
585,316.0,11078.0,8,32,flink
586,323.0,11059.0,8,32,flink
587,33.0,11045.0,8,32,flink
588,157.0,5161.0,8,32,flink
589,359.0,10154.0,8,32,flink
590,349.0,11141.0,8,32,flink
591,360.0,10123.0,8,32,flink
592,328.0,10108.0,8,32,flink
593,312.0,10093.0,8,32,flink
594,392.0,11081.0,8,32,flink
595,352.0,10063.0,8,32,flink
596,327.0,11049.0,8,32,flink
597,326.0,11034.0,8,32,flink
598,357.0,11018.0,8,32,flink
599,30.0,11005.0,8,32,flink
600,132.0,5178.0,8,32,flink
601,317.0,10170.0,8,32,flink
602,320.0,10156.0,8,32,flink
603,320.0,10139.0,8,32,flink
604,327.0,11126.0,8,32,flink
605,304.0,10108.0,8,32,flink
606,332.0,11094.0,8,32,flink
607,324.0,11078.0,8,32,flink
608,323.0,11063.0,8,32,flink
609,327.0,11049.0,8,32,flink
610,340.0,11035.0,8,32,flink
611,34.0,11016.0,8,32,flink
612,171.0,5115.0,8,32,flink
613,333.0,10107.0,8,32,flink
614,326.0,11097.0,8,32,flink
615,317.0,11088.0,8,32,flink
616,344.0,11076.0,8,32,flink
617,345.0,11068.0,8,32,flink
618,368.0,11058.0,8,32,flink
619,352.0,11049.0,8,32,flink
620,319.0,11039.0,8,32,flink
621,345.0,11029.0,8,32,flink
622,340.0,11022.0,8,32,flink
