,0,1,2,3,4
0,321.0,10034.0,8,20,flink
1,332.0,11017.0,8,20,flink
2,391.0,10999.0,8,20,flink
3,363.0,10975.0,8,20,flink
4,331.0,10951.0,8,20,flink
5,331.0,10927.0,8,20,flink
6,356.0,10907.0,8,20,flink
7,330.0,10885.0,8,20,flink
8,351.0,10861.0,8,20,flink
9,346.0,10839.0,8,20,flink
10,191.0,10817.0,8,20,flink
11,313.0,9879.0,8,20,flink
12,330.0,10869.0,8,20,flink
13,331.0,10858.0,8,20,flink
14,328.0,10847.0,8,20,flink
15,321.0,10838.0,8,20,flink
16,329.0,10827.0,8,20,flink
17,359.0,10816.0,8,20,flink
18,302.0,10806.0,8,20,flink
19,329.0,10795.0,8,20,flink
20,342.0,10787.0,8,20,flink
21,188.0,10777.0,8,20,flink
22,317.0,10105.0,8,20,flink
23,341.0,11083.0,8,20,flink
24,363.0,11059.0,8,20,flink
25,341.0,11034.0,8,20,flink
26,342.0,11012.0,8,20,flink
27,306.0,10985.0,8,20,flink
28,342.0,10963.0,8,20,flink
29,316.0,10937.0,8,20,flink
30,319.0,10915.0,8,20,flink
31,307.0,10891.0,8,20,flink
32,190.0,10870.0,8,20,flink
33,342.0,9951.0,8,20,flink
34,339.0,10941.0,8,20,flink
35,363.0,10930.0,8,20,flink
36,333.0,10919.0,8,20,flink
37,325.0,10909.0,8,20,flink
38,335.0,10897.0,8,20,flink
39,357.0,10888.0,8,20,flink
40,336.0,10878.0,8,20,flink
41,336.0,10869.0,8,20,flink
42,329.0,10859.0,8,20,flink
43,221.0,10852.0,8,20,flink
44,303.0,9959.0,8,20,flink
45,333.0,10944.0,8,20,flink
46,361.0,10927.0,8,20,flink
47,342.0,10910.0,8,20,flink
48,351.0,10895.0,8,20,flink
49,316.0,10880.0,8,20,flink
50,308.0,10864.0,8,20,flink
51,339.0,10845.0,8,20,flink
52,324.0,10829.0,8,20,flink
53,355.0,10817.0,8,20,flink
54,201.0,10802.0,8,20,flink
55,294.0,10104.0,8,20,flink
56,355.0,10081.0,8,20,flink
57,333.0,11061.0,8,20,flink
58,359.0,11034.0,8,20,flink
59,333.0,11012.0,8,20,flink
60,336.0,10985.0,8,20,flink
61,354.0,10959.0,8,20,flink
62,323.0,10939.0,8,20,flink
63,322.0,10913.0,8,20,flink
64,314.0,10893.0,8,20,flink
65,204.0,10870.0,8,20,flink
66,299.0,9879.0,8,20,flink
67,313.0,10869.0,8,20,flink
68,326.0,10858.0,8,20,flink
69,366.0,10847.0,8,20,flink
70,333.0,10837.0,8,20,flink
71,305.0,10828.0,8,20,flink
72,305.0,10816.0,8,20,flink
73,342.0,10804.0,8,20,flink
74,345.0,10796.0,8,20,flink
75,331.0,10786.0,8,20,flink
76,211.0,10776.0,8,20,flink
77,303.0,10032.0,8,20,flink
78,288.0,11019.0,8,20,flink
79,348.0,10998.0,8,20,flink
80,312.0,10976.0,8,20,flink
81,356.0,10955.0,8,20,flink
82,330.0,10931.0,8,20,flink
83,341.0,10906.0,8,20,flink
84,353.0,10883.0,8,20,flink
85,352.0,10860.0,8,20,flink
86,295.0,10840.0,8,20,flink
87,223.0,10819.0,8,20,flink
88,325.0,10033.0,8,20,flink
89,370.0,11019.0,8,20,flink
90,336.0,10996.0,8,20,flink
91,316.0,10974.0,8,20,flink
92,338.0,10953.0,8,20,flink
93,309.0,10929.0,8,20,flink
94,299.0,10904.0,8,20,flink
95,341.0,10884.0,8,20,flink
96,347.0,10863.0,8,20,flink
97,346.0,10840.0,8,20,flink
98,187.0,10821.0,8,20,flink
99,319.0,9950.0,8,20,flink
100,367.0,10941.0,8,20,flink
101,337.0,10931.0,8,20,flink
102,320.0,10921.0,8,20,flink
103,328.0,10909.0,8,20,flink
104,327.0,10898.0,8,20,flink
105,346.0,10888.0,8,20,flink
106,341.0,10877.0,8,20,flink
107,334.0,10868.0,8,20,flink
108,328.0,10860.0,8,20,flink
109,208.0,10852.0,8,20,flink
110,281.0,10104.0,8,20,flink
111,332.0,11086.0,8,20,flink
112,340.0,11058.0,8,20,flink
113,333.0,10031.0,8,20,flink
114,339.0,11009.0,8,20,flink
115,324.0,10985.0,8,20,flink
116,331.0,10960.0,8,20,flink
117,328.0,10939.0,8,20,flink
118,316.0,10911.0,8,20,flink
119,339.0,10892.0,8,20,flink
120,213.0,10871.0,8,20,flink
121,311.0,10034.0,8,20,flink
122,343.0,11017.0,8,20,flink
123,306.0,10994.0,8,20,flink
124,353.0,10973.0,8,20,flink
125,297.0,10954.0,8,20,flink
126,354.0,10931.0,8,20,flink
127,342.0,10907.0,8,20,flink
128,314.0,10886.0,8,20,flink
129,320.0,10859.0,8,20,flink
130,338.0,10837.0,8,20,flink
131,208.0,10819.0,8,20,flink
132,302.0,10033.0,8,20,flink
133,371.0,11018.0,8,20,flink
134,331.0,10995.0,8,20,flink
135,311.0,10973.0,8,20,flink
136,341.0,10953.0,8,20,flink
137,303.0,10933.0,8,20,flink
138,346.0,10908.0,8,20,flink
139,323.0,10886.0,8,20,flink
140,334.0,10862.0,8,20,flink
141,346.0,10842.0,8,20,flink
142,206.0,10818.0,8,20,flink
143,326.0,10030.0,8,20,flink
144,364.0,11017.0,8,20,flink
145,314.0,11004.0,8,20,flink
146,364.0,10988.0,8,20,flink
147,335.0,10972.0,8,20,flink
148,323.0,10956.0,8,20,flink
149,344.0,10939.0,8,20,flink
150,323.0,10922.0,8,20,flink
151,320.0,10905.0,8,20,flink
152,283.0,10890.0,8,20,flink
153,212.0,10875.0,8,20,flink
154,303.0,10010.0,8,20,flink
155,323.0,10999.0,8,20,flink
156,295.0,10984.0,8,20,flink
157,338.0,10969.0,8,20,flink
158,352.0,10954.0,8,20,flink
159,336.0,10940.0,8,20,flink
160,356.0,10923.0,8,20,flink
161,319.0,10904.0,8,20,flink
162,315.0,10893.0,8,20,flink
163,326.0,10878.0,8,20,flink
164,237.0,10866.0,8,20,flink
165,329.0,10034.0,8,20,flink
166,348.0,11016.0,8,20,flink
167,315.0,10993.0,8,20,flink
168,323.0,10972.0,8,20,flink
169,355.0,10952.0,8,20,flink
170,352.0,10927.0,8,20,flink
171,359.0,10904.0,8,20,flink
172,329.0,10886.0,8,20,flink
173,324.0,10861.0,8,20,flink
174,345.0,10843.0,8,20,flink
175,205.0,10821.0,8,20,flink
176,328.0,10033.0,8,20,flink
177,307.0,11015.0,8,20,flink
178,361.0,10994.0,8,20,flink
179,324.0,10970.0,8,20,flink
180,308.0,10953.0,8,20,flink
181,344.0,10930.0,8,20,flink
182,327.0,10909.0,8,20,flink
183,353.0,10887.0,8,20,flink
184,333.0,10859.0,8,20,flink
185,314.0,10843.0,8,20,flink
186,211.0,10818.0,8,20,flink
187,331.0,9960.0,8,20,flink
188,330.0,10946.0,8,20,flink
189,332.0,10928.0,8,20,flink
190,333.0,10911.0,8,20,flink
191,333.0,10895.0,8,20,flink
192,340.0,10879.0,8,20,flink
193,339.0,10862.0,8,20,flink
194,328.0,10845.0,8,20,flink
195,310.0,10831.0,8,20,flink
196,339.0,10816.0,8,20,flink
197,206.0,10801.0,8,20,flink
198,358.0,9894.0,8,20,flink
199,373.0,10888.0,8,20,flink
200,329.0,10881.0,8,20,flink
201,357.0,10873.0,8,20,flink
202,359.0,10866.0,8,20,flink
203,357.0,10859.0,8,20,flink
204,364.0,10853.0,8,20,flink
205,320.0,10846.0,8,20,flink
206,355.0,10840.0,8,20,flink
207,359.0,10834.0,8,20,flink
208,208.0,10828.0,8,20,flink
209,343.0,10030.0,8,20,flink
210,342.0,11020.0,8,20,flink
211,331.0,11004.0,8,20,flink
212,328.0,10989.0,8,20,flink
213,340.0,10970.0,8,20,flink
214,338.0,10955.0,8,20,flink
215,308.0,10937.0,8,20,flink
216,316.0,10921.0,8,20,flink
217,339.0,10904.0,8,20,flink
218,338.0,10889.0,8,20,flink
219,208.0,10876.0,8,20,flink
220,293.0,10003.0,8,20,flink
221,319.0,10993.0,8,20,flink
222,289.0,9976.0,8,20,flink
223,307.0,10966.0,8,20,flink
224,337.0,10951.0,8,20,flink
225,340.0,10932.0,8,20,flink
226,331.0,10915.0,8,20,flink
227,327.0,10900.0,8,20,flink
228,342.0,10888.0,8,20,flink
229,339.0,10874.0,8,20,flink
230,198.0,10861.0,8,20,flink
231,337.0,9984.0,8,20,flink
232,339.0,10971.0,8,20,flink
233,346.0,10955.0,8,20,flink
234,327.0,10936.0,8,20,flink
235,351.0,10920.0,8,20,flink
236,322.0,10905.0,8,20,flink
237,316.0,10885.0,8,20,flink
238,340.0,10867.0,8,20,flink
239,327.0,10853.0,8,20,flink
240,302.0,10837.0,8,20,flink
241,198.0,10819.0,8,20,flink
242,305.0,9893.0,8,20,flink
243,297.0,10885.0,8,20,flink
244,313.0,10874.0,8,20,flink
245,349.0,10865.0,8,20,flink
246,318.0,10853.0,8,20,flink
247,365.0,10844.0,8,20,flink
248,329.0,10833.0,8,20,flink
249,344.0,10823.0,8,20,flink
250,316.0,10813.0,8,20,flink
251,355.0,10803.0,8,20,flink
252,208.0,10795.0,8,20,flink
253,285.0,10046.0,8,20,flink
254,349.0,11027.0,8,20,flink
255,342.0,11003.0,8,20,flink
256,318.0,10982.0,8,20,flink
257,344.0,10957.0,8,20,flink
