,0,1,2,3,4
0,246.0,7340.0,4,28,flink
1,353.0,10331.0,4,28,flink
2,369.0,10314.0,4,28,flink
3,349.0,10301.0,4,28,flink
4,316.0,10287.0,4,28,flink
5,306.0,10272.0,4,28,flink
6,316.0,10260.0,4,28,flink
7,319.0,10240.0,4,28,flink
8,336.0,10212.0,4,28,flink
9,322.0,10196.0,4,28,flink
10,258.0,11182.0,4,28,flink
11,239.0,7369.0,4,28,flink
12,311.0,10357.0,4,28,flink
13,316.0,10335.0,4,28,flink
14,311.0,10317.0,4,28,flink
15,331.0,10295.0,4,28,flink
16,321.0,10272.0,4,28,flink
17,341.0,10252.0,4,28,flink
18,352.0,10228.0,4,28,flink
19,314.0,10209.0,4,28,flink
20,313.0,10195.0,4,28,flink
21,275.0,11178.0,4,28,flink
22,246.0,7350.0,4,28,flink
23,355.0,10338.0,4,28,flink
24,313.0,10322.0,4,28,flink
25,353.0,10308.0,4,28,flink
26,304.0,10292.0,4,28,flink
27,339.0,10275.0,4,28,flink
28,345.0,10260.0,4,28,flink
29,325.0,10241.0,4,28,flink
30,308.0,10228.0,4,28,flink
31,348.0,10214.0,4,28,flink
32,263.0,10201.0,4,28,flink
33,237.0,7349.0,4,28,flink
34,329.0,10340.0,4,28,flink
35,352.0,10324.0,4,28,flink
36,351.0,10306.0,4,28,flink
37,337.0,10293.0,4,28,flink
38,349.0,10277.0,4,28,flink
39,356.0,10260.0,4,28,flink
40,343.0,10241.0,4,28,flink
41,364.0,10228.0,4,28,flink
42,328.0,10215.0,4,28,flink
43,261.0,11202.0,4,28,flink
44,215.0,7369.0,4,28,flink
45,356.0,10357.0,4,28,flink
46,332.0,10336.0,4,28,flink
47,334.0,10314.0,4,28,flink
48,356.0,10296.0,4,28,flink
49,317.0,10272.0,4,28,flink
50,308.0,10254.0,4,28,flink
51,370.0,10229.0,4,28,flink
52,340.0,10212.0,4,28,flink
53,338.0,10195.0,4,28,flink
54,259.0,11177.0,4,28,flink
55,247.0,7369.0,4,28,flink
56,345.0,10358.0,4,28,flink
57,327.0,10335.0,4,28,flink
58,358.0,10317.0,4,28,flink
59,327.0,10296.0,4,28,flink
60,343.0,10276.0,4,28,flink
61,318.0,10251.0,4,28,flink
62,322.0,10231.0,4,28,flink
63,302.0,10209.0,4,28,flink
64,350.0,10196.0,4,28,flink
65,243.0,11176.0,4,28,flink
66,238.0,7427.0,4,28,flink
67,326.0,10408.0,4,28,flink
68,339.0,10383.0,4,28,flink
69,344.0,10358.0,4,28,flink
70,335.0,10333.0,4,28,flink
71,366.0,10310.0,4,28,flink
72,326.0,10278.0,4,28,flink
73,340.0,10251.0,4,28,flink
74,347.0,10226.0,4,28,flink
75,290.0,10204.0,4,28,flink
76,252.0,11178.0,4,28,flink
77,234.0,7333.0,4,28,flink
78,313.0,10322.0,4,28,flink
79,350.0,10302.0,4,28,flink
80,333.0,10281.0,4,28,flink
81,377.0,10263.0,4,28,flink
82,338.0,10249.0,4,28,flink
83,353.0,10227.0,4,28,flink
84,377.0,10203.0,4,28,flink
85,328.0,10180.0,4,28,flink
86,322.0,10160.0,4,28,flink
87,276.0,11140.0,4,28,flink
88,238.0,7376.0,4,28,flink
89,343.0,10363.0,4,28,flink
90,357.0,10339.0,4,28,flink
91,318.0,10319.0,4,28,flink
92,368.0,10296.0,4,28,flink
93,339.0,10275.0,4,28,flink
94,379.0,10249.0,4,28,flink
95,316.0,10224.0,4,28,flink
96,340.0,10205.0,4,28,flink
97,300.0,10178.0,4,28,flink
98,227.0,11159.0,4,28,flink
99,247.0,7428.0,4,28,flink
100,338.0,10406.0,4,28,flink
101,309.0,10382.0,4,28,flink
102,321.0,10356.0,4,28,flink
103,347.0,10336.0,4,28,flink
104,313.0,10308.0,4,28,flink
105,323.0,10276.0,4,28,flink
106,319.0,10250.0,4,28,flink
107,308.0,10228.0,4,28,flink
108,340.0,10200.0,4,28,flink
109,241.0,11179.0,4,28,flink
110,233.0,7427.0,4,28,flink
111,331.0,10406.0,4,28,flink
112,328.0,10383.0,4,28,flink
113,349.0,10357.0,4,28,flink
114,327.0,10335.0,4,28,flink
115,330.0,10309.0,4,28,flink
116,351.0,10276.0,4,28,flink
117,341.0,10250.0,4,28,flink
118,364.0,10228.0,4,28,flink
119,341.0,10200.0,4,28,flink
120,265.0,11179.0,4,28,flink
121,236.0,7375.0,4,28,flink
122,350.0,10361.0,4,28,flink
123,350.0,10341.0,4,28,flink
124,329.0,10318.0,4,28,flink
125,334.0,10300.0,4,28,flink
126,353.0,10272.0,4,28,flink
127,332.0,10251.0,4,28,flink
128,329.0,10222.0,4,28,flink
129,358.0,10203.0,4,28,flink
130,332.0,10181.0,4,28,flink
131,258.0,11157.0,4,28,flink
132,224.0,7428.0,4,28,flink
133,333.0,10408.0,4,28,flink
134,322.0,10379.0,4,28,flink
135,316.0,10357.0,4,28,flink
136,340.0,10336.0,4,28,flink
137,355.0,10309.0,4,28,flink
138,307.0,10283.0,4,28,flink
139,350.0,10250.0,4,28,flink
140,330.0,10229.0,4,28,flink
141,345.0,10201.0,4,28,flink
142,263.0,10172.0,4,28,flink
143,213.0,7341.0,4,28,flink
144,324.0,10326.0,4,28,flink
145,327.0,10305.0,4,28,flink
146,326.0,10285.0,4,28,flink
147,328.0,10268.0,4,28,flink
148,349.0,10246.0,4,28,flink
149,355.0,10228.0,4,28,flink
150,324.0,10201.0,4,28,flink
151,301.0,10181.0,4,28,flink
152,332.0,10158.0,4,28,flink
153,247.0,11141.0,4,28,flink
154,194.0,7333.0,4,28,flink
155,313.0,10319.0,4,28,flink
156,318.0,10299.0,4,28,flink
157,303.0,10281.0,4,28,flink
158,329.0,10265.0,4,28,flink
159,334.0,10246.0,4,28,flink
160,321.0,10225.0,4,28,flink
161,342.0,10202.0,4,28,flink
162,314.0,10179.0,4,28,flink
163,343.0,11163.0,4,28,flink
164,250.0,11141.0,4,28,flink
165,228.0,7341.0,4,28,flink
166,336.0,10332.0,4,28,flink
167,340.0,10316.0,4,28,flink
168,320.0,10302.0,4,28,flink
169,327.0,10285.0,4,28,flink
170,333.0,10271.0,4,28,flink
171,315.0,10260.0,4,28,flink
172,309.0,10241.0,4,28,flink
173,316.0,10212.0,4,28,flink
174,334.0,10196.0,4,28,flink
175,257.0,11182.0,4,28,flink
176,234.0,7292.0,4,28,flink
177,327.0,10286.0,4,28,flink
178,350.0,10275.0,4,28,flink
179,327.0,10265.0,4,28,flink
180,370.0,11256.0,4,28,flink
181,285.0,10245.0,4,28,flink
182,345.0,10235.0,4,28,flink
183,357.0,10223.0,4,28,flink
184,346.0,10216.0,4,28,flink
185,334.0,10208.0,4,28,flink
186,240.0,10200.0,4,28,flink
187,240.0,7427.0,4,28,flink
188,308.0,10407.0,4,28,flink
189,329.0,10383.0,4,28,flink
190,349.0,10358.0,4,28,flink
191,332.0,10332.0,4,28,flink
192,331.0,10309.0,4,28,flink
193,297.0,10277.0,4,28,flink
194,317.0,10249.0,4,28,flink
195,340.0,10230.0,4,28,flink
196,355.0,10199.0,4,28,flink
197,238.0,11180.0,4,28,flink
198,224.0,7370.0,4,28,flink
199,365.0,10356.0,4,28,flink
200,321.0,10336.0,4,28,flink
201,354.0,10313.0,4,28,flink
202,356.0,10297.0,4,28,flink
203,320.0,10273.0,4,28,flink
204,304.0,10251.0,4,28,flink
205,347.0,10230.0,4,28,flink
206,343.0,10211.0,4,28,flink
207,330.0,10193.0,4,28,flink
208,253.0,10174.0,4,28,flink
209,258.0,7349.0,4,28,flink
210,333.0,10339.0,4,28,flink
211,323.0,10323.0,4,28,flink
212,343.0,10307.0,4,28,flink
213,325.0,10292.0,4,28,flink
214,320.0,10275.0,4,28,flink
215,342.0,10259.0,4,28,flink
216,349.0,10242.0,4,28,flink
217,327.0,10229.0,4,28,flink
218,331.0,10215.0,4,28,flink
219,250.0,10202.0,4,28,flink
220,220.0,7340.0,4,28,flink
221,341.0,10332.0,4,28,flink
222,309.0,10315.0,4,28,flink
223,329.0,10300.0,4,28,flink
224,356.0,10286.0,4,28,flink
225,333.0,10273.0,4,28,flink
226,331.0,10261.0,4,28,flink
227,336.0,10239.0,4,28,flink
228,356.0,10210.0,4,28,flink
229,335.0,10196.0,4,28,flink
230,244.0,11182.0,4,28,flink
