,0,1,2,3,4
0,12.0,1303.0,8,29,flink
1,339.0,10303.0,8,29,flink
2,313.0,10290.0,8,29,flink
3,342.0,11280.0,8,29,flink
4,322.0,10267.0,8,29,flink
5,310.0,10256.0,8,29,flink
6,350.0,10245.0,8,29,flink
7,321.0,10236.0,8,29,flink
8,324.0,11230.0,8,29,flink
9,332.0,10220.0,8,29,flink
10,333.0,10213.0,8,29,flink
11,165.0,10205.0,8,29,flink
12,16.0,1428.0,8,29,flink
13,342.0,10427.0,8,29,flink
14,314.0,10412.0,8,29,flink
15,317.0,10396.0,8,29,flink
16,326.0,10383.0,8,29,flink
17,326.0,10366.0,8,29,flink
18,332.0,10351.0,8,29,flink
19,333.0,10337.0,8,29,flink
20,349.0,11327.0,8,29,flink
21,328.0,10312.0,8,29,flink
22,356.0,10298.0,8,29,flink
23,162.0,10285.0,8,29,flink
24,9.0,1268.0,8,29,flink
25,327.0,10265.0,8,29,flink
26,300.0,10252.0,8,29,flink
27,311.0,11236.0,8,29,flink
28,324.0,10217.0,8,29,flink
29,357.0,10203.0,8,29,flink
30,326.0,10185.0,8,29,flink
31,335.0,10167.0,8,29,flink
32,332.0,11155.0,8,29,flink
33,338.0,11137.0,8,29,flink
34,329.0,11122.0,8,29,flink
35,176.0,10106.0,8,29,flink
36,15.0,1422.0,8,29,flink
37,341.0,10419.0,8,29,flink
38,366.0,10399.0,8,29,flink
39,329.0,10378.0,8,29,flink
40,311.0,10359.0,8,29,flink
41,334.0,10338.0,8,29,flink
42,337.0,10317.0,8,29,flink
43,314.0,10302.0,8,29,flink
44,392.0,10284.0,8,29,flink
45,311.0,10267.0,8,29,flink
46,337.0,10246.0,8,29,flink
47,155.0,10226.0,8,29,flink
48,13.0,1397.0,8,29,flink
49,348.0,10395.0,8,29,flink
50,342.0,10378.0,8,29,flink
51,350.0,10364.0,8,29,flink
52,344.0,10349.0,8,29,flink
53,314.0,10333.0,8,29,flink
54,335.0,10316.0,8,29,flink
55,320.0,10297.0,8,29,flink
56,330.0,11287.0,8,29,flink
57,332.0,10269.0,8,29,flink
58,328.0,11257.0,8,29,flink
59,157.0,10241.0,8,29,flink
60,8.0,1304.0,8,29,flink
61,294.0,10302.0,8,29,flink
62,331.0,10289.0,8,29,flink
63,307.0,11279.0,8,29,flink
64,321.0,10266.0,8,29,flink
65,326.0,10254.0,8,29,flink
66,347.0,10245.0,8,29,flink
67,324.0,10237.0,8,29,flink
68,326.0,11231.0,8,29,flink
69,314.0,10220.0,8,29,flink
70,340.0,11213.0,8,29,flink
71,143.0,10204.0,8,29,flink
72,12.0,1422.0,8,29,flink
73,326.0,10421.0,8,29,flink
74,308.0,10400.0,8,29,flink
75,311.0,10379.0,8,29,flink
76,307.0,10358.0,8,29,flink
77,343.0,10338.0,8,29,flink
78,336.0,10317.0,8,29,flink
79,343.0,10301.0,8,29,flink
80,351.0,11286.0,8,29,flink
81,347.0,10265.0,8,29,flink
82,339.0,11250.0,8,29,flink
83,163.0,10229.0,8,29,flink
