,0,1,2,3,4
0,148.0,5258.0,4,6,flink
1,336.0,10252.0,4,6,flink
2,323.0,10243.0,4,6,flink
3,378.0,10233.0,4,6,flink
4,313.0,10223.0,4,6,flink
5,341.0,10216.0,4,6,flink
6,364.0,10205.0,4,6,flink
7,330.0,10194.0,4,6,flink
8,349.0,10186.0,4,6,flink
9,316.0,10175.0,4,6,flink
10,317.0,10167.0,4,6,flink
11,132.0,5372.0,4,6,flink
12,323.0,10365.0,4,6,flink
13,324.0,10346.0,4,6,flink
14,334.0,10331.0,4,6,flink
15,312.0,10313.0,4,6,flink
16,334.0,10300.0,4,6,flink
17,346.0,10286.0,4,6,flink
18,321.0,10265.0,4,6,flink
19,356.0,10248.0,4,6,flink
20,320.0,10234.0,4,6,flink
21,300.0,10216.0,4,6,flink
22,140.0,5443.0,4,6,flink
23,344.0,10428.0,4,6,flink
24,312.0,10405.0,4,6,flink
25,345.0,10382.0,4,6,flink
26,321.0,10358.0,4,6,flink
27,316.0,10342.0,4,6,flink
28,329.0,10318.0,4,6,flink
29,342.0,10290.0,4,6,flink
30,353.0,10271.0,4,6,flink
31,319.0,10245.0,4,6,flink
32,300.0,10224.0,4,6,flink
33,176.0,5372.0,4,6,flink
34,335.0,10363.0,4,6,flink
35,306.0,10348.0,4,6,flink
36,359.0,10331.0,4,6,flink
37,347.0,10313.0,4,6,flink
38,314.0,10301.0,4,6,flink
39,347.0,10286.0,4,6,flink
40,353.0,10266.0,4,6,flink
41,309.0,10247.0,4,6,flink
42,346.0,10233.0,4,6,flink
43,305.0,10216.0,4,6,flink
44,153.0,5412.0,4,6,flink
45,319.0,10401.0,4,6,flink
46,358.0,10384.0,4,6,flink
47,351.0,10367.0,4,6,flink
48,362.0,10350.0,4,6,flink
49,329.0,10333.0,4,6,flink
50,363.0,10318.0,4,6,flink
51,333.0,10298.0,4,6,flink
52,348.0,10277.0,4,6,flink
53,348.0,10262.0,4,6,flink
54,311.0,10244.0,4,6,flink
55,145.0,5443.0,4,6,flink
56,330.0,10430.0,4,6,flink
57,344.0,10407.0,4,6,flink
58,344.0,10380.0,4,6,flink
59,328.0,10359.0,4,6,flink
60,325.0,10338.0,4,6,flink
61,295.0,10315.0,4,6,flink
62,335.0,10295.0,4,6,flink
63,367.0,10268.0,4,6,flink
64,401.0,10249.0,4,6,flink
65,356.0,10221.0,4,6,flink
66,167.0,5372.0,4,6,flink
67,350.0,10361.0,4,6,flink
68,333.0,10347.0,4,6,flink
69,340.0,10332.0,4,6,flink
70,343.0,10314.0,4,6,flink
71,348.0,10302.0,4,6,flink
72,337.0,10286.0,4,6,flink
73,343.0,10265.0,4,6,flink
74,334.0,10246.0,4,6,flink
75,316.0,10234.0,4,6,flink
76,285.0,10217.0,4,6,flink
77,170.0,5412.0,4,6,flink
78,308.0,10404.0,4,6,flink
79,344.0,10383.0,4,6,flink
80,337.0,10366.0,4,6,flink
81,337.0,10352.0,4,6,flink
82,363.0,10338.0,4,6,flink
83,323.0,10318.0,4,6,flink
84,328.0,10297.0,4,6,flink
85,294.0,10277.0,4,6,flink
86,320.0,10260.0,4,6,flink
87,303.0,10245.0,4,6,flink
88,144.0,5327.0,4,6,flink
89,337.0,10323.0,4,6,flink
90,375.0,10311.0,4,6,flink
91,355.0,10301.0,4,6,flink
92,320.0,10287.0,4,6,flink
93,340.0,10276.0,4,6,flink
94,333.0,10243.0,4,6,flink
95,343.0,10231.0,4,6,flink
96,336.0,10218.0,4,6,flink
97,350.0,10208.0,4,6,flink
