,0,1,2,3,4
0,201.0,6125.0,2,27,flink
1,324.0,11106.0,2,27,flink
2,337.0,11077.0,2,27,flink
3,310.0,10036.0,2,27,flink
4,322.0,11013.0,2,27,flink
5,347.0,10973.0,2,27,flink
6,332.0,10939.0,2,27,flink
7,331.0,10911.0,2,27,flink
8,337.0,10882.0,2,27,flink
9,321.0,10848.0,2,27,flink
10,346.0,10811.0,2,27,flink
11,186.0,10783.0,2,27,flink
12,186.0,6178.0,2,27,flink
13,342.0,11156.0,2,27,flink
14,327.0,11101.0,2,27,flink
15,309.0,11069.0,2,27,flink
16,353.0,11043.0,2,27,flink
17,345.0,11005.0,2,27,flink
18,344.0,10973.0,2,27,flink
19,289.0,10943.0,2,27,flink
20,337.0,10911.0,2,27,flink
21,361.0,10872.0,2,27,flink
22,364.0,10840.0,2,27,flink
23,167.0,10801.0,2,27,flink
24,212.0,6176.0,2,27,flink
25,311.0,11158.0,2,27,flink
26,325.0,10094.0,2,27,flink
27,347.0,11066.0,2,27,flink
28,316.0,11043.0,2,27,flink
29,348.0,11009.0,2,27,flink
30,314.0,10973.0,2,27,flink
31,324.0,10940.0,2,27,flink
32,344.0,10902.0,2,27,flink
33,339.0,10872.0,2,27,flink
34,342.0,10840.0,2,27,flink
35,176.0,10799.0,2,27,flink
36,203.0,6126.0,2,27,flink
37,320.0,10104.0,2,27,flink
38,347.0,10071.0,2,27,flink
39,342.0,11041.0,2,27,flink
40,286.0,11010.0,2,27,flink
41,316.0,10970.0,2,27,flink
42,349.0,10944.0,2,27,flink
43,335.0,10910.0,2,27,flink
44,340.0,10880.0,2,27,flink
45,335.0,10850.0,2,27,flink
46,344.0,10809.0,2,27,flink
47,175.0,10781.0,2,27,flink
48,231.0,6173.0,2,27,flink
49,330.0,11155.0,2,27,flink
50,318.0,11121.0,2,27,flink
51,340.0,11086.0,2,27,flink
52,358.0,10043.0,2,27,flink
53,334.0,11016.0,2,27,flink
54,321.0,9976.0,2,27,flink
55,352.0,10950.0,2,27,flink
56,315.0,10912.0,2,27,flink
57,334.0,10881.0,2,27,flink
58,325.0,10849.0,2,27,flink
59,190.0,10817.0,2,27,flink
60,169.0,6175.0,2,27,flink
61,369.0,11156.0,2,27,flink
62,337.0,10116.0,2,27,flink
63,341.0,11078.0,2,27,flink
64,327.0,11045.0,2,27,flink
65,345.0,11016.0,2,27,flink
66,335.0,10985.0,2,27,flink
67,325.0,10947.0,2,27,flink
68,362.0,10912.0,2,27,flink
69,338.0,10877.0,2,27,flink
70,288.0,10849.0,2,27,flink
71,182.0,10817.0,2,27,flink
72,178.0,6175.0,2,27,flink
73,313.0,11156.0,2,27,flink
74,305.0,11118.0,2,27,flink
75,342.0,11075.0,2,27,flink
76,327.0,11047.0,2,27,flink
77,304.0,11011.0,2,27,flink
78,343.0,10974.0,2,27,flink
79,310.0,10932.0,2,27,flink
80,342.0,10897.0,2,27,flink
81,345.0,10865.0,2,27,flink
82,333.0,10830.0,2,27,flink
83,191.0,10788.0,2,27,flink
84,189.0,6124.0,2,27,flink
85,344.0,11109.0,2,27,flink
86,318.0,11076.0,2,27,flink
87,331.0,11039.0,2,27,flink
88,352.0,11014.0,2,27,flink
89,345.0,10976.0,2,27,flink
90,320.0,10941.0,2,27,flink
91,358.0,10911.0,2,27,flink
92,323.0,10883.0,2,27,flink
93,314.0,10845.0,2,27,flink
94,299.0,10813.0,2,27,flink
95,175.0,10780.0,2,27,flink
96,163.0,6166.0,2,27,flink
97,322.0,11154.0,2,27,flink
98,316.0,10113.0,2,27,flink
99,332.0,11084.0,2,27,flink
100,311.0,11049.0,2,27,flink
101,324.0,11023.0,2,27,flink
102,310.0,10994.0,2,27,flink
103,356.0,10960.0,2,27,flink
104,310.0,10933.0,2,27,flink
105,348.0,10900.0,2,27,flink
106,309.0,10871.0,2,27,flink
107,192.0,10836.0,2,27,flink
108,176.0,6124.0,2,27,flink
109,331.0,11112.0,2,27,flink
110,336.0,10070.0,2,27,flink
111,314.0,11040.0,2,27,flink
112,327.0,11008.0,2,27,flink
113,320.0,10976.0,2,27,flink
114,332.0,10944.0,2,27,flink
115,352.0,10909.0,2,27,flink
116,333.0,10878.0,2,27,flink
117,330.0,10844.0,2,27,flink
118,317.0,10817.0,2,27,flink
119,192.0,10781.0,2,27,flink
120,174.0,6080.0,2,27,flink
121,347.0,11066.0,2,27,flink
122,314.0,11038.0,2,27,flink
123,385.0,11013.0,2,27,flink
124,347.0,10992.0,2,27,flink
125,348.0,10964.0,2,27,flink
126,315.0,10942.0,2,27,flink
127,320.0,10916.0,2,27,flink
128,355.0,10892.0,2,27,flink
129,323.0,10864.0,2,27,flink
130,320.0,10839.0,2,27,flink
131,188.0,10808.0,2,27,flink
132,213.0,6167.0,2,27,flink
133,342.0,11149.0,2,27,flink
134,367.0,11119.0,2,27,flink
135,356.0,10081.0,2,27,flink
136,362.0,11052.0,2,27,flink
137,317.0,11019.0,2,27,flink
138,313.0,10995.0,2,27,flink
139,319.0,9958.0,2,27,flink
140,341.0,10932.0,2,27,flink
141,312.0,10902.0,2,27,flink
142,333.0,10865.0,2,27,flink
143,185.0,10840.0,2,27,flink
144,186.0,6124.0,2,27,flink
145,334.0,11108.0,2,27,flink
146,322.0,11076.0,2,27,flink
147,345.0,11044.0,2,27,flink
148,369.0,11009.0,2,27,flink
149,335.0,10973.0,2,27,flink
150,303.0,10942.0,2,27,flink
151,355.0,10913.0,2,27,flink
152,342.0,10878.0,2,27,flink
153,345.0,10844.0,2,27,flink
154,325.0,10812.0,2,27,flink
155,179.0,10783.0,2,27,flink
156,188.0,6175.0,2,27,flink
157,333.0,11150.0,2,27,flink
158,300.0,10112.0,2,27,flink
159,339.0,10074.0,2,27,flink
160,342.0,11049.0,2,27,flink
161,318.0,11019.0,2,27,flink
162,351.0,10978.0,2,27,flink
163,311.0,10946.0,2,27,flink
164,320.0,10915.0,2,27,flink
165,354.0,10884.0,2,27,flink
166,336.0,10845.0,2,27,flink
167,198.0,10813.0,2,27,flink
168,194.0,6155.0,2,27,flink
169,317.0,11135.0,2,27,flink
170,321.0,11102.0,2,27,flink
171,348.0,11070.0,2,27,flink
172,326.0,11040.0,2,27,flink
173,311.0,11013.0,2,27,flink
174,323.0,10975.0,2,27,flink
175,347.0,10942.0,2,27,flink
176,302.0,10911.0,2,27,flink
177,327.0,10873.0,2,27,flink
178,363.0,10841.0,2,27,flink
179,196.0,10806.0,2,27,flink
180,185.0,6178.0,2,27,flink
181,326.0,11156.0,2,27,flink
182,333.0,10096.0,2,27,flink
183,318.0,10063.0,2,27,flink
184,317.0,10035.0,2,27,flink
185,314.0,11010.0,2,27,flink
186,329.0,10972.0,2,27,flink
187,367.0,10940.0,2,27,flink
188,323.0,10910.0,2,27,flink
189,319.0,10875.0,2,27,flink
190,362.0,10840.0,2,27,flink
191,199.0,10798.0,2,27,flink
192,192.0,6079.0,2,27,flink
193,362.0,11068.0,2,27,flink
194,335.0,11041.0,2,27,flink
195,342.0,11015.0,2,27,flink
196,364.0,10989.0,2,27,flink
197,353.0,10965.0,2,27,flink
198,332.0,10938.0,2,27,flink
199,324.0,10916.0,2,27,flink
200,365.0,10890.0,2,27,flink
201,355.0,10864.0,2,27,flink
