,0,1,2,3,4
0,174.0,6440.0,8,25,flink
1,318.0,10427.0,8,25,flink
2,318.0,10408.0,8,25,flink
3,348.0,10393.0,8,25,flink
4,334.0,10373.0,8,25,flink
5,343.0,10358.0,8,25,flink
6,333.0,10343.0,8,25,flink
7,351.0,10324.0,8,25,flink
8,332.0,10300.0,8,25,flink
9,324.0,10283.0,8,25,flink
10,312.0,10267.0,8,25,flink
11,178.0,6462.0,8,25,flink
12,342.0,10452.0,8,25,flink
13,367.0,10432.0,8,25,flink
14,311.0,10415.0,8,25,flink
15,340.0,10400.0,8,25,flink
16,331.0,10386.0,8,25,flink
17,350.0,10372.0,8,25,flink
18,339.0,10352.0,8,25,flink
19,337.0,10334.0,8,25,flink
20,333.0,10313.0,8,25,flink
21,323.0,10300.0,8,25,flink
22,177.0,6364.0,8,25,flink
23,321.0,10354.0,8,25,flink
24,340.0,10339.0,8,25,flink
25,337.0,10318.0,8,25,flink
26,323.0,10304.0,8,25,flink
27,312.0,10291.0,8,25,flink
28,325.0,10274.0,8,25,flink
29,313.0,10256.0,8,25,flink
30,337.0,10237.0,8,25,flink
31,339.0,10218.0,8,25,flink
32,314.0,10205.0,8,25,flink
33,190.0,6439.0,8,25,flink
34,353.0,10428.0,8,25,flink
35,334.0,10412.0,8,25,flink
36,367.0,10393.0,8,25,flink
37,341.0,10374.0,8,25,flink
38,337.0,10360.0,8,25,flink
39,381.0,10341.0,8,25,flink
40,319.0,10321.0,8,25,flink
41,347.0,10301.0,8,25,flink
42,329.0,10281.0,8,25,flink
43,340.0,10265.0,8,25,flink
44,200.0,6364.0,8,25,flink
45,337.0,10356.0,8,25,flink
46,339.0,10339.0,8,25,flink
47,332.0,10322.0,8,25,flink
48,370.0,10305.0,8,25,flink
49,335.0,10289.0,8,25,flink
50,330.0,10272.0,8,25,flink
51,308.0,10255.0,8,25,flink
52,291.0,10236.0,8,25,flink
53,363.0,10220.0,8,25,flink
54,353.0,10206.0,8,25,flink
55,188.0,6462.0,8,25,flink
56,316.0,10452.0,8,25,flink
57,327.0,10435.0,8,25,flink
58,345.0,10415.0,8,25,flink
59,316.0,10402.0,8,25,flink
60,345.0,10387.0,8,25,flink
61,364.0,10370.0,8,25,flink
62,358.0,10351.0,8,25,flink
63,330.0,10332.0,8,25,flink
64,299.0,10313.0,8,25,flink
65,341.0,10299.0,8,25,flink
66,200.0,6439.0,8,25,flink
67,328.0,10426.0,8,25,flink
68,316.0,10412.0,8,25,flink
69,328.0,10395.0,8,25,flink
70,324.0,10375.0,8,25,flink
71,333.0,10359.0,8,25,flink
72,342.0,10342.0,8,25,flink
73,322.0,10321.0,8,25,flink
74,326.0,10302.0,8,25,flink
75,305.0,10282.0,8,25,flink
76,330.0,10265.0,8,25,flink
77,199.0,6440.0,8,25,flink
78,372.0,10428.0,8,25,flink
79,353.0,10409.0,8,25,flink
80,362.0,10390.0,8,25,flink
81,353.0,10375.0,8,25,flink
82,363.0,10360.0,8,25,flink
83,331.0,10342.0,8,25,flink
84,359.0,10321.0,8,25,flink
85,329.0,10300.0,8,25,flink
