,0,1,2,3,4
0,100.0,3356.0,4,2,flink
1,336.0,10349.0,4,2,flink
2,312.0,10334.0,4,2,flink
3,346.0,10320.0,4,2,flink
4,361.0,10308.0,4,2,flink
5,329.0,10294.0,4,2,flink
6,298.0,10276.0,4,2,flink
7,336.0,11262.0,4,2,flink
8,347.0,10243.0,4,2,flink
9,333.0,10214.0,4,2,flink
10,323.0,10196.0,4,2,flink
11,45.0,10184.0,4,2,flink
12,99.0,3355.0,4,2,flink
13,343.0,10352.0,4,2,flink
14,366.0,10336.0,4,2,flink
15,373.0,10319.0,4,2,flink
16,358.0,10308.0,4,2,flink
17,351.0,10295.0,4,2,flink
18,348.0,10278.0,4,2,flink
19,369.0,10260.0,4,2,flink
20,331.0,10243.0,4,2,flink
21,343.0,10211.0,4,2,flink
22,325.0,10195.0,4,2,flink
23,57.0,10184.0,4,2,flink
24,104.0,3427.0,4,2,flink
25,308.0,10419.0,4,2,flink
26,339.0,10399.0,4,2,flink
27,311.0,10373.0,4,2,flink
28,340.0,10355.0,4,2,flink
29,377.0,10334.0,4,2,flink
30,350.0,10311.0,4,2,flink
31,339.0,10289.0,4,2,flink
32,353.0,10271.0,4,2,flink
33,305.0,10249.0,4,2,flink
34,343.0,10225.0,4,2,flink
35,44.0,10210.0,4,2,flink
36,135.0,3427.0,4,2,flink
37,321.0,10419.0,4,2,flink
38,310.0,10396.0,4,2,flink
39,339.0,10373.0,4,2,flink
40,350.0,10355.0,4,2,flink
41,317.0,10333.0,4,2,flink
42,354.0,10315.0,4,2,flink
43,321.0,11293.0,4,2,flink
44,299.0,10271.0,4,2,flink
45,309.0,10249.0,4,2,flink
46,324.0,10228.0,4,2,flink
47,41.0,10210.0,4,2,flink
48,92.0,3426.0,4,2,flink
49,341.0,10420.0,4,2,flink
50,304.0,10398.0,4,2,flink
51,346.0,10373.0,4,2,flink
52,309.0,10355.0,4,2,flink
53,341.0,10333.0,4,2,flink
54,330.0,10313.0,4,2,flink
55,345.0,11291.0,4,2,flink
56,324.0,10269.0,4,2,flink
57,332.0,10250.0,4,2,flink
58,325.0,10226.0,4,2,flink
59,30.0,10207.0,4,2,flink
60,110.0,3459.0,4,2,flink
61,304.0,10450.0,4,2,flink
62,346.0,10424.0,4,2,flink
63,346.0,10400.0,4,2,flink
64,336.0,10379.0,4,2,flink
65,316.0,10359.0,4,2,flink
66,297.0,10338.0,4,2,flink
67,367.0,10313.0,4,2,flink
68,327.0,10292.0,4,2,flink
69,325.0,10268.0,4,2,flink
70,333.0,10245.0,4,2,flink
71,59.0,10228.0,4,2,flink
72,115.0,3426.0,4,2,flink
73,363.0,10420.0,4,2,flink
74,318.0,10394.0,4,2,flink
75,315.0,10374.0,4,2,flink
76,347.0,10352.0,4,2,flink
77,324.0,10335.0,4,2,flink
78,353.0,10313.0,4,2,flink
79,322.0,11295.0,4,2,flink
80,339.0,10268.0,4,2,flink
81,339.0,10251.0,4,2,flink
82,322.0,10227.0,4,2,flink
83,48.0,10207.0,4,2,flink
84,88.0,3459.0,4,2,flink
85,352.0,10449.0,4,2,flink
86,346.0,10428.0,4,2,flink
87,325.0,10399.0,4,2,flink
88,352.0,10380.0,4,2,flink
89,332.0,10359.0,4,2,flink
90,348.0,10334.0,4,2,flink
91,349.0,10314.0,4,2,flink
92,334.0,10293.0,4,2,flink
93,315.0,10271.0,4,2,flink
94,330.0,10244.0,4,2,flink
95,60.0,10228.0,4,2,flink
96,103.0,3468.0,4,2,flink
97,303.0,10461.0,4,2,flink
98,330.0,10432.0,4,2,flink
99,315.0,10395.0,4,2,flink
100,314.0,10374.0,4,2,flink
101,312.0,10346.0,4,2,flink
102,342.0,10317.0,4,2,flink
103,381.0,11286.0,4,2,flink
104,340.0,10252.0,4,2,flink
105,327.0,10226.0,4,2,flink
106,323.0,10190.0,4,2,flink
107,51.0,10161.0,4,2,flink
108,90.0,3469.0,4,2,flink
109,353.0,10462.0,4,2,flink
110,359.0,10429.0,4,2,flink
111,326.0,10394.0,4,2,flink
112,343.0,10371.0,4,2,flink
113,326.0,10348.0,4,2,flink
114,334.0,10314.0,4,2,flink
115,298.0,11289.0,4,2,flink
116,348.0,10254.0,4,2,flink
117,348.0,10222.0,4,2,flink
118,353.0,10191.0,4,2,flink
119,52.0,10161.0,4,2,flink
120,104.0,3427.0,4,2,flink
121,309.0,10419.0,4,2,flink
122,358.0,10399.0,4,2,flink
123,406.0,10372.0,4,2,flink
124,311.0,10355.0,4,2,flink
125,353.0,10332.0,4,2,flink
126,326.0,10313.0,4,2,flink
127,340.0,11291.0,4,2,flink
128,342.0,10269.0,4,2,flink
129,324.0,10251.0,4,2,flink
