,0,1,2,3,4
0,304.0,10477.0,2,0,flink
1,339.0,10446.0,2,0,flink
2,348.0,10417.0,2,0,flink
3,338.0,10396.0,2,0,flink
4,323.0,10360.0,2,0,flink
5,300.0,10315.0,2,0,flink
6,340.0,10279.0,2,0,flink
7,314.0,10248.0,2,0,flink
8,370.0,10206.0,2,0,flink
9,313.0,10177.0,2,0,flink
10,335.0,10143.0,2,0,flink
11,78.0,11110.0,2,0,flink
12,314.0,10539.0,2,0,flink
13,342.0,10512.0,2,0,flink
14,339.0,10475.0,2,0,flink
15,328.0,10449.0,2,0,flink
16,371.0,10416.0,2,0,flink
17,352.0,10373.0,2,0,flink
18,350.0,10329.0,2,0,flink
19,311.0,10295.0,2,0,flink
20,358.0,10249.0,2,0,flink
21,346.0,10218.0,2,0,flink
22,323.0,10182.0,2,0,flink
23,94.0,10144.0,2,0,flink
24,301.0,10477.0,2,0,flink
25,303.0,10450.0,2,0,flink
26,325.0,10422.0,2,0,flink
27,340.0,10394.0,2,0,flink
28,369.0,10355.0,2,0,flink
29,341.0,10322.0,2,0,flink
30,337.0,10284.0,2,0,flink
31,324.0,10241.0,2,0,flink
32,350.0,10205.0,2,0,flink
33,347.0,10176.0,2,0,flink
34,359.0,10146.0,2,0,flink
35,62.0,11109.0,2,0,flink
36,319.0,9474.0,2,0,flink
37,325.0,10447.0,2,0,flink
38,334.0,10420.0,2,0,flink
39,327.0,10396.0,2,0,flink
40,324.0,10364.0,2,0,flink
41,313.0,10323.0,2,0,flink
42,368.0,10281.0,2,0,flink
43,320.0,10242.0,2,0,flink
44,352.0,11213.0,2,0,flink
45,326.0,10175.0,2,0,flink
46,323.0,10143.0,2,0,flink
47,75.0,10103.0,2,0,flink
48,326.0,10471.0,2,0,flink
49,351.0,10442.0,2,0,flink
50,343.0,10417.0,2,0,flink
51,325.0,10390.0,2,0,flink
52,318.0,10355.0,2,0,flink
53,298.0,10311.0,2,0,flink
54,332.0,10277.0,2,0,flink
55,318.0,10245.0,2,0,flink
56,348.0,10210.0,2,0,flink
57,344.0,10181.0,2,0,flink
58,311.0,10152.0,2,0,flink
59,72.0,10120.0,2,0,flink
60,317.0,9536.0,2,0,flink
61,327.0,10507.0,2,0,flink
62,332.0,10480.0,2,0,flink
63,312.0,10448.0,2,0,flink
64,339.0,10413.0,2,0,flink
65,335.0,10373.0,2,0,flink
66,332.0,10330.0,2,0,flink
67,347.0,10298.0,2,0,flink
68,330.0,10249.0,2,0,flink
69,338.0,10214.0,2,0,flink
70,348.0,10177.0,2,0,flink
71,85.0,10149.0,2,0,flink
72,296.0,9588.0,2,0,flink
73,329.0,10550.0,2,0,flink
74,313.0,10511.0,2,0,flink
75,385.0,10476.0,2,0,flink
76,321.0,10432.0,2,0,flink
77,366.0,10380.0,2,0,flink
78,342.0,10331.0,2,0,flink
79,319.0,10283.0,2,0,flink
80,334.0,11237.0,2,0,flink
81,341.0,10197.0,2,0,flink
82,329.0,10158.0,2,0,flink
83,69.0,10117.0,2,0,flink
84,301.0,10539.0,2,0,flink
85,316.0,10512.0,2,0,flink
86,315.0,10476.0,2,0,flink
87,374.0,10450.0,2,0,flink
88,351.0,10412.0,2,0,flink
89,313.0,10379.0,2,0,flink
90,354.0,10331.0,2,0,flink
91,352.0,10292.0,2,0,flink
92,371.0,11255.0,2,0,flink
93,337.0,10217.0,2,0,flink
94,345.0,10182.0,2,0,flink
95,87.0,10144.0,2,0,flink
96,295.0,10300.0,2,0,flink
97,370.0,10286.0,2,0,flink
98,348.0,10258.0,2,0,flink
99,348.0,10243.0,2,0,flink
100,335.0,10227.0,2,0,flink
101,332.0,10212.0,2,0,flink
102,318.0,10190.0,2,0,flink
103,362.0,10172.0,2,0,flink
104,314.0,10151.0,2,0,flink
105,353.0,10132.0,2,0,flink
106,347.0,11116.0,2,0,flink
107,70.0,11097.0,2,0,flink
108,318.0,10478.0,2,0,flink
109,334.0,10451.0,2,0,flink
110,362.0,10418.0,2,0,flink
111,312.0,10394.0,2,0,flink
112,358.0,10360.0,2,0,flink
113,354.0,10317.0,2,0,flink
114,308.0,10284.0,2,0,flink
115,351.0,10246.0,2,0,flink
116,332.0,10205.0,2,0,flink
117,342.0,10176.0,2,0,flink
118,338.0,10140.0,2,0,flink
119,86.0,10105.0,2,0,flink
120,348.0,10379.0,2,0,flink
121,344.0,10361.0,2,0,flink
122,339.0,10339.0,2,0,flink
123,309.0,10322.0,2,0,flink
124,317.0,10299.0,2,0,flink
125,335.0,10278.0,2,0,flink
126,339.0,10253.0,2,0,flink
127,319.0,10224.0,2,0,flink
128,312.0,10195.0,2,0,flink
129,342.0,10174.0,2,0,flink
130,311.0,10151.0,2,0,flink
131,82.0,10132.0,2,0,flink
132,307.0,10538.0,2,0,flink
133,360.0,10507.0,2,0,flink
134,367.0,10477.0,2,0,flink
135,344.0,10451.0,2,0,flink
136,311.0,10417.0,2,0,flink
137,361.0,10378.0,2,0,flink
138,338.0,10334.0,2,0,flink
139,327.0,10297.0,2,0,flink
140,317.0,10250.0,2,0,flink
141,353.0,10213.0,2,0,flink
142,339.0,10178.0,2,0,flink
143,78.0,10147.0,2,0,flink
144,315.0,9589.0,2,0,flink
145,333.0,10547.0,2,0,flink
146,355.0,10513.0,2,0,flink
147,338.0,10476.0,2,0,flink
148,334.0,10431.0,2,0,flink
149,315.0,10378.0,2,0,flink
150,337.0,10334.0,2,0,flink
151,338.0,10286.0,2,0,flink
152,337.0,11244.0,2,0,flink
153,346.0,10198.0,2,0,flink
154,341.0,10157.0,2,0,flink
155,90.0,10118.0,2,0,flink
156,310.0,10400.0,2,0,flink
157,331.0,10378.0,2,0,flink
158,342.0,10354.0,2,0,flink
159,348.0,10332.0,2,0,flink
160,309.0,10305.0,2,0,flink
161,349.0,10273.0,2,0,flink
162,307.0,10246.0,2,0,flink
163,324.0,10219.0,2,0,flink
164,335.0,11196.0,2,0,flink
165,310.0,10173.0,2,0,flink
166,352.0,10142.0,2,0,flink
167,74.0,10115.0,2,0,flink
168,307.0,10471.0,2,0,flink
169,367.0,10447.0,2,0,flink
170,340.0,10415.0,2,0,flink
