,0,1,2,3,4
0,142.0,4922.0,2,23,flink
1,333.0,10916.0,2,23,flink
2,322.0,10895.0,2,23,flink
3,369.0,10879.0,2,23,flink
4,343.0,10864.0,2,23,flink
5,314.0,10848.0,2,23,flink
6,322.0,10830.0,2,23,flink
7,356.0,10815.0,2,23,flink
8,308.0,10796.0,2,23,flink
9,317.0,10775.0,2,23,flink
10,335.0,10756.0,2,23,flink
11,282.0,10737.0,2,23,flink
12,140.0,3979.0,2,23,flink
13,346.0,9969.0,2,23,flink
14,323.0,10951.0,2,23,flink
15,337.0,10934.0,2,23,flink
16,360.0,10911.0,2,23,flink
17,353.0,10894.0,2,23,flink
18,323.0,10874.0,2,23,flink
19,320.0,10854.0,2,23,flink
20,371.0,10833.0,2,23,flink
21,335.0,10808.0,2,23,flink
22,363.0,10789.0,2,23,flink
23,232.0,10763.0,2,23,flink
24,142.0,4138.0,2,23,flink
25,356.0,11126.0,2,23,flink
26,347.0,11090.0,2,23,flink
27,312.0,11054.0,2,23,flink
28,315.0,11019.0,2,23,flink
29,348.0,10981.0,2,23,flink
30,336.0,10943.0,2,23,flink
31,335.0,10915.0,2,23,flink
32,324.0,10875.0,2,23,flink
33,301.0,10831.0,2,23,flink
34,302.0,10796.0,2,23,flink
35,225.0,10758.0,2,23,flink
36,134.0,4175.0,2,23,flink
37,290.0,10153.0,2,23,flink
38,330.0,10112.0,2,23,flink
39,355.0,11084.0,2,23,flink
40,307.0,11043.0,2,23,flink
41,341.0,11002.0,2,23,flink
42,321.0,10960.0,2,23,flink
43,343.0,10925.0,2,23,flink
44,359.0,10884.0,2,23,flink
45,329.0,10847.0,2,23,flink
46,349.0,10811.0,2,23,flink
47,265.0,10766.0,2,23,flink
48,139.0,4055.0,2,23,flink
49,343.0,11047.0,2,23,flink
50,309.0,11012.0,2,23,flink
51,292.0,10988.0,2,23,flink
52,360.0,10959.0,2,23,flink
53,323.0,10930.0,2,23,flink
54,326.0,10906.0,2,23,flink
55,343.0,10878.0,2,23,flink
56,367.0,10847.0,2,23,flink
57,320.0,10821.0,2,23,flink
58,350.0,10788.0,2,23,flink
59,271.0,10760.0,2,23,flink
60,139.0,4138.0,2,23,flink
61,325.0,11126.0,2,23,flink
62,343.0,11091.0,2,23,flink
63,345.0,11051.0,2,23,flink
64,333.0,11017.0,2,23,flink
65,361.0,10982.0,2,23,flink
66,327.0,10950.0,2,23,flink
67,320.0,10913.0,2,23,flink
68,345.0,10871.0,2,23,flink
69,339.0,10834.0,2,23,flink
70,354.0,10794.0,2,23,flink
71,250.0,10759.0,2,23,flink
72,121.0,4043.0,2,23,flink
73,359.0,11033.0,2,23,flink
74,330.0,11004.0,2,23,flink
75,306.0,10975.0,2,23,flink
76,326.0,10940.0,2,23,flink
77,329.0,10911.0,2,23,flink
78,317.0,10882.0,2,23,flink
79,332.0,10847.0,2,23,flink
80,359.0,10821.0,2,23,flink
81,331.0,10787.0,2,23,flink
82,329.0,10752.0,2,23,flink
83,247.0,10714.0,2,23,flink
84,128.0,4055.0,2,23,flink
85,316.0,11048.0,2,23,flink
86,319.0,11013.0,2,23,flink
87,315.0,10989.0,2,23,flink
88,344.0,10957.0,2,23,flink
89,322.0,10929.0,2,23,flink
90,341.0,10906.0,2,23,flink
91,357.0,10880.0,2,23,flink
92,333.0,10850.0,2,23,flink
93,364.0,10821.0,2,23,flink
94,324.0,10786.0,2,23,flink
95,265.0,10760.0,2,23,flink
96,126.0,4175.0,2,23,flink
97,324.0,10155.0,2,23,flink
98,310.0,10114.0,2,23,flink
99,334.0,11080.0,2,23,flink
100,330.0,11044.0,2,23,flink
101,357.0,11003.0,2,23,flink
102,329.0,10961.0,2,23,flink
103,321.0,10920.0,2,23,flink
104,320.0,10887.0,2,23,flink
105,316.0,10847.0,2,23,flink
106,316.0,10811.0,2,23,flink
107,253.0,10766.0,2,23,flink
108,140.0,4112.0,2,23,flink
109,344.0,11102.0,2,23,flink
110,303.0,11068.0,2,23,flink
111,312.0,11037.0,2,23,flink
112,336.0,11000.0,2,23,flink
113,338.0,10969.0,2,23,flink
114,341.0,10938.0,2,23,flink
115,340.0,10906.0,2,23,flink
116,338.0,10879.0,2,23,flink
117,339.0,10841.0,2,23,flink
118,330.0,10804.0,2,23,flink
119,253.0,10763.0,2,23,flink
120,125.0,4056.0,2,23,flink
121,330.0,11046.0,2,23,flink
122,337.0,11020.0,2,23,flink
123,325.0,10987.0,2,23,flink
124,308.0,10962.0,2,23,flink
125,378.0,10931.0,2,23,flink
126,316.0,10907.0,2,23,flink
127,326.0,10875.0,2,23,flink
