,0,1,2,3,4
0,293.0,9434.0,2,16,flink
1,319.0,10414.0,2,16,flink
2,367.0,10385.0,2,16,flink
3,344.0,10359.0,2,16,flink
4,342.0,10329.0,2,16,flink
5,353.0,10304.0,2,16,flink
6,322.0,10275.0,2,16,flink
7,308.0,11253.0,2,16,flink
8,357.0,10220.0,2,16,flink
9,336.0,10198.0,2,16,flink
10,338.0,11173.0,2,16,flink
11,78.0,10134.0,2,16,flink
12,302.0,9436.0,2,16,flink
13,308.0,10410.0,2,16,flink
14,335.0,10387.0,2,16,flink
15,331.0,10356.0,2,16,flink
16,360.0,10333.0,2,16,flink
17,335.0,10301.0,2,16,flink
18,327.0,10276.0,2,16,flink
19,350.0,11255.0,2,16,flink
20,323.0,10219.0,2,16,flink
21,319.0,10199.0,2,16,flink
22,359.0,11171.0,2,16,flink
23,82.0,10136.0,2,16,flink
24,299.0,9434.0,2,16,flink
25,339.0,10410.0,2,16,flink
26,336.0,10389.0,2,16,flink
27,300.0,10362.0,2,16,flink
28,312.0,10340.0,2,16,flink
29,314.0,10311.0,2,16,flink
30,359.0,10289.0,2,16,flink
31,310.0,11264.0,2,16,flink
32,312.0,10242.0,2,16,flink
33,332.0,10216.0,2,16,flink
34,322.0,10192.0,2,16,flink
35,87.0,10164.0,2,16,flink
36,282.0,9524.0,2,16,flink
37,341.0,10499.0,2,16,flink
38,321.0,10461.0,2,16,flink
39,335.0,10430.0,2,16,flink
40,366.0,10394.0,2,16,flink
41,335.0,10359.0,2,16,flink
42,306.0,10329.0,2,16,flink
43,327.0,11297.0,2,16,flink
44,339.0,10253.0,2,16,flink
45,332.0,10225.0,2,16,flink
46,329.0,10183.0,2,16,flink
47,79.0,10146.0,2,16,flink
48,311.0,9435.0,2,16,flink
49,335.0,10413.0,2,16,flink
50,320.0,10386.0,2,16,flink
51,318.0,10364.0,2,16,flink
52,328.0,10340.0,2,16,flink
53,295.0,10311.0,2,16,flink
54,321.0,10286.0,2,16,flink
55,330.0,11267.0,2,16,flink
56,342.0,10237.0,2,16,flink
57,316.0,10216.0,2,16,flink
58,322.0,10190.0,2,16,flink
59,65.0,10167.0,2,16,flink
60,337.0,9509.0,2,16,flink
61,362.0,10481.0,2,16,flink
62,344.0,10450.0,2,16,flink
63,355.0,10422.0,2,16,flink
64,343.0,10380.0,2,16,flink
65,347.0,10347.0,2,16,flink
66,330.0,10313.0,2,16,flink
67,328.0,11287.0,2,16,flink
68,319.0,10248.0,2,16,flink
69,327.0,10211.0,2,16,flink
70,307.0,10177.0,2,16,flink
71,61.0,11142.0,2,16,flink
72,275.0,9524.0,2,16,flink
73,350.0,10493.0,2,16,flink
74,315.0,10462.0,2,16,flink
75,297.0,10431.0,2,16,flink
76,352.0,10394.0,2,16,flink
77,332.0,10364.0,2,16,flink
78,339.0,10329.0,2,16,flink
79,327.0,10289.0,2,16,flink
80,320.0,10258.0,2,16,flink
81,310.0,10226.0,2,16,flink
82,319.0,10185.0,2,16,flink
83,75.0,10147.0,2,16,flink
84,301.0,9522.0,2,16,flink
85,342.0,10493.0,2,16,flink
86,346.0,10462.0,2,16,flink
87,315.0,10430.0,2,16,flink
88,309.0,10392.0,2,16,flink
89,336.0,10360.0,2,16,flink
90,301.0,10328.0,2,16,flink
91,338.0,10291.0,2,16,flink
92,340.0,10258.0,2,16,flink
93,354.0,10219.0,2,16,flink
94,322.0,10186.0,2,16,flink
95,79.0,10148.0,2,16,flink
96,301.0,9411.0,2,16,flink
97,333.0,10392.0,2,16,flink
98,337.0,10360.0,2,16,flink
99,347.0,10334.0,2,16,flink
100,358.0,10303.0,2,16,flink
101,356.0,10270.0,2,16,flink
102,353.0,10243.0,2,16,flink
103,348.0,11213.0,2,16,flink
104,330.0,10185.0,2,16,flink
