,0,1,2,3,4
0,292.0,9684.0,8,28,flink
1,317.0,10661.0,8,28,flink
2,367.0,10635.0,8,28,flink
3,343.0,10614.0,8,28,flink
4,327.0,10589.0,8,28,flink
5,344.0,10565.0,8,28,flink
6,308.0,10538.0,8,28,flink
7,326.0,10514.0,8,28,flink
8,334.0,10484.0,8,28,flink
9,318.0,10446.0,8,28,flink
10,233.0,10413.0,8,28,flink
11,301.0,9562.0,8,28,flink
12,319.0,10552.0,8,28,flink
13,333.0,10541.0,8,28,flink
14,340.0,10529.0,8,28,flink
15,322.0,10517.0,8,28,flink
16,316.0,10507.0,8,28,flink
17,316.0,10496.0,8,28,flink
18,317.0,10485.0,8,28,flink
19,363.0,10471.0,8,28,flink
20,308.0,10458.0,8,28,flink
21,227.0,10446.0,8,28,flink
22,300.0,9620.0,8,28,flink
23,340.0,10610.0,8,28,flink
24,328.0,10599.0,8,28,flink
25,335.0,10585.0,8,28,flink
26,300.0,10572.0,8,28,flink
27,333.0,10562.0,8,28,flink
28,320.0,10551.0,8,28,flink
29,311.0,10537.0,8,28,flink
30,325.0,10523.0,8,28,flink
31,324.0,10512.0,8,28,flink
32,221.0,10499.0,8,28,flink
33,304.0,9686.0,8,28,flink
34,289.0,10659.0,8,28,flink
35,333.0,10635.0,8,28,flink
36,328.0,10610.0,8,28,flink
37,335.0,10591.0,8,28,flink
38,320.0,10561.0,8,28,flink
39,343.0,10540.0,8,28,flink
40,343.0,10517.0,8,28,flink
41,340.0,10484.0,8,28,flink
42,337.0,10446.0,8,28,flink
43,229.0,10409.0,8,28,flink
44,280.0,9686.0,8,28,flink
45,331.0,10658.0,8,28,flink
46,325.0,10636.0,8,28,flink
47,327.0,10611.0,8,28,flink
48,363.0,10591.0,8,28,flink
49,338.0,10561.0,8,28,flink
50,338.0,10540.0,8,28,flink
51,317.0,10514.0,8,28,flink
52,330.0,10488.0,8,28,flink
53,356.0,10443.0,8,28,flink
54,216.0,10414.0,8,28,flink
55,306.0,9616.0,8,28,flink
56,318.0,10602.0,8,28,flink
57,316.0,10584.0,8,28,flink
58,307.0,10570.0,8,28,flink
59,329.0,10555.0,8,28,flink
60,319.0,10537.0,8,28,flink
61,341.0,10524.0,8,28,flink
62,323.0,10507.0,8,28,flink
63,349.0,10489.0,8,28,flink
64,363.0,10440.0,8,28,flink
65,211.0,10426.0,8,28,flink
66,310.0,9535.0,8,28,flink
67,363.0,10528.0,8,28,flink
68,305.0,10521.0,8,28,flink
69,330.0,10515.0,8,28,flink
70,331.0,10508.0,8,28,flink
71,341.0,10502.0,8,28,flink
72,335.0,10495.0,8,28,flink
73,358.0,10490.0,8,28,flink
74,323.0,10484.0,8,28,flink
75,329.0,10477.0,8,28,flink
76,229.0,10472.0,8,28,flink
77,275.0,9562.0,8,28,flink
78,338.0,10551.0,8,28,flink
79,327.0,10540.0,8,28,flink
80,329.0,10530.0,8,28,flink
81,325.0,10518.0,8,28,flink
82,350.0,10506.0,8,28,flink
83,345.0,10496.0,8,28,flink
84,327.0,10485.0,8,28,flink
85,340.0,10471.0,8,28,flink
86,340.0,10458.0,8,28,flink
87,239.0,10445.0,8,28,flink
88,317.0,9687.0,8,28,flink
89,342.0,10659.0,8,28,flink
90,359.0,10633.0,8,28,flink
91,333.0,10612.0,8,28,flink
92,329.0,10587.0,8,28,flink
93,280.0,10565.0,8,28,flink
94,314.0,10540.0,8,28,flink
95,321.0,10513.0,8,28,flink
96,379.0,10486.0,8,28,flink
97,338.0,10441.0,8,28,flink
98,237.0,10410.0,8,28,flink
99,282.0,9549.0,8,28,flink
100,323.0,10540.0,8,28,flink
101,330.0,10531.0,8,28,flink
102,329.0,10522.0,8,28,flink
103,351.0,10514.0,8,28,flink
104,315.0,10505.0,8,28,flink
105,313.0,10495.0,8,28,flink
106,335.0,10485.0,8,28,flink
107,327.0,10476.0,8,28,flink
108,338.0,10465.0,8,28,flink
109,242.0,10457.0,8,28,flink
110,298.0,9616.0,8,28,flink
111,299.0,10601.0,8,28,flink
112,323.0,10583.0,8,28,flink
113,320.0,10568.0,8,28,flink
114,329.0,10553.0,8,28,flink
115,327.0,10538.0,8,28,flink
116,358.0,10523.0,8,28,flink
117,397.0,10507.0,8,28,flink
118,332.0,10488.0,8,28,flink
119,351.0,10443.0,8,28,flink
120,234.0,10425.0,8,28,flink
121,309.0,9685.0,8,28,flink
122,337.0,10660.0,8,28,flink
123,326.0,10634.0,8,28,flink
124,354.0,10611.0,8,28,flink
125,354.0,10592.0,8,28,flink
126,354.0,10563.0,8,28,flink
127,328.0,10542.0,8,28,flink
128,327.0,10515.0,8,28,flink
129,330.0,10482.0,8,28,flink
130,311.0,10446.0,8,28,flink
