,0,1,2,3,4
0,2.0,367.0,4,16,flink
1,377.0,10366.0,4,16,flink
2,294.0,10347.0,4,16,flink
3,332.0,10329.0,4,16,flink
4,345.0,10307.0,4,16,flink
5,311.0,10287.0,4,16,flink
6,352.0,10269.0,4,16,flink
7,303.0,10254.0,4,16,flink
8,352.0,10230.0,4,16,flink
9,373.0,10208.0,4,16,flink
10,322.0,10186.0,4,16,flink
11,145.0,10167.0,4,16,flink
12,2.0,382.0,4,16,flink
13,348.0,10380.0,4,16,flink
14,348.0,10357.0,4,16,flink
15,317.0,10336.0,4,16,flink
16,336.0,10310.0,4,16,flink
17,341.0,10290.0,4,16,flink
18,384.0,10266.0,4,16,flink
19,342.0,10242.0,4,16,flink
20,340.0,10220.0,4,16,flink
21,325.0,10188.0,4,16,flink
22,341.0,10163.0,4,16,flink
23,134.0,10137.0,4,16,flink
24,342.0,10268.0,4,16,flink
25,335.0,10255.0,4,16,flink
26,321.0,10241.0,4,16,flink
27,301.0,10227.0,4,16,flink
28,343.0,10213.0,4,16,flink
29,326.0,10200.0,4,16,flink
30,335.0,10188.0,4,16,flink
31,358.0,10173.0,4,16,flink
32,335.0,11159.0,4,16,flink
33,336.0,10145.0,4,16,flink
34,151.0,11134.0,4,16,flink
35,2.0,343.0,4,16,flink
36,324.0,10346.0,4,16,flink
37,331.0,10320.0,4,16,flink
38,341.0,10296.0,4,16,flink
39,333.0,10276.0,4,16,flink
40,343.0,10252.0,4,16,flink
41,353.0,10232.0,4,16,flink
42,304.0,10208.0,4,16,flink
43,341.0,10188.0,4,16,flink
44,357.0,10160.0,4,16,flink
45,313.0,10135.0,4,16,flink
46,136.0,11112.0,4,16,flink
47,4.0,383.0,4,16,flink
48,302.0,10380.0,4,16,flink
49,367.0,10358.0,4,16,flink
50,299.0,10332.0,4,16,flink
51,322.0,10312.0,4,16,flink
52,311.0,10288.0,4,16,flink
53,329.0,10267.0,4,16,flink
54,332.0,10243.0,4,16,flink
55,344.0,10219.0,4,16,flink
56,344.0,10190.0,4,16,flink
57,352.0,10164.0,4,16,flink
58,142.0,10137.0,4,16,flink
59,332.0,10365.0,4,16,flink
60,335.0,10347.0,4,16,flink
61,337.0,10326.0,4,16,flink
62,341.0,10309.0,4,16,flink
63,365.0,10289.0,4,16,flink
64,354.0,10272.0,4,16,flink
65,341.0,10254.0,4,16,flink
66,310.0,10227.0,4,16,flink
67,342.0,10210.0,4,16,flink
68,332.0,10187.0,4,16,flink
69,169.0,10168.0,4,16,flink
70,2.0,345.0,4,16,flink
