,0,1,2,3,4
0,23.0,1861.0,4,15,flink
1,338.0,10858.0,4,15,flink
2,312.0,10833.0,4,15,flink
3,325.0,10812.0,4,15,flink
4,322.0,10786.0,4,15,flink
5,309.0,10764.0,4,15,flink
6,362.0,10745.0,4,15,flink
7,324.0,10717.0,4,15,flink
8,331.0,10696.0,4,15,flink
9,342.0,10671.0,4,15,flink
10,334.0,10648.0,4,15,flink
11,137.0,10624.0,4,15,flink
12,36.0,1679.0,4,15,flink
13,314.0,10678.0,4,15,flink
14,351.0,10667.0,4,15,flink
15,337.0,10658.0,4,15,flink
16,345.0,10649.0,4,15,flink
17,350.0,10640.0,4,15,flink
18,341.0,10630.0,4,15,flink
19,382.0,10620.0,4,15,flink
20,364.0,10610.0,4,15,flink
21,326.0,10598.0,4,15,flink
22,335.0,10588.0,4,15,flink
23,112.0,10580.0,4,15,flink
24,32.0,1849.0,4,15,flink
25,349.0,10844.0,4,15,flink
26,327.0,10822.0,4,15,flink
27,330.0,10798.0,4,15,flink
28,302.0,10778.0,4,15,flink
29,330.0,10761.0,4,15,flink
30,327.0,10740.0,4,15,flink
31,295.0,10720.0,4,15,flink
32,329.0,10694.0,4,15,flink
33,332.0,10664.0,4,15,flink
34,362.0,10641.0,4,15,flink
35,144.0,10621.0,4,15,flink
36,35.0,1848.0,4,15,flink
37,321.0,10845.0,4,15,flink
38,335.0,10820.0,4,15,flink
39,340.0,10801.0,4,15,flink
40,354.0,10777.0,4,15,flink
41,349.0,10757.0,4,15,flink
42,327.0,10740.0,4,15,flink
43,325.0,10719.0,4,15,flink
44,343.0,10695.0,4,15,flink
45,349.0,10671.0,4,15,flink
46,315.0,10644.0,4,15,flink
47,111.0,10622.0,4,15,flink
48,27.0,1878.0,4,15,flink
49,326.0,10870.0,4,15,flink
50,311.0,10843.0,4,15,flink
51,340.0,10814.0,4,15,flink
52,319.0,10785.0,4,15,flink
53,339.0,10759.0,4,15,flink
54,352.0,10732.0,4,15,flink
55,343.0,10697.0,4,15,flink
56,328.0,10672.0,4,15,flink
57,315.0,10644.0,4,15,flink
58,349.0,10609.0,4,15,flink
59,150.0,10587.0,4,15,flink
60,41.0,1875.0,4,15,flink
61,359.0,10874.0,4,15,flink
62,370.0,10839.0,4,15,flink
63,348.0,10815.0,4,15,flink
64,328.0,10788.0,4,15,flink
65,327.0,10755.0,4,15,flink
66,366.0,10730.0,4,15,flink
67,322.0,10702.0,4,15,flink
68,352.0,10671.0,4,15,flink
69,330.0,10640.0,4,15,flink
70,331.0,10613.0,4,15,flink
71,128.0,10582.0,4,15,flink
72,37.0,1849.0,4,15,flink
73,343.0,10845.0,4,15,flink
74,305.0,10823.0,4,15,flink
75,341.0,10798.0,4,15,flink
76,323.0,10780.0,4,15,flink
77,335.0,10757.0,4,15,flink
78,340.0,10740.0,4,15,flink
79,350.0,10715.0,4,15,flink
80,328.0,10696.0,4,15,flink
81,326.0,10671.0,4,15,flink
82,353.0,10643.0,4,15,flink
83,133.0,10622.0,4,15,flink
84,31.0,1861.0,4,15,flink
85,330.0,10857.0,4,15,flink
86,302.0,10836.0,4,15,flink
87,323.0,10810.0,4,15,flink
88,321.0,10788.0,4,15,flink
89,330.0,10764.0,4,15,flink
90,342.0,10745.0,4,15,flink
91,333.0,10718.0,4,15,flink
92,344.0,10696.0,4,15,flink
93,350.0,10672.0,4,15,flink
94,339.0,10646.0,4,15,flink
95,137.0,10626.0,4,15,flink
96,24.0,1776.0,4,15,flink
97,304.0,10773.0,4,15,flink
98,326.0,10755.0,4,15,flink
99,307.0,10734.0,4,15,flink
100,340.0,10719.0,4,15,flink
101,325.0,10703.0,4,15,flink
102,326.0,10685.0,4,15,flink
103,339.0,10669.0,4,15,flink
104,346.0,10644.0,4,15,flink
105,316.0,10625.0,4,15,flink
106,355.0,10601.0,4,15,flink
107,127.0,10586.0,4,15,flink
108,32.0,1892.0,4,15,flink
109,315.0,10889.0,4,15,flink
110,326.0,10861.0,4,15,flink
111,339.0,10840.0,4,15,flink
112,328.0,10813.0,4,15,flink
113,341.0,10792.0,4,15,flink
114,322.0,10765.0,4,15,flink
115,335.0,10742.0,4,15,flink
116,307.0,10713.0,4,15,flink
117,321.0,10688.0,4,15,flink
118,298.0,10658.0,4,15,flink
119,139.0,10634.0,4,15,flink
120,29.0,1848.0,4,15,flink
121,326.0,10846.0,4,15,flink
122,306.0,10819.0,4,15,flink
123,287.0,10801.0,4,15,flink
124,313.0,10778.0,4,15,flink
125,356.0,10757.0,4,15,flink
126,335.0,10741.0,4,15,flink
127,315.0,10715.0,4,15,flink
128,355.0,10696.0,4,15,flink
129,331.0,10668.0,4,15,flink
130,343.0,10646.0,4,15,flink
131,148.0,10624.0,4,15,flink
132,28.0,1876.0,4,15,flink
133,320.0,10873.0,4,15,flink
134,309.0,10840.0,4,15,flink
135,319.0,10812.0,4,15,flink
136,303.0,10789.0,4,15,flink
137,333.0,10757.0,4,15,flink
138,338.0,10728.0,4,15,flink
139,355.0,10702.0,4,15,flink
140,307.0,10669.0,4,15,flink
141,317.0,10639.0,4,15,flink
142,296.0,10612.0,4,15,flink
143,156.0,10584.0,4,15,flink
144,38.0,1877.0,4,15,flink
145,349.0,10872.0,4,15,flink
146,353.0,10838.0,4,15,flink
147,323.0,10814.0,4,15,flink
148,307.0,10786.0,4,15,flink
149,309.0,10760.0,4,15,flink
150,313.0,10729.0,4,15,flink
151,329.0,10703.0,4,15,flink
152,334.0,10671.0,4,15,flink
153,356.0,10644.0,4,15,flink
154,314.0,10609.0,4,15,flink
155,139.0,10586.0,4,15,flink
156,37.0,1848.0,4,15,flink
157,318.0,10846.0,4,15,flink
158,353.0,10819.0,4,15,flink
159,360.0,10800.0,4,15,flink
160,301.0,10776.0,4,15,flink
161,333.0,10760.0,4,15,flink
162,318.0,10739.0,4,15,flink
163,348.0,10719.0,4,15,flink
164,354.0,10696.0,4,15,flink
165,329.0,10670.0,4,15,flink
166,323.0,10640.0,4,15,flink
167,146.0,10624.0,4,15,flink
168,42.0,1861.0,4,15,flink
169,361.0,10855.0,4,15,flink
170,321.0,10833.0,4,15,flink
171,375.0,10810.0,4,15,flink
172,345.0,10789.0,4,15,flink
173,346.0,10765.0,4,15,flink
174,344.0,10746.0,4,15,flink
175,340.0,10720.0,4,15,flink
176,347.0,10693.0,4,15,flink
177,357.0,10668.0,4,15,flink
178,340.0,10647.0,4,15,flink
179,131.0,10624.0,4,15,flink
180,44.0,1892.0,4,15,flink
181,333.0,10890.0,4,15,flink
182,341.0,10863.0,4,15,flink
183,350.0,10840.0,4,15,flink
184,332.0,10815.0,4,15,flink
185,351.0,10788.0,4,15,flink
186,327.0,10766.0,4,15,flink
187,372.0,10739.0,4,15,flink
188,324.0,10715.0,4,15,flink
189,316.0,10685.0,4,15,flink
190,313.0,10662.0,4,15,flink
191,120.0,10635.0,4,15,flink
192,39.0,1861.0,4,15,flink
193,309.0,10858.0,4,15,flink
194,369.0,10835.0,4,15,flink
195,351.0,10810.0,4,15,flink
196,310.0,10788.0,4,15,flink
197,335.0,10763.0,4,15,flink
198,343.0,10747.0,4,15,flink
199,365.0,10719.0,4,15,flink
200,335.0,10698.0,4,15,flink
201,338.0,10670.0,4,15,flink
202,316.0,10647.0,4,15,flink
203,124.0,10623.0,4,15,flink
204,40.0,1849.0,4,15,flink
205,343.0,10844.0,4,15,flink
206,355.0,10823.0,4,15,flink
207,358.0,10798.0,4,15,flink
208,354.0,10778.0,4,15,flink
209,334.0,10759.0,4,15,flink
210,358.0,10742.0,4,15,flink
211,336.0,10718.0,4,15,flink
212,323.0,10693.0,4,15,flink
213,325.0,10671.0,4,15,flink
214,316.0,10641.0,4,15,flink
215,119.0,10622.0,4,15,flink
216,38.0,1849.0,4,15,flink
217,336.0,10845.0,4,15,flink
218,360.0,10824.0,4,15,flink
219,328.0,10799.0,4,15,flink
220,315.0,10781.0,4,15,flink
221,385.0,10760.0,4,15,flink
222,336.0,10743.0,4,15,flink
223,340.0,10715.0,4,15,flink
224,350.0,10695.0,4,15,flink
225,332.0,10669.0,4,15,flink
226,322.0,10640.0,4,15,flink
227,125.0,10620.0,4,15,flink
228,26.0,1860.0,4,15,flink
229,331.0,10858.0,4,15,flink
230,345.0,10835.0,4,15,flink
231,357.0,10808.0,4,15,flink
232,317.0,10788.0,4,15,flink
233,315.0,10763.0,4,15,flink
234,301.0,10746.0,4,15,flink
235,314.0,10718.0,4,15,flink
236,315.0,10697.0,4,15,flink
237,320.0,10670.0,4,15,flink
238,323.0,10649.0,4,15,flink
239,146.0,10622.0,4,15,flink
240,32.0,1849.0,4,15,flink
241,328.0,10847.0,4,15,flink
242,347.0,10821.0,4,15,flink
243,335.0,10801.0,4,15,flink
244,313.0,10778.0,4,15,flink
245,329.0,10760.0,4,15,flink
246,326.0,10740.0,4,15,flink
247,311.0,10719.0,4,15,flink
248,319.0,10693.0,4,15,flink
249,322.0,10669.0,4,15,flink
250,326.0,10640.0,4,15,flink
251,156.0,10620.0,4,15,flink
252,38.0,1877.0,4,15,flink
253,332.0,10872.0,4,15,flink
254,333.0,10837.0,4,15,flink
255,326.0,10813.0,4,15,flink
256,368.0,10791.0,4,15,flink
257,332.0,10758.0,4,15,flink
258,325.0,10734.0,4,15,flink
259,333.0,10697.0,4,15,flink
260,321.0,10672.0,4,15,flink
261,324.0,10644.0,4,15,flink
262,326.0,10610.0,4,15,flink
263,141.0,10586.0,4,15,flink
264,31.0,1876.0,4,15,flink
265,326.0,10874.0,4,15,flink
266,315.0,10838.0,4,15,flink
267,332.0,10814.0,4,15,flink
268,349.0,10787.0,4,15,flink
269,380.0,10759.0,4,15,flink
270,323.0,10731.0,4,15,flink
271,343.0,10697.0,4,15,flink
272,328.0,10671.0,4,15,flink
273,281.0,10643.0,4,15,flink
274,327.0,10614.0,4,15,flink
275,146.0,10584.0,4,15,flink
276,37.0,1893.0,4,15,flink
277,339.0,10891.0,4,15,flink
278,312.0,10863.0,4,15,flink
279,330.0,10840.0,4,15,flink
280,328.0,10813.0,4,15,flink
281,350.0,10790.0,4,15,flink
282,304.0,10763.0,4,15,flink
283,356.0,10740.0,4,15,flink
284,344.0,10712.0,4,15,flink
285,320.0,10685.0,4,15,flink
286,356.0,10661.0,4,15,flink
287,153.0,10636.0,4,15,flink
288,25.0,1679.0,4,15,flink
289,326.0,10677.0,4,15,flink
290,332.0,10666.0,4,15,flink
291,361.0,10657.0,4,15,flink
292,328.0,10649.0,4,15,flink
293,336.0,10640.0,4,15,flink
294,328.0,10629.0,4,15,flink
295,316.0,10618.0,4,15,flink
296,325.0,10609.0,4,15,flink
297,328.0,10599.0,4,15,flink
298,321.0,10589.0,4,15,flink
299,140.0,10581.0,4,15,flink
300,30.0,1848.0,4,15,flink
301,339.0,10847.0,4,15,flink
302,361.0,10821.0,4,15,flink
303,321.0,10801.0,4,15,flink
304,276.0,10777.0,4,15,flink
305,361.0,10757.0,4,15,flink
306,331.0,10740.0,4,15,flink
307,338.0,10718.0,4,15,flink
308,311.0,10695.0,4,15,flink
309,328.0,10670.0,4,15,flink
310,320.0,10644.0,4,15,flink
311,149.0,10622.0,4,15,flink
312,28.0,1776.0,4,15,flink
313,336.0,10773.0,4,15,flink
314,302.0,10755.0,4,15,flink
315,335.0,10737.0,4,15,flink
316,342.0,10718.0,4,15,flink
317,341.0,10705.0,4,15,flink
318,318.0,10688.0,4,15,flink
319,341.0,10669.0,4,15,flink
320,332.0,10648.0,4,15,flink
321,337.0,10623.0,4,15,flink
322,317.0,10602.0,4,15,flink
323,141.0,10584.0,4,15,flink
324,34.0,1892.0,4,15,flink
325,336.0,10891.0,4,15,flink
326,315.0,10860.0,4,15,flink
327,324.0,10838.0,4,15,flink
328,331.0,10811.0,4,15,flink
329,341.0,10791.0,4,15,flink
330,347.0,10766.0,4,15,flink
331,308.0,10739.0,4,15,flink
332,357.0,10714.0,4,15,flink
333,320.0,10687.0,4,15,flink
334,331.0,10661.0,4,15,flink
335,145.0,10635.0,4,15,flink
336,30.0,1876.0,4,15,flink
337,317.0,10874.0,4,15,flink
338,293.0,10839.0,4,15,flink
339,339.0,10815.0,4,15,flink
340,342.0,10789.0,4,15,flink
341,344.0,10755.0,4,15,flink
342,327.0,10730.0,4,15,flink
343,325.0,10697.0,4,15,flink
344,334.0,10670.0,4,15,flink
345,342.0,10641.0,4,15,flink
346,348.0,10614.0,4,15,flink
347,135.0,10582.0,4,15,flink
348,43.0,1892.0,4,15,flink
349,345.0,10887.0,4,15,flink
350,358.0,10864.0,4,15,flink
351,314.0,10839.0,4,15,flink
352,338.0,10811.0,4,15,flink
353,331.0,10789.0,4,15,flink
354,309.0,10763.0,4,15,flink
355,335.0,10740.0,4,15,flink
356,338.0,10715.0,4,15,flink
357,372.0,10685.0,4,15,flink
358,301.0,10662.0,4,15,flink
359,155.0,10635.0,4,15,flink
360,30.0,1849.0,4,15,flink
361,354.0,10846.0,4,15,flink
362,324.0,10819.0,4,15,flink
363,309.0,10800.0,4,15,flink
364,321.0,10777.0,4,15,flink
365,317.0,10759.0,4,15,flink
366,353.0,10742.0,4,15,flink
367,299.0,10714.0,4,15,flink
368,332.0,10695.0,4,15,flink
369,336.0,10667.0,4,15,flink
370,328.0,10644.0,4,15,flink
371,129.0,10619.0,4,15,flink
372,25.0,1860.0,4,15,flink
373,377.0,10859.0,4,15,flink
374,312.0,10832.0,4,15,flink
375,332.0,10812.0,4,15,flink
376,328.0,10787.0,4,15,flink
377,342.0,10763.0,4,15,flink
378,321.0,10744.0,4,15,flink
379,374.0,10721.0,4,15,flink
380,306.0,10695.0,4,15,flink
381,332.0,10668.0,4,15,flink
382,346.0,10647.0,4,15,flink
383,144.0,10623.0,4,15,flink
384,36.0,1771.0,4,15,flink
385,350.0,10767.0,4,15,flink
386,321.0,10750.0,4,15,flink
387,348.0,10733.0,4,15,flink
388,327.0,10719.0,4,15,flink
389,350.0,10703.0,4,15,flink
390,343.0,10689.0,4,15,flink
391,343.0,10669.0,4,15,flink
392,316.0,10652.0,4,15,flink
393,297.0,10629.0,4,15,flink
394,375.0,10615.0,4,15,flink
395,119.0,10598.0,4,15,flink
396,30.0,1849.0,4,15,flink
397,322.0,10845.0,4,15,flink
398,338.0,10822.0,4,15,flink
399,304.0,10799.0,4,15,flink
400,300.0,10778.0,4,15,flink
401,307.0,10758.0,4,15,flink
402,349.0,10739.0,4,15,flink
403,339.0,10717.0,4,15,flink
404,322.0,10694.0,4,15,flink
405,362.0,10667.0,4,15,flink
406,344.0,10642.0,4,15,flink
407,139.0,10625.0,4,15,flink
408,36.0,1893.0,4,15,flink
409,337.0,10888.0,4,15,flink
410,346.0,10861.0,4,15,flink
411,327.0,10839.0,4,15,flink
412,354.0,10810.0,4,15,flink
413,308.0,10790.0,4,15,flink
414,331.0,10767.0,4,15,flink
415,324.0,10739.0,4,15,flink
416,355.0,10716.0,4,15,flink
417,368.0,10686.0,4,15,flink
418,340.0,10657.0,4,15,flink
419,132.0,10636.0,4,15,flink
420,24.0,1771.0,4,15,flink
421,354.0,10770.0,4,15,flink
422,334.0,10752.0,4,15,flink
423,335.0,10734.0,4,15,flink
424,330.0,10718.0,4,15,flink
425,348.0,10703.0,4,15,flink
426,332.0,10685.0,4,15,flink
427,328.0,10669.0,4,15,flink
428,311.0,10651.0,4,15,flink
429,330.0,10631.0,4,15,flink
430,346.0,10614.0,4,15,flink
431,107.0,10599.0,4,15,flink
432,35.0,1817.0,4,15,flink
433,315.0,10813.0,4,15,flink
434,328.0,10792.0,4,15,flink
435,324.0,10776.0,4,15,flink
436,336.0,10760.0,4,15,flink
437,333.0,10744.0,4,15,flink
438,321.0,10724.0,4,15,flink
439,321.0,10706.0,4,15,flink
440,345.0,10686.0,4,15,flink
441,332.0,10669.0,4,15,flink
442,333.0,10643.0,4,15,flink
443,126.0,10627.0,4,15,flink
444,38.0,1721.0,4,15,flink
445,327.0,10719.0,4,15,flink
446,362.0,10707.0,4,15,flink
447,362.0,10695.0,4,15,flink
448,335.0,10681.0,4,15,flink
449,314.0,10666.0,4,15,flink
450,329.0,10653.0,4,15,flink
