,0,1,2,3,4
0,264.0,8110.0,8,18,flink
1,331.0,11102.0,8,18,flink
2,326.0,10083.0,8,18,flink
3,316.0,10068.0,8,18,flink
4,323.0,11058.0,8,18,flink
5,347.0,11046.0,8,18,flink
6,338.0,11030.0,8,18,flink
7,350.0,11013.0,8,18,flink
8,354.0,10997.0,8,18,flink
9,327.0,10983.0,8,18,flink
10,304.0,10972.0,8,18,flink
11,251.0,8111.0,8,18,flink
12,351.0,10100.0,8,18,flink
13,341.0,11087.0,8,18,flink
14,357.0,11069.0,8,18,flink
15,348.0,10056.0,8,18,flink
16,318.0,11045.0,8,18,flink
17,324.0,11029.0,8,18,flink
18,344.0,11014.0,8,18,flink
19,339.0,10998.0,8,18,flink
20,344.0,10984.0,8,18,flink
21,269.0,10971.0,8,18,flink
22,245.0,8011.0,8,18,flink
23,344.0,11003.0,8,18,flink
24,313.0,10987.0,8,18,flink
25,321.0,10973.0,8,18,flink
26,325.0,10962.0,8,18,flink
27,343.0,10943.0,8,18,flink
28,343.0,10927.0,8,18,flink
29,332.0,10912.0,8,18,flink
30,262.0,10896.0,8,18,flink
31,326.0,10877.0,8,18,flink
32,276.0,10863.0,8,18,flink
33,267.0,8012.0,8,18,flink
34,361.0,11003.0,8,18,flink
35,326.0,10987.0,8,18,flink
36,329.0,10973.0,8,18,flink
37,328.0,10962.0,8,18,flink
38,338.0,10944.0,8,18,flink
39,350.0,10926.0,8,18,flink
40,318.0,10913.0,8,18,flink
41,315.0,10896.0,8,18,flink
42,307.0,10877.0,8,18,flink
43,245.0,10863.0,8,18,flink
44,228.0,8111.0,8,18,flink
45,354.0,11102.0,8,18,flink
46,317.0,11085.0,8,18,flink
47,335.0,11068.0,8,18,flink
48,306.0,10057.0,8,18,flink
49,319.0,11047.0,8,18,flink
50,347.0,11028.0,8,18,flink
51,304.0,11013.0,8,18,flink
52,331.0,10998.0,8,18,flink
53,321.0,10984.0,8,18,flink
54,286.0,10971.0,8,18,flink
55,296.0,8019.0,8,18,flink
56,329.0,11010.0,8,18,flink
57,319.0,11000.0,8,18,flink
58,349.0,10991.0,8,18,flink
59,339.0,10979.0,8,18,flink
60,319.0,10970.0,8,18,flink
61,360.0,10959.0,8,18,flink
62,316.0,10946.0,8,18,flink
63,331.0,10936.0,8,18,flink
64,324.0,10926.0,8,18,flink
65,279.0,10919.0,8,18,flink
66,245.0,8011.0,8,18,flink
67,332.0,11000.0,8,18,flink
68,339.0,10986.0,8,18,flink
69,337.0,10972.0,8,18,flink
70,348.0,10961.0,8,18,flink
71,323.0,10944.0,8,18,flink
72,345.0,10927.0,8,18,flink
73,325.0,10911.0,8,18,flink
74,356.0,10894.0,8,18,flink
