,0,1,2,3,4
0,339.0,10223.0,2,4,flink
1,378.0,10193.0,2,4,flink
2,337.0,10168.0,2,4,flink
3,307.0,10135.0,2,4,flink
4,329.0,11113.0,2,4,flink
5,354.0,10073.0,2,4,flink
6,307.0,11051.0,2,4,flink
7,313.0,11019.0,2,4,flink
8,361.0,10985.0,2,4,flink
9,339.0,10958.0,2,4,flink
10,338.0,10921.0,2,4,flink
11,53.0,10895.0,2,4,flink
12,322.0,10166.0,2,4,flink
13,344.0,11146.0,2,4,flink
14,361.0,10118.0,2,4,flink
15,364.0,10097.0,2,4,flink
16,325.0,11074.0,2,4,flink
17,328.0,11051.0,2,4,flink
18,338.0,11021.0,2,4,flink
19,337.0,10999.0,2,4,flink
20,342.0,10972.0,2,4,flink
21,348.0,10947.0,2,4,flink
22,330.0,10920.0,2,4,flink
23,58.0,10886.0,2,4,flink
24,300.0,10244.0,2,4,flink
25,346.0,10215.0,2,4,flink
26,324.0,10187.0,2,4,flink
27,340.0,10157.0,2,4,flink
28,328.0,10130.0,2,4,flink
29,329.0,10097.0,2,4,flink
30,323.0,11071.0,2,4,flink
31,314.0,11044.0,2,4,flink
32,323.0,11011.0,2,4,flink
33,319.0,10981.0,2,4,flink
34,341.0,10944.0,2,4,flink
35,39.0,10908.0,2,4,flink
36,355.0,10267.0,2,4,flink
37,369.0,10240.0,2,4,flink
38,331.0,10211.0,2,4,flink
39,321.0,10180.0,2,4,flink
40,346.0,11152.0,2,4,flink
41,334.0,11118.0,2,4,flink
42,324.0,10077.0,2,4,flink
43,348.0,11046.0,2,4,flink
44,332.0,11016.0,2,4,flink
45,330.0,10985.0,2,4,flink
46,336.0,10946.0,2,4,flink
47,62.0,10910.0,2,4,flink
48,332.0,10315.0,2,4,flink
49,323.0,10287.0,2,4,flink
50,329.0,10259.0,2,4,flink
51,319.0,10224.0,2,4,flink
52,285.0,10189.0,2,4,flink
53,316.0,10154.0,2,4,flink
54,324.0,11124.0,2,4,flink
55,345.0,11093.0,2,4,flink
56,330.0,11055.0,2,4,flink
57,306.0,11024.0,2,4,flink
58,364.0,10965.0,2,4,flink
59,42.0,10929.0,2,4,flink
60,324.0,10222.0,2,4,flink
61,333.0,10194.0,2,4,flink
62,322.0,10164.0,2,4,flink
63,345.0,10138.0,2,4,flink
64,344.0,10104.0,2,4,flink
65,381.0,11083.0,2,4,flink
66,336.0,11048.0,2,4,flink
67,329.0,11021.0,2,4,flink
68,323.0,10986.0,2,4,flink
69,344.0,10952.0,2,4,flink
70,320.0,10923.0,2,4,flink
71,64.0,10889.0,2,4,flink
72,330.0,10259.0,2,4,flink
73,344.0,10236.0,2,4,flink
74,322.0,10207.0,2,4,flink
75,333.0,10180.0,2,4,flink
76,327.0,10143.0,2,4,flink
77,302.0,10115.0,2,4,flink
78,339.0,11088.0,2,4,flink
79,346.0,11058.0,2,4,flink
80,339.0,11027.0,2,4,flink
81,342.0,10995.0,2,4,flink
82,315.0,10963.0,2,4,flink
83,47.0,10929.0,2,4,flink
84,349.0,10224.0,2,4,flink
85,322.0,10190.0,2,4,flink
86,349.0,10167.0,2,4,flink
87,364.0,10137.0,2,4,flink
88,355.0,10105.0,2,4,flink
89,324.0,11081.0,2,4,flink
90,308.0,11046.0,2,4,flink
91,348.0,11018.0,2,4,flink
92,329.0,10986.0,2,4,flink
93,337.0,10959.0,2,4,flink
94,352.0,10923.0,2,4,flink
95,61.0,10896.0,2,4,flink
96,361.0,10260.0,2,4,flink
97,359.0,10236.0,2,4,flink
98,337.0,10206.0,2,4,flink
99,304.0,11183.0,2,4,flink
100,366.0,11148.0,2,4,flink
101,310.0,11120.0,2,4,flink
102,353.0,11089.0,2,4,flink
103,316.0,10052.0,2,4,flink
104,337.0,11029.0,2,4,flink
105,349.0,10993.0,2,4,flink
106,311.0,10962.0,2,4,flink
107,41.0,10928.0,2,4,flink
108,332.0,10167.0,2,4,flink
109,307.0,10145.0,2,4,flink
110,328.0,10119.0,2,4,flink
111,337.0,11101.0,2,4,flink
112,369.0,11073.0,2,4,flink
113,337.0,11051.0,2,4,flink
114,334.0,11023.0,2,4,flink
115,347.0,10999.0,2,4,flink
116,340.0,10974.0,2,4,flink
117,353.0,10946.0,2,4,flink
118,338.0,10920.0,2,4,flink
119,60.0,10888.0,2,4,flink
