,0,1,2,3,4
0,311.0,9278.0,4,7,flink
1,349.0,10262.0,4,7,flink
2,330.0,10237.0,4,7,flink
3,344.0,10211.0,4,7,flink
4,329.0,10192.0,4,7,flink
5,307.0,10168.0,4,7,flink
6,342.0,10148.0,4,7,flink
7,311.0,10127.0,4,7,flink
8,343.0,11108.0,4,7,flink
9,320.0,10080.0,4,7,flink
10,189.0,11058.0,4,7,flink
11,296.0,9278.0,4,7,flink
12,339.0,10258.0,4,7,flink
13,331.0,10238.0,4,7,flink
14,358.0,10213.0,4,7,flink
15,321.0,10191.0,4,7,flink
16,325.0,10170.0,4,7,flink
17,307.0,10150.0,4,7,flink
18,356.0,11129.0,4,7,flink
19,324.0,11108.0,4,7,flink
20,337.0,11086.0,4,7,flink
21,175.0,11059.0,4,7,flink
22,303.0,9236.0,4,7,flink
23,340.0,10218.0,4,7,flink
24,349.0,10197.0,4,7,flink
25,325.0,10173.0,4,7,flink
26,338.0,10147.0,4,7,flink
27,314.0,10128.0,4,7,flink
28,331.0,10106.0,4,7,flink
29,359.0,10090.0,4,7,flink
30,353.0,11068.0,4,7,flink
31,373.0,11053.0,4,7,flink
32,196.0,11032.0,4,7,flink
33,306.0,9248.0,4,7,flink
34,311.0,10229.0,4,7,flink
35,353.0,10200.0,4,7,flink
36,324.0,10176.0,4,7,flink
37,375.0,10150.0,4,7,flink
38,318.0,10127.0,4,7,flink
39,313.0,11104.0,4,7,flink
40,309.0,11082.0,4,7,flink
41,323.0,11058.0,4,7,flink
42,363.0,11035.0,4,7,flink
43,198.0,11017.0,4,7,flink
44,303.0,9337.0,4,7,flink
45,341.0,10318.0,4,7,flink
46,327.0,10292.0,4,7,flink
47,328.0,10264.0,4,7,flink
48,366.0,10241.0,4,7,flink
49,295.0,10214.0,4,7,flink
50,333.0,10193.0,4,7,flink
51,343.0,10166.0,4,7,flink
52,365.0,10148.0,4,7,flink
53,309.0,11125.0,4,7,flink
54,202.0,11101.0,4,7,flink
55,291.0,9236.0,4,7,flink
56,319.0,10217.0,4,7,flink
57,327.0,10195.0,4,7,flink
58,298.0,10173.0,4,7,flink
59,340.0,10147.0,4,7,flink
60,337.0,10129.0,4,7,flink
61,341.0,10108.0,4,7,flink
62,340.0,11092.0,4,7,flink
63,343.0,10065.0,4,7,flink
64,328.0,11053.0,4,7,flink
65,196.0,11030.0,4,7,flink
66,307.0,9211.0,4,7,flink
67,316.0,10200.0,4,7,flink
68,359.0,10188.0,4,7,flink
69,325.0,10173.0,4,7,flink
70,338.0,10159.0,4,7,flink
71,326.0,10147.0,4,7,flink
72,335.0,10132.0,4,7,flink
73,322.0,10120.0,4,7,flink
74,323.0,10105.0,4,7,flink
75,352.0,10092.0,4,7,flink
76,188.0,11080.0,4,7,flink
77,284.0,9261.0,4,7,flink
78,347.0,10243.0,4,7,flink
79,306.0,10221.0,4,7,flink
80,330.0,10199.0,4,7,flink
81,328.0,10177.0,4,7,flink
82,352.0,10156.0,4,7,flink
83,312.0,10137.0,4,7,flink
84,343.0,10117.0,4,7,flink
85,305.0,11084.0,4,7,flink
86,338.0,10063.0,4,7,flink
87,191.0,11043.0,4,7,flink
88,294.0,9236.0,4,7,flink
89,346.0,10217.0,4,7,flink
90,327.0,10197.0,4,7,flink
91,331.0,10171.0,4,7,flink
92,349.0,10151.0,4,7,flink
93,344.0,10127.0,4,7,flink
94,336.0,10108.0,4,7,flink
95,327.0,10088.0,4,7,flink
96,347.0,10066.0,4,7,flink
97,338.0,11050.0,4,7,flink
98,181.0,11033.0,4,7,flink
99,284.0,9289.0,4,7,flink
100,331.0,10272.0,4,7,flink
101,351.0,10245.0,4,7,flink
102,315.0,10221.0,4,7,flink
103,348.0,10193.0,4,7,flink
104,352.0,10176.0,4,7,flink
105,361.0,10152.0,4,7,flink
106,337.0,10132.0,4,7,flink
107,322.0,10109.0,4,7,flink
108,307.0,11091.0,4,7,flink
109,163.0,11066.0,4,7,flink
110,272.0,9279.0,4,7,flink
111,325.0,10260.0,4,7,flink
112,335.0,10239.0,4,7,flink
113,348.0,10212.0,4,7,flink
114,358.0,10192.0,4,7,flink
115,337.0,10169.0,4,7,flink
116,323.0,10151.0,4,7,flink
117,365.0,10125.0,4,7,flink
118,359.0,11108.0,4,7,flink
119,364.0,11086.0,4,7,flink
120,167.0,11060.0,4,7,flink
121,308.0,9236.0,4,7,flink
122,329.0,10217.0,4,7,flink
123,329.0,10195.0,4,7,flink
124,308.0,10174.0,4,7,flink
125,324.0,10147.0,4,7,flink
126,345.0,11132.0,4,7,flink
127,368.0,10108.0,4,7,flink
128,326.0,10089.0,4,7,flink
129,348.0,11067.0,4,7,flink
130,329.0,10049.0,4,7,flink
131,202.0,11030.0,4,7,flink
132,309.0,9248.0,4,7,flink
133,301.0,10227.0,4,7,flink
134,346.0,10204.0,4,7,flink
135,340.0,10177.0,4,7,flink
136,309.0,10152.0,4,7,flink
137,323.0,11129.0,4,7,flink
138,379.0,10102.0,4,7,flink
139,326.0,11078.0,4,7,flink
140,353.0,11056.0,4,7,flink
141,337.0,11036.0,4,7,flink
142,201.0,11013.0,4,7,flink
143,317.0,9289.0,4,7,flink
144,344.0,10272.0,4,7,flink
145,314.0,10245.0,4,7,flink
146,336.0,10216.0,4,7,flink
147,324.0,10195.0,4,7,flink
148,324.0,10174.0,4,7,flink
149,346.0,10155.0,4,7,flink
150,335.0,11135.0,4,7,flink
151,335.0,11113.0,4,7,flink
152,336.0,10087.0,4,7,flink
153,177.0,11069.0,4,7,flink
154,294.0,9277.0,4,7,flink
155,368.0,10260.0,4,7,flink
156,333.0,10239.0,4,7,flink
157,316.0,10212.0,4,7,flink
158,337.0,10193.0,4,7,flink
159,343.0,11172.0,4,7,flink
160,315.0,10148.0,4,7,flink
161,321.0,11130.0,4,7,flink
162,311.0,10103.0,4,7,flink
163,351.0,11085.0,4,7,flink
164,162.0,11059.0,4,7,flink
