,0,1,2,3,4
0,7.0,754.0,4,25,flink
1,341.0,10756.0,4,25,flink
2,358.0,10736.0,4,25,flink
3,312.0,10721.0,4,25,flink
4,326.0,10698.0,4,25,flink
5,345.0,10682.0,4,25,flink
6,336.0,10659.0,4,25,flink
7,350.0,10633.0,4,25,flink
8,335.0,10611.0,4,25,flink
9,331.0,10589.0,4,25,flink
10,370.0,10565.0,4,25,flink
11,142.0,10548.0,4,25,flink
12,10.0,759.0,4,25,flink
13,318.0,10755.0,4,25,flink
14,312.0,10739.0,4,25,flink
15,334.0,10718.0,4,25,flink
16,316.0,10699.0,4,25,flink
17,338.0,10678.0,4,25,flink
18,326.0,10660.0,4,25,flink
19,333.0,10633.0,4,25,flink
20,315.0,10613.0,4,25,flink
21,324.0,10590.0,4,25,flink
22,314.0,10566.0,4,25,flink
23,161.0,10544.0,4,25,flink
24,6.0,862.0,4,25,flink
25,339.0,10865.0,4,25,flink
26,330.0,10836.0,4,25,flink
27,387.0,10810.0,4,25,flink
28,320.0,10791.0,4,25,flink
29,332.0,10766.0,4,25,flink
30,335.0,10744.0,4,25,flink
31,339.0,10714.0,4,25,flink
32,329.0,10685.0,4,25,flink
33,334.0,10660.0,4,25,flink
34,303.0,10626.0,4,25,flink
35,150.0,10585.0,4,25,flink
36,12.0,797.0,4,25,flink
37,335.0,10799.0,4,25,flink
38,320.0,10773.0,4,25,flink
39,325.0,10753.0,4,25,flink
40,364.0,10727.0,4,25,flink
41,322.0,10709.0,4,25,flink
42,336.0,10683.0,4,25,flink
43,361.0,10659.0,4,25,flink
44,327.0,10630.0,4,25,flink
45,337.0,10604.0,4,25,flink
46,322.0,10576.0,4,25,flink
47,117.0,10554.0,4,25,flink
48,8.0,817.0,4,25,flink
49,324.0,10814.0,4,25,flink
50,326.0,10792.0,4,25,flink
51,331.0,10770.0,4,25,flink
52,346.0,10751.0,4,25,flink
53,321.0,10730.0,4,25,flink
54,320.0,10709.0,4,25,flink
55,353.0,10682.0,4,25,flink
56,360.0,10658.0,4,25,flink
57,362.0,10637.0,4,25,flink
58,323.0,10608.0,4,25,flink
59,138.0,10582.0,4,25,flink
60,11.0,863.0,4,25,flink
61,335.0,10866.0,4,25,flink
62,347.0,10836.0,4,25,flink
63,337.0,10809.0,4,25,flink
64,357.0,10791.0,4,25,flink
65,329.0,10768.0,4,25,flink
66,318.0,10743.0,4,25,flink
67,357.0,10716.0,4,25,flink
68,342.0,10684.0,4,25,flink
69,317.0,10656.0,4,25,flink
70,348.0,10627.0,4,25,flink
