,0,1,2,3,4
0,84.0,3550.0,8,7,flink
1,341.0,10543.0,8,7,flink
2,352.0,10528.0,8,7,flink
3,307.0,10513.0,8,7,flink
4,359.0,10494.0,8,7,flink
5,304.0,10457.0,8,7,flink
6,310.0,10436.0,8,7,flink
7,355.0,10419.0,8,7,flink
8,326.0,10403.0,8,7,flink
9,346.0,10384.0,8,7,flink
10,337.0,10366.0,8,7,flink
11,91.0,10351.0,8,7,flink
12,88.0,3444.0,8,7,flink
13,345.0,10440.0,8,7,flink
14,375.0,10432.0,8,7,flink
15,296.0,10422.0,8,7,flink
16,343.0,10413.0,8,7,flink
17,342.0,10402.0,8,7,flink
18,340.0,10392.0,8,7,flink
19,337.0,10383.0,8,7,flink
20,333.0,10374.0,8,7,flink
21,351.0,10365.0,8,7,flink
22,336.0,10355.0,8,7,flink
23,91.0,10346.0,8,7,flink
24,70.0,3456.0,8,7,flink
25,321.0,10454.0,8,7,flink
26,343.0,10444.0,8,7,flink
27,328.0,10435.0,8,7,flink
28,331.0,10413.0,8,7,flink
29,326.0,10405.0,8,7,flink
30,340.0,10395.0,8,7,flink
31,315.0,10386.0,8,7,flink
32,337.0,10378.0,8,7,flink
33,331.0,10370.0,8,7,flink
34,353.0,10360.0,8,7,flink
35,80.0,10352.0,8,7,flink
36,76.0,3549.0,8,7,flink
37,336.0,10543.0,8,7,flink
38,269.0,10528.0,8,7,flink
39,351.0,10513.0,8,7,flink
40,392.0,10495.0,8,7,flink
41,321.0,10458.0,8,7,flink
42,318.0,10440.0,8,7,flink
43,319.0,10418.0,8,7,flink
44,328.0,10399.0,8,7,flink
45,310.0,10382.0,8,7,flink
46,312.0,10366.0,8,7,flink
47,91.0,10350.0,8,7,flink
48,84.0,2549.0,8,7,flink
49,332.0,10546.0,8,7,flink
50,321.0,10528.0,8,7,flink
51,357.0,10513.0,8,7,flink
52,354.0,10496.0,8,7,flink
53,352.0,10457.0,8,7,flink
54,382.0,10440.0,8,7,flink
55,329.0,10419.0,8,7,flink
56,311.0,10403.0,8,7,flink
57,328.0,10383.0,8,7,flink
58,337.0,10365.0,8,7,flink
59,108.0,10351.0,8,7,flink
60,93.0,3488.0,8,7,flink
61,357.0,10484.0,8,7,flink
62,344.0,10473.0,8,7,flink
63,341.0,10462.0,8,7,flink
64,381.0,10451.0,8,7,flink
65,364.0,10437.0,8,7,flink
66,370.0,10424.0,8,7,flink
67,322.0,10409.0,8,7,flink
68,304.0,10396.0,8,7,flink
69,318.0,10368.0,8,7,flink
70,332.0,10356.0,8,7,flink
71,80.0,10343.0,8,7,flink
72,84.0,3469.0,8,7,flink
73,337.0,10465.0,8,7,flink
74,364.0,10456.0,8,7,flink
75,297.0,10446.0,8,7,flink
76,311.0,10437.0,8,7,flink
77,305.0,10428.0,8,7,flink
78,318.0,10417.0,8,7,flink
79,330.0,10408.0,8,7,flink
80,389.0,10398.0,8,7,flink
81,353.0,10392.0,8,7,flink
82,330.0,10383.0,8,7,flink
83,80.0,10377.0,8,7,flink
84,90.0,3489.0,8,7,flink
85,337.0,10484.0,8,7,flink
86,341.0,10474.0,8,7,flink
87,358.0,10463.0,8,7,flink
88,318.0,10449.0,8,7,flink
89,323.0,10436.0,8,7,flink
90,360.0,10423.0,8,7,flink
91,326.0,10410.0,8,7,flink
92,303.0,10398.0,8,7,flink
93,341.0,10370.0,8,7,flink
94,338.0,10357.0,8,7,flink
95,66.0,10345.0,8,7,flink
96,86.0,3444.0,8,7,flink
97,315.0,10441.0,8,7,flink
98,336.0,10432.0,8,7,flink
99,350.0,10421.0,8,7,flink
100,357.0,10412.0,8,7,flink
101,339.0,10404.0,8,7,flink
102,323.0,10393.0,8,7,flink
103,299.0,10384.0,8,7,flink
104,330.0,10373.0,8,7,flink
105,354.0,10363.0,8,7,flink
106,330.0,10354.0,8,7,flink
107,85.0,10345.0,8,7,flink
108,87.0,3450.0,8,7,flink
109,357.0,10446.0,8,7,flink
110,352.0,10434.0,8,7,flink
111,334.0,10421.0,8,7,flink
112,331.0,10410.0,8,7,flink
113,339.0,10397.0,8,7,flink
114,344.0,10381.0,8,7,flink
115,318.0,10370.0,8,7,flink
116,343.0,10354.0,8,7,flink
117,333.0,10343.0,8,7,flink
118,306.0,10331.0,8,7,flink
119,88.0,10319.0,8,7,flink
120,87.0,3457.0,8,7,flink
121,333.0,10452.0,8,7,flink
122,311.0,10443.0,8,7,flink
123,322.0,10435.0,8,7,flink
124,344.0,10413.0,8,7,flink
125,325.0,10404.0,8,7,flink
126,348.0,10396.0,8,7,flink
127,339.0,10386.0,8,7,flink
128,319.0,10377.0,8,7,flink
129,341.0,10369.0,8,7,flink
130,334.0,10360.0,8,7,flink
131,77.0,10353.0,8,7,flink
132,87.0,3429.0,8,7,flink
133,359.0,10426.0,8,7,flink
134,336.0,10417.0,8,7,flink
135,297.0,10406.0,8,7,flink
136,356.0,10395.0,8,7,flink
137,308.0,10382.0,8,7,flink
138,315.0,10370.0,8,7,flink
139,315.0,10358.0,8,7,flink
140,356.0,10344.0,8,7,flink
141,327.0,10331.0,8,7,flink
142,340.0,10321.0,8,7,flink
143,87.0,10308.0,8,7,flink
144,75.0,3504.0,8,7,flink
145,312.0,10499.0,8,7,flink
146,335.0,10482.0,8,7,flink
147,333.0,10463.0,8,7,flink
148,322.0,10445.0,8,7,flink
149,315.0,10430.0,8,7,flink
150,307.0,10411.0,8,7,flink
151,298.0,10395.0,8,7,flink
152,306.0,10373.0,8,7,flink
153,358.0,10351.0,8,7,flink
154,297.0,10329.0,8,7,flink
155,101.0,10311.0,8,7,flink
156,68.0,3576.0,8,7,flink
157,340.0,10570.0,8,7,flink
158,312.0,10551.0,8,7,flink
159,346.0,10532.0,8,7,flink
160,337.0,10514.0,8,7,flink
161,353.0,10495.0,8,7,flink
162,316.0,10474.0,8,7,flink
163,319.0,10455.0,8,7,flink
164,334.0,10432.0,8,7,flink
165,330.0,10413.0,8,7,flink
166,286.0,10393.0,8,7,flink
