,0,1,2,3,4
0,218.0,6675.0,4,20,flink
1,340.0,10665.0,4,20,flink
2,321.0,10644.0,4,20,flink
3,335.0,10632.0,4,20,flink
4,331.0,10612.0,4,20,flink
5,340.0,10595.0,4,20,flink
6,342.0,10581.0,4,20,flink
7,341.0,10563.0,4,20,flink
8,347.0,10547.0,4,20,flink
9,339.0,10529.0,4,20,flink
10,287.0,10514.0,4,20,flink
11,197.0,6675.0,4,20,flink
12,339.0,10665.0,4,20,flink
13,347.0,10648.0,4,20,flink
14,327.0,10631.0,4,20,flink
15,319.0,10612.0,4,20,flink
16,361.0,10596.0,4,20,flink
17,312.0,10580.0,4,20,flink
18,339.0,10565.0,4,20,flink
19,334.0,10550.0,4,20,flink
20,339.0,10529.0,4,20,flink
21,274.0,10515.0,4,20,flink
22,204.0,6727.0,4,20,flink
23,336.0,10710.0,4,20,flink
24,293.0,10685.0,4,20,flink
25,348.0,10659.0,4,20,flink
26,329.0,10631.0,4,20,flink
27,378.0,10610.0,4,20,flink
28,336.0,10585.0,4,20,flink
29,324.0,10562.0,4,20,flink
30,334.0,10541.0,4,20,flink
31,348.0,10513.0,4,20,flink
32,283.0,10491.0,4,20,flink
33,200.0,6680.0,4,20,flink
34,314.0,10667.0,4,20,flink
35,338.0,10649.0,4,20,flink
36,360.0,10632.0,4,20,flink
37,376.0,10613.0,4,20,flink
38,301.0,10591.0,4,20,flink
39,323.0,10574.0,4,20,flink
40,317.0,10558.0,4,20,flink
41,358.0,10535.0,4,20,flink
42,370.0,10515.0,4,20,flink
43,287.0,10496.0,4,20,flink
44,214.0,6728.0,4,20,flink
45,349.0,10709.0,4,20,flink
46,307.0,10684.0,4,20,flink
47,345.0,10660.0,4,20,flink
48,364.0,10630.0,4,20,flink
49,327.0,10605.0,4,20,flink
50,327.0,10586.0,4,20,flink
51,317.0,10560.0,4,20,flink
52,353.0,10541.0,4,20,flink
53,337.0,10513.0,4,20,flink
54,317.0,10492.0,4,20,flink
55,195.0,6728.0,4,20,flink
56,325.0,10709.0,4,20,flink
57,324.0,10685.0,4,20,flink
58,303.0,10662.0,4,20,flink
59,311.0,10632.0,4,20,flink
60,343.0,10609.0,4,20,flink
61,339.0,10585.0,4,20,flink
62,347.0,10566.0,4,20,flink
63,330.0,10540.0,4,20,flink
64,346.0,10513.0,4,20,flink
65,287.0,10489.0,4,20,flink
66,182.0,6727.0,4,20,flink
67,353.0,10715.0,4,20,flink
68,310.0,10684.0,4,20,flink
69,307.0,10661.0,4,20,flink
70,334.0,10633.0,4,20,flink
71,336.0,10606.0,4,20,flink
72,318.0,10587.0,4,20,flink
73,309.0,10562.0,4,20,flink
74,339.0,10542.0,4,20,flink
75,325.0,10513.0,4,20,flink
76,260.0,10487.0,4,20,flink
77,203.0,6772.0,4,20,flink
78,330.0,10758.0,4,20,flink
79,346.0,10734.0,4,20,flink
80,335.0,10717.0,4,20,flink
81,347.0,10694.0,4,20,flink
82,351.0,10674.0,4,20,flink
83,317.0,10653.0,4,20,flink
84,356.0,10634.0,4,20,flink
85,332.0,10611.0,4,20,flink
86,315.0,10565.0,4,20,flink
87,306.0,10541.0,4,20,flink
88,200.0,6703.0,4,20,flink
89,346.0,10689.0,4,20,flink
90,332.0,10672.0,4,20,flink
91,343.0,10654.0,4,20,flink
92,309.0,10633.0,4,20,flink
93,322.0,10614.0,4,20,flink
94,336.0,10595.0,4,20,flink
95,346.0,10576.0,4,20,flink
96,317.0,10558.0,4,20,flink
97,334.0,10535.0,4,20,flink
98,267.0,10515.0,4,20,flink
99,216.0,6655.0,4,20,flink
100,349.0,10646.0,4,20,flink
101,350.0,10630.0,4,20,flink
102,345.0,10612.0,4,20,flink
103,311.0,10590.0,4,20,flink
104,321.0,10572.0,4,20,flink
105,355.0,10557.0,4,20,flink
106,314.0,10542.0,4,20,flink
107,346.0,10525.0,4,20,flink
108,348.0,10507.0,4,20,flink
109,238.0,10491.0,4,20,flink
110,202.0,6654.0,4,20,flink
111,336.0,10643.0,4,20,flink
112,346.0,10629.0,4,20,flink
113,358.0,10611.0,4,20,flink
114,354.0,10594.0,4,20,flink
115,324.0,10575.0,4,20,flink
116,331.0,10557.0,4,20,flink
117,330.0,10542.0,4,20,flink
118,353.0,10525.0,4,20,flink
119,332.0,10508.0,4,20,flink
120,266.0,10492.0,4,20,flink
