,0,1,2,3,4
0,25.0,991.0,4,35,flink
1,314.0,10989.0,4,35,flink
2,286.0,10971.0,4,35,flink
3,324.0,10950.0,4,35,flink
4,342.0,10929.0,4,35,flink
5,319.0,10911.0,4,35,flink
6,331.0,10892.0,4,35,flink
7,359.0,10873.0,4,35,flink
8,342.0,10859.0,4,35,flink
9,304.0,10839.0,4,35,flink
10,347.0,10818.0,4,35,flink
11,114.0,10801.0,4,35,flink
12,30.0,1084.0,4,35,flink
13,304.0,11085.0,4,35,flink
14,332.0,11055.0,4,35,flink
15,338.0,11031.0,4,35,flink
16,302.0,11007.0,4,35,flink
17,352.0,10979.0,4,35,flink
18,358.0,10956.0,4,35,flink
19,329.0,10934.0,4,35,flink
20,331.0,10915.0,4,35,flink
21,312.0,10888.0,4,35,flink
22,329.0,10859.0,4,35,flink
23,116.0,10837.0,4,35,flink
24,21.0,1085.0,4,35,flink
25,309.0,11088.0,4,35,flink
26,316.0,11056.0,4,35,flink
27,302.0,11033.0,4,35,flink
28,320.0,11003.0,4,35,flink
29,348.0,10980.0,4,35,flink
30,305.0,10955.0,4,35,flink
31,342.0,10934.0,4,35,flink
32,343.0,10914.0,4,35,flink
33,346.0,10886.0,4,35,flink
34,310.0,10863.0,4,35,flink
35,125.0,10836.0,4,35,flink
36,12.0,1106.0,4,35,flink
37,292.0,11105.0,4,35,flink
38,356.0,11082.0,4,35,flink
39,310.0,11055.0,4,35,flink
40,346.0,11028.0,4,35,flink
41,340.0,11005.0,4,35,flink
42,344.0,10983.0,4,35,flink
43,323.0,10959.0,4,35,flink
44,296.0,10935.0,4,35,flink
45,307.0,10906.0,4,35,flink
46,321.0,10877.0,4,35,flink
47,120.0,10851.0,4,35,flink
48,22.0,1000.0,4,35,flink
49,312.0,11000.0,4,35,flink
50,317.0,10985.0,4,35,flink
51,355.0,10967.0,4,35,flink
52,355.0,10949.0,4,35,flink
53,355.0,10930.0,4,35,flink
54,308.0,10915.0,4,35,flink
55,331.0,10898.0,4,35,flink
56,342.0,10881.0,4,35,flink
57,297.0,10865.0,4,35,flink
58,317.0,10847.0,4,35,flink
59,112.0,10833.0,4,35,flink
60,23.0,1054.0,4,35,flink
61,359.0,11055.0,4,35,flink
62,320.0,11039.0,4,35,flink
63,354.0,11020.0,4,35,flink
64,334.0,11003.0,4,35,flink
65,314.0,10982.0,4,35,flink
66,335.0,10964.0,4,35,flink
67,302.0,10946.0,4,35,flink
68,309.0,10927.0,4,35,flink
69,341.0,10903.0,4,35,flink
70,346.0,10883.0,4,35,flink
71,132.0,10863.0,4,35,flink
72,19.0,1128.0,4,35,flink
73,339.0,10125.0,4,35,flink
74,320.0,10099.0,4,35,flink
75,328.0,11080.0,4,35,flink
76,323.0,11054.0,4,35,flink
77,328.0,11032.0,4,35,flink
78,339.0,10003.0,4,35,flink
79,349.0,10982.0,4,35,flink
80,334.0,10960.0,4,35,flink
81,332.0,10935.0,4,35,flink
82,351.0,10908.0,4,35,flink
83,149.0,10883.0,4,35,flink
84,19.0,1106.0,4,35,flink
85,347.0,10103.0,4,35,flink
86,332.0,11079.0,4,35,flink
87,340.0,10053.0,4,35,flink
88,361.0,11028.0,4,35,flink
89,354.0,11006.0,4,35,flink
90,332.0,10980.0,4,35,flink
91,345.0,10959.0,4,35,flink
92,338.0,10935.0,4,35,flink
93,373.0,10905.0,4,35,flink
94,321.0,10876.0,4,35,flink
95,115.0,10853.0,4,35,flink
96,21.0,1105.0,4,35,flink
97,357.0,11106.0,4,35,flink
98,323.0,11078.0,4,35,flink
99,321.0,11057.0,4,35,flink
100,322.0,11031.0,4,35,flink
101,358.0,11007.0,4,35,flink
102,359.0,10980.0,4,35,flink
103,331.0,10957.0,4,35,flink
104,312.0,10935.0,4,35,flink
105,336.0,10911.0,4,35,flink
106,319.0,10876.0,4,35,flink
107,133.0,10855.0,4,35,flink
108,26.0,1055.0,4,35,flink
109,337.0,11053.0,4,35,flink
110,318.0,10036.0,4,35,flink
111,308.0,11021.0,4,35,flink
112,334.0,11000.0,4,35,flink
113,320.0,10982.0,4,35,flink
114,316.0,10962.0,4,35,flink
115,321.0,10944.0,4,35,flink
116,376.0,10927.0,4,35,flink
117,350.0,10907.0,4,35,flink
118,341.0,10882.0,4,35,flink
119,151.0,10864.0,4,35,flink
120,19.0,1085.0,4,35,flink
121,336.0,11087.0,4,35,flink
122,334.0,11056.0,4,35,flink
123,342.0,11033.0,4,35,flink
124,328.0,11006.0,4,35,flink
125,362.0,10976.0,4,35,flink
126,338.0,10957.0,4,35,flink
127,351.0,10936.0,4,35,flink
128,338.0,10912.0,4,35,flink
129,321.0,10891.0,4,35,flink
130,346.0,10859.0,4,35,flink
131,108.0,10838.0,4,35,flink
132,29.0,1084.0,4,35,flink
133,345.0,11086.0,4,35,flink
134,313.0,11059.0,4,35,flink
135,320.0,11030.0,4,35,flink
136,313.0,11007.0,4,35,flink
137,329.0,10977.0,4,35,flink
138,308.0,10956.0,4,35,flink
139,300.0,10937.0,4,35,flink
140,348.0,10913.0,4,35,flink
141,310.0,10888.0,4,35,flink
142,360.0,10862.0,4,35,flink
143,119.0,10839.0,4,35,flink
144,18.0,999.0,4,35,flink
145,333.0,10997.0,4,35,flink
146,355.0,10983.0,4,35,flink
147,363.0,10965.0,4,35,flink
148,320.0,10946.0,4,35,flink
149,336.0,10930.0,4,35,flink
150,365.0,10914.0,4,35,flink
151,325.0,10900.0,4,35,flink
152,298.0,10882.0,4,35,flink
153,335.0,10866.0,4,35,flink
154,322.0,10847.0,4,35,flink
155,116.0,10831.0,4,35,flink
156,18.0,1087.0,4,35,flink
157,330.0,11083.0,4,35,flink
158,344.0,11057.0,4,35,flink
159,326.0,11030.0,4,35,flink
160,334.0,11008.0,4,35,flink
161,351.0,10978.0,4,35,flink
162,353.0,10957.0,4,35,flink
163,347.0,10935.0,4,35,flink
164,322.0,10911.0,4,35,flink
165,343.0,10888.0,4,35,flink
166,281.0,10865.0,4,35,flink
167,134.0,10836.0,4,35,flink
168,16.0,1105.0,4,35,flink
169,313.0,11106.0,4,35,flink
170,311.0,11078.0,4,35,flink
171,334.0,11056.0,4,35,flink
172,354.0,11029.0,4,35,flink
173,347.0,11007.0,4,35,flink
174,332.0,10980.0,4,35,flink
175,333.0,10957.0,4,35,flink
176,348.0,10935.0,4,35,flink
177,355.0,10912.0,4,35,flink
178,351.0,10876.0,4,35,flink
