,0,1,2,3,4
0,132.0,4348.0,4,12,flink
1,314.0,10340.0,4,12,flink
2,356.0,10314.0,4,12,flink
3,357.0,10288.0,4,12,flink
4,326.0,10263.0,4,12,flink
5,330.0,10241.0,4,12,flink
6,346.0,10212.0,4,12,flink
7,316.0,10189.0,4,12,flink
8,388.0,10163.0,4,12,flink
9,342.0,10140.0,4,12,flink
10,320.0,10113.0,4,12,flink
11,14.0,10089.0,4,12,flink
12,139.0,4379.0,4,12,flink
13,330.0,10370.0,4,12,flink
14,324.0,10341.0,4,12,flink
15,299.0,10312.0,4,12,flink
16,328.0,10289.0,4,12,flink
17,329.0,10262.0,4,12,flink
18,311.0,10230.0,4,12,flink
19,351.0,10209.0,4,12,flink
20,351.0,10182.0,4,12,flink
21,356.0,10151.0,4,12,flink
22,359.0,10128.0,4,12,flink
23,24.0,11107.0,4,12,flink
24,139.0,4348.0,4,12,flink
25,334.0,10338.0,4,12,flink
26,355.0,10316.0,4,12,flink
27,332.0,10288.0,4,12,flink
28,315.0,10266.0,4,12,flink
29,324.0,10235.0,4,12,flink
30,342.0,10215.0,4,12,flink
31,365.0,10186.0,4,12,flink
32,352.0,10164.0,4,12,flink
33,334.0,11142.0,4,12,flink
34,326.0,10115.0,4,12,flink
35,17.0,11092.0,4,12,flink
36,140.0,4312.0,4,12,flink
37,335.0,10304.0,4,12,flink
38,336.0,10282.0,4,12,flink
39,338.0,10265.0,4,12,flink
40,332.0,10246.0,4,12,flink
41,326.0,10226.0,4,12,flink
42,362.0,10208.0,4,12,flink
43,316.0,10189.0,4,12,flink
44,315.0,10169.0,4,12,flink
45,298.0,10149.0,4,12,flink
46,320.0,10128.0,4,12,flink
47,29.0,11115.0,4,12,flink
48,152.0,4355.0,4,12,flink
49,336.0,10350.0,4,12,flink
50,324.0,10334.0,4,12,flink
51,381.0,10316.0,4,12,flink
52,343.0,10301.0,4,12,flink
53,346.0,10284.0,4,12,flink
54,324.0,10265.0,4,12,flink
55,318.0,10247.0,4,12,flink
56,331.0,10231.0,4,12,flink
57,328.0,10213.0,4,12,flink
58,297.0,10199.0,4,12,flink
59,11.0,10182.0,4,12,flink
60,142.0,4234.0,4,12,flink
61,334.0,10230.0,4,12,flink
62,334.0,10218.0,4,12,flink
63,324.0,10207.0,4,12,flink
64,343.0,10195.0,4,12,flink
65,342.0,10178.0,4,12,flink
66,355.0,10167.0,4,12,flink
67,354.0,11152.0,4,12,flink
68,328.0,10136.0,4,12,flink
69,326.0,10124.0,4,12,flink
70,352.0,10112.0,4,12,flink
71,21.0,10102.0,4,12,flink
72,147.0,4350.0,4,12,flink
73,338.0,10338.0,4,12,flink
74,337.0,10312.0,4,12,flink
75,283.0,10288.0,4,12,flink
76,342.0,10266.0,4,12,flink
77,329.0,10236.0,4,12,flink
78,352.0,10214.0,4,12,flink
79,309.0,10185.0,4,12,flink
80,335.0,10163.0,4,12,flink
